post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923202182,2026-04-03T05:00:13Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,3685.0
7923269508,2026-04-03T04:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,clean,black,12800.0,19579.33
7923269589,2026-04-03T05:00:13Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,clean,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,13800.0,21376.82
7923453787,2026-04-03T04:00:06Z,Toyota,Tundra,2019,59082.0,31930.0,clean,,31930.0,10445.0
7923484982,2026-04-03T05:00:13Z,Toyota,camry le,2009,70000.0,9000.0,clean,grey,9000.0,15707.5
7923661334,2026-04-03T04:00:06Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,10445.0
7923661457,2026-04-03T05:00:13Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,9036.55
7923661642,2026-04-03T04:00:06Z,chevy,silverado 1500,2016,90000.0,,clean,blue,,9036.55
7923755864,2026-04-03T05:00:13Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,clean,grey,10900.0,9036.55
7923756382,2026-04-03T05:00:13Z,Honda,CR-V EX,2014,130000.0,11900.0,clean,brown,11900.0,11156.81
7923759911,2026-04-03T04:00:06Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,clean,blue,9900.0,21376.82
7923756053,2026-04-03T04:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,clean,grey,9900.0,9036.55
7923661595,2026-04-03T05:00:13Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,10107.95
7923854316,2026-04-03T05:00:13Z,Chevy,Silverado,2004,188000.0,3500.0,clean,,3500.0,2869.8
7923845755,2026-04-03T05:00:13Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,7935.57
7923838194,2026-04-03T05:00:13Z,Subaru,Outback,2018,136170.0,13998.0,clean,blue,13998.0,19579.33
7923844048,2026-04-03T05:00:13Z,dodge,grand caravan sxt,2016,180000.0,5200.0,clean,black,5200.0,8551.94
7923948525,2026-04-03T05:00:13Z,Ford,Edge,2018,137100.0,10800.0,clean,Gray Magnetic Metallic on Ebony Leather,10800.0,19579.33
7923916683,2026-04-03T05:00:13Z,Audi,A3,2016,161000.0,1600.0,clean,white,1600.0,7935.57
7923924102,2026-04-03T04:00:06Z,Acura,TLX a-spec,2022,24000.0,,clean,red,,10107.95
7924080975,2026-04-03T04:00:06Z,Lexus,LX 570,2018,75788.0,32920.0,clean,,32920.0,24622.06
7924070156,2026-04-03T05:00:13Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,9036.55
7924057907,2026-04-03T04:00:06Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,clean,,139500.0,101427.58
7924159050,2026-04-03T05:00:13Z,Ford,Mustang,1967,,5000.0,clean,red,5000.0,46218.06
7924240885,2026-04-03T04:00:06Z,Mini,Cooper S,2008,134000.0,3500.0,clean,,3500.0,6290.91
7924303723,2026-04-03T05:00:13Z,Ford,F-150,2018,71621.0,29955.0,clean,,29955.0,24622.06
7924375576,2026-04-03T04:00:06Z,Cadillac,CTS Premium,2012,170000.0,7995.0,clean,blue,7995.0,12554.0
7924429423,2026-04-03T04:00:06Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,9036.55
7924429406,2026-04-03T04:00:06Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,8106.12
7924437904,2026-04-03T04:00:06Z,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,clean,silver,6885.0,5796.33
7924445814,2026-04-03T05:00:13Z,Ram,Promaster City,2019,201000.0,8500.0,clean,white,8500.0,8106.12
7924587620,2026-04-03T04:00:06Z,honda,accord,2006,233000.0,1800.0,clean,grey,1800.0,5802.65
7924601339,2026-04-03T04:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3288.0
7924639916,2026-04-03T04:00:06Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,4564.0
7924591429,2026-04-03T05:00:13Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,clean,BEIGE,25993.0,15707.5
7924666941,2026-04-03T04:00:06Z,Nissan,Rogue,2020,82675.0,14900.0,clean,Caspian Blue Metallic,14900.0,15418.1
7924667000,2026-04-03T05:00:13Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,101427.58
7924666965,2026-04-03T05:00:13Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,101427.58
7924685016,2026-04-03T05:00:13Z,chevy,camaro z28,1997,130000.0,15900.0,clean,black,15900.0,5491.58
7924666806,2026-04-03T04:00:06Z,Ford,Fusion,2015,92276.0,10850.0,clean,black,10850.0,12132.22
7924685857,2026-04-03T04:00:06Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,3817.73
7924752722,2026-04-03T05:00:13Z,Chevy,Express 3500,2008,170484.0,8995.0,clean,white,8995.0,5802.65
7924666763,2026-04-03T04:00:06Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,28303.62
7924825235,2026-04-03T05:00:13Z,Honda,Civic LX,2012,159543.0,5995.0,clean,red,5995.0,12554.0
7924920866,2026-04-03T05:00:13Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,3685.0
7924967328,2026-04-03T05:00:13Z,BMW,X5,2018,100000.0,20999.0,clean,,20999.0,15418.1
7925003013,2026-04-03T05:00:13Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,clean,red,85000.0,46218.06
7923488225,2026-04-03T05:00:13Z,Saturn,Vue,2007,165000.0,6700.0,clean,red,6700.0,5802.65
7925240722,2026-04-03T05:00:13Z,subaru,impreza,2013,185000.0,3500.0,clean,silver,3500.0,12554.0
7925251911,2026-04-03T05:00:13Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,clean,white,5485.0,12554.0
7923562891,2026-04-03T04:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,clean,red,8000.0,5802.65
7925234660,2026-04-03T05:00:13Z,ford,fusion titanium,2016,199000.0,4500.0,clean,white,4500.0,7935.57
7925273874,2026-04-03T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3288.0
7925286956,2026-04-03T04:00:06Z,jeep,wrangler yj,1995,174000.0,5000.0,,green,5000.0,4649.5
7925305513,2026-04-03T04:00:06Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,clean,black,16900.0,12766.0
7925305560,2026-04-03T04:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,clean,black,31900.0,15418.1
7925305585,2026-04-03T04:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,Oxford White,12300.0,12132.22
7925305595,2026-04-03T04:00:06Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,5946.41
7925305573,2026-04-03T05:00:13Z,Chevrolet,Caprice,1988,69541.0,17500.0,clean,CREAM,17500.0,15707.5
7925305613,2026-04-03T05:00:13Z,Audi,Q3,2020,77916.0,18900.0,clean,Chronos Gray Metallic,18900.0,20099.55
7925306908,2026-04-03T05:00:13Z,BMW,X2,2018,79633.0,15500.0,clean,black,15500.0,20099.55
