post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7924043271,2026-04-11T05:00:06Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,clean,,5800.0,2291.06
7924057907,2026-04-11T05:00:06Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,clean,,139500.0,63162.6
7924202834,2026-04-11T04:00:32Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3547.97
7924224802,2026-04-11T05:00:06Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,9438.04
7924302745,2026-04-11T04:00:32Z,toyota,land cruiser,2001,273000.0,3600.0,clean,,3600.0,4187.94
7924445814,2026-04-11T05:00:06Z,Ram,Promaster City,2019,201000.0,8500.0,clean,white,8500.0,9499.8
7924599111,2026-04-11T05:00:06Z,Ford,Ranger Xlt,2002,131000.0,10200.0,clean,grey,10200.0,7935.0
7924666673,2026-04-11T05:00:06Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,clean,white,20950.0,16762.41
7924685857,2026-04-11T05:00:06Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,7279.5
7924663819,2026-04-11T04:00:32Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,7279.5
7924810376,2026-04-11T05:00:06Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,11800.0,clean,white,11800.0,9227.0
7924892871,2026-04-11T04:00:32Z,Toyota,Tundra,2011,190000.0,7500.0,clean,,7500.0,4518.85
7925003013,2026-04-11T05:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,clean,red,85000.0,24800.0
7925022585,2026-04-11T04:00:32Z,Saturn,Vue,2007,165000.0,3900.0,clean,red,3900.0,6730.16
7925043371,2026-04-11T04:00:32Z,chevy,equinox lt,2012,160000.0,5000.0,clean,black,5000.0,5648.7
7925084301,2026-04-11T05:00:06Z,ford,e-450 party bus limo,2013,164000.0,44995.0,clean,white,44995.0,4979.9
7923562891,2026-04-11T04:00:32Z,Ford,Ranger XLT,2005,142350.0,8000.0,clean,red,8000.0,5012.95
7925286956,2026-04-11T05:00:06Z,Jeep,wrangler yj,1995,174000.0,5000.0,,green,5000.0,5012.95
7925251829,2026-04-11T05:00:06Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,clean,grey,8885.0,11195.8
7925336756,2026-04-11T04:00:32Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,12188.08
7925354008,2026-04-11T04:00:32Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,9438.04
7925357523,2026-04-11T05:00:06Z,Toyota,Corolla,2008,222789.0,2400.0,clean,blue,2400.0,4339.0
7925336798,2026-04-11T05:00:06Z,Subaru,Forester,2015,132799.0,10998.0,clean,silver,10998.0,6784.84
7925348581,2026-04-11T04:00:32Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,clean,black,7985.0,12644.11
7925133149,2026-04-11T04:00:32Z,ford,ELITE,1976,40000.0,4000.0,clean,white,4000.0,58417.31
7925568443,2026-04-11T05:00:06Z,Subaru,Outback,2016,136978.0,11998.0,clean,red,11998.0,11195.8
7925559046,2026-04-11T04:00:32Z,infinity,qx56,2010,128000.0,6200.0,clean,black,6200.0,9438.04
7925618367,2026-04-11T04:00:32Z,Nissan,Versa,2013,121347.0,3500.0,clean,grey,3500.0,5400.6
7925619053,2026-04-11T05:00:06Z,Ford,Fiesta S,2016,88133.0,5900.0,clean,white,5900.0,10703.57
7925662162,2026-04-11T04:00:32Z,toyota,highlander,2003,258000.0,1600.0,clean,custom,1600.0,5012.95
7925687438,2026-04-11T04:00:32Z,Dodge,Charger,2020,89000.0,12500.0,clean,,12500.0,16762.41
7925618185,2026-04-11T05:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,clean,grey,9900.0,9438.04
7925776464,2026-04-11T04:00:32Z,honda,accord,2020,20000.0,2000.0,clean,blue,2000.0,23169.5
7925765296,2026-04-11T05:00:06Z,Kia,Sportage,2015,128879.0,7500.0,clean,black,7500.0,9438.04
7925617774,2026-04-11T05:00:06Z,Honda,CR-V EX,2014,130000.0,11900.0,clean,brown,11900.0,9438.04
7925750254,2026-04-11T05:00:06Z,Chevrolet,Trax LS,2016,81652.0,7500.0,clean,black,7500.0,19309.67
7925776507,2026-04-11T04:00:32Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,2550.0
7925854156,2026-04-11T05:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3547.97
7925890251,2026-04-11T05:00:06Z,Jeep,Grand Cherokee,2019,90000.0,,clean,,,16762.41
7925776266,2026-04-11T05:00:06Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,6855.88
7925869882,2026-04-11T05:00:06Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,clean,white,8000.0,4339.0
7925910209,2026-04-11T04:00:32Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,22185.1
7925880745,2026-04-11T04:00:32Z,GMC,Savana 2500,2019,100000.0,17500.0,clean,,17500.0,16762.41
7925906358,2026-04-11T05:00:06Z,Subaru,Outback,2014,106997.0,10998.0,clean,Tan,10998.0,9438.04
7925980488,2026-04-11T05:00:06Z,ford,pick up,1966,60000.0,3500.0,clean,red,3500.0,58417.31
7926049384,2026-04-11T04:00:32Z,Chevrolet,S10 Pickup,2002,156000.0,4000.0,clean,white,4000.0,5012.95
7925917710,2026-04-11T05:00:06Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,clean,purple,9500.0,7036.36
7926096539,2026-04-11T05:00:06Z,Ford,Sedan,1940,40000.0,3500.0,,green,3500.0,24800.0
7926028695,2026-04-11T05:00:06Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,clean,grey,6995.0,5012.95
7926026983,2026-04-11T05:00:06Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,clean,black,7295.0,4459.3
7926222609,2026-04-11T04:00:32Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,clean,,43000.0,24826.16
7926295610,2026-04-11T05:00:06Z,volkswagen,tiguan,2016,73500.0,7500.0,clean,white,7500.0,12095.76
7926302204,2026-04-11T04:00:32Z,Dodge,Neon,2002,150000.0,3488.0,clean,,3488.0,3547.97
7926386562,2026-04-11T05:00:06Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,clean,silver,8499.0,6784.84
7926456208,2026-04-11T04:00:32Z,acura,tlx,2022,30000.0,2000.0,clean,,2000.0,6855.88
7926450869,2026-04-11T04:00:32Z,nissan,sentra,2012,120000.0,5000.0,clean,red,5000.0,9438.04
7926520164,2026-04-11T05:00:06Z,toyota,corolla,2009,170000.0,3950.0,clean,black,3950.0,6730.16
7926533458,2026-04-11T04:00:32Z,ACURA,MDX SPORT,2012,166000.0,7600.0,clean,,7600.0,4979.9
7926593615,2026-04-11T04:00:32Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,clean,white,14900.0,5012.95
7926575489,2026-04-11T04:00:32Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,5012.95
7926725413,2026-04-11T05:00:06Z,Lexus,LX 570,2017,43051.0,31310.0,clean,Sapphire blue,31310.0,24826.16
7926706752,2026-04-11T05:00:06Z,Nissan,Xterra,2002,162000.0,900.0,clean,grey,900.0,5012.95
7926722585,2026-04-11T04:00:32Z,honda,odyssey ex-l,2008,150000.0,5500.0,clean,,5500.0,4459.3
7926743179,2026-04-11T04:00:32Z,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,clean,silver,2850.0,5012.95
7926677626,2026-04-11T04:00:32Z,subaru,outback,2015,171000.0,6800.0,clean,blue,6800.0,9227.0
7926690058,2026-04-11T04:00:32Z,honda,civic lx,2008,180000.0,3500.0,clean,grey,3500.0,4339.0
7926811665,2026-04-11T04:00:32Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,clean,white,3995.0,5012.95
7926820034,2026-04-11T05:00:06Z,chevrolet,camaro,1995,188000.0,5500.0,,Plum purple,5500.0,5012.95
7926820618,2026-04-11T04:00:32Z,Toyota,Tundra,2005,105000.0,15000.0,clean,white,15000.0,8539.21
7926958939,2026-04-11T04:00:32Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,clean,black,9900.0,5644.5
7926958798,2026-04-11T05:00:06Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,12544.23
7926958849,2026-04-11T04:00:32Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,clean,Bronze Fire Metallic,16900.0,9227.0
7926958824,2026-04-11T05:00:06Z,Audi,Q3,2020,77916.0,17980.0,clean,Chronos Gray Metallic,17980.0,16762.41
7926892627,2026-04-11T05:00:06Z,Acura,TLX TYPE S,2022,24000.0,,clean,red,,34608.6
7926958173,2026-04-11T04:00:32Z,Honda,Element,2009,138876.0,11400.0,clean,red,11400.0,4504.29
7926958916,2026-04-11T04:00:32Z,INFINITI,Q50,2018,139096.0,14850.0,clean,white,14850.0,16762.41
7926981140,2026-04-11T04:00:32Z,Ford,Transit 250,2017,77000.0,20000.0,clean,white,20000.0,20833.18
7926958865,2026-04-11T05:00:06Z,Lexus,GS 300,2006,131986.0,8950.0,clean,silver,8950.0,7935.0
