post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923329866,2026-04-05T12:00:15Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,8584.08
7923178106,2026-04-05T17:00:33Z,Subaru,Impreza,2013,150000.0,3900.0,clean,,3900.0,6628.5
7923189849,2026-04-05T13:00:20Z,Honda,Civic,2015,74500.0,9000.0,,black,9000.0,17896.86
7923254716,2026-04-05T13:00:20Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,clean,grey,3300.0,5787.3
7923457320,2026-04-05T16:00:08Z,Lexus,ES350,2013,79000.0,14950.0,clean,grey,14950.0,18820.83
7923525504,2026-04-05T17:00:33Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,clean,black,5000.0,6500.0
7923518061,2026-04-05T14:00:11Z,Nissan,Pathfinder,2016,114000.0,9885.0,clean,blue,9885.0,4887.58
7923545896,2026-04-05T19:00:06Z,Toyota,Highlander,2018,133333.0,12450.0,clean,brown,12450.0,20264.62
7923549869,2026-04-05T19:00:06Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,6242.35
7923559798,2026-04-05T19:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3219.04
7923456476,2026-04-05T18:00:12Z,Kia,Rio,2012,95000.0,3995.0,clean,red,3995.0,8086.8
7923573368,2026-04-05T12:00:15Z,Nissan,Altima,2013,103000.0,9500.0,clean,white,9500.0,4887.58
7923643535,2026-04-05T19:00:06Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,clean,white,5485.0,8086.8
7923650746,2026-04-05T15:00:12Z,Chevy,express 2500,2011,200000.0,3300.0,clean,,3300.0,7463.18
7923627347,2026-04-05T12:00:15Z,volkswagen,tiguan 2.0t,2023,22500.0,20000.0,clean,grey,20000.0,27696.35
7923661334,2026-04-05T14:00:11Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,11921.88
7923661457,2026-04-05T13:00:20Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7620.59
7923649180,2026-04-05T14:00:11Z,Ram,Promaster 2500,2020,46500.0,26500.0,clean,silver,26500.0,28274.75
7923722098,2026-04-05T11:00:36Z,Chrysler,Town & Country,2015,51345.0,28900.0,clean,White,28900.0,17896.86
7923757298,2026-04-05T16:00:08Z,Nissan,Altima,2012,267000.0,1000.0,clean,,1000.0,7463.18
7923778321,2026-04-05T16:00:08Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,5551.76
7923846364,2026-04-05T07:00:06Z,jeep,wrangler sport,2014,163000.0,8000.0,clean,silver,8000.0,6104.0
7923854316,2026-04-05T16:00:08Z,Chevy,Silverado,2004,188000.0,3500.0,clean,,3500.0,2713.73
7923845755,2026-04-05T09:00:06Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,4985.0
7923863990,2026-04-05T16:00:08Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,17896.86
7923687600,2026-04-05T19:00:06Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,clean,black,10950.0,9612.42
7923882371,2026-04-05T16:00:08Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,11668.5
7923914038,2026-04-05T17:00:33Z,Ford,F-250,1997,131000.0,5500.0,clean,blue,5500.0,6242.35
7923912455,2026-04-05T17:00:33Z,audi,a6 premium plus,2019,42250.0,17000.0,clean,black,17000.0,28274.75
7923932390,2026-04-05T18:00:12Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,clean,grey,3750.0,4985.0
7923838194,2026-04-05T13:00:20Z,Subaru,Outback,2018,136170.0,13998.0,clean,blue,13998.0,20264.62
7923844048,2026-04-05T19:00:06Z,dodge,grand caravan sxt,2016,180000.0,5200.0,clean,black,5200.0,8793.5
7923896699,2026-04-05T17:00:33Z,chevy,impala SS,2006,111000.0,6750.0,clean,black,6750.0,8060.21
7923911742,2026-04-05T19:00:06Z,Ford,Ranger,2000,104000.0,3500.0,clean,black,3500.0,8060.21
7923952902,2026-04-05T19:00:06Z,subaru,outback,1998,260000.0,1550.0,clean,black,1550.0,5229.5
7923838233,2026-04-05T16:00:08Z,Subaru,Outback,2015,174302.0,9998.0,clean,blue,9998.0,8793.5
7923948525,2026-04-05T11:00:36Z,Ford,Edge,2018,137100.0,10800.0,clean,Gray Magnetic Metallic on Ebony Leather,10800.0,20264.62
7923916683,2026-04-05T19:00:06Z,Audi,A3,2016,161000.0,1600.0,clean,white,1600.0,8793.5
7923855738,2026-04-05T18:00:12Z,acura,tl,2008,144000.0,3800.0,,grey,3800.0,5551.76
7924005476,2026-04-05T14:00:11Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3219.04
7923948506,2026-04-05T08:00:22Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,12301.67
7923939433,2026-04-05T14:00:11Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,clean,black,6800.0,6242.35
7923948552,2026-04-05T17:00:33Z,Hyundai,Elantra,2013,114100.0,6800.0,clean,Gray Harbor Gray Metallic,6800.0,8707.2
7924062938,2026-04-05T18:00:12Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,clean,black,8500.0,4815.0
7924062352,2026-04-05T19:00:06Z,subaru,impreza,2015,183000.0,4800.0,clean,silver,4800.0,8793.5
7924073386,2026-04-05T15:00:12Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,clean,red,6485.0,9612.42
7924074050,2026-04-05T16:00:08Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,8793.5
7924043271,2026-04-05T18:00:12Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,clean,,5800.0,4130.0
7924070156,2026-04-05T17:00:33Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,8707.2
7924073272,2026-04-05T17:00:33Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,8086.8
7924070470,2026-04-05T17:00:33Z,lexus,RX 350L,2019,149541.0,20900.0,clean,white,20900.0,20264.62
7924057907,2026-04-05T13:00:20Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,clean,,139500.0,102558.0
7924093354,2026-04-05T16:00:08Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,12723.33
7924159050,2026-04-05T14:00:11Z,Ford,Mustang,1967,,5000.0,clean,red,5000.0,49780.36
7924202834,2026-04-05T19:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3219.04
7924224692,2026-04-05T05:00:06Z,Chevy,Equinox,2013,138000.0,4950.0,clean,white,4950.0,5787.3
7924224802,2026-04-05T18:00:12Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,8086.8
7924240885,2026-04-05T14:00:11Z,Mini,Cooper S,2008,134000.0,3500.0,clean,,3500.0,6242.35
7924262826,2026-04-05T08:00:22Z,Volvo,240,1990,252300.0,1200.0,clean,blue,1200.0,5229.5
7924302851,2026-04-05T19:00:06Z,Lexus,LC 500,2018,19539.0,48955.0,clean,,48955.0,6225.0
7924302745,2026-04-05T16:00:08Z,toyota,land cruiser,2001,273000.0,4000.0,clean,,4000.0,3219.04
7922320344,2026-04-05T14:00:11Z,ford,transit cargo van,1985,15000.0,5000.0,clean,black,5000.0,17896.86
7924303723,2026-04-05T17:00:33Z,Ford,F-150,2018,71621.0,29955.0,clean,,29955.0,23452.76
7924376322,2026-04-05T05:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3219.04
7924305807,2026-04-05T12:00:15Z,ford,pickup,1958,100000.0,6000.0,clean,red,6000.0,49780.36
7924375576,2026-04-05T19:00:06Z,Cadillac,CTS Premium,2012,170000.0,7995.0,clean,blue,7995.0,4985.0
7924338874,2026-04-05T18:00:12Z,Honda,Civic,2012,136000.0,3500.0,clean,brown,3500.0,5787.3
7924386182,2026-04-05T17:00:33Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,clean,red,13800.0,8086.8
7924429406,2026-04-05T11:00:36Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,8106.12
7924437904,2026-04-05T14:00:11Z,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,clean,silver,6885.0,5787.3
7924445814,2026-04-05T19:00:06Z,Ram,Promaster City,2019,201000.0,8500.0,clean,white,8500.0,8106.12
7924340657,2026-04-05T18:00:12Z,subaru,legacy,2015,175019.0,6900.0,clean,black,6900.0,8793.5
7924444719,2026-04-05T19:00:06Z,Subaru,Outback,2012,130671.0,8998.0,clean,red,8998.0,5787.3
7924494256,2026-04-05T14:00:11Z,chevrolet,impala lt,2007,136320.0,2995.0,clean,brown,2995.0,4960.77
7924562729,2026-04-05T18:00:12Z,subaru,outback,2011,150000.0,6000.0,clean,red,6000.0,6628.5
7924615716,2026-04-05T19:00:06Z,mercedes benz,s430,2002,200000.0,2500.0,clean,silver,2500.0,3219.04
7924599111,2026-04-05T08:00:22Z,Ford,Ranger Xlt,2002,131000.0,10399.0,clean,grey,10399.0,6242.35
7924590168,2026-04-05T05:00:06Z,Ford,F 150,1987,9000.0,7500.0,clean,red,7500.0,17896.86
7924601339,2026-04-05T18:00:12Z,Dodge,Neon,2002,150000.0,,clean,,,3219.04
7924639916,2026-04-05T14:00:11Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,4960.77
7924591429,2026-04-05T15:00:12Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,clean,BEIGE,25993.0,17896.86
7924666974,2026-04-05T19:00:06Z,BMW,X1,2018,86540.0,13500.0,clean,white,13500.0,17142.48
7924666673,2026-04-05T16:00:08Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,clean,white,20950.0,17142.48
7924666742,2026-04-05T13:00:20Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,clean,Slate Grey Metallic,15900.0,9612.42
7924667000,2026-04-05T18:00:12Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,102558.0
7924667042,2026-04-05T17:00:33Z,Lexus,LS 460,2011,115212.0,13500.0,clean,blue,13500.0,10180.38
7924666965,2026-04-05T16:00:08Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,102558.0
7924685016,2026-04-05T12:00:15Z,chevy,camaro z28,1997,130000.0,15900.0,clean,black,15900.0,6242.35
7924687780,2026-04-05T17:00:33Z,Honda,civic EX,2014,150000.0,6999.0,clean,,6999.0,6628.5
7924666730,2026-04-05T19:00:06Z,Hyundai,Elantra,2023,108905.0,16750.0,clean,Ecotronic Gray,16750.0,27696.35
7924685857,2026-04-05T15:00:12Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,7463.18
7924663819,2026-04-05T05:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,7463.18
7924813991,2026-04-05T16:00:08Z,Dodge,Neon,2002,150000.0,,clean,,,3219.04
7924660924,2026-04-05T19:00:06Z,Subaru,Crosstrek,2016,147973.0,9998.0,clean,white,9998.0,9612.42
7924825235,2026-04-05T19:00:06Z,Honda,Civic LX,2012,159543.0,5995.0,clean,red,5995.0,5360.0
7924922065,2026-04-05T14:00:11Z,Ford,F150,1987,79000.0,7500.0,clean,red,7500.0,18820.83
7924967328,2026-04-05T15:00:12Z,BMW,X5,2018,100000.0,20999.0,clean,,20999.0,17142.48
7924892871,2026-04-05T12:00:15Z,Toyota,Tundra,2011,190000.0,7500.0,clean,,7500.0,4985.0
7925003013,2026-04-05T08:00:22Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,clean,red,85000.0,49780.36
7925022585,2026-04-05T15:00:12Z,Saturn,Vue,2007,165000.0,3900.0,clean,red,3900.0,4960.77
7923488225,2026-04-05T13:00:20Z,Saturn,Vue,2007,165000.0,6700.0,clean,red,6700.0,4960.77
7925043371,2026-04-05T13:00:20Z,chevy,equinox lt,2012,160000.0,5000.0,clean,black,5000.0,5360.0
7925055107,2026-04-05T13:00:20Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3219.04
7925084301,2026-04-05T18:00:12Z,ford,e-450 party bus limo,2013,164000.0,44995.0,clean,white,44995.0,6104.0
7925163610,2026-04-05T19:00:06Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,clean,silver,7500.0,8793.5
7925184822,2026-04-05T12:00:15Z,ford,focus se,2017,56588.0,8300.0,clean,grey,8300.0,11921.88
7925240722,2026-04-05T16:00:08Z,subaru,impreza,2013,185000.0,3500.0,clean,silver,3500.0,4985.0
7925251911,2026-04-05T14:00:11Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,clean,white,5485.0,6628.5
7925252175,2026-04-05T18:00:12Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,clean,white,8985.0,9612.42
7923562891,2026-04-05T09:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,clean,red,8000.0,4960.77
7925234660,2026-04-05T16:00:08Z,ford,fusion titanium,2016,199000.0,4500.0,clean,white,4500.0,8793.5
7925273874,2026-04-05T18:00:12Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3219.04
7925286956,2026-04-05T17:00:33Z,jeep,wrangler yj,1995,174000.0,5000.0,,green,5000.0,5229.5
7925305513,2026-04-05T19:00:06Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,clean,black,16900.0,12723.33
7925305560,2026-04-05T07:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,clean,black,31900.0,17142.48
7925305585,2026-04-05T16:00:08Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,Oxford White,12300.0,12301.67
7925305595,2026-04-05T18:00:12Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,4985.0
7925305573,2026-04-05T19:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,clean,CREAM,17500.0,17896.86
7925305613,2026-04-05T19:00:06Z,Audi,Q3,2020,77916.0,18900.0,clean,Chronos Gray Metallic,18900.0,17142.48
7925306908,2026-04-05T18:00:12Z,BMW,X2,2018,79633.0,15500.0,clean,black,15500.0,17142.48
7925186421,2026-04-05T11:00:36Z,toyota,4runner,2016,181790.0,18900.0,clean,white,18900.0,8793.5
7925251829,2026-04-05T18:00:12Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,clean,grey,8885.0,9612.42
7925306939,2026-04-05T11:00:36Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,clean,grey,69500.0,49780.36
7925305495,2026-04-05T14:00:11Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,clean,BURGANDY,14800.0,8086.8
7925305601,2026-04-05T11:00:36Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,11504.62
7925305626,2026-04-05T12:00:15Z,GMC,Yukon XL,2018,153518.0,15990.0,clean,white,15990.0,20264.62
7925305637,2026-04-05T17:00:33Z,INFINITI,Q50,2018,139096.0,14850.0,clean,white,14850.0,20264.62
7925306875,2026-04-05T08:00:22Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,11921.88
7925306944,2026-04-05T18:00:12Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,17896.86
7925231411,2026-04-05T08:00:22Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,,black,5000.0,3219.04
7925306856,2026-04-05T19:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,clean,red,8800.0,9612.42
7925305645,2026-04-05T18:00:12Z,Lexus,GS 300,2006,131986.0,8900.0,clean,silver,8900.0,6242.35
7925306928,2026-04-05T19:00:06Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,11504.62
7925306868,2026-04-05T15:00:12Z,Ford,F-150,2017,106743.0,18995.0,clean,red,18995.0,12723.33
7925336756,2026-04-05T18:00:12Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,12723.33
7925354008,2026-04-05T15:00:12Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,5787.3
7925356182,2026-04-05T17:00:33Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,clean,black,17000.0,28274.75
7925357523,2026-04-05T19:00:06Z,Toyota,Corolla,2008,222789.0,2400.0,clean,blue,2400.0,4815.0
7925336798,2026-04-05T14:00:11Z,Subaru,Forester,2015,132799.0,10998.0,clean,silver,10998.0,9612.42
7925355433,2026-04-05T06:00:40Z,Chevy,Chevette,1978,75000.0,5500.0,clean,blue,5500.0,49780.36
7925348793,2026-04-05T06:00:40Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,clean,Pearl White Metallic,9885.0,9612.42
