post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923286252,2026-04-05T06:00:40Z,subaru,forester,2010,150000.0,5500.0,clean,blue,5500.0,6434.57
7923269547,2026-04-05T04:00:34Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,clean,red,6800.0,9362.94
7923288138,2026-04-05T06:00:40Z,hyundai,santa fe,2013,180000.0,6500.0,clean,white,6500.0,14548.9
7923327561,2026-04-05T04:00:34Z,Dodge,Neon,2002,150000.0,,clean,,,2997.25
7923278051,2026-04-05T06:00:40Z,Nissan,Maxima SV,2014,117455.0,6488.0,clean,white,6488.0,5117.93
7923254716,2026-04-05T05:00:06Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,clean,grey,3300.0,5306.3
7923525504,2026-04-05T05:00:06Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,clean,black,5000.0,6681.94
7923518061,2026-04-05T04:00:34Z,Nissan,Pathfinder,2016,114000.0,9885.0,clean,blue,9885.0,5117.93
7923549869,2026-04-05T05:00:06Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,8241.47
7923627347,2026-04-05T05:00:06Z,volkswagen,tiguan 2.0t,2023,22500.0,20000.0,clean,grey,20000.0,26709.89
7923661457,2026-04-05T06:00:40Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7081.07
7923649180,2026-04-05T04:00:34Z,Ram,Promaster 2500,2020,46500.0,26500.0,clean,silver,26500.0,26664.07
7923757298,2026-04-05T04:00:34Z,Nissan,Altima,2012,267000.0,1000.0,clean,,1000.0,3390.0
7923846364,2026-04-05T06:00:40Z,jeep,wrangler sport,2014,163000.0,8000.0,clean,silver,8000.0,5661.56
7923863990,2026-04-05T04:00:34Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,16468.67
7923687600,2026-04-05T04:00:34Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,clean,black,10950.0,11697.19
7923914038,2026-04-05T06:00:40Z,Ford,F-250,1997,131000.0,5500.0,clean,blue,5500.0,8241.47
7923932390,2026-04-05T04:00:34Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,clean,grey,3750.0,6136.67
7923838194,2026-04-05T05:00:06Z,Subaru,Outback,2018,136170.0,13998.0,clean,blue,13998.0,15987.37
7923896699,2026-04-05T06:00:40Z,chevy,impala SS,2006,111000.0,6750.0,clean,black,6750.0,5792.31
7923948506,2026-04-05T05:00:06Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,9927.27
7924073386,2026-04-05T06:00:40Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,clean,red,6485.0,9362.94
7924074050,2026-04-05T06:00:40Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,9621.69
7924070156,2026-04-05T05:00:06Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,7984.67
7924093354,2026-04-05T05:00:06Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,10838.93
7924159050,2026-04-05T06:00:40Z,Ford,Mustang,1967,,5000.0,clean,red,5000.0,48276.56
7924224692,2026-04-05T05:00:06Z,Chevy,Equinox,2013,138000.0,4950.0,clean,white,4950.0,5306.3
7924224802,2026-04-05T04:00:34Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,8827.8
7924302851,2026-04-05T04:00:34Z,Lexus,LC 500,2018,19539.0,48955.0,clean,,48955.0,7713.91
7924302745,2026-04-05T06:00:40Z,toyota,land cruiser,2001,273000.0,4000.0,clean,,4000.0,4296.15
7924376322,2026-04-05T05:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,2997.25
7924494256,2026-04-05T06:00:40Z,chevrolet,impala lt,2007,136320.0,2995.0,clean,brown,2995.0,4889.09
7924590168,2026-04-05T05:00:06Z,Ford,F 150,1987,9000.0,7500.0,clean,red,7500.0,16468.67
7924591429,2026-04-05T06:00:40Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,clean,BEIGE,25993.0,16468.67
7924667000,2026-04-05T06:00:40Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,102049.08
7924685016,2026-04-05T05:00:06Z,chevy,camaro z28,1997,130000.0,15900.0,clean,black,15900.0,5792.31
7924663819,2026-04-05T05:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,3390.0
7924813991,2026-04-05T04:00:34Z,Dodge,Neon,2002,150000.0,,clean,,,2997.25
7924660924,2026-04-05T06:00:40Z,Subaru,Crosstrek,2016,147973.0,9998.0,clean,white,9998.0,12456.42
7924922065,2026-04-05T06:00:40Z,Ford,F150,1987,79000.0,7500.0,clean,red,7500.0,16468.67
7924967328,2026-04-05T05:00:06Z,BMW,X5,2018,100000.0,20999.0,clean,,20999.0,15987.37
7925003013,2026-04-05T05:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,clean,red,85000.0,48276.56
7925163610,2026-04-05T05:00:06Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,clean,silver,7500.0,7659.8
7925184822,2026-04-05T06:00:40Z,ford,focus se,2017,56588.0,8300.0,clean,grey,8300.0,11475.0
7925240722,2026-04-05T05:00:06Z,subaru,impreza,2013,185000.0,3500.0,clean,silver,3500.0,6136.67
7925251911,2026-04-05T04:00:34Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,clean,white,5485.0,14548.9
7925252175,2026-04-05T06:00:40Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,clean,white,8985.0,9362.94
7923562891,2026-04-05T06:00:40Z,Ford,Ranger XLT,2005,142350.0,8000.0,clean,red,8000.0,3504.95
7925234660,2026-04-05T06:00:40Z,ford,fusion titanium,2016,199000.0,4500.0,clean,white,4500.0,14548.9
7925273874,2026-04-05T04:00:34Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2997.25
7925305573,2026-04-05T05:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,clean,CREAM,17500.0,16468.67
7925305613,2026-04-05T05:00:06Z,Audi,Q3,2020,77916.0,18900.0,clean,Chronos Gray Metallic,18900.0,20099.55
7925306908,2026-04-05T05:00:06Z,BMW,X2,2018,79633.0,15500.0,clean,black,15500.0,20099.55
7925305495,2026-04-05T05:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,clean,BURGANDY,14800.0,7984.67
7925306856,2026-04-05T05:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,clean,red,8800.0,11697.19
7925305645,2026-04-05T06:00:40Z,Lexus,GS 300,2006,131986.0,8900.0,clean,silver,8900.0,8241.47
7925336756,2026-04-05T04:00:34Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,10838.93
7925336798,2026-04-05T05:00:06Z,Subaru,Forester,2015,132799.0,10998.0,clean,silver,10998.0,9362.94
7925355433,2026-04-05T06:00:40Z,Chevy,Chevette,1978,75000.0,5500.0,clean,blue,5500.0,48276.56
7925348793,2026-04-05T06:00:40Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,clean,Pearl White Metallic,9885.0,9362.94
7925424458,2026-04-05T04:00:34Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,clean,,7600.0,6681.94
7925422877,2026-04-05T04:00:34Z,ACURA,MDX SPORT,2012,166000.0,7900.0,clean,,7900.0,4664.35
7925306918,2026-04-05T06:00:40Z,Nissan,Rogue,2020,82675.0,13800.0,clean,blue,13800.0,15987.37
7925306888,2026-04-05T05:00:06Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,26664.07
7925133149,2026-04-05T04:00:34Z,ford,ELITE,1976,40000.0,4000.0,clean,white,4000.0,48276.56
7925530133,2026-04-05T06:00:40Z,Honda,CRV,2008,166000.0,5900.0,clean,black,5900.0,4644.85
7925568448,2026-04-05T06:00:40Z,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,clean,black,5985.0,5117.93
7925617373,2026-04-05T04:00:34Z,Kia,Soul,2014,123296.0,5900.0,clean,white,5900.0,11697.19
7925618560,2026-04-05T05:00:06Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,clean,grey,10900.0,11697.19
7925551829,2026-04-05T06:00:40Z,Mercedes-Benz,GLA 250 4MATIC AWD,2015,55526.0,7400.0,clean,red,7400.0,16468.67
7925602933,2026-04-05T05:00:06Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,7713.91
7925559046,2026-04-05T06:00:40Z,infinity,qx56,2010,128000.0,6200.0,clean,black,6200.0,10417.5
7925619005,2026-04-05T06:00:40Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,7713.91
7925602918,2026-04-05T05:00:06Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,11475.0
7925577632,2026-04-05T05:00:06Z,lexus,ls 460 l,2007,164379.0,10900.0,clean,grey,10900.0,4644.85
7925601983,2026-04-05T06:00:40Z,Hyundai,Kona,2019,145143.0,8975.0,clean,Thunder Gray,8975.0,15987.37
7925617529,2026-04-05T05:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,clean,grey,7900.0,15987.37
7925617922,2026-04-05T05:00:06Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,clean,blue,9900.0,19828.75
7925617515,2026-04-05T05:00:06Z,Mazda,3,2020,38563.0,17200.0,clean,silver,17200.0,26664.07
7925610792,2026-04-05T06:00:40Z,chevy,silverado 1500,2016,90000.0,,clean,blue,,7081.07
7925596287,2026-04-05T04:00:34Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,clean,red,14950.0,5306.3
7925619188,2026-04-05T05:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,clean,red,9900.0,8257.79
7925718718,2026-04-05T04:00:34Z,VW,Tiguan,2012,145000.0,2500.0,clean,grey,2500.0,5306.3
7925718503,2026-04-05T06:00:40Z,Subaru,Impreza,2016,59000.0,13000.0,,grey,13000.0,16468.67
