post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923932390,2026-04-13T15:02:38Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,clean,grey,3750.0,4710.71
7923838194,2026-04-13T16:00:10Z,Subaru,Outback,2018,136170.0,13998.0,clean,blue,13998.0,17967.25
7923844048,2026-04-13T10:00:37Z,dodge,grand caravan sxt,2016,180000.0,5000.0,clean,black,5000.0,7453.23
7923896699,2026-04-13T15:02:38Z,chevy,impala SS,2006,111000.0,6000.0,clean,black,6000.0,8962.42
7923952902,2026-04-13T15:02:38Z,subaru,outback,1998,260000.0,1550.0,clean,black,1550.0,5683.33
7923838233,2026-04-13T15:02:38Z,Subaru,Outback,2015,174302.0,9998.0,clean,blue,9998.0,8879.2
7923948525,2026-04-13T05:00:24Z,Ford,Edge,2018,137100.0,10800.0,clean,Gray Magnetic Metallic on Ebony Leather,10800.0,17967.25
7923855738,2026-04-13T16:00:10Z,acura,tl,2008,144000.0,3800.0,,grey,3800.0,5769.86
7924005476,2026-04-13T11:00:40Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3736.38
7923948506,2026-04-13T16:00:10Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,14168.0
7923939433,2026-04-13T13:00:06Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,clean,black,6800.0,6330.5
7923948552,2026-04-13T15:02:38Z,Hyundai,Elantra,2013,114100.0,6800.0,clean,Gray Harbor Gray Metallic,6800.0,8943.53
7924062938,2026-04-13T11:00:40Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,clean,black,8500.0,4331.68
7924074050,2026-04-13T15:02:38Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,8879.2
7924043271,2026-04-13T13:00:06Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,clean,,5800.0,2824.88
7924070156,2026-04-13T09:00:40Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,8943.53
7924073272,2026-04-13T16:00:10Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,7216.35
7924070470,2026-04-13T06:00:31Z,lexus,RX 350L,2019,149541.0,20900.0,clean,white,20900.0,17967.25
7924057907,2026-04-13T16:00:10Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,clean,,139500.0,119088.1
7924093354,2026-04-13T14:00:07Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,12665.75
7924159050,2026-04-13T16:00:10Z,Ford,Mustang,1967,,5000.0,clean,red,5000.0,43423.08
7924202834,2026-04-13T14:00:07Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3736.38
7924224802,2026-04-13T13:00:06Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,7216.35
7924240885,2026-04-13T13:00:06Z,Mini,Cooper S,2008,134000.0,3500.0,clean,,3500.0,5769.86
7924262826,2026-04-13T14:00:07Z,Volvo,240,1990,252300.0,1000.0,clean,blue,1000.0,5683.33
7924302745,2026-04-13T14:00:07Z,toyota,land cruiser,2001,273000.0,3600.0,clean,,3600.0,5683.33
7924376322,2026-04-13T16:00:10Z,Dodge,Neon,2002,150000.0,,clean,,,3736.38
7924305807,2026-04-13T14:00:07Z,ford,pickup,1958,100000.0,6000.0,clean,red,6000.0,43423.08
7924375576,2026-04-13T16:00:10Z,Cadillac,CTS Premium,2012,170000.0,7995.0,clean,blue,7995.0,6569.23
7924338874,2026-04-13T14:00:07Z,Honda,Civic,2012,136000.0,3500.0,clean,brown,3500.0,10700.0
7924386182,2026-04-13T15:02:38Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,clean,red,13800.0,7216.35
7924445814,2026-04-13T10:00:37Z,Ram,Promaster City,2019,201000.0,8500.0,clean,white,8500.0,8599.8
7924340657,2026-04-13T16:00:10Z,subaru,legacy,2015,175019.0,6900.0,clean,black,6900.0,8879.2
7924444719,2026-04-13T14:00:07Z,Subaru,Outback,2012,130671.0,8998.0,clean,red,8998.0,8943.53
7924494256,2026-04-13T13:00:06Z,chevrolet,impala lt,2007,136320.0,2995.0,clean,brown,2995.0,5769.86
7924562729,2026-04-13T07:00:30Z,subaru,outback,2011,150000.0,6000.0,clean,red,6000.0,7279.5
7924615716,2026-04-13T15:02:38Z,mercedes benz,s430,2002,200000.0,2500.0,clean,silver,2500.0,2824.88
7924599111,2026-04-13T07:00:30Z,Ford,Ranger Xlt,2002,131000.0,10200.0,clean,grey,10200.0,6330.5
7924601339,2026-04-13T16:00:10Z,Dodge,Neon,2002,150000.0,,clean,,,3736.38
7924639916,2026-04-13T12:00:06Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,3736.38
7924666673,2026-04-13T15:02:38Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,clean,white,20950.0,15398.36
7924666742,2026-04-13T16:00:10Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,clean,Slate Grey Metallic,15900.0,13712.73
7924685016,2026-04-13T14:00:07Z,chevy,camaro z28,1997,130000.0,15900.0,clean,black,15900.0,6330.5
7924687780,2026-04-13T13:00:06Z,Honda,civic EX,2014,150000.0,6999.0,clean,,6999.0,5480.88
7924685857,2026-04-13T09:00:40Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,7463.18
7924663819,2026-04-13T16:00:10Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,7463.18
7924810376,2026-04-13T16:00:10Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,clean,white,9900.0,7453.23
7924813991,2026-04-13T09:00:40Z,Dodge,Neon,2002,150000.0,,clean,,,3736.38
7924831703,2026-04-13T14:00:07Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,clean,grey,6485.0,6330.5
7924660924,2026-04-13T15:02:38Z,Subaru,Crosstrek,2016,147973.0,9998.0,clean,white,9998.0,8943.53
7924922065,2026-04-13T13:00:06Z,Ford,F150,1987,79000.0,7500.0,clean,red,7500.0,19464.08
7924967328,2026-04-13T13:00:06Z,BMW,X5,2018,100000.0,16000.0,clean,,16000.0,15398.36
7924892871,2026-04-13T10:00:37Z,Toyota,Tundra,2011,190000.0,7500.0,clean,,7500.0,4710.71
7925003013,2026-04-13T15:02:38Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,clean,red,85000.0,43423.08
7925022585,2026-04-13T13:00:06Z,Saturn,Vue,2007,165000.0,3900.0,clean,red,3900.0,5769.86
7923488225,2026-04-13T12:00:06Z,Saturn,Vue,2007,165000.0,6700.0,clean,red,6700.0,5769.86
7925043371,2026-04-13T14:00:07Z,chevy,equinox lt,2012,160000.0,4000.0,clean,black,4000.0,7279.5
7925055107,2026-04-13T04:00:07Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3736.38
7925084301,2026-04-13T15:02:38Z,ford,e-450 party bus limo,2013,164000.0,44995.0,clean,white,44995.0,4824.92
7925112720,2026-04-13T05:00:24Z,BMW,Z3 Roadster,2001,79700.0,14000.0,clean,silver,14000.0,21004.09
7925184822,2026-04-13T15:02:38Z,ford,focus se,2017,56588.0,8300.0,clean,grey,8300.0,10218.09
7925251911,2026-04-13T14:00:07Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,clean,white,5485.0,5480.88
7923562891,2026-04-13T16:00:10Z,Ford,Ranger XLT,2005,142350.0,8000.0,clean,red,8000.0,3736.38
7925273874,2026-04-13T16:00:10Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3736.38
7925286956,2026-04-13T11:00:40Z,jeep,wrangler yj,1995,174000.0,5000.0,,green,5000.0,4127.56
7925305513,2026-04-13T15:02:38Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,clean,black,16900.0,12665.75
7925186421,2026-04-13T13:00:06Z,toyota,4runner,2016,181790.0,18900.0,clean,white,18900.0,7453.23
7925251829,2026-04-13T16:00:10Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,clean,grey,8885.0,8943.53
7925231411,2026-04-13T12:00:06Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,,black,5000.0,5683.33
7925336756,2026-04-13T11:00:40Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,12665.75
7925354008,2026-04-13T16:00:10Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,8943.53
7925356182,2026-04-13T09:00:40Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,clean,black,17000.0,25889.8
7925357523,2026-04-13T10:00:37Z,Toyota,Corolla,2008,222789.0,2400.0,clean,blue,2400.0,4331.68
7925336798,2026-04-13T13:00:06Z,Subaru,Forester,2015,132799.0,10998.0,clean,silver,10998.0,8943.53
7925355433,2026-04-13T15:02:38Z,Chevy,Chevette,1978,75000.0,5500.0,clean,blue,5500.0,19464.08
7925348581,2026-04-13T04:00:07Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,clean,black,7985.0,12965.08
7925348793,2026-04-13T08:00:43Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,clean,Pearl White Metallic,9885.0,8943.53
7925411755,2026-04-13T06:00:31Z,volkswagen,passat,2008,158000.0,2000.0,clean,,2000.0,5769.86
7925501885,2026-04-13T05:00:24Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3736.38
7925331759,2026-04-13T07:00:30Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,clean,blue,3200.0,7463.18
7925445118,2026-04-13T15:02:38Z,Ford,Ranger,2000,50000.0,6500.0,clean,,6500.0,8269.24
7925133149,2026-04-13T11:00:40Z,ford,ELITE,1976,40000.0,4000.0,clean,white,4000.0,58493.18
7925530133,2026-04-13T11:00:40Z,Honda,CRV,2008,166000.0,5900.0,clean,black,5900.0,5769.86
7925568460,2026-04-13T16:00:10Z,Subaru,Outback,2016,165728.0,9599.0,clean,white,9599.0,7453.23
7925591785,2026-04-13T09:00:40Z,Porsche,Macan,2017,78600.0,17300.0,clean,black,17300.0,12665.75
7925617373,2026-04-13T11:00:40Z,Kia,Soul,2014,123296.0,5900.0,clean,white,5900.0,8943.53
7925618560,2026-04-13T15:02:38Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,clean,grey,10900.0,8943.53
7925618752,2026-04-13T16:00:10Z,Hyundai,Sonata,2014,118290.0,7900.0,clean,white,7900.0,8943.53
7925559046,2026-04-13T14:00:07Z,infinity,qx56,2010,128000.0,6200.0,clean,black,6200.0,5998.58
7925618367,2026-04-13T16:00:10Z,Nissan,Versa,2013,121347.0,3500.0,clean,grey,3500.0,5080.29
7925602918,2026-04-13T14:00:07Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,11845.0
7925637008,2026-04-13T16:00:10Z,Jeep,Grand Cherokee Laredo 4X4,2006,130000.0,3950.0,clean,,3950.0,6330.5
7925618922,2026-04-13T15:02:38Z,Volkswagen,Passat SE,2014,85972.0,8900.0,clean,grey,8900.0,7216.35
7925625070,2026-04-13T11:00:40Z,subaru,crosstrek,2019,114950.0,13900.0,clean,Cool Gray Khaki,13900.0,15398.36
7925662162,2026-04-13T15:02:38Z,toyota,highlander,2003,258000.0,1600.0,clean,custom,1600.0,5683.33
7925617529,2026-04-13T15:02:38Z,Hyundai,Elantra,2019,121000.0,7900.0,clean,grey,7900.0,15398.36
7925617922,2026-04-13T16:00:10Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,clean,blue,9900.0,21004.09
7925687438,2026-04-13T11:00:40Z,Dodge,Charger,2020,89000.0,12500.0,clean,,12500.0,15398.36
7925673628,2026-04-13T13:00:06Z,Volkswagen,Jetta S,2010,191000.0,3500.0,clean,blue,3500.0,4710.71
7925619188,2026-04-13T07:00:30Z,Subaru,Crosstrek,2018,173000.0,9900.0,clean,red,9900.0,7880.0
7925683896,2026-04-13T15:02:38Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3736.38
7925718503,2026-04-13T15:02:38Z,Subaru,Impreza,2016,59000.0,13000.0,,grey,13000.0,12965.08
7925618185,2026-04-13T16:00:10Z,Infiniti,EX35,2013,89281.0,9900.0,clean,grey,9900.0,7216.35
7925751059,2026-04-13T15:02:38Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,clean,silver,6000.0,8962.42
7925776290,2026-04-13T11:00:40Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,11845.0
7925776376,2026-04-13T13:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7216.35
7925776464,2026-04-13T09:00:40Z,honda,accord,2020,20000.0,2000.0,clean,blue,2000.0,18487.5
7925765296,2026-04-13T12:00:06Z,Kia,Sportage,2015,128879.0,7500.0,clean,black,7500.0,8943.53
7925617774,2026-04-13T14:00:07Z,Honda,CR-V EX,2014,130000.0,11900.0,clean,brown,11900.0,10700.0
7925776466,2026-04-13T10:00:37Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,2900.0
7925830296,2026-04-13T16:00:10Z,Chrysler,Pacifica,2026,25.0,74495.0,clean,Silver,74495.0,119088.1
7925750254,2026-04-13T16:00:10Z,Chevrolet,Trax LS,2016,81652.0,7500.0,clean,black,7500.0,21004.09
7925748951,2026-04-13T16:00:10Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,clean,black,9450.0,7216.35
7925757414,2026-04-13T13:00:06Z,mitsubishi fuso,4x4 Cab over dump truck,2017,33587.0,34500.0,clean,white,34500.0,25889.8
7925776507,2026-04-13T12:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7216.35
7925862253,2026-04-13T13:00:06Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,clean,grey,11500.0,12665.75
7925854156,2026-04-13T14:00:07Z,Dodge,Neon,2002,150000.0,,clean,,,3736.38
7925871301,2026-04-13T11:00:40Z,Saab,900,1991,216000.0,900.0,clean,red,900.0,4127.56
7925890251,2026-04-13T12:00:06Z,Jeep,Grand Cherokee,2019,90000.0,,clean,,,15398.36
7925890250,2026-04-13T16:00:10Z,dodge,durango,2020,69000.0,,clean,,,19569.33
7925776266,2026-04-13T04:00:07Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,2900.0
7925909851,2026-04-13T07:00:30Z,Hyundai,Elantra,2023,108905.0,16750.0,clean,Ecotronic Gray,16750.0,21581.36
7925909861,2026-04-13T13:00:06Z,Ford,F-150,2017,106743.0,18995.0,clean,red,18995.0,12665.75
7925909872,2026-04-13T15:02:38Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,25889.8
7925909002,2026-04-13T15:02:38Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,white,12300.0,10200.0
7925910209,2026-04-13T16:00:10Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,12965.08
7925910231,2026-04-13T11:00:40Z,Nissan,Rogue,2020,82675.0,13800.0,clean,blue,13800.0,15398.36
7925870629,2026-04-13T16:00:10Z,Bedrock,,2022,1000.0,3500.0,clean,black,3500.0,119088.1
7925880745,2026-04-13T15:02:38Z,GMC,Savana 2500,2019,100000.0,17500.0,clean,,17500.0,15398.36
7925910285,2026-04-13T13:00:06Z,Hyundai,Elantra,2017,105189.0,8900.0,clean,red,8900.0,12665.75
7925906358,2026-04-13T12:00:06Z,Subaru,Outback,2014,106997.0,10998.0,clean,Tan,10998.0,8943.53
7925909939,2026-04-13T14:00:07Z,Ford,Fusion,2015,92276.0,10850.0,clean,black,10850.0,10200.0
7925910184,2026-04-13T13:00:06Z,BMW,X2,2018,79633.0,15500.0,clean,black,15500.0,19533.93
7925910197,2026-04-13T07:00:30Z,Audi,A4,2019,71241.0,15900.0,clean,black,15900.0,19569.33
7925908827,2026-04-13T11:00:40Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,clean,BURGANDY,14800.0,8943.53
7925987763,2026-04-13T15:02:38Z,subaru,legacy,2018,175000.0,7200.0,clean,blue,7200.0,7880.0
7925909885,2026-04-13T15:02:38Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,clean,Mars Red,8900.0,8943.53
7925910265,2026-04-13T12:00:06Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,8943.53
7925909947,2026-04-13T07:00:30Z,BMW,X1,2018,86540.0,13500.0,clean,white,13500.0,15398.36
7925910309,2026-04-13T08:00:43Z,Lexus,LS 460,2011,115212.0,13500.0,clean,blue,13500.0,8943.53
7925962860,2026-04-13T15:02:38Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,clean,brown,24500.0,43423.08
7925980488,2026-04-13T11:00:40Z,ford,pick up,1966,60000.0,3500.0,clean,red,3500.0,43423.08
7925998449,2026-04-13T09:00:40Z,Nissan,Altima,2009,134000.0,3285.0,clean,grey,3285.0,5328.0
7926049384,2026-04-13T13:00:06Z,Chevrolet,S10,2002,156000.0,3500.0,clean,white,3500.0,3736.38
7925910253,2026-04-13T14:00:07Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,clean,gray,20900.0,21004.09
7925910025,2026-04-13T15:02:38Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,43423.08
7926035506,2026-04-13T08:00:43Z,HONDA,CIVIC LX,2009,149974.0,6995.0,clean,silver,6995.0,5328.0
7926039400,2026-04-13T15:02:38Z,KIA,OPTIMA LX,2014,108500.0,7000.0,clean,black,7000.0,8943.53
7926096539,2026-04-13T14:00:07Z,Ford,Sedan,1940,40000.0,3500.0,,green,3500.0,43423.08
7925910242,2026-04-13T16:00:10Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,10700.0
7926066162,2026-04-13T15:02:38Z,Dodge,Neon,2002,150000.0,,clean,,,3736.38
7926094837,2026-04-13T16:00:10Z,nissan,nv200 sv,2018,133500.0,11500.0,clean,white,11500.0,17967.25
7926028695,2026-04-13T14:00:07Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,clean,grey,6995.0,2824.88
7926029250,2026-04-13T10:00:37Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,clean,black,6495.0,6924.4
7926029597,2026-04-13T13:00:06Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,clean,silver,12495.0,8943.53
7926031130,2026-04-13T14:00:07Z,HONDA,CIVIC LX,2015,156884.0,8995.0,clean,silver,8995.0,8879.2
7926151746,2026-04-13T16:00:10Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,clean,white,25900.0,17967.25
7926199758,2026-04-13T12:00:06Z,chevy,traverse lt,2013,155000.0,6000.0,clean,blue,6000.0,7279.5
7926242071,2026-04-13T13:00:06Z,ford,explorer sport,2016,172000.0,7000.0,clean,white,7000.0,7453.23
7926222609,2026-04-13T08:00:43Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,clean,,43000.0,21581.36
7926165731,2026-04-13T06:00:31Z,Lexus,LC 500,2018,18290.0,53820.0,clean,emerald-red,53820.0,18487.5
7926295610,2026-04-13T15:02:38Z,volkswagen,tiguan,2016,73500.0,7500.0,clean,white,7500.0,12514.0
7926234605,2026-04-13T13:00:06Z,chevy,colorado,2019,101000.0,11500.0,clean,,11500.0,15398.36
7926302204,2026-04-13T13:00:06Z,Dodge,Neon,2002,150000.0,3488.0,clean,,3488.0,3736.38
7926317186,2026-04-13T08:00:43Z,Ford,F-150,2016,178733.0,,clean,red,,7453.23
7926267852,2026-04-13T14:00:07Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,clean,blue,7999.0,6924.4
7926305629,2026-04-13T11:00:40Z,Mini,Cooper Countryman S ALL4 Hatchback,2019,129000.0,10885.0,clean,black,10885.0,17967.25
7926305942,2026-04-13T13:00:06Z,Ford,Mustang GT,2001,6793.0,25000.0,clean,yellow,25000.0,19464.08
7926388127,2026-04-13T08:00:43Z,toyota,highlander,2019,99548.0,23900.0,clean,white,23900.0,15398.36
7926386562,2026-04-13T09:00:40Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,clean,silver,8499.0,8943.53
7926398708,2026-04-13T15:02:38Z,subaru,Crosstrek 2.0i Limited AWD,2018,124927.0,11900.0,clean,orange,11900.0,15398.36
7926448669,2026-04-13T15:02:38Z,chrysler,pt cruiser,2001,65000.0,3500.0,clean,brown,3500.0,19464.08
7926456208,2026-04-13T14:00:07Z,acura,tlx,2022,30000.0,2000.0,clean,,2000.0,2900.0
7926450869,2026-04-13T12:00:06Z,nissan,sentra,2012,120000.0,5000.0,clean,red,5000.0,8943.53
7926472431,2026-04-13T13:00:06Z,jeep,grand cherokee,2019,90000.0,,clean,,,15398.36
7926514816,2026-04-13T15:02:38Z,Dodge,Neon,2002,150000.0,,clean,,,3736.38
7926354442,2026-04-13T09:00:40Z,hyundai,sonata,2013,157000.0,5500.0,clean,white,5500.0,5480.88
7926537743,2026-04-13T12:00:06Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,clean,,7900.0,4824.92
7926533458,2026-04-13T14:00:07Z,ACURA,MDX SPORT,2012,166000.0,7600.0,clean,,7600.0,4824.92
7926593615,2026-04-13T04:00:07Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,clean,white,14900.0,5683.33
7926575489,2026-04-13T15:02:38Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,5683.33
7926583850,2026-04-13T14:00:07Z,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,clean,,66500.0,119088.1
7926742539,2026-04-13T14:00:07Z,chevrolet,suburban ltz,2016,204000.0,11999.0,clean,green,11999.0,7453.23
7926725413,2026-04-13T16:00:10Z,Lexus,LX 570,2017,43051.0,31310.0,clean,Sapphire blue,31310.0,25889.8
7926653231,2026-04-13T07:00:30Z,Dodge,Grand Caravan,2014,123538.0,21000.0,clean,white,21000.0,8943.53
7926706752,2026-04-13T05:00:24Z,Nissan,Xterra,2002,162000.0,900.0,clean,grey,900.0,2824.88
7926722585,2026-04-13T09:00:40Z,honda,odyssey ex-l,2008,150000.0,5500.0,clean,,5500.0,5769.86
7926731711,2026-04-13T15:02:38Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,clean,blue,75000.0,119088.1
7926735595,2026-04-13T04:00:07Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3736.38
7926743179,2026-04-13T14:00:07Z,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,clean,silver,2850.0,2824.88
7926715357,2026-04-13T05:00:24Z,Ford,Escape,2019,98400.0,10800.0,clean,Gray Magnetic Metallic on Chromite Gray/Chrcl Combo cloth/leather,10800.0,15398.36
7926690058,2026-04-13T04:00:07Z,honda,civic lx,2008,180000.0,3500.0,clean,grey,3500.0,4331.68
7926769378,2026-04-13T12:00:06Z,Nissan,Murano,2018,110109.0,14900.0,clean,Gun Metallic,14900.0,15398.36
7926816619,2026-04-13T16:00:10Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,clean,white,9900.0,8943.53
7926811665,2026-04-13T15:02:38Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,clean,white,3995.0,4127.56
7926817854,2026-04-13T11:00:40Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,clean,black,6985.0,12965.08
7926820034,2026-04-13T14:00:07Z,chevrolet,camaro,1995,188000.0,5500.0,,Plum purple,5500.0,4127.56
7926820618,2026-04-13T16:00:10Z,Toyota,Tundra,2005,105000.0,15000.0,clean,white,15000.0,8962.42
7926936883,2026-04-13T07:00:30Z,Toyota,Camry,1996,165000.0,2000.0,clean,,2000.0,4127.56
7926953071,2026-04-13T15:02:38Z,Suzuki,SX4,2009,154000.0,2000.0,clean,,2000.0,5328.0
7926958890,2026-04-13T10:00:37Z,GMC,Yukon XL,2018,153518.0,15990.0,clean,white,15990.0,17967.25
7926958939,2026-04-13T06:00:31Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,clean,black,9900.0,6330.5
7926932703,2026-04-13T15:02:38Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,clean,black,9885.0,8943.53
7926958773,2026-04-13T15:02:38Z,Land Rover,Range Rover,2018,101615.0,31900.0,clean,black,31900.0,15398.36
7926958798,2026-04-13T11:00:40Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,11526.18
