post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7925910265,2026-04-12T04:00:25Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,7583.33
7925910025,2026-04-12T04:00:25Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,41538.64
7926026983,2026-04-12T04:00:25Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,clean,black,7295.0,6077.3
7926450869,2026-04-12T04:00:25Z,Nissan,Sentra,2012,120000.0,5000.0,clean,red,5000.0,4797.73
7926514816,2026-04-12T04:00:25Z,Dodge,Neon,2002,150000.0,,clean,,,2967.36
7926537743,2026-04-12T04:00:25Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,clean,,7900.0,6047.29
7926593615,2026-04-12T04:00:25Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,clean,white,14900.0,5800.0
7926742539,2026-04-12T04:00:25Z,chevrolet,suburban ltz,2016,204000.0,11999.0,clean,green,11999.0,14890.0
7926653231,2026-04-12T04:00:25Z,Dodge,Grand Caravan,2014,123538.0,21000.0,clean,white,21000.0,9762.6
7926715357,2026-04-12T04:00:25Z,Ford,Escape,2019,98400.0,10800.0,clean,Gray Magnetic Metallic on Chromite Gray/Chrcl Combo cloth/leather,10800.0,20763.75
7926953071,2026-04-12T04:00:25Z,Suzuki,SX4,2009,154000.0,2000.0,clean,,2000.0,4667.37
7926958773,2026-04-12T04:00:25Z,Land Rover,Range Rover,2018,101615.0,31900.0,clean,black,31900.0,16568.13
7926958849,2026-04-12T04:00:25Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,clean,Bronze Fire Metallic,16900.0,14890.0
7926892627,2026-04-12T04:00:25Z,Acura,TLX TYPE S,2022,24000.0,,clean,red,,20057.92
7926958916,2026-04-12T04:00:25Z,INFINITI,Q50,2018,139096.0,14850.0,clean,white,14850.0,16568.13
7926958317,2026-04-12T04:00:25Z,Toyota,RAV4,2013,125603.0,13885.0,clean,green,13885.0,7832.75
7926815406,2026-04-12T04:00:25Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,clean,silver,4995.0,5934.45
7927039581,2026-04-12T04:00:25Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,clean,blue,6250.0,7832.75
7927147931,2026-04-12T04:00:25Z,Kia,Soul,2013,136409.0,3400.0,clean,grey,3400.0,4031.07
