post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922872400,2026-04-07T05:00:07Z,Chrysler,Crossfire,2004,93000.0,7500.0,clean,grey,7500.0,8483.86
7922888763,2026-04-07T04:00:06Z,Buick,park avenue ultra,2005,104000.0,2800.0,clean,,2800.0,7587.5
7922959941,2026-04-07T06:00:06Z,chevrolet,camaro,1976,139000.0,25000.0,clean,blue,25000.0,59995.0
7922927030,2026-04-07T08:00:06Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,clean,blue,7999.0,6735.91
7922970432,2026-04-07T06:00:06Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,clean,black,8995.0,20820.83
7923121216,2026-04-07T07:00:07Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2990.36
7923015219,2026-04-07T08:00:06Z,Nissan,Altima,2010,163117.0,4500.0,clean,black,4500.0,6224.31
7923189477,2026-04-07T04:00:06Z,Lexus,RX 350,2013,168000.0,9800.0,clean,,9800.0,4253.46
7923252224,2026-04-07T07:00:07Z,hyundia,elantra,2010,133500.0,3300.0,clean,grey,3300.0,7317.73
7923202182,2026-04-07T07:00:07Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,4669.5
7923204921,2026-04-07T05:00:07Z,Volvo,262C Bertone,1978,100000.0,6500.0,clean,,6500.0,59995.0
7923269508,2026-04-07T05:00:07Z,Chevrolet,Equinox,2018,135100.0,12800.0,clean,black,12800.0,24950.0
7923269623,2026-04-07T06:00:06Z,BMW,5 Series,2016,100300.0,14800.0,clean,black,14800.0,8744.11
7923327561,2026-04-07T06:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,2990.36
7923329866,2026-04-07T05:00:07Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,11489.24
7923178106,2026-04-07T07:00:07Z,Subaru,Impreza,2013,150000.0,3900.0,clean,,3900.0,6166.92
7923254716,2026-04-07T04:00:06Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,clean,grey,3300.0,7317.73
7923484982,2026-04-07T05:00:07Z,Toyota,camry le,2009,70000.0,9000.0,clean,grey,9000.0,12973.42
7923525504,2026-04-07T04:00:06Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,clean,black,5000.0,7317.73
7923545896,2026-04-07T07:00:07Z,Toyota,Highlander,2018,133333.0,12450.0,clean,brown,12450.0,13956.35
7923549869,2026-04-07T06:00:06Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,6365.38
7923456476,2026-04-07T06:00:06Z,Kia,Rio,2012,95000.0,3995.0,clean,red,3995.0,8744.11
7923573368,2026-04-07T05:00:07Z,Nissan,Altima,2013,103000.0,9500.0,clean,white,9500.0,5358.86
7923627347,2026-04-07T04:00:06Z,volkswagen,tiguan 2.0t,2023,22500.0,20000.0,clean,grey,20000.0,36533.6
7923649180,2026-04-07T06:00:06Z,Ram,Promaster 2500,2020,46500.0,26500.0,clean,silver,26500.0,10036.27
7923722098,2026-04-07T08:00:06Z,Chrysler,Town & Country,2015,51345.0,28900.0,clean,White,28900.0,12973.42
7923846364,2026-04-07T06:00:06Z,jeep,wrangler sport,2014,163000.0,8000.0,clean,silver,8000.0,10279.5
7923845755,2026-04-07T05:00:07Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,4253.46
7923863990,2026-04-07T08:00:06Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,12973.42
7923687600,2026-04-07T08:00:06Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,clean,black,10950.0,8744.11
7923882371,2026-04-07T07:00:07Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,24950.0
7923914038,2026-04-07T04:00:06Z,Ford,F-250,1997,131000.0,5500.0,clean,blue,5500.0,8483.86
7923844048,2026-04-07T08:00:06Z,dodge,grand caravan sxt,2016,180000.0,5000.0,clean,black,5000.0,8059.27
7923896699,2026-04-07T07:00:07Z,chevy,impala SS,2006,111000.0,6750.0,clean,black,6750.0,8483.86
7923911742,2026-04-07T07:00:07Z,Ford,Ranger,2000,104000.0,3500.0,clean,black,3500.0,8483.86
7923838233,2026-04-07T04:00:06Z,Subaru,Outback,2015,174302.0,9998.0,clean,blue,9998.0,8059.27
7923855738,2026-04-07T04:00:06Z,acura,tl,2008,144000.0,3800.0,,grey,3800.0,4707.79
7923948506,2026-04-07T04:00:06Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,10004.17
7923939433,2026-04-07T06:00:06Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,clean,black,6800.0,8483.86
7923948552,2026-04-07T08:00:06Z,Hyundai,Elantra,2013,114100.0,6800.0,clean,Gray Harbor Gray Metallic,6800.0,8744.11
7924062938,2026-04-07T07:00:07Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,clean,black,8500.0,4260.13
7924062352,2026-04-07T04:00:06Z,subaru,impreza,2015,183000.0,4700.0,clean,silver,4700.0,8059.27
7924074050,2026-04-07T07:00:07Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,9039.0
7924043271,2026-04-07T08:00:06Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,clean,,5800.0,3574.94
7924070156,2026-04-07T04:00:06Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,8744.11
7924073272,2026-04-07T06:00:06Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,8744.11
7924093354,2026-04-07T08:00:06Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,19635.91
7924159050,2026-04-07T08:00:06Z,Ford,Mustang,1967,,5000.0,clean,red,5000.0,59995.0
7924202834,2026-04-07T08:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2990.36
7924224692,2026-04-07T07:00:07Z,Chevy,Equinox,2013,138000.0,4950.0,clean,white,4950.0,7317.73
7924224802,2026-04-07T07:00:07Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,8744.11
7924240885,2026-04-07T08:00:06Z,Mini,Cooper S,2008,134000.0,3500.0,clean,,3500.0,4707.79
7924302851,2026-04-07T07:00:07Z,Lexus,LC 500,2018,19539.0,48955.0,clean,,48955.0,7475.83
7924302745,2026-04-07T08:00:06Z,toyota,land cruiser,2001,273000.0,4000.0,clean,,4000.0,4059.09
7924376322,2026-04-07T08:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,2990.36
7924338874,2026-04-07T08:00:06Z,Honda,Civic,2012,136000.0,3500.0,clean,brown,3500.0,10700.0
7924386182,2026-04-07T07:00:07Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,clean,red,13800.0,8744.11
7924437904,2026-04-07T06:00:06Z,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,clean,silver,6885.0,7317.73
7924340657,2026-04-07T08:00:06Z,subaru,legacy,2015,175019.0,6900.0,clean,black,6900.0,8059.27
7924494256,2026-04-07T08:00:06Z,chevrolet,impala lt,2007,136320.0,2995.0,clean,brown,2995.0,4707.79
7924599111,2026-04-07T08:00:06Z,Ford,Ranger Xlt,2002,131000.0,10299.0,clean,grey,10299.0,8483.86
7924601339,2026-04-07T08:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,2990.36
7924639916,2026-04-07T04:00:06Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,4269.5
7924666742,2026-04-07T08:00:06Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,clean,Slate Grey Metallic,15900.0,14185.0
7924667000,2026-04-07T08:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,115688.1
7924687780,2026-04-07T07:00:07Z,Honda,civic EX,2014,150000.0,6999.0,clean,,6999.0,6166.92
7924663819,2026-04-07T04:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,7338.08
7924825235,2026-04-07T06:00:06Z,Honda,Civic LX,2012,159543.0,5995.0,clean,red,5995.0,10279.5
7924967328,2026-04-07T08:00:06Z,BMW,X5,2018,100000.0,20999.0,clean,,20999.0,15977.37
7924892871,2026-04-07T05:00:07Z,Toyota,Tundra,2011,190000.0,7500.0,clean,,7500.0,3572.27
7925022585,2026-04-07T05:00:07Z,Saturn,Vue,2007,165000.0,3900.0,clean,red,3900.0,4707.79
7925163610,2026-04-07T08:00:06Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,clean,silver,7500.0,8059.27
7923562891,2026-04-07T08:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,clean,red,8000.0,4269.5
7925234660,2026-04-07T06:00:06Z,ford,fusion titanium,2016,199000.0,4500.0,clean,white,4500.0,8059.27
7925286956,2026-04-07T08:00:06Z,jeep,wrangler yj,1995,174000.0,5000.0,,green,5000.0,4669.5
7925305513,2026-04-07T07:00:07Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,clean,black,16900.0,24950.0
7925186421,2026-04-07T07:00:07Z,toyota,4runner,2016,181790.0,18900.0,clean,white,18900.0,8059.27
7925251829,2026-04-07T08:00:06Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,clean,grey,8885.0,8744.11
7925231411,2026-04-07T07:00:07Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,,black,5000.0,4059.09
7925336756,2026-04-07T07:00:07Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,12890.75
7925354008,2026-04-07T07:00:07Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,7317.73
7925356182,2026-04-07T05:00:07Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,clean,black,17000.0,25876.47
7925357523,2026-04-07T04:00:06Z,Toyota,Corolla,2008,222789.0,2400.0,clean,blue,2400.0,4260.13
7925336798,2026-04-07T04:00:06Z,Subaru,Forester,2015,132799.0,10998.0,clean,silver,10998.0,9250.6
7925355433,2026-04-07T05:00:07Z,Chevy,Chevette,1978,75000.0,5500.0,clean,blue,5500.0,59995.0
7925348581,2026-04-07T06:00:06Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,clean,black,7985.0,12973.42
7925348793,2026-04-07T08:00:06Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,clean,Pearl White Metallic,9885.0,7317.73
7925411755,2026-04-07T05:00:07Z,volkswagen,passat,2008,158000.0,2000.0,clean,,2000.0,4707.79
7925422877,2026-04-07T06:00:06Z,ACURA,MDX SPORT,2012,166000.0,7800.0,clean,,7800.0,4253.46
7925501885,2026-04-07T06:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2990.36
7925530133,2026-04-07T07:00:07Z,Honda,CRV,2008,166000.0,5900.0,clean,black,5900.0,6735.91
7925565239,2026-04-07T08:00:06Z,Ford,F-150,2013,181000.0,6505.0,clean,White,6505.0,7338.08
7925568448,2026-04-07T04:00:06Z,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,clean,black,5985.0,5358.86
7925591785,2026-04-07T07:00:07Z,Porsche,Macan,2017,78600.0,18300.0,clean,black,18300.0,24950.0
7925601939,2026-04-07T07:00:07Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,clean,Bronze Fire Metallic,16900.0,8059.27
7925559046,2026-04-07T04:00:06Z,infinity,qx56,2010,128000.0,6200.0,clean,black,6200.0,8744.11
7925596247,2026-04-07T06:00:06Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,clean,blue,14850.0,12973.42
7925618367,2026-04-07T04:00:06Z,Nissan,Versa,2013,121347.0,3500.0,clean,grey,3500.0,5358.86
7925602918,2026-04-07T06:00:06Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,11845.0
7925619387,2026-04-07T07:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,8744.11
7925637008,2026-04-07T08:00:06Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,clean,,3950.0,6365.38
7925577632,2026-04-07T07:00:07Z,lexus,ls 460 l,2007,164379.0,10900.0,clean,grey,10900.0,4707.79
7925618922,2026-04-07T08:00:06Z,Volkswagen,Passat SE,2014,85972.0,8900.0,clean,grey,8900.0,8744.11
7925625070,2026-04-07T08:00:06Z,subaru,crosstrek,2019,114950.0,13900.0,clean,Cool Gray Khaki,13900.0,13956.35
7925662162,2026-04-07T08:00:06Z,toyota,highlander,2003,258000.0,1800.0,clean,custom,1800.0,2990.36
7925617529,2026-04-07T08:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,clean,grey,7900.0,13956.35
7925617922,2026-04-07T06:00:06Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,clean,blue,9900.0,20820.83
7925687438,2026-04-07T08:00:06Z,Dodge,Charger,2020,89000.0,12500.0,clean,,12500.0,15977.37
7925617515,2026-04-07T06:00:06Z,Mazda,3,2020,38563.0,17200.0,clean,silver,17200.0,25876.47
7925673628,2026-04-07T06:00:06Z,Volkswagen,Jetta S,2010,190000.0,3000.0,clean,blue,3000.0,3572.27
7925596210,2026-04-07T06:00:06Z,Ram,3500,2016,142654.0,29900.0,clean,silver,29900.0,7317.73
7925619188,2026-04-07T08:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,clean,red,9900.0,7911.0
7925683896,2026-04-07T05:00:07Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2990.36
7925718503,2026-04-07T08:00:06Z,Subaru,Impreza,2016,59000.0,13000.0,,grey,13000.0,12973.42
7925751059,2026-04-07T04:00:06Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,clean,silver,6000.0,8483.86
7925776290,2026-04-07T08:00:06Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,11845.0
7925776376,2026-04-07T04:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,8744.11
7925776464,2026-04-07T07:00:07Z,honda,accord,2020,20000.0,2000.0,clean,blue,2000.0,7475.83
7925617774,2026-04-07T07:00:07Z,Honda,CR-V EX,2014,130000.0,11900.0,clean,brown,11900.0,10700.0
7925776466,2026-04-07T08:00:06Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,7475.83
7925830296,2026-04-07T06:00:06Z,Chrysler,Pacifica,2026,25.0,74495.0,clean,Silver,74495.0,115688.1
7925750254,2026-04-07T05:00:07Z,Chevrolet,Trax LS,2016,81652.0,7500.0,clean,black,7500.0,20820.83
7925757414,2026-04-07T08:00:06Z,mitsubishi fuso,4x4 Cab over dump truck,2017,33587.0,34500.0,clean,white,34500.0,25876.47
7925871301,2026-04-07T07:00:07Z,Saab,900,1991,216000.0,900.0,clean,red,900.0,4669.5
7925890250,2026-04-07T06:00:06Z,dodge,durango,2020,69000.0,,clean,,,23814.0
7925776266,2026-04-07T05:00:07Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,7475.83
7925869882,2026-04-07T04:00:06Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,clean,white,8000.0,4260.13
7925909851,2026-04-07T08:00:06Z,Hyundai,Elantra,2023,108905.0,16750.0,clean,Ecotronic Gray,16750.0,21581.36
7925909861,2026-04-07T08:00:06Z,Ford,F-150,2017,106743.0,18995.0,clean,red,18995.0,12890.75
7925909872,2026-04-07T04:00:06Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,25876.47
7925910040,2026-04-07T04:00:06Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,clean,grey,69500.0,59995.0
7925909002,2026-04-07T05:00:07Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,white,12300.0,14016.36
7925910209,2026-04-07T04:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,12973.42
7925910282,2026-04-07T05:00:07Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,10036.27
7925880745,2026-04-07T06:00:06Z,GMC,Savana 2500,2019,100000.0,17500.0,clean,,17500.0,15977.37
7925910285,2026-04-07T05:00:07Z,Hyundai,Elantra,2017,105189.0,8900.0,clean,red,8900.0,12890.75
7925910184,2026-04-07T08:00:06Z,BMW,X2,2018,79633.0,15500.0,clean,black,15500.0,24950.0
7925910197,2026-04-07T07:00:07Z,Audi,A4,2019,71241.0,15900.0,clean,black,15900.0,24950.0
7925908827,2026-04-07T07:00:07Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,clean,BURGANDY,14800.0,8744.11
7925909837,2026-04-07T06:00:06Z,INFINITI,Q50,2018,139096.0,14850.0,clean,Majestic White,14850.0,13956.35
7925909019,2026-04-07T08:00:06Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,6224.31
7925909825,2026-04-07T08:00:06Z,Audi,Q3,2020,77916.0,17980.0,clean,Chronos Gray Metallic,17980.0,19635.91
7925987763,2026-04-07T05:00:07Z,subaru,legacy,2018,175000.0,7200.0,clean,blue,7200.0,7911.0
7925910265,2026-04-07T06:00:06Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,8744.11
7925909947,2026-04-07T08:00:06Z,BMW,X1,2018,86540.0,13500.0,clean,white,13500.0,15977.37
7925910309,2026-04-07T05:00:07Z,Lexus,LS 460,2011,115212.0,13500.0,clean,blue,13500.0,8744.11
7925962860,2026-04-07T06:00:06Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,clean,brown,24500.0,28363.64
7925980488,2026-04-07T04:00:06Z,ford,pick up,1966,60000.0,3500.0,clean,red,3500.0,59995.0
7926049384,2026-04-07T04:00:06Z,Chevrolet,S10 Pickup,2002,156000.0,4000.0,clean,white,4000.0,2990.36
7925910253,2026-04-07T08:00:06Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,clean,gray,20900.0,20820.83
7925917710,2026-04-07T04:00:06Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,clean,purple,9500.0,7911.0
7925910025,2026-04-07T07:00:07Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,59995.0
7926035506,2026-04-07T05:00:07Z,HONDA,CIVIC LX,2009,149974.0,6995.0,clean,silver,6995.0,4707.79
7926046096,2026-04-07T07:00:07Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,clean,red,2900.0,8483.86
7925910242,2026-04-07T07:00:07Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,10700.0
7926041125,2026-04-07T04:00:06Z,Chevy,3500,2007,150000.0,5700.0,clean,white,5700.0,4707.79
7926066162,2026-04-07T07:00:07Z,Dodge,Neon,2002,150000.0,,clean,,,2990.36
