post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922959941,2026-04-04T18:00:07Z,chevrolet,camaro,1976,139000.0,25000.0,clean,blue,25000.0,53532.69
7922927030,2026-04-04T15:00:18Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,clean,blue,7999.0,6350.0
7923005029,2026-04-04T13:00:27Z,mazda,5 TOURING,2012,172000.0,3900.0,clean,grey,3900.0,9057.5
7922955918,2026-04-04T19:00:09Z,Ford,Mustang Convertible,2000,197000.0,3900.0,clean,black,3900.0,4695.0
7922970432,2026-04-04T08:00:06Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,clean,black,8995.0,16774.11
7922970700,2026-04-04T12:00:20Z,jeep,grand cherokee overland,2011,135168.0,,clean,black,,6346.21
7923062721,2026-04-04T18:00:07Z,Honda,Civic,2013,112885.0,7999.0,clean,blue,7999.0,8317.89
7923121216,2026-04-04T19:00:09Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3652.52
7923015219,2026-04-04T13:00:27Z,Nissan,Altima,2010,163117.0,4500.0,clean,black,4500.0,6836.67
7923197043,2026-04-04T19:00:09Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,clean,Gray,9998.0,8604.88
7923189477,2026-04-04T18:00:07Z,Lexus,RX 350,2013,168000.0,9800.0,clean,,9800.0,6836.67
7923207597,2026-04-04T16:00:06Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,clean,black,7400.0,8604.88
7923252224,2026-04-04T11:00:24Z,hyundia,elantra,2010,133500.0,3300.0,clean,grey,3300.0,6346.21
7923202182,2026-04-04T17:00:40Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,5180.0
7923269564,2026-04-04T18:00:07Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,9651.33
7923204921,2026-04-04T04:00:35Z,Volvo,262C Bertone,1978,100000.0,6500.0,clean,,6500.0,53532.69
7923286252,2026-04-04T17:00:40Z,subaru,forester,2010,150000.0,5500.0,clean,blue,5500.0,9057.5
7923269508,2026-04-04T16:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,clean,black,12800.0,12087.23
7923269547,2026-04-04T18:00:07Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,clean,red,6800.0,9651.33
7923288138,2026-04-04T13:00:27Z,hyundai,santa fe,2013,180000.0,6500.0,clean,white,6500.0,9057.5
7923277819,2026-04-04T18:00:07Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,clean,red,7995.0,6324.06
7923269477,2026-04-04T16:00:06Z,Mazda,CX-5,2014,99800.0,12800.0,clean,Gray Meteor Gray Mica on Black Cloth,12800.0,11160.45
7923269623,2026-04-04T19:00:09Z,BMW,5 Series,2016,100300.0,14800.0,clean,black,14800.0,11160.45
7923327561,2026-04-04T17:00:40Z,Dodge,Neon,2002,150000.0,,clean,,,3652.52
7923278051,2026-04-04T15:00:18Z,Nissan,Maxima SV,2014,117455.0,6488.0,clean,white,6488.0,4977.36
7923329866,2026-04-04T16:00:06Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,5625.91
7923178106,2026-04-04T19:00:09Z,Subaru,Impreza,2013,150000.0,3900.0,clean,,3900.0,4837.31
7923189849,2026-04-04T10:00:40Z,Honda,Civic,2015,74500.0,9000.0,,black,9000.0,16774.11
7923254716,2026-04-04T14:00:06Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,clean,grey,3300.0,6346.21
7923457320,2026-04-04T17:00:40Z,Lexus,ES350,2013,79000.0,14950.0,clean,grey,14950.0,16774.11
7923474424,2026-04-04T13:00:27Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7910.0
7923484982,2026-04-04T09:00:08Z,Toyota,camry le,2009,70000.0,9000.0,clean,grey,9000.0,16774.11
7923525504,2026-04-04T18:00:07Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,clean,black,5000.0,6346.21
7923518061,2026-04-04T19:00:09Z,Nissan,Pathfinder,2016,114000.0,9885.0,clean,blue,9885.0,4977.36
7923545896,2026-04-04T17:00:40Z,Toyota,Highlander,2018,133333.0,12450.0,clean,brown,12450.0,12087.23
7923549869,2026-04-04T18:00:07Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,6324.06
7923559798,2026-04-04T16:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3652.52
7923456476,2026-04-04T17:00:40Z,Kia,Rio,2012,95000.0,3995.0,clean,red,3995.0,8317.89
7923455555,2026-04-04T16:00:06Z,Tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,12399.0
7923573368,2026-04-04T16:00:06Z,Nissan,Altima,2013,103000.0,9500.0,clean,white,9500.0,4977.36
7923643535,2026-04-04T09:00:08Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,clean,white,5485.0,8317.89
7923650746,2026-04-04T19:00:09Z,Chevy,express 2500,2011,200000.0,3300.0,clean,,3300.0,4150.0
7923627347,2026-04-04T05:00:26Z,volkswagen,tiguan 2.0t,2023,22500.0,20000.0,clean,grey,20000.0,31064.46
7923661334,2026-04-04T09:00:08Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,12399.0
7923661457,2026-04-04T09:00:08Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7910.0
7923661592,2026-04-04T09:00:08Z,honda,accord,2020,20000.0,2000.0,clean,blue,2000.0,22492.1
7923649180,2026-04-04T13:00:27Z,Ram,Promaster 2500,2020,46500.0,26500.0,clean,silver,26500.0,16487.5
7923661642,2026-04-04T12:00:20Z,chevy,silverado 1500,2016,90000.0,,clean,blue,,7910.0
7923722098,2026-04-04T10:00:40Z,Chrysler,Town & Country,2015,51345.0,28900.0,clean,White,28900.0,16487.5
7923661289,2026-04-04T16:00:06Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,3125.0
7923755764,2026-04-04T14:00:06Z,Hyundai,Sonata,2014,118290.0,6900.0,clean,white,6900.0,9651.33
7923755864,2026-04-04T16:00:06Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,clean,grey,10900.0,9651.33
7923757298,2026-04-04T19:00:09Z,Nissan,Altima,2012,267000.0,1000.0,clean,,1000.0,4150.0
7923762274,2026-04-04T12:00:20Z,Hyundai,Elantra,2019,121000.0,7900.0,clean,grey,7900.0,12087.23
7923755600,2026-04-04T11:00:24Z,Ford,Fiesta S,2016,88133.0,5900.0,clean,white,5900.0,12678.24
7923755686,2026-04-04T04:00:35Z,Volkswagen,Passat SE,2014,85972.0,8900.0,clean,grey,8900.0,7910.0
7923756382,2026-04-04T12:00:20Z,Honda,CR-V EX,2014,130000.0,11900.0,clean,brown,11900.0,11471.67
7923759911,2026-04-04T17:00:40Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,clean,blue,9900.0,16774.11
7923755951,2026-04-04T17:00:40Z,Nissan,Versa,2013,121347.0,3900.0,clean,grey,3900.0,4977.36
7923755491,2026-04-04T11:00:24Z,Subaru,Crosstrek,2018,173000.0,9900.0,clean,red,9900.0,7986.53
7923756053,2026-04-04T14:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,clean,grey,9900.0,8317.89
7923661595,2026-04-04T07:00:15Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,3125.0
7923846364,2026-04-04T11:00:24Z,jeep,wrangler sport,2014,163000.0,8000.0,clean,silver,8000.0,9057.5
7923845755,2026-04-04T17:00:40Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,9057.5
7923863990,2026-04-04T12:00:20Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,23081.0
7923842626,2026-04-04T17:00:40Z,chrysler,town and country limited,2013,163000.0,4900.0,clean,silver,4900.0,9057.5
7923882371,2026-04-04T19:00:09Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,18215.0
7923912455,2026-04-04T10:00:40Z,audi,a6 premium plus,2019,42250.0,17000.0,clean,black,17000.0,23081.0
7923932390,2026-04-04T17:00:40Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,clean,grey,3750.0,9057.5
7923838194,2026-04-04T16:00:06Z,Subaru,Outback,2018,136170.0,13998.0,clean,blue,13998.0,12087.23
7923844048,2026-04-04T16:00:06Z,dodge,grand caravan sxt,2016,180000.0,5200.0,clean,black,5200.0,8604.88
7923896699,2026-04-04T18:00:07Z,chevy,impala SS,2006,111000.0,6750.0,clean,black,6750.0,8413.55
7923911742,2026-04-04T12:00:20Z,Ford,Ranger,2000,104000.0,3500.0,clean,black,3500.0,7209.5
7923952902,2026-04-04T19:00:09Z,subaru,outback,1998,260000.0,1550.0,clean,black,1550.0,4695.0
7923838233,2026-04-04T17:00:40Z,Subaru,Outback,2015,174302.0,9998.0,clean,blue,9998.0,8604.88
7923948525,2026-04-04T17:00:40Z,Ford,Edge,2018,137100.0,10800.0,clean,Gray Magnetic Metallic on Ebony Leather,10800.0,12087.23
7923916683,2026-04-04T18:00:07Z,Audi,A3,2016,161000.0,1600.0,clean,white,1600.0,8604.88
7923855738,2026-04-04T14:00:06Z,acura,tl,2008,144000.0,3800.0,,grey,3800.0,4684.29
7924005476,2026-04-04T19:00:09Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3652.52
7923948506,2026-04-04T08:00:06Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,12678.24
7923939433,2026-04-04T05:00:26Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,clean,black,6800.0,6324.06
7923948552,2026-04-04T12:00:20Z,Hyundai,Elantra,2013,114100.0,6800.0,clean,Gray Harbor Gray Metallic,6800.0,8317.89
7924062938,2026-04-04T16:00:06Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,clean,black,8500.0,3655.82
7924062352,2026-04-04T18:00:07Z,subaru,impreza,2015,183000.0,4800.0,clean,silver,4800.0,8604.88
7924073386,2026-04-04T18:00:07Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,clean,red,6485.0,9651.33
7924074050,2026-04-04T14:00:06Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,8604.88
7924043271,2026-04-04T18:00:07Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,clean,,5800.0,2165.31
7924070156,2026-04-04T15:00:18Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,8317.89
7924073272,2026-04-04T18:00:07Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,8317.89
7924070470,2026-04-04T18:00:07Z,lexus,RX 350L,2019,149541.0,20900.0,clean,white,20900.0,17664.0
7924057907,2026-04-04T13:00:27Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,clean,,139500.0,102558.0
7924093354,2026-04-04T19:00:09Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,16774.11
7924159050,2026-04-04T18:00:07Z,Ford,Mustang,1967,,5000.0,clean,red,5000.0,53532.69
7924202834,2026-04-04T09:00:08Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3652.52
7924224692,2026-04-04T07:00:15Z,Chevy,Equinox,2013,138000.0,4950.0,clean,white,4950.0,6346.21
7924224802,2026-04-04T15:00:18Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,8317.89
7924240885,2026-04-04T18:00:07Z,Mini,Cooper S,2008,134000.0,3500.0,clean,,3500.0,6324.06
7924262826,2026-04-04T15:00:18Z,Volvo,240,1990,252300.0,1200.0,clean,blue,1200.0,5180.0
7924302851,2026-04-04T14:00:06Z,Lexus,LC 500,2018,19539.0,48955.0,clean,,48955.0,22492.1
7924302745,2026-04-04T09:00:08Z,toyota,land cruiser,2001,273000.0,4000.0,clean,,4000.0,4695.0
7922320344,2026-04-04T11:00:24Z,ford,transit cargo van,1985,15000.0,5000.0,clean,black,5000.0,22492.1
7924303723,2026-04-04T17:00:40Z,Ford,F-150,2018,71621.0,29955.0,clean,,29955.0,23841.33
7924376322,2026-04-04T10:00:40Z,Dodge,Neon,2002,150000.0,,clean,,,3652.52
7924305807,2026-04-04T18:00:07Z,ford,pickup,1958,100000.0,6000.0,clean,red,6000.0,53532.69
7921732963,2026-04-04T14:00:06Z,Ford,Thunderbird,1965,64000.0,1000.0,clean,silver,1000.0,53532.69
7924375576,2026-04-04T19:00:09Z,Cadillac,CTS Premium,2012,170000.0,7995.0,clean,blue,7995.0,9057.5
7924338874,2026-04-04T18:00:07Z,Honda,Civic,2012,136000.0,3500.0,clean,brown,3500.0,6346.21
7924386182,2026-04-04T17:00:40Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,clean,red,13800.0,8317.89
7924429406,2026-04-04T19:00:09Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,7986.53
7924437904,2026-04-04T12:00:20Z,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,clean,silver,6885.0,6346.21
7924445814,2026-04-04T12:00:20Z,Ram,Promaster City,2019,201000.0,8500.0,clean,white,8500.0,7986.53
7924340657,2026-04-04T14:00:06Z,subaru,legacy,2015,175019.0,6900.0,clean,black,6900.0,8604.88
7924444719,2026-04-04T10:00:40Z,Subaru,Outback,2012,130671.0,8998.0,clean,red,8998.0,6346.21
7924494256,2026-04-04T14:00:06Z,chevrolet,impala lt,2007,136320.0,2995.0,clean,brown,2995.0,4684.29
7924562729,2026-04-04T18:00:07Z,subaru,outback,2011,150000.0,6000.0,clean,red,6000.0,9057.5
7924615716,2026-04-04T18:00:07Z,mercedes benz,s430,2002,200000.0,2500.0,clean,silver,2500.0,5180.0
7924599111,2026-04-04T11:00:24Z,Ford,Ranger Xlt,2002,131000.0,10399.0,clean,grey,10399.0,6324.06
7924590168,2026-04-04T19:00:09Z,Ford,F 150,1987,9000.0,7500.0,clean,red,7500.0,22492.1
7924601339,2026-04-04T19:00:09Z,Dodge,Neon,2002,150000.0,,clean,,,3652.52
7924639916,2026-04-04T19:00:09Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,3652.52
7924591429,2026-04-04T15:00:18Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,clean,BEIGE,25993.0,16774.11
7924666974,2026-04-04T18:00:07Z,BMW,X1,2018,86540.0,13500.0,clean,white,13500.0,16126.67
7924666673,2026-04-04T17:00:40Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,clean,white,20950.0,16126.67
7924666742,2026-04-04T18:00:07Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,clean,Slate Grey Metallic,15900.0,9651.33
7924667000,2026-04-04T04:00:35Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,102558.0
7924667042,2026-04-04T07:00:15Z,Lexus,LS 460,2011,115212.0,13500.0,clean,blue,13500.0,10449.62
7924666965,2026-04-04T15:00:18Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,102558.0
7924685016,2026-04-04T16:00:06Z,chevy,camaro z28,1997,130000.0,15900.0,clean,black,15900.0,6324.06
7924687780,2026-04-04T16:00:06Z,Honda,civic EX,2014,150000.0,6999.0,clean,,6999.0,4837.31
7924685857,2026-04-04T19:00:09Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,9057.5
7924752722,2026-04-04T06:00:30Z,Chevy,Express 3500,2008,170484.0,8995.0,clean,white,8995.0,6350.0
7924663819,2026-04-04T19:00:09Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,9057.5
7924810376,2026-04-04T13:00:27Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,14200.0,clean,white,14200.0,8604.88
7924813991,2026-04-04T17:00:40Z,Dodge,Neon,2002,150000.0,,clean,,,3652.52
7924831703,2026-04-04T16:00:06Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,clean,grey,6485.0,6324.06
7924660924,2026-04-04T14:00:06Z,Subaru,Crosstrek,2016,147973.0,9998.0,clean,white,9998.0,9651.33
7924825235,2026-04-04T14:00:06Z,Honda,Civic LX,2012,159543.0,5995.0,clean,red,5995.0,9057.5
7924920866,2026-04-04T19:00:09Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,5180.0
7924922065,2026-04-04T19:00:09Z,Ford,F150,1987,79000.0,7500.0,clean,red,7500.0,16774.11
7924967328,2026-04-04T07:00:15Z,BMW,X5,2018,100000.0,20999.0,clean,,20999.0,16126.67
7924892871,2026-04-04T15:00:18Z,Toyota,Tundra,2011,190000.0,7500.0,clean,,7500.0,4150.0
7925003013,2026-04-04T19:00:09Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,clean,red,85000.0,53532.69
7925022585,2026-04-04T18:00:07Z,Saturn,Vue,2007,165000.0,3900.0,clean,red,3900.0,4684.29
7923488225,2026-04-04T10:00:40Z,Saturn,Vue,2007,165000.0,6700.0,clean,red,6700.0,4684.29
7925043371,2026-04-04T08:00:06Z,chevy,equinox lt,2012,160000.0,5000.0,clean,black,5000.0,6836.67
7925055107,2026-04-04T19:00:09Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3652.52
7925084301,2026-04-04T06:00:30Z,ford,e-450 party bus limo,2013,164000.0,44995.0,clean,white,44995.0,9057.5
7925112720,2026-04-04T10:00:40Z,BMW,Z3 Roadster,2001,79700.0,14000.0,clean,silver,14000.0,16774.11
7925163610,2026-04-04T18:00:07Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,clean,silver,7500.0,8604.88
7925184822,2026-04-04T15:00:18Z,ford,focus se,2017,56588.0,8300.0,clean,grey,8300.0,16487.5
