post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923269564,2026-04-05T07:00:06Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,10237.9
7923204921,2026-04-05T06:00:40Z,Volvo,262C Bertone,1978,100000.0,6500.0,clean,,6500.0,46861.67
7923286252,2026-04-05T09:00:06Z,subaru,forester,2010,150000.0,5500.0,clean,blue,5500.0,6479.38
7923269547,2026-04-05T04:00:34Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,clean,red,6800.0,10237.9
7923288138,2026-04-05T06:00:40Z,hyundai,santa fe,2013,180000.0,6500.0,clean,white,6500.0,14548.9
7923327561,2026-04-05T04:00:34Z,Dodge,Neon,2002,150000.0,,clean,,,3594.39
7923278051,2026-04-05T09:00:06Z,Nissan,Maxima SV,2014,117455.0,6488.0,clean,white,6488.0,4887.58
7923329866,2026-04-05T07:00:06Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,18409.71
7923189849,2026-04-05T07:00:06Z,Honda,Civic,2015,74500.0,9000.0,,black,9000.0,13139.88
7923254716,2026-04-05T08:00:22Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,clean,grey,3300.0,5779.18
7923457320,2026-04-05T08:00:22Z,Lexus,ES350,2013,79000.0,14950.0,clean,grey,14950.0,18409.71
7923525504,2026-04-05T09:00:06Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,clean,black,5000.0,6525.0
7923518061,2026-04-05T04:00:34Z,Nissan,Pathfinder,2016,114000.0,9885.0,clean,blue,9885.0,4887.58
7923545896,2026-04-05T08:00:22Z,Toyota,Highlander,2018,133333.0,12450.0,clean,brown,12450.0,15876.97
7923549869,2026-04-05T05:00:06Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,8087.36
7923456476,2026-04-05T07:00:06Z,Kia,Rio,2012,95000.0,3995.0,clean,red,3995.0,9023.0
7923573368,2026-04-05T08:00:22Z,Nissan,Altima,2013,103000.0,9500.0,clean,white,9500.0,4887.58
7923643535,2026-04-05T09:00:06Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,clean,white,5485.0,8090.79
7923627347,2026-04-05T07:00:06Z,volkswagen,tiguan 2.0t,2023,22500.0,20000.0,clean,grey,20000.0,27696.35
7923661457,2026-04-05T06:00:40Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7691.67
7923649180,2026-04-05T04:00:34Z,Ram,Promaster 2500,2020,46500.0,26500.0,clean,silver,26500.0,27407.46
7923757298,2026-04-05T07:00:06Z,Nissan,Altima,2012,267000.0,1000.0,clean,,1000.0,3390.0
7923778321,2026-04-05T07:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,5078.0
7923846364,2026-04-05T07:00:06Z,jeep,wrangler sport,2014,163000.0,8000.0,clean,silver,8000.0,5200.28
7923854316,2026-04-05T07:00:06Z,Chevy,Silverado,2004,188000.0,3500.0,clean,,3500.0,2444.0
7923845755,2026-04-05T09:00:06Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,5200.28
7923863990,2026-04-05T04:00:34Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,18409.71
7923687600,2026-04-05T08:00:22Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,clean,black,10950.0,10237.9
7923914038,2026-04-05T06:00:40Z,Ford,F-250,1997,131000.0,5500.0,clean,blue,5500.0,8087.36
7923912455,2026-04-05T08:00:22Z,audi,a6 premium plus,2019,42250.0,17000.0,clean,black,17000.0,27407.46
7923932390,2026-04-05T04:00:34Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,clean,grey,3750.0,6104.09
7923838194,2026-04-05T09:00:06Z,Subaru,Outback,2018,136170.0,13998.0,clean,blue,13998.0,15876.97
7923896699,2026-04-05T08:00:22Z,chevy,impala SS,2006,111000.0,6750.0,clean,black,6750.0,5945.83
7923838233,2026-04-05T07:00:06Z,Subaru,Outback,2015,174302.0,9998.0,clean,blue,9998.0,8414.84
7923855738,2026-04-05T09:00:06Z,acura,tl,2008,144000.0,3800.0,,grey,3800.0,4534.82
7923948506,2026-04-05T08:00:22Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,12301.67
7924062938,2026-04-05T07:00:06Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,clean,black,8500.0,3630.92
7924073386,2026-04-05T09:00:06Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,clean,red,6485.0,10237.9
7924074050,2026-04-05T06:00:40Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,8414.84
7924070156,2026-04-05T05:00:06Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,8090.79
7924057907,2026-04-05T08:00:22Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,clean,,139500.0,98928.17
7924093354,2026-04-05T05:00:06Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,10541.92
7924159050,2026-04-05T09:00:06Z,Ford,Mustang,1967,,5000.0,clean,red,5000.0,46861.67
7924202834,2026-04-05T08:00:22Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3594.39
7924224692,2026-04-05T05:00:06Z,Chevy,Equinox,2013,138000.0,4950.0,clean,white,4950.0,5779.18
7924224802,2026-04-05T08:00:22Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,9023.0
7924262826,2026-04-05T08:00:22Z,Volvo,240,1990,252300.0,1200.0,clean,blue,1200.0,5092.86
7924302851,2026-04-05T04:00:34Z,Lexus,LC 500,2018,19539.0,48955.0,clean,,48955.0,5840.91
7924302745,2026-04-05T08:00:22Z,toyota,land cruiser,2001,273000.0,4000.0,clean,,4000.0,4399.64
7922320344,2026-04-05T09:00:06Z,ford,transit cargo van,1985,15000.0,5000.0,clean,black,5000.0,8433.27
7924303723,2026-04-05T07:00:06Z,Ford,F-150,2018,71621.0,29955.0,clean,,29955.0,24495.85
7924376322,2026-04-05T05:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3594.39
7924429406,2026-04-05T07:00:06Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,8129.29
7924437904,2026-04-05T07:00:06Z,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,clean,silver,6885.0,5779.18
7924340657,2026-04-05T09:00:06Z,subaru,legacy,2015,175019.0,6900.0,clean,black,6900.0,8414.84
7924494256,2026-04-05T06:00:40Z,chevrolet,impala lt,2007,136320.0,2995.0,clean,brown,2995.0,5078.0
7924599111,2026-04-05T08:00:22Z,Ford,Ranger Xlt,2002,131000.0,10399.0,clean,grey,10399.0,8087.36
7924590168,2026-04-05T05:00:06Z,Ford,F 150,1987,9000.0,7500.0,clean,red,7500.0,18409.71
7924591429,2026-04-05T08:00:22Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,clean,BEIGE,25993.0,18409.71
7924666974,2026-04-05T09:00:06Z,BMW,X1,2018,86540.0,13500.0,clean,white,13500.0,15876.97
7924666742,2026-04-05T09:00:06Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,clean,Slate Grey Metallic,15900.0,10237.9
7924667000,2026-04-05T09:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,98928.17
7924685016,2026-04-05T09:00:06Z,chevy,camaro z28,1997,130000.0,15900.0,clean,black,15900.0,5945.83
7924687780,2026-04-05T07:00:06Z,Honda,civic EX,2014,150000.0,6999.0,clean,,6999.0,5200.28
7924666730,2026-04-05T09:00:06Z,Hyundai,Elantra,2023,108905.0,16750.0,clean,Ecotronic Gray,16750.0,27696.35
7924663819,2026-04-05T05:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,3390.0
7924813991,2026-04-05T04:00:34Z,Dodge,Neon,2002,150000.0,,clean,,,3594.39
7924660924,2026-04-05T07:00:06Z,Subaru,Crosstrek,2016,147973.0,9998.0,clean,white,9998.0,11595.31
7924922065,2026-04-05T09:00:06Z,Ford,F150,1987,79000.0,7500.0,clean,red,7500.0,18409.71
7924967328,2026-04-05T08:00:22Z,BMW,X5,2018,100000.0,20999.0,clean,,20999.0,15876.97
7924892871,2026-04-05T08:00:22Z,Toyota,Tundra,2011,190000.0,7500.0,clean,,7500.0,6104.09
7925003013,2026-04-05T08:00:22Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,clean,red,85000.0,46861.67
7923488225,2026-04-05T08:00:22Z,Saturn,Vue,2007,165000.0,6700.0,clean,red,6700.0,4534.82
7925055107,2026-04-05T09:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3594.39
7925163610,2026-04-05T08:00:22Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,clean,silver,7500.0,8414.84
7925184822,2026-04-05T09:00:06Z,ford,focus se,2017,56588.0,8300.0,clean,grey,8300.0,11514.71
7925240722,2026-04-05T09:00:06Z,subaru,impreza,2013,185000.0,3500.0,clean,silver,3500.0,5200.28
7925251911,2026-04-05T09:00:06Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,clean,white,5485.0,14548.9
7925252175,2026-04-05T06:00:40Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,clean,white,8985.0,10237.9
7923562891,2026-04-05T09:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,clean,red,8000.0,5092.86
7925234660,2026-04-05T06:00:40Z,ford,fusion titanium,2016,199000.0,4500.0,clean,white,4500.0,14548.9
7925273874,2026-04-05T04:00:34Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3594.39
7925305560,2026-04-05T07:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,clean,black,31900.0,15876.97
7925305585,2026-04-05T09:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,Oxford White,12300.0,12301.67
7925305595,2026-04-05T09:00:06Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,6104.09
7925305573,2026-04-05T05:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,clean,CREAM,17500.0,18409.71
7925305613,2026-04-05T05:00:06Z,Audi,Q3,2020,77916.0,18900.0,clean,Chronos Gray Metallic,18900.0,20099.55
7925306908,2026-04-05T09:00:06Z,BMW,X2,2018,79633.0,15500.0,clean,black,15500.0,20099.55
7925251829,2026-04-05T08:00:22Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,clean,grey,8885.0,11595.31
7925306939,2026-04-05T08:00:22Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,clean,grey,69500.0,46861.67
7925305495,2026-04-05T05:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,clean,BURGANDY,14800.0,8090.79
7925305601,2026-04-05T09:00:06Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,12319.5
7925305626,2026-04-05T08:00:22Z,GMC,Yukon XL,2018,153518.0,15990.0,clean,white,15990.0,15876.97
7925306875,2026-04-05T08:00:22Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,11514.71
7925306944,2026-04-05T09:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,18409.71
7925231411,2026-04-05T08:00:22Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,,black,5000.0,4399.64
7925306856,2026-04-05T05:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,clean,red,8800.0,10237.9
7925305645,2026-04-05T08:00:22Z,Lexus,GS 300,2006,131986.0,8900.0,clean,silver,8900.0,8087.36
7925306928,2026-04-05T07:00:06Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,10237.9
7925336756,2026-04-05T04:00:34Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,10541.92
7925354008,2026-04-05T08:00:22Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,5779.18
7925336798,2026-04-05T07:00:06Z,Subaru,Forester,2015,132799.0,10998.0,clean,silver,10998.0,10237.9
7925355433,2026-04-05T06:00:40Z,Chevy,Chevette,1978,75000.0,5500.0,clean,blue,5500.0,46861.67
7925348793,2026-04-05T06:00:40Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,clean,Pearl White Metallic,9885.0,10237.9
7925424458,2026-04-05T08:00:22Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,clean,,7600.0,6525.0
7925306897,2026-04-05T07:00:06Z,Ford,Fusion,2015,92276.0,10850.0,clean,black,10850.0,12301.67
7925422877,2026-04-05T04:00:34Z,ACURA,MDX SPORT,2012,166000.0,7900.0,clean,,7900.0,5209.5
7925423031,2026-04-05T08:00:22Z,Acura,TLX TYPE S,2022,24000.0,,clean,red,,5840.91
7925306918,2026-04-05T09:00:06Z,Nissan,Rogue,2020,82675.0,13800.0,clean,blue,13800.0,15876.97
7925306888,2026-04-05T05:00:06Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,27407.46
7925133149,2026-04-05T07:00:06Z,ford,ELITE,1976,40000.0,4000.0,clean,white,4000.0,46861.67
7925530133,2026-04-05T06:00:40Z,Honda,CRV,2008,166000.0,5900.0,clean,black,5900.0,4534.82
7925558588,2026-04-05T09:00:06Z,Toyota,Sienna,2011,67175.0,5500.0,clean,,5500.0,13139.88
7925568443,2026-04-05T08:00:22Z,Subaru,Outback,2016,136978.0,11998.0,clean,red,11998.0,11595.31
7925568448,2026-04-05T06:00:40Z,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,clean,black,5985.0,4887.58
7925601939,2026-04-05T09:00:06Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,clean,Bronze Fire Metallic,16900.0,8414.84
7925617373,2026-04-05T09:00:06Z,Kia,Soul,2014,123296.0,5900.0,clean,white,5900.0,10237.9
7925618560,2026-04-05T08:00:22Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,clean,grey,10900.0,10237.9
7925551829,2026-04-05T06:00:40Z,Mercedes-Benz,GLA 250 4MATIC AWD,2015,55526.0,7400.0,clean,red,7400.0,18409.71
7925602933,2026-04-05T05:00:06Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,5840.91
7925559046,2026-04-05T06:00:40Z,infinity,qx56,2010,128000.0,6200.0,clean,black,6200.0,10417.5
7925618367,2026-04-05T09:00:06Z,Nissan,Versa,2013,121347.0,3500.0,clean,grey,3500.0,4887.58
7925619005,2026-04-05T06:00:40Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,5840.91
7925602918,2026-04-05T05:00:06Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,11514.71
7925619387,2026-04-05T07:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7691.67
7925637008,2026-04-05T08:00:22Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,clean,,3950.0,5945.83
7925577632,2026-04-05T05:00:06Z,lexus,ls 460 l,2007,164379.0,10900.0,clean,grey,10900.0,4534.82
7925601983,2026-04-05T06:00:40Z,Hyundai,Kona,2019,145143.0,8975.0,clean,Thunder Gray,8975.0,15876.97
7925619053,2026-04-05T09:00:06Z,Ford,Fiesta S,2016,88133.0,5900.0,clean,white,5900.0,12301.67
7925662162,2026-04-05T07:00:06Z,toyota,highlander,2003,258000.0,1800.0,clean,custom,1800.0,5092.86
7925617529,2026-04-05T05:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,clean,grey,7900.0,15876.97
7925617922,2026-04-05T05:00:06Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,clean,blue,9900.0,20813.64
7925687438,2026-04-05T09:00:06Z,Dodge,Charger,2020,89000.0,12500.0,clean,,12500.0,15876.97
7925617515,2026-04-05T05:00:06Z,Mazda,3,2020,38563.0,17200.0,clean,silver,17200.0,27407.46
7925673628,2026-04-05T09:00:06Z,Volkswagen,Jetta S,2010,190000.0,3000.0,clean,blue,3000.0,6104.09
7925610792,2026-04-05T08:00:22Z,chevy,silverado 1500,2016,90000.0,,clean,blue,,7691.67
7925596287,2026-04-05T09:00:06Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,clean,red,14950.0,5779.18
7925619188,2026-04-05T09:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,clean,red,9900.0,8129.29
7925718718,2026-04-05T07:00:06Z,VW,Tiguan,2012,145000.0,2500.0,clean,grey,2500.0,6525.0
7925718503,2026-04-05T06:00:40Z,Subaru,Impreza,2016,59000.0,13000.0,,grey,13000.0,18409.71
7925618185,2026-04-05T09:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,clean,grey,9900.0,9023.0
