post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7921670912,2026-04-01T02:00:19Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,clean,white,25000.0,12166.7
7921614933,2026-03-31T05:00:07Z,Chevrolet,Bel Air,1956,1250.0,185000.0,clean,black,185000.0,94313.8
7921740355,2026-04-01T02:00:19Z,Subaru,Forester,2015,131732.0,9998.0,clean,black,9998.0,8187.6
7921791498,2026-03-31T17:00:30Z,Mercedes-Benz,Sprinter C2500/C3500,2019,85710.0,20990.0,clean,grey,20990.0,15346.15
7921766314,2026-04-01T01:00:18Z,Toyota,Venza,2011,133000.0,4800.0,clean,grey,4800.0,9257.08
7921747776,2026-03-31T23:00:32Z,Mitsubishi,Montero,1998,157000.0,4500.0,clean,,4500.0,3646.48
7921880180,2026-04-01T01:00:18Z,ford,focus,2007,185000.0,3288.0,clean,,3288.0,3356.4
7921820814,2026-04-01T01:00:18Z,Ford,F450,2019,131000.0,59000.0,clean,black,59000.0,12166.7
7921873546,2026-03-31T22:00:07Z,Jeep,Liberty,2003,48000.0,5000.0,clean,,5000.0,10499.84
7921888310,2026-03-31T21:00:07Z,Infiniti,g37x,2013,179282.0,3000.0,clean,white,3000.0,6367.27
7921847519,2026-03-31T14:00:06Z,Chrysler,Town & Country,2012,166000.0,1600.0,clean,custom,1600.0,6367.27
7921994075,2026-03-31T21:00:07Z,BMW,325i,2005,181000.0,800.0,clean,,800.0,6865.42
7922019524,2026-03-31T20:00:24Z,ford,e-350 econoline,2006,190000.0,1500.0,clean,,1500.0,4384.62
7922045837,2026-04-01T02:00:19Z,honda,cr-v,2008,166657.0,4500.0,clean,black,4500.0,6865.42
7922010428,2026-04-01T02:00:19Z,Ford,E-350 super duty,2012,198600.0,10000.0,clean,black,10000.0,4384.62
7922044538,2026-04-01T02:00:19Z,chevrolet,silverado 1500,2014,200526.0,8500.0,clean,white,8500.0,7073.07
7922107506,2026-03-31T22:00:07Z,Dodge,Neon,2002,150000.0,3488.0,clean,,3488.0,3646.48
7922056251,2026-04-01T01:00:18Z,Chevy,Silverado 2500,2004,200000.0,5999.0,clean,,5999.0,4384.62
7922148637,2026-04-01T02:00:19Z,Honda,Accord LX,2005,220000.0,2500.0,clean,,2500.0,3194.12
7921970159,2026-03-31T17:00:30Z,Maserati,Quattroporte,2020,39853.0,39500.0,clean,blue,39500.0,16396.22
7922176112,2026-03-31T21:00:07Z,BMW,X3 2.8i X-drive SUV,2016,124000.0,9885.0,clean,white,9885.0,11710.88
7922205598,2026-04-01T00:00:31Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,clean,white,8500.0,10999.43
7922250160,2026-03-31T17:00:30Z,chevy,tahoe lt,2014,155000.0,10200.0,clean,silver,10200.0,8543.56
7922266631,2026-04-01T01:00:18Z,acura,mdx,2011,125000.0,6200.0,clean,white,6200.0,9257.08
7922267738,2026-03-31T23:00:32Z,Freightliner,M2,2007,235000.0,9500.0,clean,white,9500.0,3194.12
7922279684,2026-04-01T01:00:18Z,nissan,rogue s,2015,133000.0,4900.0,clean,black,4900.0,8187.6
7922324947,2026-03-31T19:00:18Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4574.17
7922351290,2026-04-01T02:00:19Z,Nissan,Rogue,2012,168000.0,2300.0,clean,red,2300.0,6367.27
7922382217,2026-03-31T15:00:31Z,Subaru,Outback,2012,105094.0,9998.0,clean,blue,9998.0,10999.43
7922385577,2026-04-01T02:00:19Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,clean,black,47500.0,23409.0
7922387295,2026-04-01T01:00:18Z,Audi,A6,2019,42250.0,17000.0,clean,black,17000.0,16396.22
7922401745,2026-03-31T17:00:30Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,clean,BLUE,68993.0,28380.5
7922410662,2026-03-31T22:00:07Z,Toyota,Prius Two,2016,173177.0,9499.0,clean,silver,9499.0,7073.07
7922393570,2026-04-01T00:00:31Z,Nissan,Pathfinder,2015,154800.0,8000.0,clean,silver,8000.0,8543.56
7922409847,2026-04-01T01:00:18Z,volkswagen,tiguan,2013,108000.0,6200.0,clean,black,6200.0,10999.43
7922414018,2026-03-31T13:00:06Z,FORD,FOCUS,2014,108456.0,5500.0,clean,blue,5500.0,10662.86
7922483301,2026-04-01T01:00:18Z,Pontiac,Trans Am,1977,64877.0,59500.0,clean,black,59500.0,54902.27
7922483516,2026-03-31T05:00:07Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,white,12300.0,10662.86
7922483601,2026-03-31T07:00:06Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,6367.27
7922507086,2026-03-31T12:00:39Z,Hyundai,Elantra,2023,108905.0,16750.0,clean,Ecotronic Gray,16750.0,28380.5
7922507523,2026-03-31T15:00:31Z,Audi,A4,2019,71241.0,13800.0,clean,black,13800.0,21545.2
7922507589,2026-03-31T05:00:07Z,Lexus,LS 460,2011,115212.0,13500.0,clean,blue,13500.0,10999.43
7922507619,2026-03-31T11:00:31Z,BMW,X2,2018,79633.0,15500.0,clean,black,15500.0,23409.0
7922382206,2026-03-31T23:00:32Z,Subaru,Outback,2008,146350.0,4998.0,clean,black,4998.0,4574.17
7922507323,2026-03-31T08:00:28Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,16396.22
7922507494,2026-04-01T02:00:19Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,clean,grey,69500.0,54902.27
7922507838,2026-03-31T07:00:06Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,9186.82
7922507872,2026-03-31T22:00:07Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,clean,gray,14600.0,11314.92
7922394675,2026-03-31T08:00:28Z,Chevrolet,Equinox,2018,94000.0,9500.0,clean,grey,9500.0,15346.15
7922420256,2026-03-31T23:00:32Z,Toyota,Camry,1998,165000.0,2600.0,clean,,2600.0,3646.48
7922507115,2026-03-31T04:00:15Z,Audi,Q3,2020,77916.0,18900.0,clean,Chronos Gray Metallic,18900.0,23409.0
7922507764,2026-03-31T10:00:06Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,16396.22
7922509063,2026-04-01T01:00:18Z,Acura,MDX,2018,72433.0,17990.0,clean,White Diamond Pearl,17990.0,23409.0
7922501656,2026-04-01T02:00:19Z,HONDA,CR-V LX,2010,149000.0,7300.0,clean,,7300.0,9257.08
7922507061,2026-03-31T11:00:31Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,clean,grey,15900.0,11710.88
7922507203,2026-03-31T14:00:06Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,clean,Oxford White,12900.0,10999.43
7922507239,2026-03-31T08:00:28Z,Ford,F-150,2017,106743.0,18995.0,clean,red,18995.0,13367.0
7922507463,2026-03-31T23:00:32Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,clean,gray,20900.0,20320.0
7922507642,2026-03-31T22:00:07Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,8019.11
7922507702,2026-03-31T09:00:36Z,Nissan,Rogue,2020,82675.0,15450.0,clean,blue,15450.0,15346.15
7922438841,2026-03-31T22:00:07Z,chevrolet,silverado,2008,250000.0,3800.0,clean,,3800.0,3194.12
7922490891,2026-04-01T00:00:31Z,AMC,Rambler Classic,1963,57290.0,7000.0,clean,yellow,7000.0,54902.27
7922507263,2026-03-31T05:00:07Z,Mercedes-Benz,GLK-Class,2015,123897.0,9900.0,clean,red,9900.0,11710.88
7922509088,2026-03-31T21:00:07Z,Honda,Pilot,2015,92417.0,11950.0,clean,silver,11950.0,10662.86
7922548329,2026-04-01T00:00:31Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,clean,black,25500.0,10499.84
7922501024,2026-03-31T12:00:39Z,Ford,Coupe Deluxe,1940,,44500.0,clean,red,44500.0,54902.27
7922507170,2026-03-31T13:00:06Z,INFINITI,Q50,2018,139096.0,14850.0,clean,white,14850.0,12166.7
7922507563,2026-03-31T04:00:15Z,BMW,X1,2018,86540.0,13500.0,clean,Mineral White Metallic,13500.0,15346.15
7922452370,2026-04-01T02:00:19Z,Chevrolet,Impala,2002,168886.0,2500.0,clean,,2500.0,3646.48
7922507293,2026-03-31T23:00:32Z,Ram,Dakota,2011,129550.0,9700.0,clean,black,9700.0,9257.08
7922507737,2026-03-31T21:00:07Z,Hyundai,Elantra,2017,105189.0,8900.0,clean,red,8900.0,13367.0
7922508800,2026-03-31T09:00:36Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,clean,Fuji White,20950.0,15346.15
7922507036,2026-03-31T13:00:06Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,11710.88
7922588436,2026-04-01T00:00:31Z,toyota,rav4 hybrid limited awd,2016,141229.0,13900.0,clean,black,13900.0,11314.92
7922411334,2026-04-01T02:00:19Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,clean,green,8999.0,11710.88
7922590371,2026-03-31T21:00:07Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,clean,black,9900.0,6241.87
7922588638,2026-03-31T20:00:24Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,clean,silver,6900.0,8543.56
7922613194,2026-03-31T23:00:32Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,clean,white,10900.0,10999.43
7922606224,2026-03-31T13:00:06Z,honda,accord,2010,80000.0,25000.0,clean,silver,25000.0,20320.0
7922588531,2026-04-01T01:00:18Z,chevrolet,suburban,2020,113946.0,21900.0,clean,white,21900.0,16279.9
7922507802,2026-03-31T12:00:39Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,clean,Baltic Gray Metallic Clearcoat,21950.0,12166.7
7922588288,2026-03-31T12:00:39Z,toyota,camry xle sedan 4d,2017,98165.0,14700.0,clean,white,14700.0,13367.0
7922673481,2026-04-01T01:00:18Z,Chrysler,Town & Country,2012,166000.0,1550.0,clean,custom,1550.0,6367.27
7922588869,2026-03-31T14:00:06Z,subaru,crosstrek,2018,188779.0,6900.0,clean,black,6900.0,12166.7
7922714644,2026-04-01T01:00:18Z,chevy,Box Truck,2007,66000.0,7500.0,clean,white,7500.0,10499.84
7922723123,2026-03-31T10:00:06Z,Lexus,LC 500,2018,19539.0,48920.0,clean,,48920.0,6694.44
7922723740,2026-03-31T17:00:30Z,Ford,F-150,2018,71621.0,29920.0,clean,,29920.0,21545.2
7922725779,2026-04-01T02:00:19Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3646.48
7922731916,2026-04-01T01:00:18Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,clean,white,15900.0,3194.12
7922764895,2026-04-01T01:00:18Z,saab,9-3 convertible,2006,145000.0,3200.0,clean,grey,3200.0,4574.17
7922732721,2026-03-31T20:00:24Z,chevrolet,malibu,2012,132567.0,3995.0,clean,silver,3995.0,6241.87
7922727165,2026-03-31T23:00:32Z,Ford,F150,2018,155000.0,12500.0,clean,silver,12500.0,12166.7
7922813805,2026-04-01T00:00:31Z,honda,accord,2015,149000.0,7500.0,clean,black,7500.0,8543.56
7922810985,2026-03-31T23:00:32Z,BMW,750LI,2014,113000.0,6999.0,,black,6999.0,8019.11
7922815041,2026-04-01T00:00:31Z,Jeep,Compass,2015,129000.0,5500.0,clean,blue,5500.0,9186.82
7922811843,2026-03-31T11:00:31Z,Chevy,Malibu,2011,165000.0,2999.0,clean,silver,2999.0,6367.27
7922825064,2026-04-01T02:00:19Z,Audi,A5,2009,215000.0,2500.0,clean,silver,2500.0,4384.62
7922813137,2026-03-31T15:00:31Z,Honda,accord,2009,120000.0,5999.0,clean,grey,5999.0,7413.5
7922869991,2026-04-01T02:00:19Z,Ram,ProMaster 2500 High Roof 159in WB,2017,174000.0,14500.0,clean,white,14500.0,7073.07
7922800852,2026-04-01T01:00:18Z,Subaru,Outback,2018,117800.0,11800.0,clean,red,11800.0,12166.7
7922899953,2026-03-31T20:00:24Z,subaru,forester,2023,113437.0,19900.0,clean,black,19900.0,28380.5
7922902947,2026-03-31T20:00:24Z,Nissan,Altima,2003,84000.0,4000.0,clean,brown,4000.0,6280.56
7922888909,2026-03-31T08:00:28Z,Dodge,Neon,2002,150000.0,,clean,,,3646.48
7922872400,2026-04-01T00:00:31Z,Chrysler,Crossfire,2004,93000.0,7500.0,clean,grey,7500.0,6280.56
7922888763,2026-04-01T01:00:18Z,buick,park avenue,2003,157000.0,2200.0,clean,,2200.0,3646.48
7922939454,2026-04-01T02:00:19Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,clean,white,88993.0,94313.8
7922959941,2026-04-01T02:00:19Z,chevrolet,camaro,1976,139000.0,25000.0,clean,blue,25000.0,54902.27
7922927030,2026-04-01T01:00:18Z,Chevrolet,Silverado 1500,2008,167190.0,7300.0,clean,blue,7300.0,6865.42
7923002213,2026-03-31T13:00:06Z,subaru,legacy,2012,149000.0,4200.0,clean,black,4200.0,6241.87
7923005029,2026-03-31T17:00:30Z,mazda,5 TOURING,2012,172000.0,3900.0,clean,grey,3900.0,6367.27
7922955918,2026-03-31T21:00:07Z,Ford,Mustang Convertible,2000,197000.0,3900.0,clean,black,3900.0,4384.62
7922970432,2026-03-31T16:00:15Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,clean,black,8995.0,20320.0
7922970700,2026-03-31T19:00:18Z,jeep,grand cherokee overland,2011,135168.0,,clean,black,,9257.08
7923062721,2026-03-31T19:00:18Z,Honda,Civic,2013,112885.0,7999.0,clean,blue,7999.0,10999.43
7923077861,2026-03-31T15:00:31Z,FORD,FUSION SE,2015,142000.0,5500.0,clean,white,5500.0,11314.92
7923111168,2026-03-31T21:00:07Z,Lexus,RX350,2016,16000.0,12001.0,clean,Caviar,12001.0,14779.0
7923121216,2026-03-31T21:00:07Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3646.48
7923015219,2026-03-31T22:00:07Z,Nissan,Altima,2010,163117.0,4500.0,clean,black,4500.0,6865.42
7923197043,2026-03-31T17:00:30Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,clean,Gray,9998.0,8543.56
7923189477,2026-03-31T23:00:32Z,Lexus,RX 350,2013,168000.0,9800.0,clean,,9800.0,6367.27
7923207597,2026-03-31T10:00:06Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,clean,black,7400.0,7073.07
7923252224,2026-04-01T01:00:18Z,hyundia,elantra,2010,133500.0,3300.0,clean,grey,3300.0,9257.08
7923202182,2026-04-01T02:00:19Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,3194.12
7923269564,2026-03-31T21:00:07Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,9186.82
7923204921,2026-03-31T11:00:31Z,Volvo,262C Bertone,1978,100000.0,6500.0,clean,Porsche Polar Silver,6500.0,54902.27
7923286252,2026-04-01T01:00:18Z,subaru,forester,2010,150000.0,5500.0,clean,blue,5500.0,5405.67
7923269508,2026-03-31T20:00:24Z,Chevrolet,Equinox,2018,135100.0,12800.0,clean,black,12800.0,12166.7
7923269589,2026-04-01T02:00:19Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,clean,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,13800.0,20320.0
7923269547,2026-04-01T02:00:19Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,clean,Red Tornado Red on Titan Black Cloth,6800.0,11314.92
7923288138,2026-04-01T00:00:31Z,hyundai,santa fe,2013,180000.0,6500.0,clean,white,6500.0,6367.27
7923277819,2026-03-31T21:00:07Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,clean,red,7995.0,7413.5
7923303801,2026-03-31T15:00:31Z,dodge,grand caravan sxt,2014,109000.0,5200.0,clean,black,5200.0,10662.86
7923269477,2026-03-31T16:00:15Z,Mazda,CX-5,2014,99800.0,12800.0,clean,grey,12800.0,10662.86
7923269623,2026-03-31T23:00:32Z,BMW,5 Series,2016,100300.0,14800.0,clean,black,14800.0,13367.0
7923327561,2026-03-31T21:00:07Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3646.48
7923278051,2026-03-31T16:00:15Z,Nissan,Maxima SV,2014,117455.0,6488.0,clean,white,6488.0,8019.11
7923329866,2026-04-01T01:00:18Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,10499.84
7923178106,2026-03-31T22:00:07Z,Subaru,Impreza,2013,150000.0,3900.0,clean,,3900.0,5405.67
7923189849,2026-03-31T17:00:30Z,Honda,Civic,2015,74500.0,9000.0,,black,9000.0,14779.0
7923453787,2026-04-01T02:00:19Z,Toyota,Tundra,2019,59082.0,31930.0,clean,,31930.0,16396.22
7923457320,2026-04-01T00:00:31Z,Lexus,ES350,2013,79000.0,14950.0,clean,grey,14950.0,20320.0
7923474424,2026-03-31T22:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,6533.33
7923484982,2026-04-01T02:00:19Z,toyota,camry le,2009,70000.0,9000.0,clean,grey,9000.0,10499.84
7923525504,2026-03-31T23:00:32Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,clean,black,5000.0,6241.87
7923518061,2026-03-31T19:00:18Z,Nissan,Pathfinder,2016,114000.0,9885.0,clean,blue,9885.0,8019.11
7923545896,2026-04-01T02:00:19Z,Toyota,Highlander,2018,133333.0,12450.0,clean,brown,12450.0,12166.7
7923549869,2026-03-31T12:00:39Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,7413.5
7923559798,2026-03-31T22:00:07Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3646.48
7923458871,2026-04-01T01:00:18Z,Lexus,LX 570,2018,75788.0,32930.0,clean,,32930.0,23409.0
7923456476,2026-04-01T01:00:18Z,Kia,Rio,2012,95000.0,3995.0,clean,red,3995.0,7951.64
7923455555,2026-03-31T17:00:30Z,Tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,16396.22
7923573368,2026-03-31T20:00:24Z,Nissan,Altima,2013,103000.0,9500.0,clean,white,9500.0,7951.64
7923643535,2026-04-01T02:00:19Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,clean,white,5485.0,7951.64
7923627347,2026-03-31T23:00:32Z,volkswagen,tiguan,2023,22500.0,20250.0,clean,grey,20250.0,28380.5
7923661334,2026-03-31T20:00:24Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,16396.22
7923661457,2026-03-31T22:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,6533.33
7923649180,2026-04-01T02:00:19Z,Ram,Promaster 2500,2020,46500.0,26500.0,clean,silver,26500.0,16396.22
7923668466,2026-03-31T22:00:07Z,Buick,regal custom coupe,1993,54600.0,2200.0,clean,,2200.0,10499.84
7923661642,2026-04-01T00:00:31Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,6533.33
7923722098,2026-04-01T02:00:19Z,Chrysler,Town & Country,2015,51345.0,28900.0,clean,White,28900.0,14779.0
7923661289,2026-04-01T01:00:18Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,6694.44
7923755764,2026-04-01T00:00:31Z,Hyundai,Sonata,2014,118290.0,6900.0,clean,white,6900.0,8019.11
7923755864,2026-04-01T02:00:19Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,clean,grey,10900.0,11710.88
7923757298,2026-03-31T22:00:07Z,nissan,altima,2012,267000.0,1000.0,clean,,1000.0,3194.12
7923762274,2026-04-01T00:00:31Z,Hyundai,Elantra,2019,121000.0,7900.0,clean,grey,7900.0,12166.7
7923755600,2026-03-31T23:00:32Z,Ford,Fiesta S,2016,88133.0,5900.0,clean,white,5900.0,6533.33
7923755686,2026-04-01T02:00:19Z,Volkswagen,Passat SE,2014,85972.0,8900.0,clean,grey,8900.0,6533.33
7923756258,2026-03-31T17:00:30Z,Honda,Accord LX,2012,150492.0,5900.0,clean,black,5900.0,5405.67
7923756382,2026-03-31T12:00:39Z,Honda,CR-V EX,2014,130000.0,11900.0,clean,brown,11900.0,9186.82
7923759911,2026-04-01T02:00:19Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,clean,blue,9900.0,20320.0
7923755951,2026-04-01T02:00:19Z,Nissan,Versa,2013,121347.0,3900.0,clean,grey,3900.0,6241.87
7923778321,2026-03-31T20:00:24Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4574.17
7923755491,2026-03-31T18:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,clean,red,9900.0,12166.7
7923791622,2026-03-31T12:00:39Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,12166.7
7923756053,2026-04-01T00:00:31Z,Infiniti,EX35,2013,89281.0,9900.0,clean,grey,9900.0,7951.64
7923661595,2026-04-01T00:00:31Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,6694.44
7923843242,2026-03-31T22:00:07Z,Toyota,Camry LE,2010,149000.0,7400.0,clean,,7400.0,9257.08
7923846364,2026-04-01T01:00:18Z,jeep,wrangler sport,2014,163000.0,8000.0,clean,silver,8000.0,8543.56
7923854316,2026-03-31T16:00:15Z,Chevy,Silverado,2004,188000.0,3500.0,clean,,3500.0,3356.4
7923845755,2026-04-01T01:00:18Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,7073.07
7923863990,2026-04-01T02:00:19Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,10499.84
7923687600,2026-03-31T19:00:18Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,clean,black,10950.0,11710.88
7923842626,2026-03-31T23:00:32Z,chrysler,town and country limited,2013,163000.0,4900.0,clean,silver,4900.0,6367.27
7923882371,2026-03-31T13:00:06Z,Lexus,NX 300,2021,125753.0,21900.0,clean,black,21900.0,12166.7
7923914038,2026-04-01T00:00:31Z,Ford,F250,1997,131000.0,5500.0,clean,blue,5500.0,7413.5
7923912455,2026-03-31T18:00:06Z,Audi,A6,2019,42250.0,17000.0,clean,black,17000.0,16396.22
7923932390,2026-03-31T06:00:25Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,clean,grey,3750.0,4384.62
7923838194,2026-04-01T00:00:31Z,Subaru,Outback,2018,136170.0,13998.0,clean,blue,13998.0,12166.7
7923844048,2026-03-31T16:00:15Z,dodge,grand caravan sxt,2016,180000.0,5200.0,clean,black,5200.0,7073.07
7923896699,2026-04-01T01:00:18Z,chevy,impala SS,2006,111000.0,7000.0,clean,black,7000.0,6280.56
7923911742,2026-04-01T01:00:18Z,Ford,Ranger,2000,104000.0,3500.0,clean,black,3500.0,6280.56
