post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923863990,2026-04-01T05:00:11Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,21908.19
7923882371,2026-04-01T06:00:13Z,lexus,nx 300,2021,125753.0,21900.0,clean,black,21900.0,18554.55
7923914038,2026-04-01T06:00:13Z,Ford,F250,1997,131000.0,5500.0,clean,blue,5500.0,9111.46
7923932390,2026-04-01T05:00:11Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,clean,grey,3750.0,4500.2
7923952902,2026-04-01T04:00:38Z,subaru,outback,1998,260000.0,1550.0,clean,black,1550.0,4960.0
7923948525,2026-04-01T04:00:38Z,Ford,Edge,2018,137100.0,10800.0,clean,Gray Magnetic Metallic on Ebony Leather,10800.0,14549.2
7923995512,2026-04-01T04:00:38Z,volkswagen,jetta,2015,120000.0,5900.0,clean,silver,5900.0,10333.76
7923948506,2026-04-01T05:00:11Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,11737.06
7923994935,2026-04-01T06:00:13Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,8392.93
7923939433,2026-04-01T05:00:11Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,clean,black,6800.0,6923.0
7924062352,2026-04-01T04:00:38Z,subaru,impreza,2015,183000.0,4800.0,clean,silver,4800.0,8551.63
7924074050,2026-04-01T04:00:38Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,8551.63
7924070156,2026-04-01T06:00:13Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,custom,6885.0,8392.93
7924073272,2026-04-01T04:00:38Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,7489.53
7924070470,2026-04-01T05:00:11Z,lexus,RX 350L,2019,149541.0,20900.0,clean,white,20900.0,14549.2
7924174179,2026-04-01T04:00:38Z,ford,f-150,2018,40000.0,24950.0,clean,black,24950.0,21908.19
7924093354,2026-04-01T06:00:13Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,16871.05
7924202834,2026-04-01T05:00:11Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3608.76
7924224692,2026-04-01T04:00:38Z,Chevy,Equinox,2013,138000.0,4950.0,clean,white,4950.0,5788.61
7924240885,2026-04-01T05:00:11Z,Mini,Cooper S,2008,134000.0,3500.0,clean,,3500.0,6923.0
7924302851,2026-04-01T05:00:11Z,Lexus,LC 500,2018,19539.0,48955.0,clean,,48955.0,18951.67
7924302745,2026-04-01T05:00:11Z,toyota,land cruiser,2001,273000.0,4000.0,clean,,4000.0,3633.27
7924376322,2026-04-01T06:00:13Z,Dodge,Neon,2002,150000.0,,clean,,,3608.76
7924386182,2026-04-01T05:00:11Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,clean,red,13800.0,7489.53
7924437904,2026-04-01T06:00:13Z,Infiniti,JX35,2013,139000.0,6885.0,clean,silver,6885.0,5788.61
7924340657,2026-04-01T06:00:13Z,subaru,legacy,2015,175019.0,6900.0,clean,black,6900.0,8551.63
7924562729,2026-04-01T06:00:13Z,subaru,outback,2011,150000.0,6000.0,clean,red,6000.0,6737.23
7924615716,2026-04-01T05:00:11Z,mercedes benz,s430,2002,200000.0,2500.0,clean,silver,2500.0,3633.27
7924599111,2026-04-01T05:00:11Z,Ford,Ranger Xlt,2002,131000.0,10399.0,clean,grey,10399.0,9111.46
7924601339,2026-04-01T05:00:11Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3608.76
7924639916,2026-04-01T04:00:38Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,4322.35
7924666579,2026-04-01T06:00:13Z,Land Rover,Range Rover,2018,101615.0,25900.0,clean,black,25900.0,10965.0
7924666656,2026-04-01T04:00:38Z,Ford,Econoline Cargo Van,2014,91374.0,12300.0,clean,white,12300.0,11737.06
7924666859,2026-04-01T06:00:13Z,Honda,Pilot,2016,120070.0,12990.0,clean,White Diamond Pearl,12990.0,11565.45
7924666783,2026-04-01T04:00:38Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,11565.45
7924663819,2026-04-01T06:00:13Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,3697.22
7924810376,2026-04-01T04:00:38Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,14200.0,clean,white,14200.0,10639.0
7924781477,2026-04-01T06:00:13Z,GMC,TERRAIN SLE-2,2015,140000.0,5500.0,clean,silver,5500.0,9277.49
7924666831,2026-04-01T04:00:38Z,Mercedes-Benz,GLK-Class,2015,123897.0,9900.0,clean,red,9900.0,10333.76
7924813991,2026-04-01T06:00:13Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3608.76
7924660924,2026-04-01T06:00:13Z,Subaru,Crosstrek,2016,147973.0,9998.0,clean,white,9998.0,9277.49
