post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7924429406,2026-04-10T04:00:24Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,8331.47
7924445814,2026-04-10T07:00:06Z,Ram,Promaster City,2019,201000.0,8500.0,clean,white,8500.0,8331.47
7924340657,2026-04-10T04:00:24Z,subaru,legacy,2015,175019.0,6900.0,clean,black,6900.0,8305.17
7924444719,2026-04-10T06:00:06Z,Subaru,Outback,2012,130671.0,8998.0,clean,red,8998.0,9335.54
7924615716,2026-04-10T06:00:06Z,mercedes benz,s430,2002,200000.0,2500.0,clean,silver,2500.0,4564.8
7924601339,2026-04-10T06:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3612.74
7924639916,2026-04-10T06:00:06Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,3612.74
7924666673,2026-04-10T04:00:24Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,clean,white,20950.0,14846.7
7924667000,2026-04-10T04:00:24Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,98500.0
7924687780,2026-04-10T07:00:06Z,Honda,civic EX,2014,150000.0,6999.0,clean,,6999.0,6100.0
7924752722,2026-04-10T07:00:06Z,Chevy,Express 3500,2008,170484.0,8995.0,clean,white,8995.0,4564.8
7924663819,2026-04-10T06:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,4757.5
7924831703,2026-04-10T07:00:06Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,clean,grey,6485.0,6407.62
7924660924,2026-04-10T07:00:06Z,Subaru,Crosstrek,2016,147973.0,9998.0,clean,white,9998.0,11281.36
7924922065,2026-04-10T07:00:06Z,Ford,F150,1987,79000.0,7500.0,clean,red,7500.0,11898.17
7924892871,2026-04-10T04:00:24Z,Toyota,Tundra,2011,190000.0,7500.0,clean,,7500.0,3566.25
7925003013,2026-04-10T06:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,clean,red,85000.0,43071.25
7923488225,2026-04-10T07:00:06Z,Saturn,Vue,2007,165000.0,6700.0,clean,red,6700.0,5308.0
7925055107,2026-04-10T04:00:24Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3612.74
7925084301,2026-04-10T05:00:07Z,ford,e-450 party bus limo,2013,164000.0,44995.0,clean,white,44995.0,6100.0
7925112720,2026-04-10T05:00:07Z,BMW,Z3 Roadster,2001,79700.0,14000.0,clean,silver,14000.0,21395.83
7925184822,2026-04-10T05:00:07Z,ford,focus se,2017,56588.0,8300.0,clean,grey,8300.0,10308.47
7925252175,2026-04-10T05:00:07Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,clean,white,8985.0,6912.76
7923562891,2026-04-10T06:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,clean,red,8000.0,5308.0
7925305560,2026-04-10T07:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,clean,black,31900.0,14846.7
7925251829,2026-04-10T07:00:06Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,clean,grey,8885.0,11281.36
7925336756,2026-04-10T06:00:06Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,10308.47
7925354008,2026-04-10T04:00:24Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,9335.54
7925356182,2026-04-10T04:00:24Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,clean,black,17000.0,26715.12
7925336798,2026-04-10T07:00:06Z,Subaru,Forester,2015,132799.0,10998.0,clean,silver,10998.0,6912.76
7925355433,2026-04-10T04:00:24Z,Chevy,Chevette,1978,75000.0,5500.0,clean,blue,5500.0,11898.17
7925411755,2026-04-10T07:00:06Z,volkswagen,passat,2008,158000.0,2000.0,clean,,2000.0,4616.06
7925423031,2026-04-10T04:00:24Z,Acura,TLX TYPE S,2022,24000.0,,clean,red,,16988.64
7925133149,2026-04-10T07:00:06Z,ford,ELITE,1976,40000.0,4000.0,clean,white,4000.0,43071.25
7925568443,2026-04-10T07:00:06Z,Subaru,Outback,2016,136978.0,11998.0,clean,red,11998.0,11281.36
7925568460,2026-04-10T05:00:07Z,Subaru,Outback,2016,165728.0,9599.0,clean,white,9599.0,9634.21
7925601939,2026-04-10T04:00:24Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,clean,Bronze Fire Metallic,16900.0,8305.17
7925618752,2026-04-10T04:00:24Z,Hyundai,Sonata,2014,118290.0,7900.0,clean,white,7900.0,9335.54
7925559046,2026-04-10T04:00:24Z,infinity,qx56,2010,128000.0,6200.0,clean,black,6200.0,9335.54
7925596247,2026-04-10T07:00:06Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,clean,blue,14850.0,11898.17
7925602918,2026-04-10T07:00:06Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,12265.79
7925618922,2026-04-10T05:00:07Z,Volkswagen,Passat SE,2014,85972.0,8900.0,clean,grey,8900.0,9335.54
7925619053,2026-04-10T05:00:07Z,Ford,Fiesta S,2016,88133.0,5900.0,clean,white,5900.0,10692.31
7925617922,2026-04-10T06:00:06Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,clean,blue,9900.0,21395.83
7925619188,2026-04-10T05:00:07Z,Subaru,Crosstrek,2018,173000.0,9900.0,clean,red,9900.0,8331.47
7925751059,2026-04-10T07:00:06Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,clean,silver,6000.0,7107.31
7925776290,2026-04-10T07:00:06Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,12265.79
7925617774,2026-04-10T06:00:06Z,Honda,CR-V EX,2014,130000.0,11900.0,clean,brown,11900.0,9335.54
7925750254,2026-04-10T07:00:06Z,Chevrolet,Trax LS,2016,81652.0,7500.0,clean,black,7500.0,21395.83
7925776507,2026-04-10T06:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,2550.0
7925854156,2026-04-10T06:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3612.74
7925871301,2026-04-10T04:00:24Z,Saab,900,1991,216000.0,900.0,clean,red,900.0,6256.67
7925890250,2026-04-10T06:00:06Z,dodge,durango,2020,69000.0,,clean,,,24115.74
7925909032,2026-04-10T04:00:24Z,Lexus,GS 300,2006,131986.0,8900.0,clean,silver,8900.0,6407.62
7925909851,2026-04-10T06:00:06Z,Hyundai,Elantra,2023,108905.0,16750.0,clean,Ecotronic Gray,16750.0,29235.84
7925909861,2026-04-10T04:00:24Z,Ford,F-150,2017,106743.0,18995.0,clean,red,18995.0,22426.07
7925909872,2026-04-10T05:00:07Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,26715.12
7925910209,2026-04-10T06:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,22185.1
7925910282,2026-04-10T05:00:07Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,12265.79
7925880745,2026-04-10T06:00:06Z,GMC,Savana 2500,2019,100000.0,17500.0,clean,,17500.0,14846.7
7925908910,2026-04-10T05:00:07Z,Chevrolet,Caprice,1988,69541.0,17500.0,clean,CREAM,17500.0,11898.17
7925910285,2026-04-10T07:00:06Z,Hyundai,Elantra,2017,105189.0,8900.0,clean,red,8900.0,10308.47
7925909939,2026-04-10T04:00:24Z,Ford,Fusion,2015,92276.0,10850.0,clean,black,10850.0,10692.31
7925908827,2026-04-10T07:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,clean,BURGANDY,14800.0,9335.54
7925909019,2026-04-10T07:00:06Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,6122.88
7925909825,2026-04-10T07:00:06Z,Audi,Q3,2020,77916.0,17980.0,clean,Chronos Gray Metallic,17980.0,16630.0
7925909885,2026-04-10T05:00:07Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,clean,Mars Red,8900.0,9335.54
7925910265,2026-04-10T07:00:06Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,9335.54
7925909947,2026-04-10T06:00:06Z,BMW,X1,2018,86540.0,13500.0,clean,white,13500.0,14846.7
7925910309,2026-04-10T07:00:06Z,Lexus,LS 460,2011,115212.0,13500.0,clean,blue,13500.0,9335.54
7925962860,2026-04-10T07:00:06Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,clean,brown,24500.0,43071.25
7925998449,2026-04-10T07:00:06Z,Nissan,Altima,2009,134000.0,3285.0,clean,grey,3285.0,5308.0
7926049384,2026-04-10T04:00:24Z,Chevrolet,S10 Pickup,2002,156000.0,4000.0,clean,white,4000.0,5308.0
7925917710,2026-04-10T06:00:06Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,clean,purple,9500.0,8331.47
7925910025,2026-04-10T07:00:06Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,98500.0
7926035506,2026-04-10T05:00:07Z,HONDA,CIVIC LX,2009,149974.0,6995.0,clean,silver,6995.0,5308.0
7926046096,2026-04-10T04:00:24Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,clean,red,2900.0,6407.62
7926015068,2026-04-10T07:00:06Z,Hyundai,Elantra,2018,52000.0,9400.0,clean,grey,9400.0,12265.79
7926096539,2026-04-10T06:00:06Z,Ford,Sedan,1940,40000.0,3500.0,,green,3500.0,43071.25
7925910242,2026-04-10T07:00:06Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,9335.54
7926066162,2026-04-10T05:00:07Z,Dodge,Neon,2002,150000.0,,clean,,,3612.74
7926094837,2026-04-10T04:00:24Z,nissan,nv200 sv,2018,133500.0,9800.0,clean,white,9800.0,14846.7
7926028695,2026-04-10T06:00:06Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,clean,grey,6995.0,4564.8
7926096214,2026-04-10T06:00:06Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,clean,black,16500.0,12485.44
7926138873,2026-04-10T07:00:06Z,Toyota,Tacoma,2011,158594.0,,clean,white,,6122.88
7926029250,2026-04-10T07:00:06Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,clean,black,6495.0,6577.27
7926029597,2026-04-10T07:00:06Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,clean,silver,12495.0,9335.54
7926199758,2026-04-10T05:00:07Z,chevy,traverse lt,2013,155000.0,6000.0,clean,blue,6000.0,6100.0
7926132929,2026-04-10T05:00:07Z,Subaru,Outback,2015,141231.0,10998.0,clean,white,10998.0,6912.76
7926242071,2026-04-10T06:00:06Z,ford,explorer sport,2016,172000.0,7000.0,clean,white,7000.0,8305.17
7926222609,2026-04-10T05:00:07Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,clean,,43000.0,29235.84
7926165731,2026-04-10T06:00:06Z,Lexus,LC 500,2018,18290.0,53820.0,clean,emerald-red,53820.0,16988.64
7926295610,2026-04-10T06:00:06Z,volkswagen,tiguan,2016,73500.0,7500.0,clean,white,7500.0,11898.17
7926317186,2026-04-10T05:00:07Z,Ford,F-150,2016,178733.0,,clean,red,,8305.17
7926305629,2026-04-10T06:00:06Z,Mini,Cooper Countryman S ALL4 Hatchback,2019,129000.0,10885.0,clean,black,10885.0,14846.7
7926388127,2026-04-10T07:00:06Z,toyota,highlander,2019,99548.0,23900.0,clean,white,23900.0,14846.7
7926398708,2026-04-10T06:00:06Z,subaru,Crosstrek 2.0i Limited AWD,2018,124927.0,11900.0,clean,orange,11900.0,14846.7
7926450869,2026-04-10T05:00:07Z,nissan,sentra,2012,120000.0,5000.0,clean,red,5000.0,9335.54
7926514816,2026-04-10T04:00:24Z,Dodge,Neon,2002,150000.0,,clean,,,3612.74
7926536135,2026-04-10T06:00:06Z,ACURA,MDX SPORT,2011,169000.0,6900.0,clean,,6900.0,6122.88
7926354442,2026-04-10T07:00:06Z,hyundai,sonata,2013,157000.0,5500.0,clean,white,5500.0,6100.0
7926537743,2026-04-10T04:00:24Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,clean,,7900.0,6100.0
7926533458,2026-04-10T04:00:24Z,ACURA,MDX SPORT,2012,166000.0,7600.0,clean,,7600.0,8076.82
7926538707,2026-04-10T07:00:06Z,HONDA,CR-V LX,2011,139000.0,7300.0,clean,,7300.0,6912.76
7926593615,2026-04-10T07:00:06Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,clean,white,14900.0,6256.67
7926706752,2026-04-10T04:00:24Z,Nissan,Xterra,2002,162000.0,900.0,clean,grey,900.0,5308.0
7926722585,2026-04-10T07:00:06Z,honda,odyssey ex-l,2008,150000.0,5500.0,clean,,5500.0,4616.06
7926735595,2026-04-10T07:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3612.74
7926628240,2026-04-10T04:00:24Z,ford,flex limited awd,2011,192000.0,4200.0,clean,Burgundy,4200.0,3566.25
7926743179,2026-04-10T04:00:24Z,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,clean,silver,2850.0,4564.8
7926600091,2026-04-10T05:00:07Z,jeep,grand cherokee limited,2015,147000.0,6500.0,clean,silver,6500.0,6912.76
7926731671,2026-04-10T06:00:06Z,Toyota,Corolla,2012,143220.0,5400.0,clean,red,5400.0,6912.76
