post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923573368,2026-04-07T05:00:07Z,Nissan,Altima,2013,103000.0,9500.0,clean,white,9500.0,5358.86
7923627347,2026-04-07T04:00:06Z,volkswagen,tiguan 2.0t,2023,22500.0,20000.0,clean,grey,20000.0,36532.17
7923845755,2026-04-07T05:00:07Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,4620.5
7923863990,2026-04-07T05:00:07Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,20185.1
7923914038,2026-04-07T04:00:06Z,Ford,F-250,1997,131000.0,5500.0,clean,blue,5500.0,8368.27
7923911742,2026-04-07T04:00:06Z,Ford,Ranger,2000,104000.0,3500.0,clean,black,3500.0,8368.27
7923838233,2026-04-07T04:00:06Z,Subaru,Outback,2015,174302.0,9998.0,clean,blue,9998.0,7918.06
7923855738,2026-04-07T04:00:06Z,acura,tl,2008,144000.0,3800.0,,grey,3800.0,5305.21
7923948506,2026-04-07T04:00:06Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,14168.0
7923939433,2026-04-07T05:00:07Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,clean,black,6800.0,8368.27
7924062938,2026-04-07T05:00:07Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,clean,black,8500.0,4057.29
7924062352,2026-04-07T04:00:06Z,subaru,impreza,2015,183000.0,4700.0,clean,silver,4700.0,7918.06
7924070156,2026-04-07T04:00:06Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,9249.26
7924224692,2026-04-07T05:00:07Z,Chevy,Equinox,2013,138000.0,4950.0,clean,white,4950.0,7041.77
7924240885,2026-04-07T05:00:07Z,Mini,Cooper S,2008,134000.0,3500.0,clean,,3500.0,5305.21
7924302851,2026-04-07T04:00:06Z,Lexus,LC 500,2018,19539.0,48955.0,clean,,48955.0,13792.0
7924376322,2026-04-07T05:00:07Z,Dodge,Neon,2002,150000.0,,clean,,,2980.1
7924338874,2026-04-07T05:00:07Z,Honda,Civic,2012,136000.0,3500.0,clean,brown,3500.0,7041.77
7924386182,2026-04-07T05:00:07Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,clean,red,13800.0,9249.26
7924437904,2026-04-07T05:00:07Z,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,clean,silver,6885.0,7041.77
7924599111,2026-04-07T04:00:06Z,Ford,Ranger Xlt,2002,131000.0,10299.0,clean,grey,10299.0,8368.27
7924639916,2026-04-07T04:00:06Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,4989.5
7924666742,2026-04-07T05:00:07Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,clean,Slate Grey Metallic,15900.0,14185.0
7924667000,2026-04-07T05:00:07Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,115688.1
7924663819,2026-04-07T04:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,8699.5
7924892871,2026-04-07T05:00:07Z,Toyota,Tundra,2011,190000.0,7500.0,clean,,7500.0,3572.27
7925022585,2026-04-07T05:00:07Z,Saturn,Vue,2007,165000.0,3900.0,clean,red,3900.0,5305.21
7925186421,2026-04-07T05:00:07Z,toyota,4runner,2016,181790.0,18900.0,clean,white,18900.0,7918.06
7925231411,2026-04-07T05:00:07Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,,black,5000.0,3803.57
7925356182,2026-04-07T05:00:07Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,clean,black,17000.0,25873.35
7925357523,2026-04-07T04:00:06Z,Toyota,Corolla,2008,222789.0,2400.0,clean,blue,2400.0,4057.29
7925336798,2026-04-07T04:00:06Z,Subaru,Forester,2015,132799.0,10998.0,clean,silver,10998.0,7041.77
7925355433,2026-04-07T05:00:07Z,Chevy,Chevette,1978,75000.0,5500.0,clean,blue,5500.0,54701.47
7925411755,2026-04-07T05:00:07Z,volkswagen,passat,2008,158000.0,2000.0,clean,,2000.0,5305.21
7925501885,2026-04-07T05:00:07Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2980.1
7925568448,2026-04-07T04:00:06Z,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,clean,black,5985.0,5358.86
7925601939,2026-04-07T05:00:07Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,clean,Bronze Fire Metallic,16900.0,8699.5
7925559046,2026-04-07T04:00:06Z,infinity,qx56,2010,128000.0,6200.0,clean,black,6200.0,9249.26
7925618367,2026-04-07T04:00:06Z,Nissan,Versa,2013,121347.0,3500.0,clean,grey,3500.0,5358.86
7925577632,2026-04-07T04:00:06Z,lexus,ls 460 l,2007,164379.0,10900.0,clean,grey,10900.0,5305.21
7925625070,2026-04-07T05:00:07Z,subaru,crosstrek,2019,114950.0,13900.0,clean,Cool Gray Khaki,13900.0,15362.0
7925673628,2026-04-07T05:00:07Z,Volkswagen,Jetta S,2010,190000.0,3000.0,clean,blue,3000.0,3572.27
7925596210,2026-04-07T05:00:07Z,Ram,3500,2016,142654.0,29900.0,clean,silver,29900.0,9932.5
7925683896,2026-04-07T05:00:07Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2980.1
7925751059,2026-04-07T04:00:06Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,clean,silver,6000.0,8368.27
7925776376,2026-04-07T04:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,2550.0
7925830296,2026-04-07T04:00:06Z,Chrysler,Pacifica,2026,25.0,74495.0,clean,Silver,74495.0,115688.1
7925750254,2026-04-07T05:00:07Z,Chevrolet,Trax LS,2016,81652.0,7500.0,clean,black,7500.0,20046.43
7925776266,2026-04-07T05:00:07Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,2900.0
7925869882,2026-04-07T04:00:06Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,clean,white,8000.0,4057.29
7925909861,2026-04-07T05:00:07Z,Ford,F-150,2017,106743.0,18995.0,clean,red,18995.0,12800.62
7925909872,2026-04-07T04:00:06Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,25873.35
7925910040,2026-04-07T04:00:06Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,clean,grey,69500.0,54701.47
7925909002,2026-04-07T05:00:07Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,white,12300.0,10246.43
7925910209,2026-04-07T04:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,20185.1
7925910282,2026-04-07T05:00:07Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,14339.21
7925910285,2026-04-07T05:00:07Z,Hyundai,Elantra,2017,105189.0,8900.0,clean,red,8900.0,12800.62
7925909837,2026-04-07T04:00:06Z,INFINITI,Q50,2018,139096.0,14850.0,clean,Majestic White,14850.0,15362.0
7925987763,2026-04-07T05:00:07Z,subaru,legacy,2018,175000.0,7200.0,clean,blue,7200.0,8015.68
7925910309,2026-04-07T05:00:07Z,Lexus,LS 460,2011,115212.0,13500.0,clean,blue,13500.0,9249.26
7925980488,2026-04-07T04:00:06Z,ford,pick up,1966,60000.0,3500.0,clean,red,3500.0,54701.47
7926049384,2026-04-07T04:00:06Z,Chevrolet,S10 Pickup,2002,156000.0,4000.0,clean,white,4000.0,2980.1
7925917710,2026-04-07T04:00:06Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,clean,purple,9500.0,8015.68
7925910025,2026-04-07T04:00:06Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,54701.47
7926035506,2026-04-07T05:00:07Z,HONDA,CIVIC LX,2009,149974.0,6995.0,clean,silver,6995.0,4087.0
7926046096,2026-04-07T05:00:07Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,clean,red,2900.0,8368.27
7925910242,2026-04-07T04:00:06Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,9249.26
7926041125,2026-04-07T04:00:06Z,Chevy,3500,2007,150000.0,5700.0,clean,white,5700.0,5305.21
7926066162,2026-04-07T04:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,2980.1
