post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923204921,2026-04-06T04:00:06Z,Volvo,262C Bertone,1978,100000.0,6500.0,clean,,6500.0,5589.9
7923269547,2026-04-06T05:00:16Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,clean,red,6800.0,10091.54
7923269477,2026-04-06T05:00:16Z,Mazda,CX-5,2014,99800.0,12800.0,clean,Gray Meteor Gray Mica on Black Cloth,12800.0,11707.65
7923329866,2026-04-06T04:00:06Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,20025.1
7923189849,2026-04-06T04:00:06Z,Honda,Civic,2015,74500.0,9000.0,,black,9000.0,12690.47
7923456476,2026-04-06T05:00:16Z,Kia,Rio,2012,95000.0,3995.0,clean,red,3995.0,9382.03
7923573368,2026-04-06T04:00:06Z,Nissan,Altima,2013,103000.0,9500.0,clean,white,9500.0,5281.81
7923778321,2026-04-06T04:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4659.62
7923863990,2026-04-06T05:00:16Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,20025.1
7923911742,2026-04-06T04:00:06Z,Ford,Ranger,2000,104000.0,3500.0,clean,black,3500.0,5589.9
7923948506,2026-04-06T04:00:06Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,9927.27
7924062938,2026-04-06T04:00:06Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,clean,black,8500.0,4050.14
7924074050,2026-04-06T05:00:16Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,9908.4
7924073272,2026-04-06T04:00:06Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,9382.03
7924093354,2026-04-06T05:00:16Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,10773.12
7924224802,2026-04-06T05:00:16Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,7999.64
7924262826,2026-04-06T04:00:06Z,Volvo,240,1990,252300.0,1200.0,clean,blue,1200.0,4956.25
7924303723,2026-04-06T04:00:06Z,Ford,F-150,2018,71621.0,29955.0,clean,,29955.0,24495.85
7924376322,2026-04-06T05:00:16Z,Dodge,Neon,2002,150000.0,,clean,,,3573.97
7924305807,2026-04-06T04:00:06Z,ford,pickup,1958,100000.0,6000.0,clean,red,6000.0,39000.0
7924338874,2026-04-06T05:00:16Z,Honda,Civic,2012,136000.0,3500.0,clean,brown,3500.0,4924.29
7924429406,2026-04-06T05:00:16Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,7320.0
7924437904,2026-04-06T05:00:16Z,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,clean,silver,6885.0,4924.29
7924562729,2026-04-06T05:00:16Z,subaru,outback,2011,150000.0,6000.0,clean,red,6000.0,6398.86
7924666974,2026-04-06T04:00:06Z,BMW,X1,2018,86540.0,13500.0,clean,white,13500.0,15713.27
7924666742,2026-04-06T05:00:16Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,clean,Slate Grey Metallic,15900.0,10091.54
7924667000,2026-04-06T04:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,117963.1
7924685016,2026-04-06T05:00:16Z,chevy,camaro z28,1997,130000.0,15900.0,clean,black,15900.0,5589.9
7924685857,2026-04-06T04:00:06Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,3060.0
7924810376,2026-04-06T04:00:06Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,clean,white,12000.0,13097.64
7925022585,2026-04-06T05:00:16Z,Saturn,Vue,2007,165000.0,3900.0,clean,red,3900.0,5068.3
7925043371,2026-04-06T05:00:16Z,chevy,equinox lt,2012,160000.0,5000.0,clean,black,5000.0,3091.58
7925163610,2026-04-06T05:00:16Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,clean,silver,7500.0,7963.86
7925184822,2026-04-06T05:00:16Z,ford,focus se,2017,56588.0,8300.0,clean,grey,8300.0,14544.9
7925240722,2026-04-06T04:00:06Z,subaru,impreza,2013,185000.0,3500.0,clean,silver,3500.0,5182.78
7925252175,2026-04-06T04:00:06Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,clean,white,8985.0,10091.54
7925286956,2026-04-06T05:00:16Z,jeep,wrangler yj,1995,174000.0,5000.0,,green,5000.0,4956.25
7925305560,2026-04-06T05:00:16Z,Land Rover,Range Rover,2018,101615.0,31900.0,clean,black,31900.0,15713.27
7925305585,2026-04-06T04:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,Oxford White,12300.0,13988.0
7925305595,2026-04-06T05:00:16Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,5182.78
7925305573,2026-04-06T05:00:16Z,Chevrolet,Caprice,1988,69541.0,17500.0,clean,CREAM,17500.0,12661.64
7925305613,2026-04-06T05:00:16Z,Audi,Q3,2020,77916.0,18900.0,clean,Chronos Gray Metallic,18900.0,19716.25
7925305495,2026-04-06T05:00:16Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,clean,BURGANDY,14800.0,7999.64
7925305601,2026-04-06T04:00:06Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,10091.54
7925231411,2026-04-06T04:00:06Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,,black,5000.0,4373.0
7925354008,2026-04-06T04:00:06Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,7999.64
7925356182,2026-04-06T04:00:06Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,clean,black,17000.0,25873.35
7925411755,2026-04-06T05:00:16Z,volkswagen,passat,2008,158000.0,2000.0,clean,,2000.0,5068.3
7925422877,2026-04-06T05:00:16Z,ACURA,MDX SPORT,2012,166000.0,7900.0,clean,,7900.0,5693.23
7925331759,2026-04-06T04:00:06Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,clean,blue,3200.0,3060.0
7925530133,2026-04-06T04:00:06Z,Honda,CRV,2008,166000.0,5900.0,clean,black,5900.0,5068.3
7925568443,2026-04-06T04:00:06Z,Subaru,Outback,2016,136978.0,11998.0,clean,red,11998.0,10091.54
7925617373,2026-04-06T04:00:06Z,Kia,Soul,2014,123296.0,5900.0,clean,white,5900.0,10091.54
7925618560,2026-04-06T05:00:16Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,clean,grey,10900.0,10091.54
7925551829,2026-04-06T05:00:16Z,Mercedes-Benz,GLA 250 4MATIC AWD,2015,55526.0,7400.0,clean,red,7400.0,20025.1
7925602918,2026-04-06T05:00:16Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,9170.0
7925637008,2026-04-06T04:00:06Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,clean,,3950.0,7560.0
7925661646,2026-04-06T04:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,4956.25
7925577632,2026-04-06T05:00:16Z,lexus,ls 460 l,2007,164379.0,10900.0,clean,grey,10900.0,5068.3
7925618922,2026-04-06T05:00:16Z,Volkswagen,Passat SE,2014,85972.0,8900.0,clean,grey,8900.0,11707.65
7925625070,2026-04-06T05:00:16Z,subaru,crosstrek,2019,114950.0,13900.0,clean,Cool Gray Khaki,13900.0,15713.27
7925617529,2026-04-06T04:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,clean,grey,7900.0,15713.27
7925596210,2026-04-06T05:00:16Z,Ram,3500,2016,142654.0,29900.0,clean,silver,29900.0,10091.54
7925718503,2026-04-06T04:00:06Z,Subaru,Impreza,2016,59000.0,13000.0,,grey,13000.0,12661.64
7925618185,2026-04-06T05:00:16Z,Infiniti,EX35,2013,89281.0,9900.0,clean,grey,9900.0,7999.64
7925776290,2026-04-06T05:00:16Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,9170.0
7925776376,2026-04-06T05:00:16Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,3091.58
7925776464,2026-04-06T05:00:16Z,honda,accord,2020,20000.0,2000.0,clean,blue,2000.0,18487.5
7925617774,2026-04-06T05:00:16Z,Honda,CR-V EX,2014,130000.0,11900.0,clean,brown,11900.0,10091.54
7925776466,2026-04-06T04:00:06Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,2900.0
7925830296,2026-04-06T04:00:06Z,Chrysler,Pacifica,2026,25.0,74495.0,clean,Silver,74495.0,117963.1
7925748951,2026-04-06T05:00:16Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,clean,black,9450.0,11707.65
