post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923932390,2026-04-10T09:00:29Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,clean,grey,3750.0,5589.4
7923844048,2026-04-10T08:00:23Z,dodge,grand caravan sxt,2016,180000.0,5000.0,clean,black,5000.0,6959.7
7923896699,2026-04-10T10:00:06Z,chevy,impala SS,2006,111000.0,6000.0,clean,black,6000.0,7199.58
7923911742,2026-04-10T09:00:29Z,Ford,Ranger,2000,104000.0,3500.0,clean,black,3500.0,8096.6
7923952902,2026-04-10T10:00:06Z,subaru,outback,1998,260000.0,1550.0,clean,black,1550.0,4553.21
7923838233,2026-04-10T10:00:06Z,Subaru,Outback,2015,174302.0,9998.0,clean,blue,9998.0,9198.88
7923948525,2026-04-10T10:00:06Z,Ford,Edge,2018,137100.0,10800.0,clean,Gray Magnetic Metallic on Ebony Leather,10800.0,23320.38
7923916683,2026-04-10T10:00:06Z,Audi,A3,2016,161000.0,1600.0,clean,white,1600.0,9198.88
7923855738,2026-04-10T09:00:29Z,acura,tl,2008,144000.0,3800.0,,grey,3800.0,4819.35
7924005476,2026-04-10T09:00:29Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3653.44
7923948506,2026-04-10T06:00:06Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,14168.0
7923939433,2026-04-10T10:00:06Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,clean,black,6800.0,6407.62
7923948552,2026-04-10T09:00:29Z,Hyundai,Elantra,2013,114100.0,6800.0,clean,Gray Harbor Gray Metallic,6800.0,9498.0
7924062938,2026-04-10T08:00:23Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,clean,black,8500.0,3709.27
7924074050,2026-04-10T10:00:06Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,9198.88
7924043271,2026-04-10T07:00:06Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,clean,,5800.0,2291.06
7924073272,2026-04-10T08:00:23Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,8168.78
7924070470,2026-04-10T07:00:06Z,lexus,RX 350L,2019,149541.0,20900.0,clean,white,20900.0,15674.25
7924057907,2026-04-10T10:00:06Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,clean,,139500.0,77559.63
7924093354,2026-04-10T06:00:06Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,10308.47
7924202834,2026-04-10T10:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3653.44
7924224692,2026-04-10T06:00:06Z,Chevy,Equinox,2013,138000.0,4950.0,clean,white,4950.0,5541.12
7924224802,2026-04-10T08:00:23Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,9498.0
7924262826,2026-04-10T08:00:23Z,Volvo,240,1990,252300.0,1000.0,clean,blue,1000.0,6132.14
7924302745,2026-04-10T06:00:06Z,toyota,land cruiser,2001,273000.0,4000.0,clean,,4000.0,4553.21
7924305807,2026-04-10T07:00:06Z,ford,pickup,1958,100000.0,6000.0,clean,red,6000.0,45153.95
7924375576,2026-04-10T06:00:06Z,Cadillac,CTS Premium,2012,170000.0,7995.0,clean,blue,7995.0,7513.06
7924429406,2026-04-10T04:00:24Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,8394.33
7924445814,2026-04-10T09:00:29Z,Ram,Promaster City,2019,201000.0,8500.0,clean,white,8500.0,8394.33
7924340657,2026-04-10T08:00:23Z,subaru,legacy,2015,175019.0,6900.0,clean,black,6900.0,9198.88
7924444719,2026-04-10T06:00:06Z,Subaru,Outback,2012,130671.0,8998.0,clean,red,8998.0,5541.12
7924562729,2026-04-10T08:00:23Z,subaru,outback,2011,150000.0,6000.0,clean,red,6000.0,5589.4
7924615716,2026-04-10T06:00:06Z,mercedes benz,s430,2002,200000.0,2500.0,clean,silver,2500.0,4819.35
7924599111,2026-04-10T09:00:29Z,Ford,Ranger Xlt,2002,131000.0,10200.0,clean,grey,10200.0,8096.6
7924601339,2026-04-10T08:00:23Z,Dodge,Neon,2002,150000.0,,clean,,,3653.44
7924639916,2026-04-10T06:00:06Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,3653.44
7924666673,2026-04-10T04:00:24Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,clean,white,20950.0,15674.25
7924666742,2026-04-10T10:00:06Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,clean,Slate Grey Metallic,15900.0,12137.31
7924667000,2026-04-10T09:00:29Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,77559.63
7924687780,2026-04-10T08:00:23Z,Honda,civic EX,2014,150000.0,6999.0,clean,,6999.0,4985.67
7924752722,2026-04-10T07:00:06Z,Chevy,Express 3500,2008,170484.0,8995.0,clean,white,8995.0,4819.35
7924663819,2026-04-10T06:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,7513.06
7924810376,2026-04-10T09:00:29Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,11800.0,clean,white,11800.0,6959.7
7924813991,2026-04-10T10:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3653.44
7924831703,2026-04-10T10:00:06Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,clean,grey,6485.0,6407.62
7924660924,2026-04-10T07:00:06Z,Subaru,Crosstrek,2016,147973.0,9998.0,clean,white,9998.0,11448.05
7924825235,2026-04-10T09:00:29Z,Honda,Civic LX,2012,159543.0,5995.0,clean,red,5995.0,7513.06
7924922065,2026-04-10T07:00:06Z,Ford,F150,1987,79000.0,7500.0,clean,red,7500.0,12237.8
7924892871,2026-04-10T04:00:24Z,Toyota,Tundra,2011,190000.0,7500.0,clean,,7500.0,4597.22
7925003013,2026-04-10T06:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,clean,red,85000.0,45153.95
7923488225,2026-04-10T07:00:06Z,Saturn,Vue,2007,165000.0,6700.0,clean,red,6700.0,4819.35
7925055107,2026-04-10T04:00:24Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3653.44
7925084301,2026-04-10T05:00:07Z,ford,e-450 party bus limo,2013,164000.0,44995.0,clean,white,44995.0,7513.06
7925112720,2026-04-10T05:00:07Z,BMW,Z3 Roadster,2001,79700.0,14000.0,clean,silver,14000.0,22205.0
7925184822,2026-04-10T09:00:29Z,ford,focus se,2017,56588.0,8300.0,clean,grey,8300.0,10308.47
7925252175,2026-04-10T05:00:07Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,clean,white,8985.0,11448.05
7923562891,2026-04-10T06:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,clean,red,8000.0,4819.35
7925286956,2026-04-10T08:00:23Z,jeep,wrangler yj,1995,174000.0,5000.0,,green,5000.0,4819.35
7925305560,2026-04-10T10:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,clean,black,31900.0,15674.25
7925186421,2026-04-10T09:00:29Z,toyota,4runner,2016,181790.0,18900.0,clean,white,18900.0,6959.7
7925251829,2026-04-10T10:00:06Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,clean,grey,8885.0,12137.31
7925336756,2026-04-10T08:00:23Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,10308.47
7925354008,2026-04-10T10:00:06Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,5541.12
7925356182,2026-04-10T10:00:06Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,clean,black,17000.0,27309.81
7925336798,2026-04-10T07:00:06Z,Subaru,Forester,2015,132799.0,10998.0,clean,silver,10998.0,8684.19
7925355433,2026-04-10T08:00:23Z,Chevy,Chevette,1978,75000.0,5500.0,clean,blue,5500.0,12237.8
7925411755,2026-04-10T07:00:06Z,volkswagen,passat,2008,158000.0,2000.0,clean,,2000.0,4712.53
7925423031,2026-04-10T10:00:06Z,Acura,TLX TYPE S,2022,24000.0,,clean,red,,16988.64
7925501885,2026-04-10T09:00:29Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3653.44
7925331759,2026-04-10T10:00:06Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,clean,blue,3200.0,7513.06
7925133149,2026-04-10T07:00:06Z,ford,ELITE,1976,40000.0,4000.0,clean,white,4000.0,45153.95
7925530133,2026-04-10T09:00:29Z,Honda,CRV,2008,166000.0,5900.0,clean,black,5900.0,6389.55
7925568443,2026-04-10T07:00:06Z,Subaru,Outback,2016,136978.0,11998.0,clean,red,11998.0,8684.19
7925568460,2026-04-10T09:00:29Z,Subaru,Outback,2016,165728.0,9599.0,clean,white,9599.0,9198.88
7925601939,2026-04-10T04:00:24Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,clean,Bronze Fire Metallic,16900.0,6959.7
7925617373,2026-04-10T10:00:06Z,Kia,Soul,2014,123296.0,5900.0,clean,white,5900.0,11640.82
7925618752,2026-04-10T04:00:24Z,Hyundai,Sonata,2014,118290.0,7900.0,clean,white,7900.0,7513.72
7925559046,2026-04-10T04:00:24Z,infinity,qx56,2010,128000.0,6200.0,clean,black,6200.0,10369.67
7925596247,2026-04-10T08:00:23Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,clean,blue,14850.0,12237.8
7925602918,2026-04-10T10:00:06Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,12265.79
7925619387,2026-04-10T10:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,6487.31
7925601983,2026-04-10T08:00:23Z,Hyundai,Kona,2019,145143.0,8975.0,clean,Thunder Gray,8975.0,15674.25
7925618922,2026-04-10T09:00:29Z,Volkswagen,Passat SE,2014,85972.0,8900.0,clean,grey,8900.0,10912.67
7925625070,2026-04-10T10:00:06Z,subaru,crosstrek,2019,114950.0,13900.0,clean,Cool Gray Khaki,13900.0,15674.25
7925619053,2026-04-10T09:00:29Z,Ford,Fiesta S,2016,88133.0,5900.0,clean,white,5900.0,10692.31
7925617529,2026-04-10T08:00:23Z,Hyundai,Elantra,2019,121000.0,7900.0,clean,grey,7900.0,15674.25
7925617922,2026-04-10T08:00:23Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,clean,blue,9900.0,22205.0
7925687438,2026-04-10T09:00:29Z,Dodge,Charger,2020,89000.0,12500.0,clean,,12500.0,15674.25
7925617515,2026-04-10T09:00:29Z,Mazda,3,2020,38563.0,17200.0,clean,silver,17200.0,27309.81
7925673628,2026-04-10T10:00:06Z,Volkswagen,Jetta S,2010,191000.0,3500.0,clean,blue,3500.0,5589.4
7925596287,2026-04-10T10:00:06Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,clean,red,14950.0,5541.12
7925619188,2026-04-10T05:00:07Z,Subaru,Crosstrek,2018,173000.0,9900.0,clean,red,9900.0,8394.33
7925718503,2026-04-10T08:00:23Z,Subaru,Impreza,2016,59000.0,13000.0,,grey,13000.0,12237.8
7925751059,2026-04-10T07:00:06Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,clean,silver,6000.0,7199.58
7925776290,2026-04-10T10:00:06Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,12265.79
7925776376,2026-04-10T09:00:29Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,6487.31
7925617774,2026-04-10T06:00:06Z,Honda,CR-V EX,2014,130000.0,11900.0,clean,brown,11900.0,8684.19
7925776466,2026-04-10T08:00:23Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,2794.12
7925750254,2026-04-10T08:00:23Z,Chevrolet,Trax LS,2016,81652.0,7500.0,clean,black,7500.0,22205.0
7925748951,2026-04-10T10:00:06Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,clean,black,9450.0,10912.67
7925776507,2026-04-10T09:00:29Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,6487.31
7925854156,2026-04-10T10:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3653.44
7925871301,2026-04-10T10:00:06Z,Saab,900,1991,216000.0,900.0,clean,red,900.0,6132.14
7925890250,2026-04-10T06:00:06Z,dodge,durango,2020,69000.0,,clean,,,24114.83
7925869882,2026-04-10T09:00:29Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,clean,white,8000.0,6132.14
7925909032,2026-04-10T04:00:24Z,Lexus,GS 300,2006,131986.0,8900.0,clean,silver,8900.0,6407.62
7925909851,2026-04-10T06:00:06Z,Hyundai,Elantra,2023,108905.0,16750.0,clean,Ecotronic Gray,16750.0,29235.84
7925909861,2026-04-10T04:00:24Z,Ford,F-150,2017,106743.0,18995.0,clean,red,18995.0,23320.38
7925909872,2026-04-10T05:00:07Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,27309.81
7925910209,2026-04-10T09:00:29Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,20425.1
7925910282,2026-04-10T05:00:07Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,12265.79
7925880745,2026-04-10T06:00:06Z,GMC,Savana 2500,2019,100000.0,17500.0,clean,,17500.0,15674.25
7925908910,2026-04-10T08:00:23Z,Chevrolet,Caprice,1988,69541.0,17500.0,clean,CREAM,17500.0,12237.8
7925910285,2026-04-10T08:00:23Z,Hyundai,Elantra,2017,105189.0,8900.0,clean,red,8900.0,10308.47
7925909939,2026-04-10T09:00:29Z,Ford,Fusion,2015,92276.0,10850.0,clean,black,10850.0,10692.31
7925910197,2026-04-10T09:00:29Z,Audi,A4,2019,71241.0,15900.0,clean,black,15900.0,24114.83
7925908827,2026-04-10T07:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,clean,BURGANDY,14800.0,9498.0
7925909019,2026-04-10T07:00:06Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,5589.4
7925909825,2026-04-10T09:00:29Z,Audi,Q3,2020,77916.0,17980.0,clean,Chronos Gray Metallic,17980.0,19356.79
7925987763,2026-04-10T10:00:06Z,subaru,legacy,2018,175000.0,7200.0,clean,blue,7200.0,8394.33
7925909885,2026-04-10T09:00:29Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,clean,Mars Red,8900.0,11640.82
7925910265,2026-04-10T07:00:06Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,7513.72
7925909947,2026-04-10T10:00:06Z,BMW,X1,2018,86540.0,13500.0,clean,white,13500.0,15674.25
7925910309,2026-04-10T07:00:06Z,Lexus,LS 460,2011,115212.0,13500.0,clean,blue,13500.0,10369.67
7925962860,2026-04-10T08:00:23Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,clean,brown,24500.0,45153.95
7925980488,2026-04-10T10:00:06Z,ford,pick up,1966,60000.0,3500.0,clean,red,3500.0,45153.95
7925998449,2026-04-10T09:00:29Z,Nissan,Altima,2009,134000.0,3285.0,clean,grey,3285.0,4819.35
7926049384,2026-04-10T04:00:24Z,Chevrolet,S10 Pickup,2002,156000.0,4000.0,clean,white,4000.0,4819.35
7925910253,2026-04-10T08:00:23Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,clean,gray,20900.0,22205.0
7925917710,2026-04-10T09:00:29Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,clean,purple,9500.0,8394.33
7925908986,2026-04-10T09:00:29Z,GMC,Yukon XL,2018,153518.0,15990.0,clean,white,15990.0,15674.25
7925910025,2026-04-10T09:00:29Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,77559.63
7926035506,2026-04-10T05:00:07Z,HONDA,CIVIC LX,2009,149974.0,6995.0,clean,silver,6995.0,4819.35
7926046096,2026-04-10T04:00:24Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,clean,red,2900.0,6407.62
7926015068,2026-04-10T07:00:06Z,Hyundai,Elantra,2018,52000.0,9400.0,clean,grey,9400.0,12265.79
7926096539,2026-04-10T06:00:06Z,Ford,Sedan,1940,40000.0,3500.0,,green,3500.0,45153.95
7925910242,2026-04-10T07:00:06Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,8684.19
7926066162,2026-04-10T10:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3653.44
7926094837,2026-04-10T10:00:06Z,nissan,nv200 sv,2018,133500.0,9800.0,clean,white,9800.0,15674.25
7926028695,2026-04-10T06:00:06Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,clean,grey,6995.0,4819.35
7926096214,2026-04-10T06:00:06Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,clean,black,16500.0,12690.47
7926138873,2026-04-10T07:00:06Z,Toyota,Tacoma,2011,158594.0,,clean,white,,5589.4
7926029250,2026-04-10T08:00:23Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,clean,black,6495.0,6389.55
7926029597,2026-04-10T08:00:23Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,clean,silver,12495.0,10369.67
7926031130,2026-04-10T09:00:29Z,HONDA,CIVIC LX,2015,156884.0,8995.0,clean,silver,8995.0,9198.88
7926199758,2026-04-10T05:00:07Z,chevy,traverse lt,2013,155000.0,6000.0,clean,blue,6000.0,7513.06
7926132929,2026-04-10T05:00:07Z,Subaru,Outback,2015,141231.0,10998.0,clean,white,10998.0,11448.05
7926242071,2026-04-10T06:00:06Z,ford,explorer sport,2016,172000.0,7000.0,clean,white,7000.0,9198.88
7926222609,2026-04-10T09:00:29Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,clean,,43000.0,29235.84
7926165731,2026-04-10T06:00:06Z,Lexus,LC 500,2018,18290.0,53820.0,clean,emerald-red,53820.0,16988.64
7926295610,2026-04-10T08:00:23Z,volkswagen,tiguan,2016,73500.0,7500.0,clean,white,7500.0,12237.8
7926302204,2026-04-10T09:00:29Z,Dodge,Neon,2002,150000.0,3488.0,clean,,3488.0,3653.44
7926317186,2026-04-10T05:00:07Z,Ford,F-150,2016,178733.0,,clean,red,,6959.7
7926267852,2026-04-10T10:00:06Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,clean,blue,7999.0,4819.35
7926305629,2026-04-10T08:00:23Z,Mini,Cooper Countryman S ALL4 Hatchback,2019,129000.0,10885.0,clean,black,10885.0,15674.25
7926305942,2026-04-10T10:00:06Z,Ford,Mustang GT,2001,6793.0,25000.0,clean,yellow,25000.0,20425.1
7926388127,2026-04-10T07:00:06Z,toyota,highlander,2019,99548.0,23900.0,clean,white,23900.0,15674.25
7926398708,2026-04-10T06:00:06Z,subaru,Crosstrek 2.0i Limited AWD,2018,124927.0,11900.0,clean,orange,11900.0,15674.25
7926450869,2026-04-10T08:00:23Z,nissan,sentra,2012,120000.0,5000.0,clean,red,5000.0,10369.67
7926472431,2026-04-10T10:00:06Z,jeep,grand cherokee,2019,90000.0,,clean,,,15674.25
7926514816,2026-04-10T10:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3653.44
7926520164,2026-04-10T10:00:06Z,toyota,corolla,2009,170000.0,3950.0,clean,black,3950.0,6389.55
7926536135,2026-04-10T06:00:06Z,ACURA,MDX SPORT,2011,169000.0,6900.0,clean,,6900.0,7203.08
7926354442,2026-04-10T07:00:06Z,hyundai,sonata,2013,157000.0,5500.0,clean,white,5500.0,7513.06
7926537743,2026-04-10T04:00:24Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,clean,,7900.0,7203.08
7926533458,2026-04-10T10:00:06Z,ACURA,MDX SPORT,2012,166000.0,7600.0,clean,,7600.0,7203.08
7926538707,2026-04-10T09:00:29Z,HONDA,CR-V LX,2011,139000.0,7300.0,clean,,7300.0,5541.12
7926593615,2026-04-10T10:00:06Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,clean,white,14900.0,6132.14
7926706752,2026-04-10T08:00:23Z,Nissan,Xterra,2002,162000.0,900.0,clean,grey,900.0,4819.35
7926722585,2026-04-10T10:00:06Z,honda,odyssey ex-l,2008,150000.0,5500.0,clean,,5500.0,4712.53
7926731711,2026-04-10T09:00:29Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,clean,blue,75000.0,77559.63
7926735595,2026-04-10T09:00:29Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3653.44
7926628240,2026-04-10T04:00:24Z,ford,flex limited awd,2011,192000.0,4200.0,clean,Burgundy,4200.0,5589.4
7926743179,2026-04-10T04:00:24Z,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,clean,silver,2850.0,4819.35
7926600091,2026-04-10T05:00:07Z,jeep,grand cherokee limited,2015,147000.0,6500.0,clean,silver,6500.0,11448.05
7926731671,2026-04-10T08:00:23Z,Toyota,Corolla,2012,143220.0,5400.0,clean,red,5400.0,5541.12
7926715357,2026-04-10T10:00:06Z,Ford,Escape,2019,98400.0,10800.0,clean,Gray Magnetic Metallic on Chromite Gray/Chrcl Combo cloth/leather,10800.0,23320.38
