post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923649180,2026-04-05T04:00:34Z,Ram,Promaster 2500,2020,46500.0,26500.0,clean,silver,26500.0,24843.94
7923757298,2026-04-05T04:00:34Z,Nissan,Altima,2012,267000.0,1000.0,clean,,1000.0,3418.18
7923863990,2026-04-05T04:00:34Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,20425.1
7923687600,2026-04-05T04:00:34Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,clean,black,10950.0,9173.6
7923932390,2026-04-05T04:00:34Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,clean,grey,3750.0,5054.5
7923838194,2026-04-05T04:00:34Z,Subaru,Outback,2018,136170.0,13998.0,clean,blue,13998.0,15932.88
7924074050,2026-04-05T04:00:34Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,9625.33
7924224802,2026-04-05T04:00:34Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,8237.48
7924302851,2026-04-05T04:00:34Z,Lexus,LC 500,2018,19539.0,48955.0,clean,,48955.0,7475.83
7924376322,2026-04-05T04:00:34Z,Dodge,Neon,2002,150000.0,,clean,,,3564.74
7924813991,2026-04-05T04:00:34Z,Dodge,Neon,2002,150000.0,,clean,,,3564.74
7925003013,2026-04-05T04:00:34Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,clean,red,85000.0,36272.73
7925251911,2026-04-05T04:00:34Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,clean,white,5485.0,13040.75
7925273874,2026-04-05T04:00:34Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3564.74
7925306908,2026-04-05T04:00:34Z,BMW,X2,2018,79633.0,15500.0,clean,black,15500.0,19999.58
7925305495,2026-04-05T04:00:34Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,clean,BURGANDY,14800.0,8237.48
7925336756,2026-04-05T04:00:34Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,11352.81
7925424458,2026-04-05T04:00:34Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,clean,,7600.0,6588.5
7925422877,2026-04-05T04:00:34Z,ACURA,MDX SPORT,2012,166000.0,7900.0,clean,,7900.0,4029.9
7925306918,2026-04-05T04:00:34Z,Nissan,Rogue,2020,82675.0,13800.0,clean,blue,13800.0,15932.88
7925133149,2026-04-05T04:00:34Z,ford,ELITE,1976,40000.0,4000.0,clean,white,4000.0,36272.73
7925568448,2026-04-05T04:00:34Z,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,clean,black,5985.0,5117.93
7925617373,2026-04-05T04:00:34Z,Kia,Soul,2014,123296.0,5900.0,clean,white,5900.0,9173.6
7925602918,2026-04-05T04:00:34Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,11307.89
7925601983,2026-04-05T04:00:34Z,Hyundai,Kona,2019,145143.0,8975.0,clean,Thunder Gray,8975.0,15932.88
7925610792,2026-04-05T04:00:34Z,chevy,silverado 1500,2016,90000.0,,clean,blue,,7017.65
7925596287,2026-04-05T04:00:34Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,clean,red,14950.0,14280.0
7925619188,2026-04-05T04:00:34Z,Subaru,Crosstrek,2018,173000.0,9900.0,clean,red,9900.0,8257.79
7925718718,2026-04-05T04:00:34Z,VW,Tiguan,2012,145000.0,2500.0,clean,grey,2500.0,5273.91
