post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922590371,2026-04-06T11:00:16Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,clean,black,9900.0,6314.29
7922588638,2026-04-06T10:00:13Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,clean,silver,6900.0,9468.8
7922613194,2026-04-06T11:00:16Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,clean,white,10900.0,12301.67
7922589046,2026-04-06T11:00:16Z,Toyota,Camry LE Sedan,2012,160899.0,8500.0,clean,red,8500.0,6020.0
7922606224,2026-04-06T12:00:06Z,honda,accord,2010,80000.0,25000.0,clean,silver,25000.0,20086.36
7922507802,2026-04-06T08:00:48Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,clean,Baltic Gray Metallic Clearcoat,21950.0,15667.25
7922588288,2026-04-06T08:00:48Z,Toyota,Camry,2017,98165.0,14700.0,clean,white,14700.0,9258.64
7922673481,2026-04-06T07:00:42Z,Chrysler,Town & Country,2012,166000.0,1550.0,clean,custom,1550.0,4315.0
7922588869,2026-04-06T11:00:16Z,subaru,crosstrek,2018,188779.0,6900.0,clean,black,6900.0,8129.29
7922714644,2026-04-06T09:00:23Z,chevy,Box Truck,2007,66000.0,7500.0,clean,white,7500.0,11489.24
7922688678,2026-04-06T12:00:06Z,Honda,Accord LX,2012,150492.0,6900.0,clean,black,6900.0,6439.17
7922723740,2026-04-06T06:00:21Z,Ford,F-150,2018,71621.0,29920.0,clean,,29920.0,24788.72
7922725779,2026-04-06T10:00:13Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3302.86
7922731916,2026-04-06T12:00:06Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,clean,white,14900.0,3579.93
7922764895,2026-04-06T12:00:06Z,saab,9-3 convertible,2006,145000.0,3200.0,clean,grey,3200.0,4519.5
7922732721,2026-04-06T06:00:21Z,chevrolet,malibu,2012,132567.0,3995.0,clean,silver,3995.0,5937.6
7922813805,2026-04-06T08:00:48Z,honda,accord,2015,149000.0,7500.0,clean,black,7500.0,9507.47
7922810985,2026-04-06T09:00:23Z,BMW,750LI xdrive,2014,113000.0,6999.0,,black,6999.0,9507.47
7922815041,2026-04-06T12:00:06Z,Jeep,Compass,2015,129000.0,5500.0,clean,blue,5500.0,9507.47
7922811843,2026-04-06T10:00:13Z,chevy,malibu,2011,165000.0,2999.0,clean,silver,2999.0,6319.0
7922825064,2026-04-06T07:00:42Z,Audi,A5,2009,215000.0,2500.0,clean,silver,2500.0,4293.0
7922813137,2026-04-06T08:00:48Z,honda,accord,2009,120000.0,5999.0,clean,grey,5999.0,6622.86
7922869991,2026-04-06T11:00:16Z,Ram,ProMaster 2500 High Roof 159in WB,2017,174000.0,14500.0,clean,white,14500.0,8129.29
7922860906,2026-04-06T09:00:23Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,clean,black,3550.0,18430.93
7922899953,2026-04-06T12:00:06Z,subaru,forester,2023,113437.0,19900.0,clean,black,19900.0,26715.16
7922888909,2026-04-06T09:00:23Z,Dodge,Neon,2002,150000.0,,clean,,,3302.86
7922872400,2026-04-06T09:00:23Z,Chrysler,Crossfire,2004,93000.0,7500.0,clean,grey,7500.0,8329.06
7922888763,2026-04-06T11:00:16Z,Buick,park avenue ultra,2005,104000.0,2800.0,clean,,2800.0,8329.06
7922959941,2026-04-06T11:00:16Z,chevrolet,camaro,1976,139000.0,25000.0,clean,blue,25000.0,47589.06
7922927030,2026-04-06T06:00:21Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,clean,blue,7999.0,6510.0
7923005029,2026-04-06T10:00:13Z,mazda,5 TOURING,2012,172000.0,3900.0,clean,grey,3900.0,4315.0
7922970432,2026-04-06T11:00:16Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,clean,black,8995.0,20086.36
7922970700,2026-04-06T07:00:42Z,jeep,grand cherokee overland,2011,135168.0,,clean,black,,5937.6
7923062721,2026-04-06T12:00:06Z,Honda,Civic,2013,112885.0,7999.0,clean,blue,7999.0,8562.92
7923121216,2026-04-06T11:00:16Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3302.86
7923189477,2026-04-06T10:00:13Z,Lexus,RX 350,2013,168000.0,9800.0,clean,,9800.0,4315.0
7923207597,2026-04-06T12:00:06Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,clean,black,7400.0,8069.1
7923252224,2026-04-06T12:00:06Z,hyundia,elantra,2010,133500.0,3300.0,clean,grey,3300.0,5937.6
7923202182,2026-04-06T07:00:42Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,4895.0
7923269564,2026-04-06T10:00:13Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,9507.47
7923204921,2026-04-06T04:00:06Z,Volvo,262C Bertone,1978,100000.0,6500.0,clean,,6500.0,47589.06
7923269508,2026-04-06T07:00:42Z,Chevrolet,Equinox,2018,135100.0,12800.0,clean,black,12800.0,15667.25
7923269589,2026-04-06T10:00:13Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,clean,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,13800.0,20086.36
7923269547,2026-04-06T12:00:06Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,clean,red,6800.0,9507.47
7923277819,2026-04-06T09:00:23Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,clean,red,7995.0,6622.86
7923269477,2026-04-06T11:00:16Z,Mazda,CX-5,2014,99800.0,12800.0,clean,Gray Meteor Gray Mica on Black Cloth,12800.0,11177.5
7923327561,2026-04-06T08:00:48Z,Dodge,Neon,2002,150000.0,,clean,,,3302.86
7923278051,2026-04-06T10:00:13Z,Nissan,Maxima SV,2014,117455.0,6488.0,clean,white,6488.0,4887.58
7923329866,2026-04-06T11:00:16Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,11489.24
7923178106,2026-04-06T08:00:48Z,Subaru,Impreza,2013,150000.0,3900.0,clean,,3900.0,6439.17
7923189849,2026-04-06T10:00:13Z,Honda,Civic,2015,74500.0,9000.0,,black,9000.0,18430.93
7923457320,2026-04-06T07:00:42Z,Lexus,ES350,2013,79000.0,14950.0,clean,grey,14950.0,18430.93
7923484982,2026-04-06T10:00:13Z,Toyota,camry le,2009,70000.0,9000.0,clean,grey,9000.0,18430.93
7923525504,2026-04-06T11:00:16Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,clean,black,5000.0,6314.29
7923518061,2026-04-06T12:00:06Z,Nissan,Pathfinder,2016,114000.0,9885.0,clean,blue,9885.0,4887.58
7923545896,2026-04-06T08:00:48Z,Toyota,Highlander,2018,133333.0,12450.0,clean,brown,12450.0,15667.25
7923559798,2026-04-06T10:00:13Z,Dodge,Neon,2002,150000.0,,clean,,,3302.86
7923456476,2026-04-06T09:00:23Z,Kia,Rio,2012,95000.0,3995.0,clean,red,3995.0,8114.0
7923573368,2026-04-06T04:00:06Z,Nissan,Altima,2013,103000.0,9500.0,clean,white,9500.0,4887.58
7923643535,2026-04-06T09:00:23Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,clean,white,5485.0,8114.0
7923649180,2026-04-06T12:00:06Z,Ram,Promaster 2500,2020,46500.0,26500.0,clean,silver,26500.0,11102.72
7923722098,2026-04-06T10:00:13Z,Chrysler,Town & Country,2015,51345.0,28900.0,clean,White,28900.0,18430.93
7923778321,2026-04-06T11:00:16Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4705.2
7923846364,2026-04-06T12:00:06Z,jeep,wrangler sport,2014,163000.0,8000.0,clean,silver,8000.0,6020.0
7923854316,2026-04-06T12:00:06Z,Chevy,Silverado 1500,2004,188000.0,3500.0,clean,,3500.0,3579.93
7923863990,2026-04-06T09:00:23Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,18430.93
7923842626,2026-04-06T09:00:23Z,chrysler,town and country limited,2013,163000.0,4900.0,clean,silver,4900.0,6020.0
7923882371,2026-04-06T08:00:48Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,15667.25
7923932390,2026-04-06T07:00:42Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,clean,grey,3750.0,4778.75
7923838194,2026-04-06T11:00:16Z,Subaru,Outback,2018,136170.0,13998.0,clean,blue,13998.0,15667.25
7923844048,2026-04-06T10:00:13Z,dodge,grand caravan sxt,2016,180000.0,5200.0,clean,black,5200.0,8069.1
7923911742,2026-04-06T12:00:06Z,Ford,Ranger,2000,104000.0,3500.0,clean,black,3500.0,5589.9
7923838233,2026-04-06T10:00:13Z,Subaru,Outback,2015,174302.0,9998.0,clean,blue,9998.0,8069.1
7923916683,2026-04-06T12:00:06Z,Audi,A3,2016,161000.0,1600.0,clean,white,1600.0,9468.8
7923855738,2026-04-06T11:00:16Z,acura,tl,2008,144000.0,3800.0,,grey,3800.0,4705.2
7924005476,2026-04-06T09:00:23Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3302.86
7923948506,2026-04-06T09:00:23Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,12301.67
7923939433,2026-04-06T09:00:23Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,clean,black,6800.0,6622.86
7924062938,2026-04-06T04:00:06Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,clean,black,8500.0,4293.0
7924062352,2026-04-06T12:00:06Z,subaru,impreza,2015,183000.0,4800.0,clean,silver,4800.0,8069.1
7924073386,2026-04-06T06:00:21Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,clean,red,6485.0,9507.47
7924074050,2026-04-06T12:00:06Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,9468.8
7924043271,2026-04-06T12:00:06Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,clean,,5800.0,3579.93
7924073272,2026-04-06T08:00:48Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,8114.0
7924070470,2026-04-06T10:00:13Z,lexus,RX 350L,2019,149541.0,20900.0,clean,white,20900.0,15667.25
7924057907,2026-04-06T06:00:21Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,clean,,139500.0,101427.58
7924093354,2026-04-06T11:00:16Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,9258.64
7924202834,2026-04-06T10:00:13Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3302.86
7924224692,2026-04-06T08:00:48Z,Chevy,Equinox,2013,138000.0,4950.0,clean,white,4950.0,5937.6
7924224802,2026-04-06T08:00:48Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,8114.0
7924240885,2026-04-06T11:00:16Z,Mini,Cooper S,2008,134000.0,3500.0,clean,,3500.0,6622.86
7924262826,2026-04-06T10:00:13Z,Volvo,240,1990,252300.0,1200.0,clean,blue,1200.0,4895.0
7924302851,2026-04-06T11:00:16Z,Lexus,LC 500,2018,19539.0,48955.0,clean,,48955.0,7713.91
7924302745,2026-04-06T09:00:23Z,toyota,land cruiser,2001,273000.0,4000.0,clean,,4000.0,2908.25
7924303723,2026-04-06T04:00:06Z,Ford,F-150,2018,71621.0,29955.0,clean,,29955.0,24788.72
7924376322,2026-04-06T12:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3302.86
7924305807,2026-04-06T11:00:16Z,ford,pickup,1958,100000.0,6000.0,clean,red,6000.0,47589.06
7924375576,2026-04-06T12:00:06Z,Cadillac,CTS Premium,2012,170000.0,7995.0,clean,blue,7995.0,4315.0
7924338874,2026-04-06T08:00:48Z,Honda,Civic,2012,136000.0,3500.0,clean,brown,3500.0,5937.6
7924386182,2026-04-06T12:00:06Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,clean,red,13800.0,8114.0
7924429406,2026-04-06T09:00:23Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,8129.29
7924437904,2026-04-06T08:00:48Z,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,clean,silver,6885.0,5937.6
7924340657,2026-04-06T11:00:16Z,subaru,legacy,2015,175019.0,6900.0,clean,black,6900.0,8069.1
7924494256,2026-04-06T12:00:06Z,chevrolet,impala lt,2007,136320.0,2995.0,clean,brown,2995.0,4705.2
7924562729,2026-04-06T05:00:16Z,subaru,outback,2011,150000.0,6000.0,clean,red,6000.0,6439.17
7924590168,2026-04-06T09:00:23Z,Ford,F 150,1987,9000.0,7500.0,clean,red,7500.0,18430.93
7924639916,2026-04-06T11:00:16Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,4519.5
7924666974,2026-04-06T04:00:06Z,BMW,X1,2018,86540.0,13500.0,clean,white,13500.0,15667.25
7924666673,2026-04-06T12:00:06Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,clean,white,20950.0,15667.25
7924666742,2026-04-06T07:00:42Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,clean,Slate Grey Metallic,15900.0,9507.47
7924667000,2026-04-06T10:00:13Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,101427.58
7924667042,2026-04-06T12:00:06Z,Lexus,LS 460,2011,115212.0,13500.0,clean,blue,13500.0,9896.07
7924666965,2026-04-06T06:00:21Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,101427.58
7924685016,2026-04-06T08:00:48Z,chevy,camaro z28,1997,130000.0,15900.0,clean,black,15900.0,5589.9
7924687780,2026-04-06T07:00:42Z,Honda,civic EX,2014,150000.0,6999.0,clean,,6999.0,6439.17
7924685857,2026-04-06T12:00:06Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,7059.5
7924752722,2026-04-06T08:00:48Z,Chevy,Express 3500,2008,170484.0,8995.0,clean,white,8995.0,6510.0
7924663819,2026-04-06T12:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,7059.5
7924810376,2026-04-06T04:00:06Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,clean,white,12000.0,8069.1
7924813991,2026-04-06T06:00:21Z,Dodge,Neon,2002,150000.0,,clean,,,3302.86
7924825235,2026-04-06T08:00:48Z,Honda,Civic LX,2012,159543.0,5995.0,clean,red,5995.0,6020.0
7924922065,2026-04-06T11:00:16Z,Ford,F150,1987,79000.0,7500.0,clean,red,7500.0,18430.93
7924967328,2026-04-06T08:00:48Z,BMW,X5,2018,100000.0,20999.0,clean,,20999.0,15667.25
7924892871,2026-04-06T12:00:06Z,Toyota,Tundra,2011,190000.0,7500.0,clean,,7500.0,4778.75
7925003013,2026-04-06T12:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,clean,red,85000.0,47589.06
7925022585,2026-04-06T07:00:42Z,Saturn,Vue,2007,165000.0,3900.0,clean,red,3900.0,4705.2
7923488225,2026-04-06T06:00:21Z,Saturn,Vue,2007,165000.0,6700.0,clean,red,6700.0,4705.2
7925043371,2026-04-06T12:00:06Z,chevy,equinox lt,2012,160000.0,5000.0,clean,black,5000.0,6020.0
7925084301,2026-04-06T12:00:06Z,ford,e-450 party bus limo,2013,164000.0,44995.0,clean,white,44995.0,6020.0
7925163610,2026-04-06T05:00:16Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,clean,silver,7500.0,8069.1
7925184822,2026-04-06T05:00:16Z,ford,focus se,2017,56588.0,8300.0,clean,grey,8300.0,11102.72
7925240722,2026-04-06T04:00:06Z,subaru,impreza,2013,185000.0,3500.0,clean,silver,3500.0,4778.75
7925252175,2026-04-06T10:00:13Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,clean,white,8985.0,9507.47
7925234660,2026-04-06T07:00:42Z,ford,fusion titanium,2016,199000.0,4500.0,clean,white,4500.0,8069.1
7925286956,2026-04-06T11:00:16Z,jeep,wrangler yj,1995,174000.0,5000.0,,green,5000.0,4895.0
7925305513,2026-04-06T06:00:21Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,clean,black,16900.0,9258.64
7925305560,2026-04-06T12:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,clean,black,31900.0,15667.25
7925305585,2026-04-06T09:00:23Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,Oxford White,12300.0,12301.67
7925305595,2026-04-06T06:00:21Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,6319.0
7925305573,2026-04-06T10:00:13Z,Chevrolet,Caprice,1988,69541.0,17500.0,clean,CREAM,17500.0,18430.93
7925305613,2026-04-06T07:00:42Z,Audi,Q3,2020,77916.0,18900.0,clean,Chronos Gray Metallic,18900.0,19716.25
7925186421,2026-04-06T09:00:23Z,toyota,4runner,2016,181790.0,18900.0,clean,white,18900.0,8069.1
7925251829,2026-04-06T08:00:48Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,clean,grey,8885.0,9507.47
7925306939,2026-04-06T08:00:48Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,clean,grey,69500.0,47589.06
7925305495,2026-04-06T05:00:16Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,clean,BURGANDY,14800.0,8114.0
7925305601,2026-04-06T04:00:06Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,11536.43
7925305626,2026-04-06T10:00:13Z,GMC,Yukon XL,2018,153518.0,15990.0,clean,white,15990.0,15667.25
7925306875,2026-04-06T09:00:23Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,11102.72
7925306944,2026-04-06T12:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,18430.93
7925231411,2026-04-06T11:00:16Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,,black,5000.0,2908.25
7925305645,2026-04-06T10:00:13Z,Lexus,GS 300,2006,131986.0,8900.0,clean,silver,8900.0,6622.86
7925306928,2026-04-06T06:00:21Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,11536.43
7925336756,2026-04-06T11:00:16Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,9258.64
7925354008,2026-04-06T10:00:13Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,5937.6
7925356182,2026-04-06T04:00:06Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,clean,black,17000.0,25876.47
7925357523,2026-04-06T12:00:06Z,Toyota,Corolla,2008,222789.0,2400.0,clean,blue,2400.0,4293.0
7925336798,2026-04-06T11:00:16Z,Subaru,Forester,2015,132799.0,10998.0,clean,silver,10998.0,9507.47
7925355433,2026-04-06T10:00:13Z,Chevy,Chevette,1978,75000.0,5500.0,clean,blue,5500.0,47589.06
7925348581,2026-04-06T08:00:48Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,clean,black,7985.0,18430.93
7925348793,2026-04-06T11:00:16Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,clean,Pearl White Metallic,9885.0,9507.47
7925411755,2026-04-06T06:00:21Z,volkswagen,passat,2008,158000.0,2000.0,clean,,2000.0,4705.2
7925306897,2026-04-06T12:00:06Z,Ford,Fusion,2015,92276.0,10850.0,clean,black,10850.0,12301.67
7925422877,2026-04-06T10:00:13Z,ACURA,MDX SPORT,2012,166000.0,7900.0,clean,,7900.0,4315.0
7925423031,2026-04-06T12:00:06Z,Acura,TLX TYPE S,2022,24000.0,,clean,red,,7713.91
7925306918,2026-04-06T07:00:42Z,Nissan,Rogue,2020,82675.0,13800.0,clean,blue,13800.0,15667.25
7925433618,2026-04-06T07:00:42Z,acura,tlx,2022,30000.0,2000.0,clean,,2000.0,7713.91
7925501885,2026-04-06T09:00:23Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3302.86
7925331759,2026-04-06T07:00:42Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,clean,blue,3200.0,7059.5
7925133149,2026-04-06T10:00:13Z,ford,ELITE,1976,40000.0,4000.0,clean,white,4000.0,47589.06
7925530133,2026-04-06T07:00:42Z,Honda,CRV,2008,166000.0,5900.0,clean,black,5900.0,6510.0
7925568443,2026-04-06T06:00:21Z,Subaru,Outback,2016,136978.0,11998.0,clean,red,11998.0,9507.47
7925565239,2026-04-06T08:00:48Z,Ford,F-150,2013,181000.0,6505.0,clean,White,6505.0,4778.75
7925568448,2026-04-06T08:00:48Z,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,clean,black,5985.0,4887.58
7925591785,2026-04-06T10:00:13Z,Porsche,Macan,2017,78600.0,18300.0,clean,black,18300.0,9258.64
7925601939,2026-04-06T07:00:42Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,clean,Bronze Fire Metallic,16900.0,8069.1
7925617373,2026-04-06T04:00:06Z,Kia,Soul,2014,123296.0,5900.0,clean,white,5900.0,9507.47
7925618560,2026-04-06T06:00:21Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,clean,grey,10900.0,9507.47
7925551829,2026-04-06T11:00:16Z,Mercedes-Benz,GLA 250 4MATIC AWD,2015,55526.0,7400.0,clean,red,7400.0,18430.93
7925596247,2026-04-06T12:00:06Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,clean,blue,14850.0,18430.93
7925618367,2026-04-06T08:00:48Z,Nissan,Versa,2013,121347.0,3500.0,clean,grey,3500.0,4887.58
7925602918,2026-04-06T11:00:16Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,11102.72
7925619387,2026-04-06T12:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7226.67
7925637008,2026-04-06T09:00:23Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,clean,,3950.0,6622.86
7925661646,2026-04-06T11:00:16Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,4895.0
7925577632,2026-04-06T12:00:06Z,lexus,ls 460 l,2007,164379.0,10900.0,clean,grey,10900.0,4705.2
7925601983,2026-04-06T07:00:42Z,Hyundai,Kona,2019,145143.0,8975.0,clean,Thunder Gray,8975.0,15667.25
7925618922,2026-04-06T12:00:06Z,Volkswagen,Passat SE,2014,85972.0,8900.0,clean,grey,8900.0,7226.67
7925625070,2026-04-06T06:00:21Z,subaru,crosstrek,2019,114950.0,13900.0,clean,Cool Gray Khaki,13900.0,15667.25
7925619053,2026-04-06T11:00:16Z,Ford,Fiesta S,2016,88133.0,5900.0,clean,white,5900.0,12301.67
7925617529,2026-04-06T04:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,clean,grey,7900.0,15667.25
7925687438,2026-04-06T09:00:23Z,Dodge,Charger,2020,89000.0,12500.0,clean,,12500.0,15667.25
7925617515,2026-04-06T06:00:21Z,Mazda,3,2020,38563.0,17200.0,clean,silver,17200.0,25876.47
7925673628,2026-04-06T10:00:13Z,Volkswagen,Jetta S,2010,190000.0,3000.0,clean,blue,3000.0,4778.75
7925596210,2026-04-06T08:00:48Z,Ram,3500,2016,142654.0,29900.0,clean,silver,29900.0,9507.47
7925596287,2026-04-06T08:00:48Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,clean,red,14950.0,5937.6
7925619188,2026-04-06T07:00:42Z,Subaru,Crosstrek,2018,173000.0,9900.0,clean,red,9900.0,8129.29
7925718503,2026-04-06T09:00:23Z,Subaru,Impreza,2016,59000.0,13000.0,,grey,13000.0,18430.93
7925618185,2026-04-06T12:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,clean,grey,9900.0,8114.0
7925751059,2026-04-06T12:00:06Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,clean,silver,6000.0,8329.06
7925776290,2026-04-06T10:00:13Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,11102.72
7925776376,2026-04-06T10:00:13Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7226.67
7925776464,2026-04-06T05:00:16Z,honda,accord,2020,20000.0,2000.0,clean,blue,2000.0,7713.91
7925765296,2026-04-06T10:00:13Z,Kia,Sportage,2015,128879.0,7500.0,clean,black,7500.0,9507.47
7925617774,2026-04-06T10:00:13Z,Honda,CR-V EX,2014,130000.0,11900.0,clean,brown,11900.0,11536.43
7925776466,2026-04-06T04:00:06Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,7713.91
7925830296,2026-04-06T06:00:21Z,Chrysler,Pacifica,2026,25.0,74495.0,clean,Silver,74495.0,101427.58
7925750254,2026-04-06T10:00:13Z,Chevrolet,Trax LS,2016,81652.0,7500.0,clean,black,7500.0,20086.36
7925748951,2026-04-06T12:00:06Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,clean,black,9450.0,11177.5
7925757414,2026-04-06T07:00:42Z,mitsubishi fuso,4x4 Cab over dump truck,2017,33587.0,34500.0,clean,white,34500.0,25876.47
7925776507,2026-04-06T06:00:21Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7226.67
