post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922813805,2026-04-06T06:00:21Z,honda,accord,2015,149000.0,7500.0,clean,black,7500.0,8328.81
7922815041,2026-04-06T06:00:21Z,Jeep,Compass,2015,129000.0,5500.0,clean,blue,5500.0,8328.81
7922825064,2026-04-06T04:00:06Z,Audi,A5,2009,215000.0,2500.0,clean,silver,2500.0,4177.08
7922872400,2026-04-06T04:00:06Z,Chrysler,Crossfire,2004,93000.0,7500.0,clean,grey,7500.0,8678.69
7922888763,2026-04-06T04:00:06Z,Buick,park avenue ultra,2005,104000.0,2800.0,clean,,2800.0,7560.0
7922959941,2026-04-06T06:00:21Z,chevrolet,camaro,1976,139000.0,25000.0,clean,blue,25000.0,47101.32
7922927030,2026-04-06T06:00:21Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,clean,blue,7999.0,4778.3
7922970700,2026-04-06T05:00:16Z,jeep,grand cherokee overland,2011,135168.0,,clean,black,,8328.81
7923062721,2026-04-06T05:00:16Z,Honda,Civic,2013,112885.0,7999.0,clean,blue,7999.0,11200.53
7923121216,2026-04-06T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3573.97
7923207597,2026-04-06T06:00:21Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,clean,black,7400.0,7807.38
7923202182,2026-04-06T06:00:21Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,4886.67
7923269564,2026-04-06T05:00:16Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,8328.81
7923204921,2026-04-06T04:00:06Z,Volvo,262C Bertone,1978,100000.0,6500.0,clean,,6500.0,5589.9
7923269547,2026-04-06T06:00:21Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,clean,red,6800.0,8328.81
7923269477,2026-04-06T05:00:16Z,Mazda,CX-5,2014,99800.0,12800.0,clean,Gray Meteor Gray Mica on Black Cloth,12800.0,9902.01
7923329866,2026-04-06T04:00:06Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,12915.1
7923189849,2026-04-06T04:00:06Z,Honda,Civic,2015,74500.0,9000.0,,black,9000.0,13474.0
7923518061,2026-04-06T06:00:21Z,Nissan,Pathfinder,2016,114000.0,9885.0,clean,blue,9885.0,4974.93
7923456476,2026-04-06T05:00:16Z,Kia,Rio,2012,95000.0,3995.0,clean,red,3995.0,9902.01
7923573368,2026-04-06T04:00:06Z,Nissan,Altima,2013,103000.0,9500.0,clean,white,9500.0,4974.93
7923722098,2026-04-06T06:00:21Z,Chrysler,Town & Country,2015,51345.0,28900.0,clean,White,28900.0,12915.1
7923778321,2026-04-06T04:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4731.25
7923846364,2026-04-06T06:00:21Z,jeep,wrangler sport,2014,163000.0,8000.0,clean,silver,8000.0,4940.82
7923854316,2026-04-06T06:00:21Z,Chevy,Silverado,2004,188000.0,3500.0,clean,,3500.0,2215.5
7923863990,2026-04-06T05:00:16Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,12915.1
7923882371,2026-04-06T06:00:21Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,15396.07
7923911742,2026-04-06T04:00:06Z,Ford,Ranger,2000,104000.0,3500.0,clean,black,3500.0,5589.9
7923838233,2026-04-06T06:00:21Z,Subaru,Outback,2015,174302.0,9998.0,clean,blue,9998.0,7807.38
7923948506,2026-04-06T04:00:06Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,10330.0
7924062938,2026-04-06T04:00:06Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,clean,black,8500.0,4177.08
7924073386,2026-04-06T06:00:21Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,clean,red,6485.0,8328.81
7924074050,2026-04-06T05:00:16Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,9908.4
7924043271,2026-04-06T06:00:21Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,clean,,5800.0,2215.5
7924073272,2026-04-06T04:00:06Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,9902.01
7924057907,2026-04-06T06:00:21Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,clean,,139500.0,101427.58
7924093354,2026-04-06T05:00:16Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,10979.08
7924224802,2026-04-06T05:00:16Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,10419.5
7924262826,2026-04-06T04:00:06Z,Volvo,240,1990,252300.0,1200.0,clean,blue,1200.0,4886.67
7924303723,2026-04-06T04:00:06Z,Ford,F-150,2018,71621.0,29955.0,clean,,29955.0,24783.17
7924376322,2026-04-06T05:00:16Z,Dodge,Neon,2002,150000.0,,clean,,,3573.97
7924305807,2026-04-06T04:00:06Z,ford,pickup,1958,100000.0,6000.0,clean,red,6000.0,47101.32
7924338874,2026-04-06T05:00:16Z,Honda,Civic,2012,136000.0,3500.0,clean,brown,3500.0,11200.53
7924386182,2026-04-06T06:00:21Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,clean,red,13800.0,9902.01
7924429406,2026-04-06T05:00:16Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,7320.0
7924437904,2026-04-06T05:00:16Z,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,clean,silver,6885.0,8328.81
7924562729,2026-04-06T05:00:16Z,subaru,outback,2011,150000.0,6000.0,clean,red,6000.0,6398.86
7924666974,2026-04-06T04:00:06Z,BMW,X1,2018,86540.0,13500.0,clean,white,13500.0,15396.07
7924666673,2026-04-06T06:00:21Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,clean,white,20950.0,15396.07
7924666742,2026-04-06T05:00:16Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,clean,Slate Grey Metallic,15900.0,9902.01
7924667000,2026-04-06T04:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,101427.58
7924666965,2026-04-06T06:00:21Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,101427.58
7924685016,2026-04-06T05:00:16Z,chevy,camaro z28,1997,130000.0,15900.0,clean,black,15900.0,5589.9
7924685857,2026-04-06T04:00:06Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,3060.0
7924810376,2026-04-06T04:00:06Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,clean,white,12000.0,12497.83
7924813991,2026-04-06T06:00:21Z,Dodge,Neon,2002,150000.0,,clean,,,3573.97
7924825235,2026-04-06T06:00:21Z,Honda,Civic LX,2012,159543.0,5995.0,clean,red,5995.0,4940.82
7925022585,2026-04-06T05:00:16Z,Saturn,Vue,2007,165000.0,3900.0,clean,red,3900.0,4778.3
7923488225,2026-04-06T06:00:21Z,Saturn,Vue,2007,165000.0,6700.0,clean,red,6700.0,4778.3
7925043371,2026-04-06T05:00:16Z,chevy,equinox lt,2012,160000.0,5000.0,clean,black,5000.0,5128.33
7925163610,2026-04-06T05:00:16Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,clean,silver,7500.0,7807.38
7925184822,2026-04-06T05:00:16Z,ford,focus se,2017,56588.0,8300.0,clean,grey,8300.0,10979.08
7925240722,2026-04-06T04:00:06Z,subaru,impreza,2013,185000.0,3500.0,clean,silver,3500.0,4940.82
7925252175,2026-04-06T04:00:06Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,clean,white,8985.0,8328.81
7925286956,2026-04-06T05:00:16Z,jeep,wrangler yj,1995,174000.0,5000.0,,green,5000.0,4886.67
7925305513,2026-04-06T06:00:21Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,clean,black,16900.0,10979.08
7925305560,2026-04-06T05:00:16Z,Land Rover,Range Rover,2018,101615.0,31900.0,clean,black,31900.0,15396.07
7925305585,2026-04-06T04:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,Oxford White,12300.0,13988.0
7925305595,2026-04-06T06:00:21Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,4940.82
7925305573,2026-04-06T06:00:21Z,Chevrolet,Caprice,1988,69541.0,17500.0,clean,CREAM,17500.0,18147.8
7925305613,2026-04-06T06:00:21Z,Audi,Q3,2020,77916.0,18900.0,clean,Chronos Gray Metallic,18900.0,19716.25
7925306939,2026-04-06T06:00:21Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,clean,grey,69500.0,47101.32
7925305495,2026-04-06T05:00:16Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,clean,BURGANDY,14800.0,9902.01
7925305601,2026-04-06T04:00:06Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,11200.53
7925306875,2026-04-06T06:00:21Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,12347.22
7925231411,2026-04-06T04:00:06Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,,black,5000.0,4373.0
7925306928,2026-04-06T06:00:21Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,11200.53
7925354008,2026-04-06T04:00:06Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,8328.81
7925356182,2026-04-06T04:00:06Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,clean,black,17000.0,26415.44
7925357523,2026-04-06T06:00:21Z,Toyota,Corolla,2008,222789.0,2400.0,clean,blue,2400.0,4177.08
7925411755,2026-04-06T06:00:21Z,volkswagen,passat,2008,158000.0,2000.0,clean,,2000.0,4778.3
7925422877,2026-04-06T06:00:21Z,ACURA,MDX SPORT,2012,166000.0,7900.0,clean,,7900.0,6050.0
7925331759,2026-04-06T04:00:06Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,clean,blue,3200.0,3060.0
7925530133,2026-04-06T04:00:06Z,Honda,CRV,2008,166000.0,5900.0,clean,black,5900.0,4778.3
7925568443,2026-04-06T06:00:21Z,Subaru,Outback,2016,136978.0,11998.0,clean,red,11998.0,8328.81
7925617373,2026-04-06T04:00:06Z,Kia,Soul,2014,123296.0,5900.0,clean,white,5900.0,9902.01
7925618560,2026-04-06T06:00:21Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,clean,grey,10900.0,9902.01
7925551829,2026-04-06T05:00:16Z,Mercedes-Benz,GLA 250 4MATIC AWD,2015,55526.0,7400.0,clean,red,7400.0,12915.1
7925602918,2026-04-06T05:00:16Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,12347.22
7925637008,2026-04-06T06:00:21Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,clean,,3950.0,7560.0
7925661646,2026-04-06T04:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,4886.67
7925577632,2026-04-06T05:00:16Z,lexus,ls 460 l,2007,164379.0,10900.0,clean,grey,10900.0,4778.3
7925618922,2026-04-06T05:00:16Z,Volkswagen,Passat SE,2014,85972.0,8900.0,clean,grey,8900.0,10419.5
7925625070,2026-04-06T06:00:21Z,subaru,crosstrek,2019,114950.0,13900.0,clean,Cool Gray Khaki,13900.0,15396.07
7925619053,2026-04-06T06:00:21Z,Ford,Fiesta S,2016,88133.0,5900.0,clean,white,5900.0,10330.0
7925617529,2026-04-06T04:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,clean,grey,7900.0,15396.07
7925617515,2026-04-06T06:00:21Z,Mazda,3,2020,38563.0,17200.0,clean,silver,17200.0,26415.44
7925596210,2026-04-06T05:00:16Z,Ram,3500,2016,142654.0,29900.0,clean,silver,29900.0,8328.81
7925718503,2026-04-06T04:00:06Z,Subaru,Impreza,2016,59000.0,13000.0,,grey,13000.0,12915.1
7925618185,2026-04-06T05:00:16Z,Infiniti,EX35,2013,89281.0,9900.0,clean,grey,9900.0,10419.5
7925776290,2026-04-06T06:00:21Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,12347.22
7925776376,2026-04-06T05:00:16Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,3790.0
7925776464,2026-04-06T05:00:16Z,honda,accord,2020,20000.0,2000.0,clean,blue,2000.0,18487.5
7925617774,2026-04-06T05:00:16Z,Honda,CR-V EX,2014,130000.0,11900.0,clean,brown,11900.0,11200.53
7925776466,2026-04-06T04:00:06Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,2900.0
7925830296,2026-04-06T06:00:21Z,Chrysler,Pacifica,2026,25.0,74495.0,clean,Silver,74495.0,101427.58
7925748951,2026-04-06T05:00:16Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,clean,black,9450.0,9902.01
7925776507,2026-04-06T06:00:21Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,3790.0
