post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7924437904,2026-04-03T04:00:06Z,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,clean,silver,6885.0,4926.15
7924587620,2026-04-03T04:00:06Z,honda,accord,2006,233000.0,1800.0,clean,grey,1800.0,5852.5
7924601339,2026-04-03T04:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3417.67
7924639916,2026-04-03T04:00:06Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,4564.0
7924666941,2026-04-03T04:00:06Z,Nissan,Rogue,2020,82675.0,14900.0,clean,Caspian Blue Metallic,14900.0,15614.49
7924666806,2026-04-03T04:00:06Z,Ford,Fusion,2015,92276.0,10850.0,clean,black,10850.0,12109.0
7924685857,2026-04-03T04:00:06Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,3817.73
7924752722,2026-04-03T04:00:06Z,Chevy,Express 3500,2008,170484.0,8995.0,clean,white,8995.0,5852.5
7924666763,2026-04-03T04:00:06Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,28303.62
7924920866,2026-04-03T04:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,3895.45
7925251911,2026-04-03T04:00:06Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,clean,white,5485.0,11252.92
7923562891,2026-04-03T04:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,clean,red,8000.0,5852.5
7925273874,2026-04-03T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3417.67
7925286956,2026-04-03T04:00:06Z,jeep,wrangler yj,1995,174000.0,5000.0,,green,5000.0,4649.5
7925305513,2026-04-03T04:00:06Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,clean,black,16900.0,12766.0
7925305560,2026-04-03T04:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,clean,black,31900.0,15614.49
7925305585,2026-04-03T04:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,Oxford White,12300.0,12109.0
7925305595,2026-04-03T04:00:06Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,5946.41
