post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922401745,2026-04-02T08:00:23Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,clean,BLUE,68993.0,28185.5
7922409847,2026-04-02T04:00:31Z,volkswagen,tiguan,2013,108000.0,6200.0,clean,black,6200.0,8376.58
7922382206,2026-04-02T08:00:23Z,Subaru,Outback,2008,146350.0,4998.0,clean,black,4998.0,8207.92
7922394675,2026-04-02T07:00:06Z,Chevrolet,Equinox,2018,94000.0,9500.0,clean,grey,9500.0,17381.12
7922501656,2026-04-02T04:00:31Z,HONDA,CR-V LX,2010,149000.0,7300.0,clean,,7300.0,8207.92
7922507203,2026-04-02T07:00:06Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,clean,white,12900.0,15532.73
7922507463,2026-04-02T05:00:19Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,clean,gray,20900.0,19331.36
7922490891,2026-04-02T07:00:06Z,AMC,Rambler Classic,1963,57290.0,7000.0,clean,yellow,7000.0,47651.56
7922509088,2026-04-02T07:00:06Z,Honda,Pilot,2015,92417.0,11950.0,clean,silver,11950.0,10003.0
7922501024,2026-04-02T08:00:23Z,Ford,Coupe Deluxe,1940,,44500.0,clean,red,44500.0,47651.56
7922539723,2026-04-02T08:00:23Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3058.14
7922452370,2026-04-02T07:00:06Z,Chevrolet,Impala,2002,168886.0,2500.0,clean,,2500.0,3058.14
7922588436,2026-04-02T08:00:23Z,toyota,rav4 hybrid limited awd,2016,141229.0,13900.0,clean,black,13900.0,8390.73
7922590371,2026-04-02T06:00:35Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,clean,black,9900.0,8207.92
7922588638,2026-04-02T08:00:23Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,clean,silver,6900.0,8049.5
7922589046,2026-04-02T07:00:06Z,Toyota,Camry LE Sedan,2012,160899.0,8500.0,clean,red,8500.0,5811.82
7922606224,2026-04-02T08:00:23Z,honda,accord,2010,80000.0,25000.0,clean,silver,25000.0,19331.36
7922588531,2026-04-02T07:00:06Z,chevrolet,suburban,2020,113946.0,21900.0,clean,white,21900.0,17381.12
7922507802,2026-04-02T08:00:23Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,clean,Baltic Gray Metallic Clearcoat,21950.0,13686.44
7922588288,2026-04-02T08:00:23Z,Toyota,Camry,2017,98165.0,14700.0,clean,white,14700.0,10003.0
7922673481,2026-04-02T04:00:31Z,Chrysler,Town & Country,2012,166000.0,1550.0,clean,custom,1550.0,5811.82
7922714644,2026-04-02T07:00:06Z,chevy,Box Truck,2007,66000.0,7500.0,clean,white,7500.0,11596.5
7922723740,2026-04-02T07:00:06Z,Ford,F-150,2018,71621.0,29920.0,clean,,29920.0,19928.92
7922725779,2026-04-02T07:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3058.14
7922731916,2026-04-02T08:00:23Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,clean,white,15900.0,5061.54
7922764895,2026-04-02T07:00:06Z,saab,9-3 convertible,2006,145000.0,3200.0,clean,grey,3200.0,5061.54
7922732721,2026-04-02T04:00:31Z,chevrolet,malibu,2012,132567.0,3995.0,clean,silver,3995.0,5811.82
7922727165,2026-04-02T04:00:31Z,Ford,F150,2018,155000.0,12500.0,clean,silver,12500.0,10439.9
7922810985,2026-04-02T04:00:31Z,BMW,750LI xdrive,2014,113000.0,6999.0,,black,6999.0,8376.58
7922815041,2026-04-02T07:00:06Z,Jeep,Compass,2015,129000.0,5500.0,clean,blue,5500.0,8637.6
7922811843,2026-04-02T07:00:06Z,Chevy,Malibu,2011,165000.0,2999.0,clean,silver,2999.0,5811.82
7922825064,2026-04-02T05:00:19Z,Audi,A5,2009,215000.0,2500.0,clean,silver,2500.0,8484.0
7922813137,2026-04-02T07:00:06Z,Honda,accord,2009,120000.0,5999.0,clean,grey,5999.0,6578.53
7922869991,2026-04-02T07:00:06Z,Ram,ProMaster 2500 High Roof 159in WB,2017,174000.0,14500.0,clean,white,14500.0,9548.92
7922800852,2026-04-02T08:00:23Z,Subaru,Outback,2018,117800.0,11800.0,clean,red,11800.0,13686.44
7922860906,2026-04-02T07:00:06Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,clean,black,3550.0,16090.62
7922902947,2026-04-02T08:00:23Z,nissan,altima,2003,84000.0,4000.0,clean,brown,4000.0,5678.3
7922888763,2026-04-02T08:00:23Z,bmw,3 series,2004,164000.0,2800.0,clean,,2800.0,5032.5
7922939454,2026-04-02T08:00:23Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,clean,White,88993.0,102049.08
7922959941,2026-04-02T08:00:23Z,chevrolet,camaro,1976,139000.0,25000.0,clean,blue,25000.0,47651.56
7922927030,2026-04-02T04:00:31Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,clean,blue,7999.0,8484.0
7922955918,2026-04-02T05:00:19Z,Ford,Mustang Convertible,2000,197000.0,3900.0,clean,black,3900.0,4520.42
7923197043,2026-04-02T08:00:23Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,clean,Gray,9998.0,8049.5
7923189477,2026-04-02T05:00:19Z,Lexus,RX 350,2013,168000.0,9800.0,clean,,9800.0,6371.43
7923207597,2026-04-02T07:00:06Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,clean,black,7400.0,8272.45
7923269564,2026-04-02T08:00:23Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,10037.33
7923204921,2026-04-02T08:00:23Z,Volvo,262C Bertone,1978,100000.0,6500.0,clean,,6500.0,47651.56
7923286252,2026-04-02T04:00:31Z,subaru,forester,2010,150000.0,5500.0,clean,blue,5500.0,5811.82
7923269508,2026-04-02T05:00:19Z,Chevrolet,Equinox,2018,135100.0,12800.0,clean,black,12800.0,13686.44
7923288138,2026-04-02T08:00:23Z,hyundai,santa fe,2013,180000.0,6500.0,clean,white,6500.0,8484.0
7923277819,2026-04-02T07:00:06Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,clean,red,7995.0,6578.53
7923269477,2026-04-02T05:00:19Z,Mazda,CX-5,2014,99800.0,12800.0,clean,Gray Meteor Gray Mica on Black Cloth,12800.0,8376.58
7923269623,2026-04-02T06:00:35Z,BMW,5 Series,2016,100300.0,14800.0,clean,black,14800.0,10003.0
7923327561,2026-04-02T07:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3058.14
7923278051,2026-04-02T06:00:35Z,Nissan,Maxima SV,2014,117455.0,6488.0,clean,white,6488.0,5412.36
7923453787,2026-04-02T06:00:35Z,,Tundra,2019,59082.0,31930.0,clean,,31930.0,15851.9
7923457320,2026-04-02T08:00:23Z,Lexus,ES350,2013,79000.0,14950.0,clean,grey,14950.0,11596.5
7923545896,2026-04-02T06:00:35Z,Toyota,Highlander,2018,133333.0,12450.0,clean,brown,12450.0,13686.44
7923456476,2026-04-02T08:00:23Z,Kia,Rio,2012,95000.0,3995.0,clean,red,3995.0,8376.58
7923573368,2026-04-02T08:00:23Z,Nissan,Altima,2013,103000.0,9500.0,clean,white,9500.0,5412.36
7923650746,2026-04-02T06:00:35Z,Chevy,express 2500,2011,200000.0,3300.0,clean,,3300.0,4366.67
7923627347,2026-04-02T04:00:31Z,volkswagen,tiguan,2023,22500.0,20250.0,clean,grey,20250.0,28185.5
7923661457,2026-04-02T05:00:19Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7899.74
7923661592,2026-04-02T08:00:23Z,honda,accord,2020,20000.0,2000.0,clean,blue,2000.0,28185.5
7923649180,2026-04-02T06:00:35Z,Ram,Promaster 2500,2020,46500.0,26500.0,clean,silver,26500.0,8005.0
7923722098,2026-04-02T04:00:31Z,Chrysler,Town & Country,2015,51345.0,28900.0,clean,White,28900.0,16090.62
7923661289,2026-04-02T04:00:31Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,7896.43
7923755764,2026-04-02T08:00:23Z,Hyundai,Sonata,2014,118290.0,6900.0,clean,white,6900.0,8376.58
7923755864,2026-04-02T07:00:06Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,clean,grey,10900.0,10037.33
7923757298,2026-04-02T05:00:19Z,Nissan,Altima,2012,267000.0,1000.0,clean,,1000.0,4366.67
7923762274,2026-04-02T07:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,clean,grey,7900.0,13686.44
7923755600,2026-04-02T06:00:35Z,Ford,Fiesta S,2016,88133.0,5900.0,clean,white,5900.0,10859.09
7923755686,2026-04-02T06:00:35Z,Volkswagen,Passat SE,2014,85972.0,8900.0,clean,grey,8900.0,7899.74
7923756382,2026-04-02T07:00:06Z,Honda,CR-V EX,2014,130000.0,11900.0,clean,brown,11900.0,10037.33
7923759911,2026-04-02T08:00:23Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,clean,blue,9900.0,19331.36
7923755491,2026-04-02T06:00:35Z,Subaru,Crosstrek,2018,173000.0,9900.0,clean,red,9900.0,10439.9
7923791622,2026-04-02T06:00:35Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,10439.9
7923661595,2026-04-02T04:00:31Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,7896.43
7923843242,2026-04-02T05:00:19Z,TOYOTA,CAMRY LE,2010,149000.0,7300.0,clean,,7300.0,8207.92
7923854316,2026-04-02T07:00:06Z,Chevy,Silverado,2004,188000.0,3500.0,clean,,3500.0,2597.23
7923845755,2026-04-02T07:00:06Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,6133.25
7923863990,2026-04-02T08:00:23Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,16090.62
7923687600,2026-04-02T08:00:23Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,clean,black,10950.0,12002.63
7923882371,2026-04-02T04:00:31Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,13686.44
7923914038,2026-04-02T06:00:35Z,Ford,F-250,1997,131000.0,5500.0,clean,blue,5500.0,6578.53
7923912455,2026-04-02T04:00:31Z,Audi,A6,2019,42250.0,17000.0,clean,black,17000.0,15851.9
7923844048,2026-04-02T08:00:23Z,dodge,grand caravan sxt,2016,180000.0,5200.0,clean,black,5200.0,8272.45
7923896699,2026-04-02T04:00:31Z,chevy,impala SS,2006,111000.0,6750.0,clean,black,6750.0,8495.36
7923952902,2026-04-02T08:00:23Z,subaru,outback,1998,260000.0,1550.0,clean,black,1550.0,4520.42
7923838233,2026-04-02T05:00:19Z,Subaru,Outback,2015,174302.0,9998.0,clean,blue,9998.0,9548.92
7923855738,2026-04-02T07:00:06Z,acura,tl,2008,144000.0,4500.0,salvaged,grey,4500.0,5811.82
7923994935,2026-04-02T08:00:23Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,10037.33
7924080975,2026-04-02T05:00:19Z,Lexus,LX 570,2018,75788.0,32920.0,clean,,32920.0,25386.15
7924062352,2026-04-02T07:00:06Z,subaru,impreza,2015,183000.0,4800.0,clean,silver,4800.0,8272.45
7924073386,2026-04-02T07:00:06Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,clean,red,6485.0,10037.33
7924074050,2026-04-02T07:00:06Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,9548.92
7924101678,2026-04-02T06:00:35Z,Hummer,H2,2006,114800.0,12000.0,clean,yellow,12000.0,6578.53
7924043271,2026-04-02T07:00:06Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,clean,,5800.0,2597.23
7924070156,2026-04-02T04:00:31Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,8376.58
7924073272,2026-04-02T04:00:31Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,10898.57
7924070470,2026-04-02T07:00:06Z,lexus,RX 350L,2019,149541.0,20900.0,clean,white,20900.0,13686.44
7924093354,2026-04-02T04:00:31Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,19331.36
7924159050,2026-04-02T06:00:35Z,Ford,Mustang,1967,,5000.0,clean,red,5000.0,47651.56
7924202834,2026-04-02T08:00:23Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3058.14
7924224802,2026-04-02T05:00:19Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,7899.74
7924240885,2026-04-02T08:00:23Z,Mini,Cooper S,2008,134000.0,3500.0,clean,,3500.0,5144.17
7924262826,2026-04-02T08:00:23Z,Volvo,240,1990,252300.0,1200.0,clean,blue,1200.0,5061.54
7924302745,2026-04-02T05:00:19Z,toyota,land cruiser,2001,273000.0,4000.0,clean,,4000.0,4520.42
7922320344,2026-04-02T07:00:06Z,ford,transit cargo van,1985,15000.0,5000.0,clean,black,5000.0,16090.62
7924303723,2026-04-02T08:00:23Z,Ford,F-150,2018,71621.0,29955.0,clean,,29955.0,19928.92
7924376322,2026-04-02T04:00:31Z,Dodge,Neon,2002,150000.0,,clean,,,3058.14
7924375576,2026-04-02T08:00:23Z,Cadillac,CTS Premium,2012,170000.0,6999.0,clean,blue,6999.0,8484.0
7924429406,2026-04-02T07:00:06Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,10439.9
7924437904,2026-04-02T07:00:06Z,Infiniti,JX35,2013,139000.0,6885.0,clean,silver,6885.0,5811.82
7924429383,2026-04-02T08:00:23Z,volkswagen,jetta,2015,120000.0,5900.0,clean,silver,5900.0,10003.0
7924444719,2026-04-02T05:00:19Z,Subaru,Outback,2012,130671.0,8998.0,clean,red,8998.0,10037.33
7924494256,2026-04-02T05:00:19Z,chevrolet,impala lt,2007,136320.0,2995.0,clean,brown,2995.0,5061.54
7924562729,2026-04-02T08:00:23Z,subaru,outback,2011,150000.0,6000.0,clean,red,6000.0,5811.82
7924615716,2026-04-02T05:00:19Z,mercedes benz,s430,2002,200000.0,2500.0,clean,silver,2500.0,5061.54
7924599111,2026-04-02T05:00:19Z,Ford,Ranger Xlt,2002,131000.0,10399.0,clean,grey,10399.0,6578.53
7924590168,2026-04-02T06:00:35Z,Ford,F 150,1987,9000.0,7500.0,clean,red,7500.0,16090.62
7924601339,2026-04-02T08:00:23Z,Dodge,Neon,2002,150000.0,,clean,,,3058.14
7924591429,2026-04-02T05:00:19Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,clean,BEIGE,25993.0,11596.5
7924666714,2026-04-02T06:00:35Z,BMW,X2,2018,79633.0,15500.0,clean,black,15500.0,25386.15
7924666817,2026-04-02T08:00:23Z,Audi,Q3,2020,77916.0,18900.0,clean,Chronos Gray Metallic,18900.0,25386.15
7924666974,2026-04-02T06:00:35Z,BMW,X1,2018,86540.0,13500.0,clean,white,13500.0,14203.85
7924666579,2026-04-02T08:00:23Z,Land Rover,Range Rover,2018,101615.0,25900.0,clean,black,25900.0,17381.12
7924666611,2026-04-02T07:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,clean,CREAM,17500.0,11596.5
7924666673,2026-04-02T08:00:23Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,clean,white,20950.0,17381.12
7924666742,2026-04-02T07:00:06Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,clean,Slate Grey Metallic,15900.0,12002.63
7924667000,2026-04-02T07:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,102049.08
7924666596,2026-04-02T05:00:19Z,GMC,Yukon XL,2018,153518.0,15990.0,clean,white,15990.0,13686.44
7924685016,2026-04-02T05:00:19Z,chevy,camaro z28,1997,130000.0,15900.0,clean,black,15900.0,6578.53
7924666847,2026-04-02T05:00:19Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,15851.9
7924685126,2026-04-02T05:00:19Z,ACURA,MDX SPORT,2012,166000.0,7900.0,clean,,7900.0,6371.43
7924685857,2026-04-02T04:00:31Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,8484.0
7924666783,2026-04-02T04:00:31Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,8637.6
7924663819,2026-04-02T06:00:35Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,8484.0
7924666699,2026-04-02T07:00:06Z,INFINITI,Q50,2018,139096.0,14850.0,clean,white,14850.0,13686.44
7924781477,2026-04-02T08:00:23Z,GMC,TERRAIN SLE-2,2015,140000.0,5500.0,clean,silver,5500.0,8390.73
7924666831,2026-04-02T05:00:19Z,Mercedes-Benz,GLK-Class,2015,123897.0,9900.0,clean,red,9900.0,12002.63
7924813991,2026-04-02T06:00:35Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3058.14
7924666763,2026-04-02T07:00:06Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,8005.0
7924660924,2026-04-02T06:00:35Z,Subaru,Crosstrek,2016,147973.0,9998.0,clean,white,9998.0,11769.4
7924823963,2026-04-02T05:00:19Z,Toyota,Corolla LE,2010,190341.0,4695.0,clean,red,4695.0,8484.0
7924887179,2026-04-02T06:00:35Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,clean,,3950.0,6578.53
7924920866,2026-04-02T05:00:19Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,5061.54
7924922065,2026-04-02T06:00:35Z,Ford,F150,1987,79000.0,7500.0,clean,red,7500.0,11596.5
7925003013,2026-04-02T07:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,clean,red,85000.0,47651.56
7923488225,2026-04-02T06:00:35Z,Saturn,Vue,2007,165000.0,6700.0,clean,red,6700.0,5061.54
7925055107,2026-04-02T08:00:23Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3058.14
