post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923844048,2026-04-09T08:00:06Z,dodge,grand caravan sxt,2016,180000.0,5000.0,clean,black,5000.0,8738.87
7923911742,2026-04-09T07:00:06Z,Ford,Ranger,2000,104000.0,3500.0,clean,black,3500.0,6035.91
7923952902,2026-04-09T04:00:06Z,subaru,outback,1998,260000.0,1550.0,clean,black,1550.0,4474.64
7923948525,2026-04-09T07:00:06Z,Ford,Edge,2018,137100.0,10800.0,clean,Gray Magnetic Metallic on Ebony Leather,10800.0,21836.5
7923855738,2026-04-09T08:00:06Z,acura,tl,2008,144000.0,3800.0,,grey,3800.0,4872.53
7924062938,2026-04-09T08:00:06Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,clean,black,8500.0,4260.13
7924073386,2026-04-09T07:00:06Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,clean,red,6485.0,8411.05
7924074050,2026-04-09T06:00:06Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,7039.7
7924043271,2026-04-09T05:00:06Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,clean,,5800.0,2215.5
7924070156,2026-04-09T08:00:06Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,9855.56
7924070470,2026-04-09T06:00:06Z,lexus,RX 350L,2019,149541.0,20900.0,clean,white,20900.0,15873.81
7924159050,2026-04-09T07:00:06Z,Ford,Mustang,1967,,5000.0,clean,red,5000.0,59961.67
7924224692,2026-04-09T06:00:06Z,Chevy,Equinox,2013,138000.0,4950.0,clean,white,4950.0,8411.05
7924224802,2026-04-09T06:00:06Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,7373.42
7924240885,2026-04-09T05:00:06Z,Mini,Cooper S,2008,134000.0,3500.0,clean,,3500.0,8138.5
7924302745,2026-04-09T07:00:06Z,toyota,land cruiser,2001,273000.0,4000.0,clean,,4000.0,4474.64
7924376322,2026-04-09T08:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3558.86
7924305807,2026-04-09T07:00:06Z,ford,pickup,1958,100000.0,6000.0,clean,red,6000.0,24550.0
7924375576,2026-04-09T04:00:06Z,Cadillac,CTS Premium,2012,170000.0,7995.0,clean,blue,7995.0,5841.08
7924338874,2026-04-09T05:00:06Z,Honda,Civic,2012,136000.0,3500.0,clean,brown,3500.0,10809.09
7924340657,2026-04-09T07:00:06Z,subaru,legacy,2015,175019.0,6900.0,clean,black,6900.0,8738.87
7924444719,2026-04-09T06:00:06Z,Subaru,Outback,2012,130671.0,8998.0,clean,red,8998.0,8411.05
7924494256,2026-04-09T05:00:06Z,chevrolet,impala lt,2007,136320.0,2995.0,clean,brown,2995.0,4872.53
7924562729,2026-04-09T08:00:06Z,subaru,outback,2011,150000.0,6000.0,clean,red,6000.0,5841.08
7924599111,2026-04-09T08:00:06Z,Ford,Ranger Xlt,2002,131000.0,10299.0,clean,grey,10299.0,8138.5
7924639916,2026-04-09T05:00:06Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,3558.86
7924666742,2026-04-09T08:00:06Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,clean,Slate Grey Metallic,15900.0,9855.56
7924667000,2026-04-09T06:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,116513.3
7924685857,2026-04-09T08:00:06Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,7829.67
7924663819,2026-04-09T04:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,7829.67
7924810376,2026-04-09T07:00:06Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,clean,white,12000.0,7039.7
7924813991,2026-04-09T07:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3558.86
7924831703,2026-04-09T08:00:06Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,clean,grey,6485.0,5212.5
7924660924,2026-04-09T04:00:06Z,Subaru,Crosstrek,2016,147973.0,9998.0,clean,white,9998.0,8411.05
7924825235,2026-04-09T08:00:06Z,Honda,Civic LX,2012,159543.0,5995.0,clean,red,5995.0,5841.08
7924922065,2026-04-09T06:00:06Z,Ford,F150,1987,79000.0,7500.0,clean,red,7500.0,16419.95
7924967328,2026-04-09T07:00:06Z,BMW,X5 xDrive35i,2018,100000.0,18000.0,clean,,18000.0,15873.81
7925003013,2026-04-09T06:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,clean,red,85000.0,24550.0
7925022585,2026-04-09T08:00:06Z,Saturn,Vue,2007,165000.0,3900.0,clean,red,3900.0,6717.44
7925043371,2026-04-09T06:00:06Z,chevy,equinox lt,2012,160000.0,5000.0,clean,black,5000.0,7212.73
7925055107,2026-04-09T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3558.86
7925084301,2026-04-09T07:00:06Z,ford,e-450 party bus limo,2013,164000.0,44995.0,clean,white,44995.0,5841.08
7925112720,2026-04-09T07:00:06Z,BMW,Z3 Roadster,2001,79700.0,14000.0,clean,silver,14000.0,21086.36
7925184822,2026-04-09T08:00:06Z,ford,focus se,2017,56588.0,8300.0,clean,grey,8300.0,14204.45
7925234660,2026-04-09T07:00:06Z,ford,fusion titanium,2016,199000.0,4500.0,clean,white,4500.0,7039.7
7925273874,2026-04-09T07:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3558.86
7925186421,2026-04-09T08:00:06Z,toyota,4runner,2016,181790.0,18900.0,clean,white,18900.0,7039.7
7925231411,2026-04-09T06:00:06Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,,black,5000.0,4474.64
7925336756,2026-04-09T04:00:06Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,10889.67
7925354008,2026-04-09T04:00:06Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,8411.05
7925356182,2026-04-09T05:00:06Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,clean,black,17000.0,25876.47
7925357523,2026-04-09T08:00:06Z,Toyota,Corolla,2008,222789.0,2400.0,clean,blue,2400.0,4260.13
7925336798,2026-04-09T06:00:06Z,Subaru,Forester,2015,132799.0,10998.0,clean,silver,10998.0,8411.05
7925355433,2026-04-09T06:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,clean,blue,5500.0,16419.95
7925411755,2026-04-09T07:00:06Z,volkswagen,passat,2008,158000.0,2000.0,clean,,2000.0,4872.53
7925423031,2026-04-09T07:00:06Z,Acura,TLX TYPE S,2022,24000.0,,clean,red,,20057.92
7925331759,2026-04-09T08:00:06Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,clean,blue,3200.0,7829.67
7925445118,2026-04-09T04:00:06Z,Ford,Ranger,2000,50000.0,6500.0,clean,,6500.0,8674.93
7925133149,2026-04-09T08:00:06Z,ford,ELITE,1976,40000.0,4000.0,clean,white,4000.0,59961.67
7925530133,2026-04-09T07:00:06Z,Honda,CRV,2008,166000.0,5900.0,clean,black,5900.0,6717.44
7925568460,2026-04-09T06:00:06Z,Subaru,Outback,2016,165728.0,9599.0,clean,white,9599.0,7039.7
7925591785,2026-04-09T06:00:06Z,Porsche,Macan,2017,78600.0,18300.0,clean,black,18300.0,10889.67
7925601939,2026-04-09T07:00:06Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,clean,Bronze Fire Metallic,16900.0,7039.7
7925617373,2026-04-09T08:00:06Z,Kia,Soul,2014,123296.0,5900.0,clean,white,5900.0,9855.56
7925618560,2026-04-09T06:00:06Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,clean,grey,10900.0,9855.56
7925618367,2026-04-09T04:00:06Z,Nissan,Versa,2013,121347.0,3500.0,clean,grey,3500.0,5601.4
7925619387,2026-04-09T08:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7373.42
7925637008,2026-04-09T04:00:06Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,clean,,3950.0,8138.5
7925618922,2026-04-09T08:00:06Z,Volkswagen,Passat SE,2014,85972.0,8900.0,clean,grey,8900.0,7373.42
7925625070,2026-04-09T05:00:06Z,subaru,crosstrek,2019,114950.0,13900.0,clean,Cool Gray Khaki,13900.0,15873.81
7925662162,2026-04-09T08:00:06Z,toyota,highlander,2003,258000.0,1800.0,clean,custom,1800.0,5038.61
7925617515,2026-04-09T05:00:06Z,Mazda,3,2020,38563.0,17200.0,clean,silver,17200.0,25876.47
7925673628,2026-04-09T06:00:06Z,Volkswagen,Jetta S,2010,191000.0,3500.0,clean,blue,3500.0,7829.67
7925596210,2026-04-09T05:00:06Z,Ram,3500,2016,142654.0,29900.0,clean,silver,29900.0,8411.05
7925596287,2026-04-09T05:00:06Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,clean,red,14950.0,8411.05
7925683896,2026-04-09T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3558.86
7925718503,2026-04-09T07:00:06Z,Subaru,Impreza,2016,59000.0,13000.0,,grey,13000.0,16419.95
7925618185,2026-04-09T06:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,clean,grey,9900.0,7373.42
7925776290,2026-04-09T08:00:06Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,8790.91
7925776376,2026-04-09T06:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7373.42
7925750254,2026-04-09T06:00:06Z,Chevrolet,Trax LS,2016,81652.0,7500.0,clean,black,7500.0,21086.36
7925757414,2026-04-09T05:00:06Z,mitsubishi fuso,4x4 Cab over dump truck,2017,33587.0,34500.0,clean,white,34500.0,25876.47
7925776507,2026-04-09T08:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7373.42
7925862253,2026-04-09T05:00:06Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,clean,grey,11500.0,10889.67
7925854156,2026-04-09T05:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3558.86
7925871301,2026-04-09T07:00:06Z,Saab,900,1991,216000.0,900.0,clean,red,900.0,5038.61
7925890251,2026-04-09T08:00:06Z,Jeep,Grand Cherokee,2019,90000.0,,clean,,,15873.81
7925776266,2026-04-09T07:00:06Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,2843.75
7925869882,2026-04-09T07:00:06Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,clean,white,8000.0,4260.13
7925909032,2026-04-09T08:00:06Z,Lexus,GS 300,2006,131986.0,8900.0,clean,silver,8900.0,8138.5
7925909872,2026-04-09T08:00:06Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,25876.47
7925910040,2026-04-09T08:00:06Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,clean,grey,69500.0,59961.67
7925909002,2026-04-09T07:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,white,12300.0,13756.67
7925910209,2026-04-09T07:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,16419.95
7925910231,2026-04-09T05:00:06Z,Nissan,Rogue,2020,82675.0,13800.0,clean,blue,13800.0,15873.81
7925870629,2026-04-09T05:00:06Z,Bedrock,,2022,1000.0,3500.0,clean,black,3500.0,116513.3
7925880745,2026-04-09T06:00:06Z,GMC,Savana 2500,2019,100000.0,17500.0,clean,,17500.0,15873.81
7925910285,2026-04-09T06:00:06Z,Hyundai,Elantra,2017,105189.0,8900.0,clean,red,8900.0,10889.67
7925906358,2026-04-09T08:00:06Z,Subaru,Outback,2014,106997.0,10998.0,clean,Tan,10998.0,9855.56
7925909837,2026-04-09T08:00:06Z,INFINITI,Q50,2018,139096.0,14850.0,clean,Majestic White,14850.0,15873.81
7925909044,2026-04-09T05:00:06Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,11379.8
7925909885,2026-04-09T06:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,clean,Mars Red,8900.0,9855.56
7925910309,2026-04-09T05:00:06Z,Lexus,LS 460,2011,115212.0,13500.0,clean,blue,13500.0,9855.56
7925998449,2026-04-09T07:00:06Z,Nissan,Altima,2009,134000.0,3285.0,clean,grey,3285.0,8138.5
7926049384,2026-04-09T07:00:06Z,Chevrolet,S10 Pickup,2002,156000.0,4000.0,clean,white,4000.0,5038.61
7925910253,2026-04-09T06:00:06Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,clean,gray,20900.0,21086.36
7925910025,2026-04-09T06:00:06Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,59961.67
7926035506,2026-04-09T07:00:06Z,HONDA,CIVIC LX,2009,149974.0,6995.0,clean,silver,6995.0,4872.53
7926039400,2026-04-09T08:00:06Z,KIA,OPTIMA LX,2014,108500.0,7000.0,clean,black,7000.0,9855.56
7926015068,2026-04-09T07:00:06Z,Hyundai,Elantra,2018,52000.0,9900.0,clean,grey,9900.0,14204.45
7925910242,2026-04-09T06:00:06Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,10809.09
7926041125,2026-04-09T06:00:06Z,Chevy,3500,2007,150000.0,5700.0,clean,white,5700.0,4872.53
7926094837,2026-04-09T06:00:06Z,nissan,nv200 sv,2018,133500.0,9800.0,clean,white,9800.0,15873.81
7926096214,2026-04-09T07:00:06Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,clean,black,16500.0,12485.44
7926138873,2026-04-09T05:00:06Z,Toyota,Tacoma,2011,158594.0,,clean,white,,5841.08
7926029250,2026-04-09T07:00:06Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,clean,black,6495.0,6717.44
7926029597,2026-04-09T04:00:06Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,clean,silver,12400.0,9855.56
7926031130,2026-04-09T06:00:06Z,HONDA,CIVIC LX,2015,156884.0,9295.0,clean,silver,9295.0,7039.7
7926199758,2026-04-09T08:00:06Z,chevy,traverse lt,2013,155000.0,6000.0,clean,blue,6000.0,5841.08
7926132929,2026-04-09T06:00:06Z,Subaru,Outback,2015,141231.0,10998.0,clean,white,10998.0,8411.05
7926253247,2026-04-09T08:00:06Z,toyota,corolla le,2007,190000.0,3200.0,clean,grey,3200.0,4260.13
7926222609,2026-04-09T08:00:06Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,clean,,43000.0,21295.0
7926295610,2026-04-09T07:00:06Z,volkswagen,tiguan,2016,73500.0,7500.0,clean,white,7500.0,16419.95
7926234605,2026-04-09T05:00:06Z,chevy,colorado,2019,101000.0,11500.0,clean,,11500.0,15873.81
7926317186,2026-04-09T07:00:06Z,Ford,F-150,2016,178733.0,,clean,red,,7039.7
7926267852,2026-04-09T04:00:06Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,clean,blue,7999.0,6717.44
7926305629,2026-04-09T07:00:06Z,Mini,Cooper Countryman S ALL4 Hatchback,2019,129000.0,10885.0,clean,black,10885.0,15873.81
7926305942,2026-04-09T06:00:06Z,Ford,Mustang GT,2001,6793.0,25000.0,clean,yellow,25000.0,16419.95
7926386562,2026-04-09T07:00:06Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,clean,silver,8499.0,8411.05
7926398708,2026-04-09T05:00:06Z,subaru,Crosstrek 2.0i Limited AWD,2018,124927.0,11900.0,clean,orange,11900.0,15873.81
7926448669,2026-04-09T08:00:06Z,chrysler,pt cruiser,2001,65000.0,5000.0,clean,brown,5000.0,16419.95
7926450869,2026-04-09T05:00:06Z,nissan,sentra,2012,120000.0,5000.0,clean,red,5000.0,9855.56
7926514816,2026-04-09T06:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3558.86
7926520164,2026-04-09T04:00:06Z,toyota,corolla,2009,170000.0,3950.0,clean,black,3950.0,6717.44
7926536135,2026-04-09T04:00:06Z,ACURA,MDX SPORT,2011,169000.0,6900.0,clean,,6900.0,7212.73
7926354442,2026-04-09T08:00:06Z,hyundai,sonata,2013,157000.0,5500.0,clean,white,5500.0,5841.08
