post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923254716,2026-04-08T11:00:06Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,clean,grey,3300.0,8593.39
7923484982,2026-04-08T10:00:06Z,Toyota,camry le,2009,72000.0,9000.0,clean,grey,9000.0,12679.64
7923525504,2026-04-08T09:00:06Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,clean,black,5000.0,8593.39
7923518061,2026-04-08T09:00:06Z,Nissan,Pathfinder,2016,114000.0,9885.0,clean,blue,9885.0,5295.43
7923549869,2026-04-08T04:00:09Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,5145.0
7923559798,2026-04-08T09:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3738.55
7923456476,2026-04-08T11:00:06Z,Kia,Rio,2012,95000.0,3995.0,clean,red,3995.0,8593.39
7923643535,2026-04-08T08:00:06Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,clean,white,5485.0,8593.39
7923649180,2026-04-08T06:00:06Z,Ram,Promaster 2500,2020,46500.0,26500.0,clean,silver,26500.0,11086.79
7923722098,2026-04-08T06:00:06Z,Chrysler,Town & Country,2015,51345.0,28900.0,clean,White,28900.0,12679.64
7923757298,2026-04-08T11:00:06Z,Nissan,Altima,2012,267000.0,1000.0,clean,,1000.0,8144.5
7923778321,2026-04-08T06:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4854.91
7923846364,2026-04-08T07:00:33Z,jeep,wrangler sport,2014,163000.0,8000.0,clean,silver,8000.0,5754.55
7923854316,2026-04-08T06:00:06Z,Chevy,Silverado,2004,188000.0,3500.0,clean,,3500.0,2778.84
7923845755,2026-04-08T04:00:09Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,5754.55
7923687600,2026-04-08T09:00:06Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,clean,black,10950.0,8593.39
7923842626,2026-04-08T10:00:06Z,chrysler,town and country limited,2013,163000.0,4900.0,clean,silver,4900.0,4631.15
7923882371,2026-04-08T05:00:38Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,15183.49
7923912455,2026-04-08T10:00:06Z,audi,a6 premium plus,2019,42250.0,17000.0,clean,black,17000.0,26510.5
7923932390,2026-04-08T09:00:06Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,clean,grey,3750.0,3624.5
7923838194,2026-04-08T11:00:06Z,Subaru,Outback,2018,136170.0,13998.0,clean,blue,13998.0,18640.0
7923844048,2026-04-08T08:00:06Z,dodge,grand caravan sxt,2016,180000.0,5000.0,clean,black,5000.0,7627.86
7923896699,2026-04-08T07:00:33Z,chevy,impala SS,2006,111000.0,6000.0,clean,black,6000.0,8279.9
7923911742,2026-04-08T10:00:06Z,Ford,Ranger,2000,104000.0,3500.0,clean,black,3500.0,7434.5
7923952902,2026-04-08T08:00:06Z,subaru,outback,1998,260000.0,1550.0,clean,black,1550.0,5654.55
7923838233,2026-04-08T11:00:06Z,Subaru,Outback,2015,174302.0,9998.0,clean,blue,9998.0,7627.86
7923948525,2026-04-08T10:00:06Z,Ford,Edge,2018,137100.0,10800.0,clean,Gray Magnetic Metallic on Ebony Leather,10800.0,18640.0
7924005476,2026-04-08T05:00:38Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3738.55
7923939433,2026-04-08T09:00:06Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,clean,black,6800.0,5145.0
7923948552,2026-04-08T11:00:06Z,Hyundai,Elantra,2013,114100.0,6800.0,clean,Gray Harbor Gray Metallic,6800.0,8593.39
7924062938,2026-04-08T10:00:06Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,clean,black,8500.0,4260.13
7924062352,2026-04-08T08:00:06Z,subaru,impreza,2015,183000.0,4700.0,clean,silver,4700.0,7627.86
7924074050,2026-04-08T09:00:06Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,8968.7
7924043271,2026-04-08T10:00:06Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,clean,,5800.0,2778.84
7924070156,2026-04-08T11:00:06Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,8593.39
7924073272,2026-04-08T09:00:06Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,8593.39
7924070470,2026-04-08T07:00:33Z,lexus,RX 350L,2019,149541.0,20900.0,clean,white,20900.0,18640.0
7924093354,2026-04-08T10:00:06Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,10435.0
7924159050,2026-04-08T11:00:06Z,Ford,Mustang,1967,,5000.0,clean,red,5000.0,42727.27
7924202834,2026-04-08T10:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3738.55
7924224692,2026-04-08T06:00:06Z,Chevy,Equinox,2013,138000.0,4950.0,clean,white,4950.0,8593.39
7924224802,2026-04-08T08:00:06Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,10107.55
7924262826,2026-04-08T10:00:06Z,Volvo,240,1990,252300.0,1200.0,clean,blue,1200.0,5654.55
7924302851,2026-04-08T09:00:06Z,Lexus,LC 500,2018,19539.0,48955.0,clean,,48955.0,5840.91
7924302745,2026-04-08T05:00:38Z,toyota,land cruiser,2001,273000.0,4000.0,clean,,4000.0,5654.55
7924376322,2026-04-08T11:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3738.55
7924305807,2026-04-08T09:00:06Z,ford,pickup,1958,100000.0,6000.0,clean,red,6000.0,42727.27
7924375576,2026-04-08T09:00:06Z,Cadillac,CTS Premium,2012,170000.0,7995.0,clean,blue,7995.0,8144.5
7924338874,2026-04-08T05:00:38Z,Honda,Civic,2012,136000.0,3500.0,clean,brown,3500.0,11109.95
7924386182,2026-04-08T08:00:06Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,clean,red,13800.0,8593.39
7924429406,2026-04-08T10:00:06Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,8035.18
7924445814,2026-04-08T08:00:06Z,Ram,Promaster City,2019,201000.0,8500.0,clean,white,8500.0,8035.18
7924340657,2026-04-08T07:00:33Z,subaru,legacy,2015,175019.0,6900.0,clean,black,6900.0,7627.86
7924444719,2026-04-08T10:00:06Z,Subaru,Outback,2012,130671.0,8998.0,clean,red,8998.0,8593.39
7924494256,2026-04-08T06:00:06Z,chevrolet,impala lt,2007,136320.0,2995.0,clean,brown,2995.0,4854.91
7924615716,2026-04-08T09:00:06Z,mercedes benz,s430,2002,200000.0,2500.0,clean,silver,2500.0,2778.84
7924601339,2026-04-08T10:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3738.55
7924639916,2026-04-08T06:00:06Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,4854.91
7924666673,2026-04-08T11:00:06Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,clean,white,20950.0,15183.49
7924685016,2026-04-08T10:00:06Z,chevy,camaro z28,1997,130000.0,15900.0,clean,black,15900.0,7624.9
7924687780,2026-04-08T11:00:06Z,Honda,civic EX,2014,150000.0,6999.0,clean,,6999.0,5754.55
7924685857,2026-04-08T09:00:06Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,3624.5
7924752722,2026-04-08T09:00:06Z,Chevy,Express 3500,2008,170484.0,8995.0,clean,white,8995.0,7630.77
7924663819,2026-04-08T11:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,4631.15
7924810376,2026-04-08T11:00:06Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,clean,white,12000.0,7627.86
7924813991,2026-04-08T07:00:33Z,Dodge,Neon,2002,150000.0,,clean,,,3738.55
7924831703,2026-04-08T09:00:06Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,clean,grey,6485.0,5145.0
7924922065,2026-04-08T11:00:06Z,Foord,F150,1987,79000.0,7500.0,clean,red,7500.0,21180.27
7924967328,2026-04-08T09:00:06Z,BMW,X5,2018,100000.0,20999.0,clean,,20999.0,15183.49
7924892871,2026-04-08T09:00:06Z,Toyota,Tundra,2011,190000.0,7500.0,clean,,7500.0,3624.5
7925003013,2026-04-08T05:00:38Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,clean,red,85000.0,42727.27
7925043371,2026-04-08T11:00:06Z,chevy,equinox lt,2012,160000.0,5000.0,clean,black,5000.0,7151.36
7925055107,2026-04-08T06:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3738.55
7925084301,2026-04-08T09:00:06Z,ford,e-450 party bus limo,2013,164000.0,44995.0,clean,white,44995.0,4631.15
7925112720,2026-04-08T05:00:38Z,BMW,Z3 Roadster,2001,79700.0,14000.0,clean,silver,14000.0,22205.0
7925184822,2026-04-08T11:00:06Z,ford,focus se,2017,56588.0,8300.0,clean,grey,8300.0,11086.79
7925252175,2026-04-08T10:00:06Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,clean,white,8985.0,8593.39
7925234660,2026-04-08T11:00:06Z,ford,fusion titanium,2016,199000.0,4500.0,clean,white,4500.0,7627.86
7925286956,2026-04-08T10:00:06Z,jeep,wrangler yj,1995,174000.0,5000.0,,green,5000.0,4175.0
7925305513,2026-04-08T11:00:06Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,clean,black,16900.0,10435.0
7925305560,2026-04-08T08:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,clean,black,31900.0,15183.49
7925186421,2026-04-08T07:00:33Z,toyota,4runner,2016,181790.0,18900.0,clean,white,18900.0,7627.86
7925251829,2026-04-08T07:00:33Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,clean,grey,8885.0,11430.11
7925231411,2026-04-08T07:00:33Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,,black,5000.0,5654.55
7925336756,2026-04-08T04:00:09Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,14113.75
7925354008,2026-04-08T09:00:06Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,8593.39
7925356182,2026-04-08T11:00:06Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,clean,black,17000.0,26510.5
7925357523,2026-04-08T11:00:06Z,Toyota,Corolla,2008,222789.0,2400.0,clean,blue,2400.0,4260.13
7925336798,2026-04-08T11:00:06Z,Subaru,Forester,2015,132799.0,10998.0,clean,silver,10998.0,8593.39
7925355433,2026-04-08T10:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,clean,blue,5500.0,42727.27
7925411755,2026-04-08T11:00:06Z,volkswagen,passat,2008,158000.0,2000.0,clean,,2000.0,5899.09
7925422877,2026-04-08T08:00:06Z,ACURA,MDX SPORT,2012,166000.0,7800.0,clean,,7800.0,8144.5
7925423031,2026-04-08T11:00:06Z,Acura,TLX TYPE S,2022,24000.0,,clean,red,,5840.91
7925433618,2026-04-08T05:00:38Z,acura,tlx,2022,30000.0,2000.0,clean,,2000.0,5840.91
7925501885,2026-04-08T11:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3738.55
7925331759,2026-04-08T05:00:38Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,clean,blue,3200.0,5754.55
7925445118,2026-04-08T10:00:06Z,Ford,Ranger,2000,50000.0,6500.0,clean,,6500.0,8317.31
7925133149,2026-04-08T11:00:06Z,ford,ELITE,1976,40000.0,4000.0,clean,white,4000.0,58493.18
7925530133,2026-04-08T06:00:06Z,Honda,CRV,2008,166000.0,5900.0,clean,black,5900.0,4798.3
7925568443,2026-04-08T08:00:06Z,Subaru,Outback,2016,136978.0,11998.0,clean,red,11998.0,11430.11
7925568460,2026-04-08T08:00:06Z,Subaru,Outback,2016,165728.0,9599.0,clean,white,9599.0,7627.86
7925591785,2026-04-08T06:00:06Z,Porsche,Macan,2017,78600.0,18300.0,clean,black,18300.0,10435.0
7925601939,2026-04-08T08:00:06Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,clean,Bronze Fire Metallic,16900.0,7627.86
7925617373,2026-04-08T10:00:06Z,Kia,Soul,2014,123296.0,5900.0,clean,white,5900.0,8593.39
7925618560,2026-04-08T09:00:06Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,clean,grey,10900.0,8593.39
7925618752,2026-04-08T05:00:38Z,Hyundai,Sonata,2014,118290.0,7900.0,clean,white,7900.0,8593.39
7925559046,2026-04-08T09:00:06Z,infinity,qx56,2010,128000.0,6200.0,clean,black,6200.0,8593.39
7925618367,2026-04-08T09:00:06Z,Nissan,Versa,2013,121347.0,3500.0,clean,grey,3500.0,5295.43
7925602918,2026-04-08T10:00:06Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,11086.79
7925661646,2026-04-08T08:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,5654.55
7925601983,2026-04-08T11:00:06Z,Hyundai,Kona,2019,145143.0,8975.0,clean,Thunder Gray,8975.0,18640.0
7925618922,2026-04-08T10:00:06Z,Volkswagen,Passat SE,2014,85972.0,8900.0,clean,grey,8900.0,10107.55
7925625070,2026-04-08T10:00:06Z,subaru,crosstrek,2019,114950.0,13900.0,clean,Cool Gray Khaki,13900.0,15183.49
7925619053,2026-04-08T10:00:06Z,Ford,Fiesta S,2016,88133.0,5900.0,clean,white,5900.0,10100.0
7925662162,2026-04-08T10:00:06Z,toyota,highlander,2003,258000.0,1800.0,clean,custom,1800.0,5654.55
7925617529,2026-04-08T05:00:38Z,Hyundai,Elantra,2019,121000.0,7900.0,clean,grey,7900.0,15183.49
7925617922,2026-04-08T07:00:33Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,clean,blue,9900.0,22205.0
7925687438,2026-04-08T09:00:06Z,Dodge,Charger,2020,89000.0,12500.0,clean,,12500.0,15183.49
7925617515,2026-04-08T06:00:06Z,Mazda,3,2020,38563.0,17200.0,clean,silver,17200.0,26510.5
7925673628,2026-04-08T08:00:06Z,Volkswagen,Jetta S,2010,191000.0,3500.0,clean,blue,3500.0,3624.5
7925596287,2026-04-08T11:00:06Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,clean,red,14950.0,14280.0
7925619188,2026-04-08T08:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,clean,red,9900.0,8035.18
7925683896,2026-04-08T06:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3738.55
7925718718,2026-04-08T07:00:33Z,VW,Tiguan,2012,145400.0,2500.0,clean,grey,2500.0,8593.39
7925718503,2026-04-08T07:00:33Z,Subaru,Impreza,2016,59000.0,13000.0,,grey,13000.0,12679.64
7925618185,2026-04-08T06:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,clean,grey,9900.0,10107.55
7925751059,2026-04-08T04:00:09Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,clean,silver,6000.0,8279.9
7925776290,2026-04-08T11:00:06Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,11086.79
7925776376,2026-04-08T05:00:38Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,3790.0
7925776464,2026-04-08T11:00:06Z,honda,accord,2020,20000.0,2000.0,clean,blue,2000.0,5840.91
7925765296,2026-04-08T11:00:06Z,Kia,Sportage,2015,128879.0,7500.0,clean,black,7500.0,8593.39
7925617774,2026-04-08T07:00:33Z,Honda,CR-V EX,2014,130000.0,11900.0,clean,brown,11900.0,11109.95
7925776466,2026-04-08T06:00:06Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,5840.91
7925830296,2026-04-08T04:00:09Z,Chrysler,Pacifica,2026,25.0,74495.0,clean,Silver,74495.0,126563.8
7925750254,2026-04-08T08:00:06Z,Chevrolet,Trax LS,2016,81652.0,7500.0,clean,black,7500.0,22205.0
7925748951,2026-04-08T05:00:38Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,clean,black,9450.0,8593.39
7925757414,2026-04-08T05:00:38Z,mitsubishi fuso,4x4 Cab over dump truck,2017,33587.0,34500.0,clean,white,34500.0,26510.5
7925776507,2026-04-08T10:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,3790.0
7925854156,2026-04-08T11:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3738.55
7925890251,2026-04-08T07:00:33Z,Jeep,Grand Cherokee,2019,90000.0,,clean,,,15183.49
7925890250,2026-04-08T07:00:33Z,dodge,durango,2020,69000.0,,clean,,,24187.71
7925776266,2026-04-08T08:00:06Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,5840.91
7925869882,2026-04-08T11:00:06Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,clean,white,8000.0,4260.13
7925909851,2026-04-08T08:00:06Z,Hyundai,Elantra,2023,108905.0,16750.0,clean,Ecotronic Gray,16750.0,23681.36
7925909861,2026-04-08T08:00:06Z,Ford,F-150,2017,106743.0,18995.0,clean,red,18995.0,14113.75
7925909872,2026-04-08T10:00:06Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,26510.5
7925910040,2026-04-08T10:00:06Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,clean,grey,69500.0,42727.27
7925909002,2026-04-08T09:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,white,12300.0,13756.67
7925910209,2026-04-08T08:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,12679.64
7925910282,2026-04-08T06:00:06Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,11086.79
7925870629,2026-04-08T04:00:09Z,Bedrock,,2022,1000.0,3500.0,clean,black,3500.0,126563.8
7925906358,2026-04-08T10:00:06Z,Subaru,Outback,2014,106997.0,10998.0,clean,Tan,10998.0,8593.39
7925909939,2026-04-08T09:00:06Z,Ford,Fusion,2015,92276.0,10850.0,clean,black,10850.0,10100.0
7925910184,2026-04-08T09:00:06Z,BMW,X2,2018,79633.0,15500.0,clean,black,15500.0,19653.46
7925910197,2026-04-08T09:00:06Z,Audi,A4,2019,71241.0,15900.0,clean,black,15900.0,24187.71
7925908827,2026-04-08T06:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,clean,BURGANDY,14800.0,8593.39
7925909837,2026-04-08T08:00:06Z,INFINITI,Q50,2018,139096.0,14850.0,clean,Majestic White,14850.0,18640.0
7925909019,2026-04-08T07:00:33Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,7630.77
7925909044,2026-04-08T10:00:06Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,11109.95
7925909825,2026-04-08T07:00:33Z,Audi,Q3,2020,77916.0,17980.0,clean,Chronos Gray Metallic,17980.0,19653.46
7925987763,2026-04-08T11:00:06Z,subaru,legacy,2018,175000.0,7200.0,clean,blue,7200.0,8035.18
7925909885,2026-04-08T10:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,clean,Mars Red,8900.0,8593.39
7925910265,2026-04-08T10:00:06Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,8593.39
7925995313,2026-04-08T11:00:06Z,audi,q5,2016,149000.0,7200.0,clean,blue,7200.0,11430.11
7925909947,2026-04-08T08:00:06Z,BMW,X1,2018,86540.0,13500.0,clean,white,13500.0,15183.49
7925962860,2026-04-08T04:00:09Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,clean,brown,24500.0,42727.27
7925980488,2026-04-08T09:00:06Z,ford,pick up,1966,60000.0,3500.0,clean,red,3500.0,42727.27
7925998449,2026-04-08T06:00:06Z,Nissan,Altima,2009,134000.0,3285.0,clean,grey,3285.0,4854.91
7925910253,2026-04-08T10:00:06Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,clean,gray,20900.0,22205.0
7925917710,2026-04-08T05:00:38Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,clean,purple,9500.0,8035.18
7925910025,2026-04-08T07:00:33Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,42727.27
7926035506,2026-04-08T05:00:38Z,HONDA,CIVIC LX,2009,149974.0,6995.0,clean,silver,6995.0,5899.09
7926015068,2026-04-08T08:00:06Z,Hyundai,Elantra,2018,52000.0,9900.0,clean,grey,9900.0,11086.79
7926096539,2026-04-08T08:00:06Z,Ford,Sedan,1940,40000.0,3500.0,,green,3500.0,42727.27
7926066162,2026-04-08T11:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3738.55
7926094837,2026-04-08T07:00:33Z,nissan,nv200 sv,2018,133500.0,11000.0,clean,white,11000.0,18640.0
7926028695,2026-04-08T05:00:38Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,clean,grey,6995.0,2778.84
7926096214,2026-04-08T09:00:06Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,clean,black,16500.0,21180.27
7926138873,2026-04-08T06:00:06Z,Toyota,Tacoma,2011,158594.0,,clean,white,,5899.09
7926029250,2026-04-08T10:00:06Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,clean,black,6495.0,4798.3
7926151746,2026-04-08T09:00:06Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,clean,white,25900.0,18640.0
7926132929,2026-04-08T06:00:06Z,Subaru,Outback,2015,141231.0,10998.0,clean,white,10998.0,8593.39
7926242071,2026-04-08T07:00:33Z,ford,explorer sport,2016,172000.0,7000.0,clean,white,7000.0,7627.86
7926253247,2026-04-08T11:00:06Z,toyota,corolla le,2007,190000.0,3750.0,clean,grey,3750.0,4260.13
7926165731,2026-04-08T08:00:06Z,Lexus,LC 500,2018,18290.0,53820.0,clean,emerald-red,53820.0,5840.91
7926295610,2026-04-08T08:00:06Z,volkswagen,tiguan,2016,75000.0,7500.0,clean,white,7500.0,12514.0
7926234605,2026-04-08T08:00:06Z,chevy,colorado,2019,101000.0,11500.0,clean,,11500.0,15183.49
7926317186,2026-04-08T08:00:06Z,Ford,F-150,2016,178733.0,,clean,red,,7627.86
7926267852,2026-04-08T10:00:06Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,clean,blue,7999.0,4798.3
7926305629,2026-04-08T11:00:06Z,Mini,Cooper Countryman S ALL4 Hatchback,2019,129000.0,10885.0,clean,black,10885.0,18640.0
7926305942,2026-04-08T11:00:06Z,Ford,Mustang GT,2001,6793.0,25000.0,clean,yellow,25000.0,21180.27
