post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7924074050,2026-04-01T04:00:38Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,8938.8
7924101678,2026-04-01T08:00:12Z,Hummer,H2,2006,114800.0,12000.0,clean,yellow,12000.0,6145.36
7924070156,2026-04-01T06:00:13Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,custom,6885.0,8353.44
7924073272,2026-04-01T04:00:38Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,8353.44
7924070470,2026-04-01T07:00:21Z,Lexus,RX350L AWD SUV,2019,149541.0,20900.0,clean,white,20900.0,14480.77
7924057907,2026-04-01T08:00:12Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,clean,,139500.0,108594.83
7924174179,2026-04-01T04:00:38Z,ford,f-150,2018,40000.0,24950.0,clean,black,24950.0,19129.62
7924093354,2026-04-01T08:00:12Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,16647.22
7924202834,2026-04-01T08:00:12Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3008.62
7924224692,2026-04-01T04:00:38Z,Chevy,Equinox,2013,138000.0,4950.0,clean,white,4950.0,6076.54
7924240885,2026-04-01T05:00:11Z,Mini,Cooper S,2008,134000.0,3500.0,clean,,3500.0,8492.73
7924262826,2026-04-01T07:00:21Z,Volvo,240,1990,252300.0,1200.0,clean,blue,1200.0,4813.33
7924302851,2026-04-01T08:00:12Z,Lexus,LC 500,2018,19539.0,48955.0,clean,,48955.0,34012.0
7924302745,2026-04-01T05:00:11Z,toyota,land cruiser,2001,273000.0,4000.0,clean,,4000.0,4813.33
7924376322,2026-04-01T06:00:13Z,Dodge,Neon,2002,150000.0,,clean,,,3008.62
7924338874,2026-04-01T07:00:21Z,Honda,Civic LX,2012,136000.0,3500.0,clean,brown,3500.0,6076.54
7924386182,2026-04-01T05:00:11Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,clean,red,13800.0,8353.44
7924429423,2026-04-01T08:00:12Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,10078.0
7924429406,2026-04-01T07:00:21Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,7559.87
7924437904,2026-04-01T06:00:13Z,Infiniti,JX35,2013,139000.0,6885.0,clean,silver,6885.0,6076.54
7924429383,2026-04-01T07:00:21Z,volkswagen,jetta,2015,120000.0,5900.0,clean,silver,5900.0,10375.27
7924340657,2026-04-01T06:00:13Z,subaru,legacy,2015,175019.0,6900.0,clean,black,6900.0,8938.8
7924562729,2026-04-01T08:00:12Z,subaru,outback,2011,150000.0,6000.0,clean,red,6000.0,4835.88
7924332810,2026-04-01T07:00:21Z,acura,tlx,2022,30000.0,2000.0,clean,,2000.0,23281.71
7924615716,2026-04-01T05:00:11Z,mercedes benz,s430,2002,200000.0,2500.0,clean,silver,2500.0,3008.62
7924599111,2026-04-01T05:00:11Z,Ford,Ranger Xlt,2002,131000.0,10399.0,clean,grey,10399.0,8492.73
7924601339,2026-04-01T05:00:11Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3008.62
7924639916,2026-04-01T07:00:21Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,4286.25
7924666817,2026-04-01T08:00:12Z,Audi,Q3,2020,77916.0,18900.0,clean,Chronos Gray Metallic,18900.0,24271.11
7924666579,2026-04-01T06:00:13Z,Land Rover,Range Rover,2018,101615.0,25900.0,clean,black,25900.0,10965.0
7924666611,2026-04-01T08:00:12Z,Chevrolet,Caprice,1988,69541.0,17500.0,clean,CREAM,17500.0,18876.38
7924666596,2026-04-01T08:00:12Z,GMC,Yukon XL,2018,153518.0,15990.0,clean,white,15990.0,14480.77
7924666965,2026-04-01T08:00:12Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,108594.83
7924666656,2026-04-01T04:00:38Z,Ford,Econoline Cargo Van,2014,91374.0,12300.0,clean,white,12300.0,12634.29
7924666806,2026-04-01T08:00:12Z,Ford,Fusion,2015,92276.0,10850.0,clean,black,10850.0,12634.29
7924666859,2026-04-01T07:00:21Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,11565.45
7924685857,2026-04-01T07:00:21Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,5146.88
7924666783,2026-04-01T08:00:12Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,11565.45
7924663819,2026-04-01T06:00:13Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,5263.64
7924666633,2026-04-01T08:00:12Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,7599.58
7924810376,2026-04-01T04:00:38Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,14200.0,clean,white,14200.0,7539.3
7924781477,2026-04-01T06:00:13Z,GMC,TERRAIN SLE-2,2015,140000.0,5500.0,clean,silver,5500.0,10375.27
7924666831,2026-04-01T04:00:38Z,Mercedes-Benz,GLK-Class,2015,123897.0,9900.0,clean,red,9900.0,10375.27
7924813991,2026-04-01T06:00:13Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3008.62
7924660924,2026-04-01T06:00:13Z,Subaru,Crosstrek,2016,147973.0,9998.0,clean,white,9998.0,10375.27
