post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7926039400,2026-04-22T09:00:35Z,KIA,OPTIMA LX,2014,108500.0,7000.0,clean,black,7000.0,8617.67
7926096539,2026-04-22T09:00:35Z,Ford,Sedan,1940,40000.0,3500.0,,green,3500.0,28681.82
7925910242,2026-04-22T11:00:35Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,8617.67
7926066162,2026-04-22T08:00:34Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3288.0
7926094837,2026-04-22T10:00:47Z,nissan,nv200 sv,2018,133500.0,11500.0,clean,white,11500.0,15452.41
7926096214,2026-04-22T10:00:47Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,clean,black,16500.0,10777.75
7926138873,2026-04-22T08:00:34Z,Toyota,Tacoma,2011,158594.0,,clean,white,,9098.12
7926199758,2026-04-22T07:00:31Z,chevy,traverse lt,2013,155000.0,6000.0,clean,blue,6000.0,8617.67
7926132929,2026-04-22T04:00:36Z,Subaru,Outback,2015,141231.0,10998.0,clean,white,10998.0,8617.67
7926165731,2026-04-22T10:00:47Z,Lexus,LC 500,2018,18290.0,53820.0,clean,emerald-red,53820.0,15739.58
7926302204,2026-04-22T10:00:47Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3288.0
7926317186,2026-04-22T10:00:47Z,Ford,F-150,2016,178733.0,,clean,red,,8708.36
7926305629,2026-04-22T11:00:35Z,Mini,Cooper Countryman S ALL4 Hatchback,2019,129000.0,10885.0,clean,black,10885.0,15452.41
7926386562,2026-04-22T04:00:36Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,clean,silver,8499.0,8617.67
7926450869,2026-04-22T06:00:41Z,Nissan,Sentra,2012,120000.0,5000.0,clean,red,5000.0,10874.5
7926472431,2026-04-22T05:00:42Z,jeep,grand cherokee,2019,90000.0,,clean,,,15452.41
7926514816,2026-04-22T12:00:50Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3288.0
7926354442,2026-04-22T12:00:50Z,hyundai,sonata,2013,157000.0,5500.0,clean,white,5500.0,8617.67
7926575489,2026-04-22T10:00:47Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,3978.12
7926592185,2026-04-22T11:00:35Z,honda,accord,2000,110.0,1500.0,clean,,1500.0,127534.18
7926583850,2026-04-22T07:00:31Z,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,clean,,66500.0,127534.18
7926742539,2026-04-22T11:00:35Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,clean,green,11999.0,14430.0
7926653231,2026-04-22T12:00:50Z,Dodge,Grand Caravan,2014,123538.0,21000.0,clean,white,21000.0,8617.67
7926706752,2026-04-22T11:00:35Z,Nissan,Xterra,2002,162000.0,700.0,clean,grey,700.0,4776.15
7926731711,2026-04-22T12:00:50Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,clean,blue,75000.0,127534.18
7926735595,2026-04-22T07:00:31Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3288.0
7926628240,2026-04-22T12:00:50Z,FORD,FLEX LIMITED AWD,2011,192000.0,4000.0,clean,Burgundy,4000.0,4860.32
7926715357,2026-04-22T12:00:50Z,Ford,Escape,2019,98400.0,10800.0,clean,Gray Magnetic Metallic on Chromite Gray/Chrcl Combo cloth/leather,10800.0,21017.0
7926690058,2026-04-22T12:00:50Z,honda,civic lx,2008,180000.0,3300.0,clean,grey,3300.0,4860.32
7926820034,2026-04-22T11:00:35Z,chevrolet,camaro,1995,188000.0,5500.0,,Plum purple,5500.0,4570.08
7926820618,2026-04-22T12:00:50Z,Toyota,Tundra,2005,105000.0,15000.0,clean,white,15000.0,8744.9
7926936883,2026-04-22T10:00:47Z,Toyota,Camry,1996,165000.0,2000.0,clean,,2000.0,4570.08
7926953071,2026-04-22T12:00:50Z,Suzuki,SX4,2009,154000.0,2000.0,clean,,2000.0,5498.08
7926932703,2026-04-22T12:00:50Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,clean,black,9885.0,8617.67
7926981140,2026-04-22T10:00:47Z,Ford,Transit 250,2017,77000.0,20000.0,clean,white,20000.0,21017.0
7926958705,2026-04-22T06:00:41Z,Chevrolet,Traverse,2015,97734.0,8990.0,clean,white,8990.0,14280.0
7926963638,2026-04-22T09:00:35Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3288.0
7926991399,2026-04-22T05:00:42Z,toyota,4runner,1993,230000.0,4500.0,,,4500.0,3978.12
7926815406,2026-04-22T04:00:36Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,clean,silver,4995.0,5814.81
7927028187,2026-04-22T11:00:35Z,Ford,Fiesta SE,2019,30155.0,9950.0,clean,grey,9950.0,2710.53
7927037471,2026-04-22T07:00:31Z,FORD,F-350 SUPER DUTY QUAD CAB XL UTILITY,2008,126000.0,9700.0,clean,white,9700.0,6945.42
7927019087,2026-04-22T09:00:35Z,Honda,Civic,2013,112885.0,9999.0,clean,blue,9999.0,8617.67
7927092018,2026-04-22T07:00:31Z,Ford,Mustang,2001,147000.0,2000.0,clean,white,2000.0,9098.12
7927172041,2026-04-22T05:00:42Z,Dodge,Neon,2002,150000.0,,clean,,,3288.0
7927197968,2026-04-22T04:00:36Z,Toyota,Solara Sport,2008,189000.0,4700.0,clean,,4700.0,4860.32
7927352450,2026-04-22T09:00:35Z,mercury,milan premier,2006,161984.0,3000.0,clean,silver,3000.0,4776.15
7927361501,2026-04-22T11:00:35Z,Pontiac,Can-Am,1977,87000.0,35000.0,clean,white,35000.0,55706.58
7927339985,2026-04-22T10:00:47Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3288.0
7927489505,2026-04-22T06:00:41Z,Land Rover,Defender 90,1997,10600.0,56000.0,clean,green,56000.0,19803.57
7927586490,2026-04-22T12:00:50Z,Lincoln,Capri,1953,5000.0,15500.0,clean,green,15500.0,28681.82
7927579472,2026-04-22T12:00:50Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,clean,black,22500.0,28681.82
7927511121,2026-04-22T10:00:47Z,Volkswagen,R32,2008,212208.0,7800.0,clean,grey,7800.0,3734.21
7927665179,2026-04-22T12:00:50Z,Ford,F150 Crew Cab,1999,151234.0,4900.0,clean,black,4900.0,4570.08
7927692237,2026-04-22T06:00:41Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,6460.0
7927638506,2026-04-22T08:00:34Z,Mercedes,GL450,2011,98000.0,8985.0,clean,blue,8985.0,9029.72
7927693132,2026-04-22T10:00:47Z,utilimaster,stepvan,2006,250000.0,55000.0,clean,,55000.0,3159.31
7927718802,2026-04-22T09:00:35Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,19803.57
7927740737,2026-04-22T06:00:41Z,Ford,F250,1997,131000.0,5000.0,clean,blue,5000.0,8384.23
7927744005,2026-04-22T08:00:34Z,Ford,E350,2002,297000.0,4500.0,clean,silver,4500.0,3159.31
7927507060,2026-04-22T08:00:34Z,chevrolet,corvette,1964,2700.0,85000.0,clean,blue,85000.0,28681.82
7927718194,2026-04-22T12:00:50Z,Nissan,Rogue Sport,2018,126300.0,11800.0,clean,black,11800.0,15452.41
7927786239,2026-04-22T12:00:50Z,Nissan,Frontier,2009,79780.0,10450.0,clean,black,10450.0,18002.65
7927745584,2026-04-22T12:00:50Z,Ford,F-150,2006,207000.0,3800.0,clean,blue,3800.0,3159.31
7927742061,2026-04-22T12:00:50Z,Ford,Ranger,2000,104000.0,3500.0,clean,black,3500.0,5500.0
7927746444,2026-04-22T07:00:31Z,Acura,RL,2006,250000.0,3000.0,clean,black,3000.0,3159.31
7927738568,2026-04-22T12:00:50Z,Ford,Thunderbird,1965,66000.0,20000.0,clean,,20000.0,28681.82
7927856642,2026-04-22T11:00:35Z,GMC,Acadia,2016,110000.0,9885.0,clean,black,9885.0,11157.08
7927872263,2026-04-22T09:00:35Z,Volvo,XC60 T5 AWD Premier SUV,2015,129000.0,8885.0,clean,Luminous Sand Metallic,8885.0,8617.67
7927868905,2026-04-22T08:00:34Z,jeep,wrangler sport,2014,163000.0,7900.0,clean,silver,7900.0,8617.67
7927877622,2026-04-22T08:00:34Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,clean,red,6985.0,13665.25
7927910615,2026-04-22T12:00:50Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,clean,white,23500.0,15452.41
7927901313,2026-04-22T09:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,2500.0
7927901063,2026-04-22T10:00:47Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,6460.0
7927942256,2026-04-22T09:00:35Z,Ford,Fusion,2015,92276.0,10850.0,clean,black,10850.0,11853.12
7927942580,2026-04-22T12:00:50Z,Hyundai,Elantra,2017,105189.0,8900.0,clean,red,8900.0,8559.09
7927941966,2026-04-22T10:00:47Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,clean,grey,69500.0,55706.58
7927942488,2026-04-22T12:00:50Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,clean,gray,20900.0,10467.27
7927942522,2026-04-22T11:00:35Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,127534.18
7927944409,2026-04-22T11:00:35Z,Hyundai,Tucson,2013,135014.0,8990.0,clean,blue,8990.0,8617.67
7927856439,2026-04-22T12:00:50Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,clean,Twilight Blue Metallic,7985.0,8617.67
7927941998,2026-04-22T09:00:35Z,Lexus,GS 300,2006,131986.0,9800.0,clean,silver,9800.0,8384.23
7927942338,2026-04-22T10:00:47Z,Pontiac,Trans Am,1977,64877.0,59500.0,clean,black,59500.0,55706.58
7927942447,2026-04-22T12:00:50Z,BMW,X1,2018,86540.0,13500.0,clean,white,13500.0,15452.41
7927886686,2026-04-22T05:00:42Z,jeep,patriot,2016,151000.0,4500.0,clean,red,4500.0,8708.36
7927942099,2026-04-22T09:00:35Z,Hyundai,Elantra,2023,108905.0,16750.0,clean,Ecotronic Gray,16750.0,18109.5
7927942194,2026-04-22T04:00:36Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,8617.67
7927901288,2026-04-22T11:00:35Z,honda,accord,2020,20000.0,2000.0,clean,blue,2000.0,15739.58
7927942165,2026-04-22T10:00:47Z,INFINITI,Q50,2018,139096.0,14850.0,clean,white,14850.0,15452.41
7927941456,2026-04-22T12:00:50Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,Oxford White,12300.0,11853.12
7927944447,2026-04-22T07:00:31Z,BMW,328I,2007,117112.0,5900.0,clean,black,5900.0,6945.42
7928008565,2026-04-22T11:00:35Z,Hyundai,Santa Fe,2010,150000.0,5500.0,clean,,5500.0,6735.93
7927901025,2026-04-22T12:00:50Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,2710.53
7928019153,2026-04-22T11:00:35Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,6735.93
7927942073,2026-04-22T11:00:35Z,Audi,Q3,2020,77916.0,17980.0,clean,Chronos Gray Metallic,17980.0,15452.41
7927942371,2026-04-22T11:00:35Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,21984.5
7927942030,2026-04-22T09:00:35Z,GMC,Yukon XL,2018,153518.0,15990.0,clean,white,15990.0,15452.41
7928025034,2026-04-22T10:00:47Z,Chevy,c3500,1999,240000.0,7000.0,clean,grey,7000.0,3978.12
7928006710,2026-04-22T11:00:35Z,ford,f-150,2009,140000.0,7000.0,clean,black,7000.0,6735.93
7927942225,2026-04-22T07:00:31Z,Audi,A4,2019,73327.0,15900.0,clean,black,15900.0,30303.0
7928044037,2026-04-22T12:00:50Z,Chevy,Silverado Z71 crew cab LT,2023,53400.0,41500.0,clean,red,41500.0,18109.5
7928082393,2026-04-22T09:00:35Z,Ford,Fusion Sport,2010,109446.0,5200.0,clean,blue,5200.0,5814.81
7928194997,2026-04-22T06:00:41Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,7609.31
7928195547,2026-04-22T09:00:35Z,Toyota,Rav4,2016,150000.0,11700.0,clean,,11700.0,7879.3
7927942555,2026-04-22T05:00:42Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,55706.58
7928201092,2026-04-22T06:00:41Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,clean,blue,16900.0,13665.25
7928194710,2026-04-22T09:00:35Z,Volvo,S60R,2005,155684.0,2000.0,clean,black,2000.0,4776.15
7928231853,2026-04-22T11:00:35Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3288.0
7928238558,2026-04-22T06:00:41Z,toyota,corolla,1998,185000.0,1500.0,,,1500.0,4570.08
7928293714,2026-04-22T05:00:42Z,Subaru,Forester,2016,172843.0,9499.0,clean,black,9499.0,7879.3
7928319449,2026-04-22T08:00:34Z,chevrolet,silverado 1500,2014,200526.0,7999.0,clean,white,7999.0,2500.0
7928293700,2026-04-22T11:00:35Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,clean,Gray,10998.0,8617.67
7928336783,2026-04-22T08:00:34Z,Cadillac,Convertible,1941,1000000.0,59500.0,clean,grey,59500.0,28681.82
7928429713,2026-04-22T10:00:47Z,chevrolet,silverado 1500,2013,156467.0,6800.0,clean,white,6800.0,2500.0
7928523469,2026-04-22T12:00:50Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,clean,black,9900.0,8617.67
7928524015,2026-04-22T07:00:31Z,Subaru,Forester,2016,113532.0,11998.0,clean,white,11998.0,9942.14
7928524278,2026-04-22T10:00:47Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,clean,black,7400.0,5881.0
7928523950,2026-04-22T09:00:35Z,subaru,forester,2023,113437.0,19900.0,clean,black,19900.0,18109.5
7928525223,2026-04-22T08:00:34Z,Lexus,RX 350L AWD SUV,2019,149541.0,20900.0,clean,white,20900.0,15452.41
7928523069,2026-04-22T10:00:47Z,toyota,camry le sedan,2012,160899.0,8500.0,clean,red,8500.0,5498.08
7928523681,2026-04-22T04:00:36Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,clean,white,10900.0,9029.72
7928525343,2026-04-22T10:00:47Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,8617.67
7928526450,2026-04-22T12:00:50Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,clean,white,25900.0,15452.41
7928527537,2026-04-22T11:00:35Z,Subaru,Crosstrek,2018,124927.0,11900.0,clean,orange,11900.0,15452.41
7928527953,2026-04-22T05:00:42Z,subaru,outback,2015,120707.0,9900.0,clean,white,9900.0,8617.67
7928615152,2026-04-22T07:00:31Z,acura,tlx,2022,30000.0,2000.0,clean,,2000.0,2710.53
7928537369,2026-04-22T08:00:34Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,clean,,8500.0,14280.0
7928584805,2026-04-22T11:00:35Z,Volvo,s60,2006,115000.0,3750.0,clean,silver,3750.0,8744.9
7928522388,2026-04-22T12:00:50Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,clean,silver,6900.0,8617.67
7928667282,2026-04-22T06:00:41Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3288.0
7928525965,2026-04-22T08:00:34Z,subaru,crosstrek,2019,114950.0,13900.0,clean,blue,13900.0,15452.41
7928686295,2026-04-22T10:00:47Z,Ford,SVT Lightning,1994,163000.0,7200.0,clean,red,7200.0,4570.08
7928602265,2026-04-22T08:00:34Z,Toyota,Prius,2007,147667.0,4900.0,clean,blue,4900.0,6735.93
7928723431,2026-04-22T05:00:42Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,clean,black,7295.0,6735.93
7928723482,2026-04-22T05:00:42Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,clean,grey,6995.0,4776.15
7928731237,2026-04-22T11:00:35Z,Volvo,XC70,2011,169444.0,5400.0,clean,,5400.0,5498.08
7928717739,2026-04-22T07:00:31Z,Ford,Thunderbird,1997,52000.0,6750.0,clean,,6750.0,7460.64
7928700380,2026-04-22T12:00:50Z,Ford,Ranger XLT,2005,142350.0,8000.0,clean,red,8000.0,4776.15
7928730478,2026-04-22T11:00:35Z,Mercedes-Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,clean,black,47500.0,30303.0
7928744823,2026-04-22T07:00:31Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,clean,blue,68993.0,35813.29
7928833009,2026-04-22T08:00:34Z,Nissan,Rogue,2016,169500.0,6995.0,clean,grey,6995.0,8708.36
7928839362,2026-04-22T09:00:35Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3288.0
7928764166,2026-04-22T05:00:42Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,clean,red,14000.0,19803.57
7928865791,2026-04-22T05:00:42Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,clean,black,25500.0,10777.75
7928819683,2026-04-22T11:00:35Z,Audi,S7,2014,118800.0,16000.0,,silver,16000.0,8617.67
7928908277,2026-04-22T05:00:42Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,clean,silver,12495.0,8617.67
7928864120,2026-04-22T11:00:35Z,chevy,c3500,1999,240000.0,7000.0,clean,grey,7000.0,3978.12
7928927176,2026-04-22T08:00:34Z,Subaru,Legacy,2016,128238.0,10998.0,clean,Gray,10998.0,9942.14
7928977431,2026-04-22T10:00:47Z,Jeep,Liberty Sport 4X4,2005,99000.0,3750.0,clean,,3750.0,8744.9
7928994128,2026-04-22T07:00:31Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,clean,,6950.0,5881.0
7928910037,2026-04-22T10:00:47Z,HONDA,ODYSSEY,2008,130579.0,5495.0,clean,grey,5495.0,8384.23
7928952033,2026-04-22T12:00:50Z,Pontiac,Firebird Trans Am,1991,96000.0,10200.0,clean,green,10200.0,5500.0
7929052025,2026-04-22T12:00:50Z,Nissan,Murano,2018,110109.0,14900.0,clean,Gun Metallic,14900.0,15452.41
7929052157,2026-04-22T06:00:41Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,clean,red,14950.0,10874.5
7929052274,2026-04-22T09:00:35Z,Land Rover,Range Rover,2018,101615.0,31900.0,clean,black,31900.0,23087.5
7929052340,2026-04-22T08:00:34Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,8118.0
7929051921,2026-04-22T12:00:50Z,Chevrolet,Cobalt,2010,123272.0,4980.0,clean,blue,4980.0,5814.81
7929052049,2026-04-22T06:00:41Z,Toyota,RAV4,2013,125603.0,13885.0,clean,green,13885.0,8617.67
7929052105,2026-04-22T04:00:36Z,Ram,3500,2016,142654.0,29900.0,clean,silver,29900.0,16579.1
7929052225,2026-04-22T11:00:35Z,Hyundai,Kona,2019,145143.0,8975.0,clean,Thunder Gray,8975.0,8559.09
7929052251,2026-04-22T04:00:36Z,Jeep,Cherokee,2019,95682.0,13990.0,clean,white,13990.0,15452.41
7928982857,2026-04-22T09:00:35Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,9349.55
7929052203,2026-04-22T06:00:41Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,clean,Bronze Fire Metallic,16900.0,14430.0
7929052290,2026-04-22T08:00:34Z,Chevrolet,Caprice,1988,69541.0,17500.0,clean,CREAM,17500.0,13665.25
7929052312,2026-04-22T09:00:35Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,clean,black,9900.0,5500.0
7929085578,2026-04-22T12:00:50Z,saturn,sl2,2002,65000.0,3500.0,clean,brown,3500.0,13665.25
7929003398,2026-04-22T10:00:47Z,Chevy,Cruze Ls,2017,40000.0,9500.0,clean,silver,9500.0,21984.5
7929051904,2026-04-22T04:00:36Z,Nissan,Rogue,2019,143504.0,10990.0,clean,black,10990.0,15452.41
7929051967,2026-04-22T10:00:47Z,Honda,Element,2009,138876.0,11400.0,clean,red,11400.0,6735.93
7929052127,2026-04-22T09:00:35Z,Subaru,Legacy,2010,127030.0,5500.0,clean,black,5500.0,5814.81
7929084823,2026-04-22T12:00:50Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3288.0
7929021911,2026-04-22T07:00:31Z,Ford,E-350 Step Van,2016,10862.0,38880.0,clean,white,38880.0,19803.57
7929027189,2026-04-22T12:00:50Z,dodge,ram 2500,2003,145000.0,1.0,clean,black,1.0,4776.15
7929052364,2026-04-22T11:00:35Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,9942.14
7929090533,2026-04-22T11:00:35Z,Mitsubishi,Pajero,1995,,4000.0,clean,white,4000.0,5500.0
7929098512,2026-04-22T10:00:47Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,clean,blue,6500.0,5881.0
7929101984,2026-04-22T09:00:35Z,Mercedes,ML350,2007,173000.0,8000.0,clean,blue,8000.0,5498.08
7929052067,2026-04-22T10:00:47Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,clean,blue,14850.0,9349.55
7929113126,2026-04-22T06:00:41Z,Subaru,Forester,2010,246000.0,3200.0,clean,black,3200.0,3734.21
7928927126,2026-04-22T12:00:50Z,Subaru,Forester,2016,142912.0,9998.0,clean,green,9998.0,16579.1
7929149342,2026-04-22T08:00:34Z,Honda,CR-V EX,2014,130000.0,11900.0,clean,brown,11900.0,8617.67
7929147219,2026-04-22T12:00:50Z,Subaru,XV CrossTrek,2014,136625.0,9900.0,clean,white,9900.0,8617.67
7929147675,2026-04-22T09:00:35Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,15452.41
7929149024,2026-04-22T11:00:35Z,Hyundai,Elantra,2012,138892.0,4900.0,clean,white,4900.0,9098.12
7929154014,2026-04-22T08:00:34Z,kia,sedona lx,2015,120000.0,5700.0,clean,gold,5700.0,8617.67
7929151120,2026-04-22T08:00:34Z,Ford,Fiesta S,2016,88133.0,5900.0,clean,white,5900.0,9942.14
7929155688,2026-04-22T11:00:35Z,HONDA,CIVIC LX,2015,156884.0,8995.0,clean,silver,8995.0,8617.67
7929169718,2026-04-22T09:00:35Z,Honda,Pilot,2004,185500.0,3299.0,clean,grey,3299.0,1749.8
7929145497,2026-04-22T12:00:50Z,Volkswagen,Passat SE,2014,85972.0,7900.0,clean,grey,7900.0,10467.27
7929188433,2026-04-22T11:00:35Z,BMW,750LI,2014,113000.0,6999.0,,black,6999.0,8617.67
7929188988,2026-04-22T10:00:47Z,Ford,Focus SE,2009,132300.0,2650.0,clean,red,2650.0,4126.5
7929182155,2026-04-22T11:00:35Z,chevy,colorado,2019,101000.0,11500.0,clean,,11500.0,15452.41
7929190886,2026-04-22T12:00:50Z,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,clean,black,8995.0,8617.67
7929148959,2026-04-22T04:00:36Z,Infiniti,EX35,2013,89281.0,8900.0,clean,grey,8900.0,9130.59
7929149540,2026-04-22T09:00:35Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,clean,blue,7900.0,18002.65
7929238004,2026-04-22T10:00:47Z,hyundai,santa fe se,2020,188000.0,7500.0,clean,grey,7500.0,7609.31
7929149261,2026-04-22T08:00:34Z,Hyundai,Elantra,2019,121000.0,6900.0,clean,grey,6900.0,8559.09
7929166247,2026-04-22T11:00:35Z,Jeep,Liberty,2011,115000.0,6488.0,clean,silver,6488.0,10874.5
7929191300,2026-04-22T12:00:50Z,honda,accord,2009,120000.0,5999.0,clean,grey,5999.0,5814.81
7929240995,2026-04-22T09:00:35Z,lincoln,mark lt,2007,132109.0,7800.0,clean,,7800.0,8384.23
7929189587,2026-04-22T12:00:50Z,Chevy,Malibu,2011,165000.0,2999.0,clean,silver,2999.0,5498.08
7929151326,2026-04-22T08:00:34Z,Subaru,Crosstrek,2018,173000.0,8900.0,clean,red,8900.0,7609.31
7929288042,2026-04-22T12:00:50Z,Subaru,legacy,2014,212700.0,2300.0,clean,blue,2300.0,14430.0
7929286909,2026-04-22T07:00:31Z,chevy,Silverado 150,2011,154000.0,9800.0,clean,,9800.0,5498.08
7929292415,2026-04-22T12:00:50Z,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,clean,white,8985.0,10467.27
7929297535,2026-04-22T07:00:31Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3288.0
7929175459,2026-04-22T12:00:50Z,chevrolet,volt,2018,177000.0,4850.0,clean,white,4850.0,7609.31
7929351943,2026-04-22T09:00:35Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,clean,White,88993.0,127534.18
7929288571,2026-04-22T09:00:35Z,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,clean,white,8985.0,9942.14
7929165285,2026-04-22T11:00:35Z,Honda,CR-V EX-L AWD,2011,151000.0,7995.0,clean,grey,7995.0,6735.93
