post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922899953,2026-04-06T19:00:06Z,subaru,forester,2023,113437.0,19900.0,clean,black,19900.0,26715.16
7922888909,2026-04-06T19:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3620.83
7922872400,2026-04-06T14:00:06Z,Chrysler,Crossfire,2004,93000.0,7500.0,clean,grey,7500.0,7434.5
7922888763,2026-04-06T17:00:32Z,Buick,park avenue ultra,2005,104000.0,2800.0,clean,,2800.0,7434.5
7922959941,2026-04-06T17:00:32Z,chevrolet,camaro,1976,139000.0,25000.0,clean,blue,25000.0,50428.33
7922927030,2026-04-06T06:00:21Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,clean,blue,7999.0,6510.0
7923005029,2026-04-06T18:00:06Z,mazda,5,2012,172000.0,3800.0,clean,grey,3800.0,7560.56
7922970432,2026-04-06T16:00:07Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,clean,black,8995.0,19395.83
7922970700,2026-04-06T18:00:06Z,jeep,grand cherokee overland,2011,135168.0,,clean,black,,5988.91
7923062721,2026-04-06T15:00:06Z,Honda,Civic,2013,112885.0,7999.0,clean,blue,7999.0,8715.45
7923121216,2026-04-06T13:00:07Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3620.83
7923197043,2026-04-06T13:00:07Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,clean,Gray,9998.0,8654.56
7923189477,2026-04-06T15:00:06Z,Lexus,RX 350,2013,168000.0,9800.0,clean,,9800.0,6656.92
7923207597,2026-04-06T13:00:07Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,clean,black,7400.0,8654.56
7923252224,2026-04-06T17:00:32Z,hyundia,elantra,2010,133500.0,3300.0,clean,grey,3300.0,5988.91
7923202182,2026-04-06T19:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,5254.55
7923269564,2026-04-06T10:00:13Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,9491.89
7923204921,2026-04-06T15:00:06Z,Volvo,262C Bertone,1978,100000.0,6500.0,clean,,6500.0,50428.33
7923269508,2026-04-06T14:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,clean,black,12800.0,19877.86
7923269589,2026-04-06T16:00:07Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,clean,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,13800.0,19395.83
7923269547,2026-04-06T17:00:32Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,clean,red,6800.0,9491.89
7923277819,2026-04-06T16:00:07Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,clean,red,7995.0,6242.35
7923269477,2026-04-06T19:00:06Z,Mazda,CX-5,2014,99800.0,12800.0,clean,Gray Meteor Gray Mica on Black Cloth,12800.0,9491.89
7923269623,2026-04-06T17:00:32Z,BMW,5 Series,2016,100300.0,14800.0,clean,black,14800.0,9491.89
7923327561,2026-04-06T16:00:07Z,Dodge,Neon,2002,150000.0,,clean,,,3620.83
7923278051,2026-04-06T10:00:13Z,Nissan,Maxima SV,2014,117455.0,6488.0,clean,white,6488.0,4887.58
7923329866,2026-04-06T18:00:06Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,18635.09
7923178106,2026-04-06T08:00:48Z,Subaru,Impreza,2013,150000.0,3900.0,clean,,3900.0,4837.31
7923189849,2026-04-06T15:00:06Z,Honda,Civic,2015,74500.0,9000.0,,black,9000.0,12068.88
7923254716,2026-04-06T16:00:07Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,clean,grey,3300.0,5988.91
7923457320,2026-04-06T07:00:42Z,Lexus,ES350,2013,79000.0,14950.0,clean,grey,14950.0,19395.83
7923484982,2026-04-06T17:00:32Z,Toyota,camry le,2009,70000.0,9000.0,clean,grey,9000.0,18635.09
7923525504,2026-04-06T19:00:06Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,clean,black,5000.0,5988.91
7923518061,2026-04-06T15:00:06Z,Nissan,Pathfinder,2016,114000.0,9885.0,clean,blue,9885.0,4887.58
7923545896,2026-04-06T16:00:07Z,Toyota,Highlander,2018,133333.0,12450.0,clean,brown,12450.0,19877.86
7923549869,2026-04-06T15:00:06Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,6242.35
7923559798,2026-04-06T16:00:07Z,Dodge,Neon,2002,150000.0,,clean,,,3620.83
7923456476,2026-04-06T09:00:23Z,Kia,Rio,2012,95000.0,3995.0,clean,red,3995.0,8114.0
7923573368,2026-04-06T19:00:06Z,Nissan,Altima,2013,103000.0,9500.0,clean,white,9500.0,4887.58
7923643535,2026-04-06T19:00:06Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,clean,white,5485.0,8114.0
7923649180,2026-04-06T18:00:06Z,Ram,Promaster 2500,2020,46500.0,26500.0,clean,silver,26500.0,26510.5
7923722098,2026-04-06T17:00:32Z,Chrysler,Town & Country,2015,51345.0,28900.0,clean,White,28900.0,18635.09
7923757298,2026-04-06T15:00:06Z,Nissan,Altima,2012,267000.0,1000.0,clean,,1000.0,4444.12
7923778321,2026-04-06T11:00:16Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4705.2
7923846364,2026-04-06T12:00:06Z,jeep,wrangler sport,2014,163000.0,8000.0,clean,silver,8000.0,7560.56
7923854316,2026-04-06T14:00:06Z,Chevy,Silverado,2004,188000.0,3500.0,clean,,3500.0,2215.5
7923845755,2026-04-06T17:00:32Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,7560.56
7923863990,2026-04-06T18:00:06Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,18635.09
7923842626,2026-04-06T13:00:07Z,chrysler,town and country limited,2013,163000.0,4900.0,clean,silver,4900.0,7560.56
7923882371,2026-04-06T19:00:06Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,15041.85
7923914038,2026-04-06T19:00:06Z,Ford,F-250,1997,131000.0,5500.0,clean,blue,5500.0,6242.35
7923912455,2026-04-06T13:00:07Z,audi,a6 premium plus,2019,42250.0,17000.0,clean,black,17000.0,26510.5
7923932390,2026-04-06T07:00:42Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,clean,grey,3750.0,7560.56
7923838194,2026-04-06T19:00:06Z,Subaru,Outback,2018,136170.0,13998.0,clean,blue,13998.0,19877.86
7923844048,2026-04-06T10:00:13Z,dodge,grand caravan sxt,2016,180000.0,5200.0,clean,black,5200.0,8654.56
7923896699,2026-04-06T18:00:06Z,chevy,impala SS,2006,111000.0,6750.0,clean,black,6750.0,8279.9
7923911742,2026-04-06T17:00:32Z,Ford,Ranger,2000,104000.0,3500.0,clean,black,3500.0,7434.5
7923838233,2026-04-06T18:00:06Z,Subaru,Outback,2015,174302.0,9998.0,clean,blue,9998.0,8654.56
7923948525,2026-04-06T18:00:06Z,Ford,Edge,2018,137100.0,10800.0,clean,Gray Magnetic Metallic on Ebony Leather,10800.0,19877.86
7923916683,2026-04-06T15:00:06Z,Audi,A3,2016,161000.0,1600.0,clean,white,1600.0,8654.56
7923855738,2026-04-06T11:00:16Z,acura,tl,2008,144000.0,3800.0,,grey,3800.0,4705.2
7924005476,2026-04-06T18:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3620.83
7923948506,2026-04-06T09:00:23Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,12301.67
7923939433,2026-04-06T09:00:23Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,clean,black,6800.0,6242.35
7924062938,2026-04-06T13:00:07Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,clean,black,8500.0,4293.0
7924062352,2026-04-06T18:00:06Z,subaru,impreza,2015,183000.0,4800.0,clean,silver,4800.0,8654.56
7924073386,2026-04-06T17:00:32Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,clean,red,6485.0,9491.89
7924074050,2026-04-06T19:00:06Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,8654.56
7924043271,2026-04-06T15:00:06Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,clean,,5800.0,2215.5
7924070156,2026-04-06T18:00:06Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,8715.45
7924073272,2026-04-06T16:00:07Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,8114.0
7924070470,2026-04-06T18:00:06Z,lexus,RX 350L,2019,149541.0,20900.0,clean,white,20900.0,19877.86
7924057907,2026-04-06T06:00:21Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,clean,,139500.0,101427.58
7924093354,2026-04-06T11:00:16Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,12761.94
7924159050,2026-04-06T16:00:07Z,Ford,Mustang,1967,,5000.0,clean,red,5000.0,50428.33
7924202834,2026-04-06T10:00:13Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3620.83
7924224692,2026-04-06T17:00:32Z,Chevy,Equinox,2013,138000.0,4950.0,clean,white,4950.0,5988.91
7924224802,2026-04-06T16:00:07Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,8114.0
7924240885,2026-04-06T17:00:32Z,Mini,Cooper S,2008,134000.0,3500.0,clean,,3500.0,6242.35
7924262826,2026-04-06T10:00:13Z,Volvo,240,1990,252300.0,1200.0,clean,blue,1200.0,5254.55
7924302851,2026-04-06T11:00:16Z,Lexus,LC 500,2018,19539.0,48955.0,clean,,48955.0,5840.91
7924302745,2026-04-06T16:00:07Z,toyota,land cruiser,2001,273000.0,4000.0,clean,,4000.0,4399.64
7924303723,2026-04-06T14:00:06Z,Ford,F-150,2018,71621.0,29955.0,clean,,29955.0,24788.72
7924376322,2026-04-06T18:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3620.83
7924305807,2026-04-06T14:00:06Z,ford,pickup,1958,100000.0,6000.0,clean,red,6000.0,50428.33
7924375576,2026-04-06T17:00:32Z,Cadillac,CTS Premium,2012,170000.0,7995.0,clean,blue,7995.0,7560.56
7924338874,2026-04-06T16:00:07Z,Honda,Civic,2012,136000.0,3500.0,clean,brown,3500.0,5988.91
7924386182,2026-04-06T19:00:06Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,clean,red,13800.0,8114.0
7924429406,2026-04-06T09:00:23Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,8106.12
7924437904,2026-04-06T19:00:06Z,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,clean,silver,6885.0,5988.91
7924445814,2026-04-06T19:00:06Z,Ram,Promaster City,2019,201000.0,8500.0,clean,white,8500.0,8106.12
7924340657,2026-04-06T18:00:06Z,subaru,legacy,2015,175019.0,6900.0,clean,black,6900.0,8654.56
7924444719,2026-04-06T17:00:32Z,Subaru,Outback,2012,130671.0,8998.0,clean,red,8998.0,5988.91
7924494256,2026-04-06T15:00:06Z,chevrolet,impala lt,2007,136320.0,2995.0,clean,brown,2995.0,4705.2
7924562729,2026-04-06T19:00:06Z,subaru,outback,2011,150000.0,6000.0,clean,red,6000.0,7560.56
7924615716,2026-04-06T13:00:07Z,mercedes benz,s430,2002,200000.0,2500.0,clean,silver,2500.0,5254.55
7924599111,2026-04-06T14:00:06Z,Ford,Ranger Xlt,2002,131000.0,10299.0,clean,grey,10299.0,6242.35
7924590168,2026-04-06T18:00:06Z,Ford,F 150,1987,9000.0,7500.0,clean,red,7500.0,18635.09
7924601339,2026-04-06T19:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3620.83
7924639916,2026-04-06T17:00:32Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,3620.83
7924591429,2026-04-06T19:00:06Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,clean,BEIGE,25993.0,18635.09
7924666974,2026-04-06T04:00:06Z,BMW,X1,2018,86540.0,13500.0,clean,white,13500.0,15041.85
7924666673,2026-04-06T15:00:06Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,clean,white,20950.0,15041.85
7924666742,2026-04-06T19:00:06Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,clean,Slate Grey Metallic,15900.0,9491.89
7924667000,2026-04-06T19:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,101427.58
7924667042,2026-04-06T12:00:06Z,Lexus,LS 460,2011,115212.0,13500.0,clean,blue,13500.0,10180.38
7924666965,2026-04-06T06:00:21Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,101427.58
7924685016,2026-04-06T08:00:48Z,chevy,camaro z28,1997,130000.0,15900.0,clean,black,15900.0,6242.35
7924687780,2026-04-06T18:00:06Z,Honda,civic EX,2014,150000.0,6999.0,clean,,6999.0,4837.31
7924685857,2026-04-06T12:00:06Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,7560.56
7924752722,2026-04-06T08:00:48Z,Chevy,Express 3500,2008,170484.0,8995.0,clean,white,8995.0,6510.0
7924663819,2026-04-06T12:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,7560.56
7924810376,2026-04-06T04:00:06Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,clean,white,12000.0,8654.56
7924813991,2026-04-06T06:00:21Z,Dodge,Neon,2002,150000.0,,clean,,,3620.83
7924825235,2026-04-06T18:00:06Z,Honda,Civic LX,2012,159543.0,5995.0,clean,red,5995.0,7560.56
7924922065,2026-04-06T19:00:06Z,Ford,F150,1987,79000.0,7500.0,clean,red,7500.0,19395.83
7924967328,2026-04-06T16:00:07Z,BMW,X5,2018,100000.0,20999.0,clean,,20999.0,15041.85
7924892871,2026-04-06T18:00:06Z,Toyota,Tundra,2011,190000.0,7500.0,clean,,7500.0,4444.12
7925003013,2026-04-06T16:00:07Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,clean,red,85000.0,50428.33
7925022585,2026-04-06T19:00:06Z,Saturn,Vue,2007,165000.0,3900.0,clean,red,3900.0,4705.2
7923488225,2026-04-06T15:00:06Z,Saturn,Vue,2007,165000.0,6700.0,clean,red,6700.0,4705.2
7925043371,2026-04-06T16:00:07Z,chevy,equinox lt,2012,160000.0,5000.0,clean,black,5000.0,6656.92
7925055107,2026-04-06T18:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3620.83
7925084301,2026-04-06T16:00:07Z,ford,e-450 party bus limo,2013,164000.0,44995.0,clean,white,44995.0,7560.56
7925112720,2026-04-06T19:00:06Z,BMW,Z3 Roadster,2001,79700.0,14000.0,clean,silver,14000.0,19395.83
7925163610,2026-04-06T17:00:32Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,clean,silver,7500.0,8654.56
7925184822,2026-04-06T19:00:06Z,ford,focus se,2017,56588.0,8300.0,clean,grey,8300.0,11514.71
7925240722,2026-04-06T04:00:06Z,subaru,impreza,2013,185000.0,3500.0,clean,silver,3500.0,7560.56
7925251911,2026-04-06T18:00:06Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,clean,white,5485.0,7560.56
7925252175,2026-04-06T18:00:06Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,clean,white,8985.0,9491.89
7923562891,2026-04-06T19:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,clean,red,8000.0,5254.55
7925234660,2026-04-06T16:00:07Z,ford,fusion titanium,2016,199000.0,4500.0,clean,white,4500.0,8654.56
7925286956,2026-04-06T11:00:16Z,jeep,wrangler yj,1995,174000.0,5000.0,,green,5000.0,5254.55
7925305513,2026-04-06T17:00:32Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,clean,black,16900.0,12761.94
7925305560,2026-04-06T12:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,clean,black,31900.0,15041.85
7925305585,2026-04-06T09:00:23Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,Oxford White,12300.0,12301.67
7925305595,2026-04-06T06:00:21Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,7560.56
7925305573,2026-04-06T10:00:13Z,Chevrolet,Caprice,1988,69541.0,17500.0,clean,CREAM,17500.0,18635.09
7925305613,2026-04-06T07:00:42Z,Audi,Q3,2020,77916.0,18900.0,clean,Chronos Gray Metallic,18900.0,19716.25
7925186421,2026-04-06T09:00:23Z,toyota,4runner,2016,181790.0,18900.0,clean,white,18900.0,8654.56
7925251829,2026-04-06T17:00:32Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,clean,grey,8885.0,9491.89
7925306939,2026-04-06T08:00:48Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,clean,grey,69500.0,50428.33
7925305495,2026-04-06T05:00:16Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,clean,BURGANDY,14800.0,8114.0
7925305601,2026-04-06T04:00:06Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,11536.43
7925305626,2026-04-06T10:00:13Z,GMC,Yukon XL,2018,153518.0,15990.0,clean,white,15990.0,19877.86
7925306875,2026-04-06T09:00:23Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,11514.71
7925306944,2026-04-06T12:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,18635.09
7925231411,2026-04-06T19:00:06Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,,black,5000.0,4399.64
7925305645,2026-04-06T10:00:13Z,Lexus,GS 300,2006,131986.0,8900.0,clean,silver,8900.0,6242.35
7925306928,2026-04-06T06:00:21Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,11536.43
7925336756,2026-04-06T15:00:06Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,12761.94
7925354008,2026-04-06T16:00:07Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,5988.91
7925356182,2026-04-06T19:00:06Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,clean,black,17000.0,26510.5
7925357523,2026-04-06T16:00:07Z,toyota,corolla,2008,222789.0,2400.0,clean,blue,2400.0,4293.0
7925336798,2026-04-06T18:00:06Z,Subaru,Forester,2015,132799.0,10998.0,clean,silver,10998.0,9491.89
7925355433,2026-04-06T19:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,clean,blue,5500.0,50428.33
7925348581,2026-04-06T16:00:07Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,clean,black,7985.0,12068.88
7925348793,2026-04-06T16:00:07Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,clean,Pearl White Metallic,9885.0,9491.89
7925411755,2026-04-06T15:00:06Z,volkswagen,passat,2008,158000.0,2000.0,clean,,2000.0,4705.2
7925306897,2026-04-06T12:00:06Z,Ford,Fusion,2015,92276.0,10850.0,clean,black,10850.0,12301.67
7925422877,2026-04-06T14:00:06Z,ACURA,MDX SPORT,2012,166000.0,7900.0,clean,,7900.0,6656.92
7925423031,2026-04-06T17:00:32Z,Acura,TLX TYPE S,2022,24000.0,,clean,red,,5840.91
7925306918,2026-04-06T07:00:42Z,Nissan,Rogue,2020,82675.0,13800.0,clean,blue,13800.0,15041.85
7925433618,2026-04-06T18:00:06Z,acura,tlx,2022,30000.0,2000.0,clean,,2000.0,5840.91
7925501885,2026-04-06T19:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3620.83
7925331759,2026-04-06T19:00:06Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,clean,blue,3200.0,7560.56
7925445118,2026-04-06T18:00:06Z,Ford,Ranger,2000,50000.0,6500.0,clean,,6500.0,7490.0
7925133149,2026-04-06T17:00:32Z,ford,ELITE,1976,40000.0,4000.0,clean,white,4000.0,50428.33
7925530133,2026-04-06T15:00:06Z,Honda,CRV,2008,166000.0,5900.0,clean,black,5900.0,6510.0
7925568443,2026-04-06T18:00:06Z,Subaru,Outback,2016,136978.0,11998.0,clean,red,11998.0,9491.89
7925568460,2026-04-06T19:00:06Z,Subaru,Outback,2016,165728.0,9599.0,clean,white,9599.0,8654.56
7925565239,2026-04-06T17:00:32Z,Ford,F-150,2013,181000.0,6505.0,clean,White,6505.0,7560.56
7925568448,2026-04-06T08:00:48Z,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,clean,black,5985.0,4887.58
7925591785,2026-04-06T18:00:06Z,Porsche,Macan,2017,78600.0,18300.0,clean,black,18300.0,12761.94
7925601939,2026-04-06T17:00:32Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,clean,Bronze Fire Metallic,16900.0,8654.56
7925617373,2026-04-06T17:00:32Z,Kia,Soul,2014,123296.0,5900.0,clean,white,5900.0,9491.89
7925618560,2026-04-06T16:00:07Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,clean,grey,10900.0,9491.89
7925618752,2026-04-06T19:00:06Z,Hyundai,Sonata,2014,118290.0,7900.0,clean,white,7900.0,9491.89
7925551829,2026-04-06T14:00:06Z,Mercedes-Benz,GLA 250 4MATIC AWD,2015,55526.0,7400.0,clean,red,7400.0,18635.09
7925559046,2026-04-06T19:00:06Z,infinity,qx56,2010,128000.0,6200.0,clean,black,6200.0,10180.38
7925596247,2026-04-06T15:00:06Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,clean,blue,14850.0,18635.09
7925618367,2026-04-06T08:00:48Z,Nissan,Versa,2013,121347.0,3500.0,clean,grey,3500.0,4887.58
7925602918,2026-04-06T17:00:32Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,11514.71
7925619387,2026-04-06T19:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7226.67
7925637008,2026-04-06T18:00:06Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,clean,,3950.0,6242.35
