post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7924660924,2026-04-04T05:00:26Z,Subaru,Crosstrek,2016,147973.0,9998.0,clean,white,9998.0,8798.24
7925055107,2026-04-04T06:00:30Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3188.22
7925084301,2026-04-04T06:00:30Z,ford,e-450 party bus limo,2013,164000.0,44995.0,clean,white,44995.0,6141.17
7925163610,2026-04-04T06:00:30Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,clean,silver,7500.0,7874.58
7925251911,2026-04-04T05:00:26Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,clean,white,5485.0,6141.17
7925252175,2026-04-04T05:00:26Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,clean,white,8985.0,8798.24
7923562891,2026-04-04T06:00:30Z,Ford,Ranger XLT,2005,142350.0,8000.0,clean,red,8000.0,5590.82
7925234660,2026-04-04T06:00:30Z,ford,fusion titanium,2016,199000.0,4500.0,clean,white,4500.0,7874.58
7925305585,2026-04-04T05:00:26Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,Oxford White,12300.0,12356.5
7925305595,2026-04-04T06:00:30Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,8244.0
7925186421,2026-04-04T06:00:30Z,toyota,4runner,2016,181790.0,18900.0,clean,white,18900.0,7874.58
7925249300,2026-04-04T05:00:26Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,clean,,3950.0,8783.4
7925305495,2026-04-04T04:00:35Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,clean,BURGANDY,14800.0,9589.24
7925305626,2026-04-04T05:00:26Z,GMC,Yukon XL,2018,153518.0,15990.0,clean,white,15990.0,15815.88
7925306944,2026-04-04T06:00:30Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,17029.94
7925231411,2026-04-04T04:00:35Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,,black,5000.0,4105.0
7925356182,2026-04-04T04:00:35Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,clean,black,17000.0,25676.69
7925357523,2026-04-04T05:00:26Z,Toyota,Corolla,2008,222789.0,2400.0,clean,blue,2400.0,5590.82
7925355433,2026-04-04T06:00:30Z,Chevy,Chevette,1978,75000.0,5500.0,clean,blue,5500.0,41500.0
7925348581,2026-04-04T04:00:35Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,clean,black,7985.0,9321.29
7925306897,2026-04-04T06:00:30Z,Ford,Fusion,2015,92276.0,10850.0,clean,black,10850.0,12356.5
7925422877,2026-04-04T04:00:35Z,ACURA,MDX SPORT,2012,166000.0,7900.0,clean,,7900.0,6836.67
7925306888,2026-04-04T04:00:35Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,25676.69
7925433618,2026-04-04T06:00:30Z,acura,tlx,2022,30000.0,2000.0,clean,,2000.0,8571.0
7925501885,2026-04-04T06:00:30Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3188.22
