post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923882371,2026-04-09T04:00:06Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,15637.69
7923844048,2026-04-09T04:00:06Z,dodge,grand caravan sxt,2016,180000.0,5000.0,clean,black,5000.0,7879.8
7923952902,2026-04-09T04:00:06Z,subaru,outback,1998,260000.0,1550.0,clean,black,1550.0,4050.0
7924073386,2026-04-09T04:00:06Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,clean,red,6485.0,8642.39
7924376322,2026-04-09T04:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3296.0
7924375576,2026-04-09T04:00:06Z,Cadillac,CTS Premium,2012,170000.0,7995.0,clean,blue,7995.0,5787.25
7924663819,2026-04-09T04:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,4194.47
7924660924,2026-04-09T04:00:06Z,Subaru,Crosstrek,2016,147973.0,9998.0,clean,white,9998.0,11250.7
7925055107,2026-04-09T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3296.0
7925336756,2026-04-09T04:00:06Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,11361.47
7925354008,2026-04-09T04:00:06Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,8642.39
7925423031,2026-04-09T04:00:06Z,Acura,TLX TYPE S,2022,24000.0,,clean,red,,20057.92
7925331759,2026-04-09T04:00:06Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,clean,blue,3200.0,4194.47
7925445118,2026-04-09T04:00:06Z,Ford,Ranger,2000,50000.0,6500.0,clean,,6500.0,12480.0
7925618367,2026-04-09T04:00:06Z,Nissan,Versa,2013,121347.0,3500.0,clean,grey,3500.0,5733.93
7925637008,2026-04-09T04:00:06Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,clean,,3950.0,8819.9
7925673628,2026-04-09T04:00:06Z,Volkswagen,Jetta S,2010,191000.0,3500.0,clean,blue,3500.0,4194.47
7925596210,2026-04-09T04:00:06Z,Ram,3500,2016,142654.0,29900.0,clean,silver,29900.0,8855.04
7925683896,2026-04-09T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3296.0
7925776266,2026-04-09T04:00:06Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,2843.75
7925910209,2026-04-09T04:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,12480.0
7925880745,2026-04-09T04:00:06Z,GMC,Savana 2500,2019,100000.0,17500.0,clean,,17500.0,15637.69
7925910285,2026-04-09T04:00:06Z,Hyundai,Elantra,2017,105189.0,8900.0,clean,red,8900.0,11361.47
7925909837,2026-04-09T04:00:06Z,INFINITI,Q50,2018,139096.0,14850.0,clean,Majestic White,14850.0,15637.69
7925909885,2026-04-09T04:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,clean,Mars Red,8900.0,8642.39
7926035506,2026-04-09T04:00:06Z,HONDA,CIVIC LX,2009,149974.0,6995.0,clean,silver,6995.0,6197.4
7926029597,2026-04-09T04:00:06Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,clean,silver,12400.0,8642.39
7926295610,2026-04-09T04:00:06Z,volkswagen,tiguan,2016,73500.0,7500.0,clean,white,7500.0,8469.55
7926267852,2026-04-09T04:00:06Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,clean,blue,7999.0,6197.4
7926305942,2026-04-09T04:00:06Z,Ford,Mustang GT,2001,6793.0,25000.0,clean,yellow,25000.0,16155.0
7926520164,2026-04-09T04:00:06Z,toyota,corolla,2009,170000.0,3950.0,clean,black,3950.0,6808.64
7926536135,2026-04-09T04:00:06Z,ACURA,MDX SPORT,2011,169000.0,6900.0,clean,,6900.0,5787.25
