post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923845755,2026-04-08T04:00:09Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,4842.23
7923882371,2026-04-08T05:00:38Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,15298.84
7923912455,2026-04-08T06:00:06Z,audi,a6 premium plus,2019,42250.0,17000.0,clean,black,17000.0,25187.31
7923838194,2026-04-08T05:00:38Z,Subaru,Outback,2018,136170.0,13998.0,clean,blue,13998.0,15298.84
7923952902,2026-04-08T05:00:38Z,subaru,outback,1998,260000.0,1550.0,clean,black,1550.0,4553.21
7923948525,2026-04-08T04:00:09Z,Ford,Edge,2018,137100.0,10800.0,clean,Gray Magnetic Metallic on Ebony Leather,10800.0,21836.5
7924005476,2026-04-08T05:00:38Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3623.57
7923948552,2026-04-08T04:00:09Z,Hyundai,Elantra,2013,114100.0,6800.0,clean,Gray Harbor Gray Metallic,6800.0,9118.95
7924070470,2026-04-08T04:00:09Z,lexus,RX 350L,2019,149541.0,20900.0,clean,white,20900.0,15298.84
7924159050,2026-04-08T06:00:06Z,Ford,Mustang,1967,,5000.0,clean,red,5000.0,57493.18
7924224692,2026-04-08T06:00:06Z,Chevy,Equinox,2013,138000.0,4950.0,clean,white,4950.0,9118.95
7924262826,2026-04-08T04:00:09Z,Volvo,240,1990,252300.0,1200.0,clean,blue,1200.0,4150.0
7924302851,2026-04-08T06:00:06Z,Lexus,LC 500,2018,19539.0,48955.0,clean,,48955.0,7680.0
7924302745,2026-04-08T05:00:38Z,toyota,land cruiser,2001,273000.0,4000.0,clean,,4000.0,4553.21
7924376322,2026-04-08T05:00:38Z,Dodge,Neon,2002,150000.0,,clean,,,3623.57
7924305807,2026-04-08T05:00:38Z,ford,pickup,1958,100000.0,6000.0,clean,red,6000.0,45321.43
7924338874,2026-04-08T05:00:38Z,Honda,Civic,2012,136000.0,3500.0,clean,brown,3500.0,11383.64
7924444719,2026-04-08T06:00:06Z,Subaru,Outback,2012,130671.0,8998.0,clean,red,8998.0,9118.95
7924494256,2026-04-08T06:00:06Z,chevrolet,impala lt,2007,136320.0,2995.0,clean,brown,2995.0,5737.23
7924615716,2026-04-08T06:00:06Z,mercedes benz,s430,2002,200000.0,2500.0,clean,silver,2500.0,4150.0
7924639916,2026-04-08T06:00:06Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,3623.57
7924685857,2026-04-08T04:00:09Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,3791.25
7924810376,2026-04-08T05:00:38Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,clean,white,12000.0,7710.44
7924813991,2026-04-08T06:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3623.57
7924967328,2026-04-08T06:00:06Z,BMW,X5,2018,100000.0,20999.0,clean,,20999.0,15298.84
7925003013,2026-04-08T05:00:38Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,clean,red,85000.0,45321.43
7925055107,2026-04-08T06:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3623.57
7925112720,2026-04-08T05:00:38Z,BMW,Z3 Roadster,2001,79700.0,14000.0,clean,silver,14000.0,20511.54
7925234660,2026-04-08T04:00:09Z,ford,fusion titanium,2016,199000.0,4500.0,clean,white,4500.0,7710.44
7925305560,2026-04-08T04:00:09Z,Land Rover,Range Rover,2018,101615.0,31900.0,clean,black,31900.0,15298.84
7925186421,2026-04-08T06:00:06Z,toyota,4runner,2016,181790.0,18900.0,clean,white,18900.0,7710.44
7925251829,2026-04-08T05:00:38Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,clean,grey,8885.0,9118.95
7925336756,2026-04-08T04:00:09Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,10808.53
7925336798,2026-04-08T04:00:09Z,Subaru,Forester,2015,132799.0,10998.0,clean,silver,10998.0,9118.95
7925422877,2026-04-08T06:00:06Z,ACURA,MDX SPORT,2012,166000.0,7800.0,clean,,7800.0,4842.23
7925423031,2026-04-08T05:00:38Z,Acura,TLX TYPE S,2022,24000.0,,clean,red,,7680.0
7925433618,2026-04-08T05:00:38Z,acura,tlx,2022,30000.0,2000.0,clean,,2000.0,7680.0
7925331759,2026-04-08T05:00:38Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,clean,blue,3200.0,7314.29
7925133149,2026-04-08T04:00:09Z,ford,ELITE,1976,40000.0,4000.0,clean,white,4000.0,57493.18
7925530133,2026-04-08T06:00:06Z,Honda,CRV,2008,166000.0,5900.0,clean,black,5900.0,6899.5
7925568460,2026-04-08T04:00:09Z,Subaru,Outback,2016,165728.0,9599.0,clean,white,9599.0,7710.44
7925591785,2026-04-08T06:00:06Z,Porsche,Macan,2017,78600.0,18300.0,clean,black,18300.0,10808.53
7925601939,2026-04-08T05:00:38Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,clean,Bronze Fire Metallic,16900.0,7710.44
7925617373,2026-04-08T04:00:09Z,Kia,Soul,2014,123296.0,5900.0,clean,white,5900.0,9118.95
7925618752,2026-04-08T05:00:38Z,Hyundai,Sonata,2014,118290.0,7900.0,clean,white,7900.0,9118.95
7925618922,2026-04-08T06:00:06Z,Volkswagen,Passat SE,2014,85972.0,8900.0,clean,grey,8900.0,7028.1
7925625070,2026-04-08T06:00:06Z,subaru,crosstrek,2019,114950.0,13900.0,clean,Cool Gray Khaki,13900.0,15298.84
7925619053,2026-04-08T05:00:38Z,Ford,Fiesta S,2016,88133.0,5900.0,clean,white,5900.0,10162.5
7925617529,2026-04-08T05:00:38Z,Hyundai,Elantra,2019,121000.0,7900.0,clean,grey,7900.0,15298.84
7925617515,2026-04-08T06:00:06Z,Mazda,3,2020,38563.0,17200.0,clean,silver,17200.0,25187.31
7925683896,2026-04-08T06:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3623.57
7925718718,2026-04-08T05:00:38Z,VW,Tiguan,2012,145400.0,2500.0,clean,grey,2500.0,9118.95
7925718503,2026-04-08T06:00:06Z,Subaru,Impreza,2016,59000.0,13000.0,,grey,13000.0,11962.08
7925618185,2026-04-08T06:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,clean,grey,9900.0,7028.1
7925751059,2026-04-08T04:00:09Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,clean,silver,6000.0,6323.08
7925776376,2026-04-08T05:00:38Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7028.1
7925776464,2026-04-08T04:00:09Z,honda,accord,2020,20000.0,2000.0,clean,blue,2000.0,7680.0
7925765296,2026-04-08T04:00:09Z,Kia,Sportage,2015,128879.0,7500.0,clean,black,7500.0,9118.95
7925776466,2026-04-08T06:00:06Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,7680.0
7925830296,2026-04-08T04:00:09Z,Chrysler,Pacifica,2026,25.0,74495.0,clean,Silver,74495.0,126563.8
7925750254,2026-04-08T06:00:06Z,Chevrolet,Trax LS,2016,81652.0,7500.0,clean,black,7500.0,20511.54
7925748951,2026-04-08T05:00:38Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,clean,black,9450.0,9118.95
7925757414,2026-04-08T05:00:38Z,mitsubishi fuso,4x4 Cab over dump truck,2017,33587.0,34500.0,clean,white,34500.0,25187.31
7925776507,2026-04-08T05:00:38Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7028.1
7925890251,2026-04-08T06:00:06Z,Jeep,Grand Cherokee,2019,90000.0,,clean,,,15298.84
7925890250,2026-04-08T06:00:06Z,dodge,durango,2020,69000.0,,clean,,,23811.0
7925869882,2026-04-08T04:00:09Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,clean,white,8000.0,6931.36
7925909851,2026-04-08T04:00:09Z,Hyundai,Elantra,2023,108905.0,16750.0,clean,Ecotronic Gray,16750.0,23681.36
7925909002,2026-04-08T06:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,white,12300.0,13756.67
7925910209,2026-04-08T06:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,11962.08
7925910282,2026-04-08T06:00:06Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,13403.77
7925870629,2026-04-08T04:00:09Z,Bedrock,,2022,1000.0,3500.0,clean,black,3500.0,126563.8
7925910184,2026-04-08T04:00:09Z,BMW,X2,2018,79633.0,15500.0,clean,black,15500.0,19533.93
7925908827,2026-04-08T06:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,clean,BURGANDY,14800.0,9118.95
7925909044,2026-04-08T05:00:38Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,11383.64
7925909885,2026-04-08T05:00:38Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,clean,Mars Red,8900.0,9118.95
7925995313,2026-04-08T06:00:06Z,audi,q5,2016,149000.0,7200.0,clean,blue,7200.0,9118.95
7925962860,2026-04-08T04:00:09Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,clean,brown,24500.0,45321.43
7925980488,2026-04-08T05:00:38Z,ford,pick up,1966,60000.0,3500.0,clean,red,3500.0,45321.43
7925998449,2026-04-08T06:00:06Z,Nissan,Altima,2009,134000.0,3285.0,clean,grey,3285.0,5737.23
7925917710,2026-04-08T05:00:38Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,clean,purple,9500.0,7036.36
7926035506,2026-04-08T05:00:38Z,HONDA,CIVIC LX,2009,149974.0,6995.0,clean,silver,6995.0,5737.23
7926096539,2026-04-08T06:00:06Z,Ford,Sedan,1940,40000.0,3500.0,,green,3500.0,45321.43
7926066162,2026-04-08T04:00:09Z,Dodge,Neon,2002,150000.0,,clean,,,3623.57
7926028695,2026-04-08T05:00:38Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,clean,grey,6995.0,5737.23
7926096214,2026-04-08T04:00:09Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,clean,black,16500.0,12485.44
7926138873,2026-04-08T06:00:06Z,Toyota,Tacoma,2011,158594.0,,clean,white,,6358.18
7926151746,2026-04-08T05:00:38Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,clean,white,25900.0,15298.84
7926132929,2026-04-08T06:00:06Z,Subaru,Outback,2015,141231.0,10998.0,clean,white,10998.0,9118.95
7926253247,2026-04-08T04:00:09Z,toyota,corolla le,2007,190000.0,3750.0,clean,grey,3750.0,6931.36
7926295610,2026-04-08T04:00:09Z,volkswagen,tiguan,2016,75000.0,7500.0,clean,white,7500.0,11962.08
7926317186,2026-04-08T04:00:09Z,Ford,F-150,2016,178733.0,,clean,red,,7710.44
7926267852,2026-04-08T05:00:38Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,clean,blue,7999.0,5737.23
