post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923269477,2026-04-03T09:00:19Z,Mazda,CX-5,2014,99800.0,12800.0,clean,Gray Meteor Gray Mica on Black Cloth,12800.0,8497.14
7923269623,2026-04-03T13:00:21Z,BMW,5 Series,2016,100300.0,14800.0,clean,black,14800.0,8497.14
7923327561,2026-04-03T12:00:22Z,Dodge,Neon,2002,150000.0,,clean,,,2979.32
7923278051,2026-04-03T13:00:21Z,Nissan,Maxima SV,2014,117455.0,6488.0,clean,white,6488.0,5354.25
7923329866,2026-04-03T07:00:13Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,7493.12
7923178106,2026-04-03T10:00:10Z,Subaru,Impreza,2013,150000.0,3900.0,clean,,3900.0,4952.33
7923189849,2026-04-03T14:00:06Z,Honda,Civic,2015,74500.0,9000.0,,black,9000.0,16939.33
7923453787,2026-04-03T15:00:16Z,Toyota,Tundra,2019,59082.0,31930.0,clean,,31930.0,12802.0
7923254716,2026-04-03T09:00:19Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,clean,grey,3300.0,6129.06
7923457320,2026-04-03T14:00:06Z,Lexus,ES350,2013,79000.0,14950.0,clean,grey,14950.0,16939.33
7923474424,2026-04-03T15:00:16Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7482.14
7923484982,2026-04-03T13:00:21Z,Toyota,camry le,2009,70000.0,9000.0,clean,grey,9000.0,16939.33
7923525504,2026-04-03T13:00:21Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,clean,black,5000.0,6129.06
7923518061,2026-04-03T13:00:21Z,Nissan,Pathfinder,2016,114000.0,9885.0,clean,blue,9885.0,5354.25
7923545896,2026-04-03T10:00:10Z,Toyota,Highlander,2018,133333.0,12450.0,clean,brown,12450.0,14584.72
7923549869,2026-04-03T12:00:22Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,6385.62
7923559798,2026-04-03T10:00:10Z,Dodge,Neon,2002,150000.0,,clean,,,2979.32
7923458871,2026-04-03T10:00:10Z,Lexus,LX 570,2018,75788.0,32930.0,clean,,32930.0,18643.12
7923455555,2026-04-03T08:00:15Z,Tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,12802.0
7923643535,2026-04-03T15:00:16Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,clean,white,5485.0,7314.36
7923627347,2026-04-03T13:00:21Z,volkswagen,tiguan,2023,22500.0,20250.0,clean,grey,20250.0,23281.71
7923661334,2026-04-03T04:00:06Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,12802.0
7923661457,2026-04-03T14:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7482.14
7923649180,2026-04-03T13:00:21Z,Ram,Promaster 2500,2020,46500.0,26500.0,clean,silver,26500.0,13940.82
7923661642,2026-04-03T12:00:22Z,chevy,silverado 1500,2016,90000.0,,clean,blue,,7482.14
7923722098,2026-04-03T13:00:21Z,Chrysler,Town & Country,2015,51345.0,28900.0,clean,White,28900.0,20036.0
7923661289,2026-04-03T10:00:10Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,3227.27
7923755764,2026-04-03T07:00:13Z,Hyundai,Sonata,2014,118290.0,6900.0,clean,white,6900.0,8497.14
7923755864,2026-04-03T12:00:22Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,clean,grey,10900.0,8497.14
7923757298,2026-04-03T15:00:16Z,Nissan,Altima,2012,267000.0,1000.0,clean,,1000.0,4041.67
7923762274,2026-04-03T09:00:19Z,Hyundai,Elantra,2019,121000.0,7900.0,clean,grey,7900.0,14584.72
7923755686,2026-04-03T14:00:06Z,Volkswagen,Passat SE,2014,85972.0,8900.0,clean,grey,8900.0,7482.14
7923756258,2026-04-03T08:00:15Z,Honda,Accord LX,2012,150492.0,5900.0,clean,black,5900.0,9357.5
7923756382,2026-04-03T06:00:31Z,Honda,CR-V EX,2014,130000.0,11900.0,clean,brown,11900.0,11658.46
7923759911,2026-04-03T15:00:16Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,clean,blue,9900.0,16939.33
7923755951,2026-04-03T15:00:16Z,Nissan,Versa,2013,121347.0,3900.0,clean,grey,3900.0,5354.25
7923778321,2026-04-03T15:00:16Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4590.38
7923755491,2026-04-03T12:00:22Z,Subaru,Crosstrek,2018,173000.0,9900.0,clean,red,9900.0,7986.53
7923756053,2026-04-03T09:00:19Z,Infiniti,EX35,2013,89281.0,9900.0,clean,grey,9900.0,7314.36
7923661595,2026-04-03T14:00:06Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,3227.27
7923843242,2026-04-03T14:00:06Z,TOYOTA,CAMRY LE,2010,149000.0,7200.0,clean,,7200.0,6129.06
7923846364,2026-04-03T07:00:13Z,jeep,wrangler sport,2014,163000.0,8000.0,clean,silver,8000.0,9357.5
7923854316,2026-04-03T15:00:16Z,Chevy,Silverado,2004,188000.0,3500.0,clean,,3500.0,4065.0
7923845755,2026-04-03T11:00:23Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,9357.5
7923687600,2026-04-03T12:00:22Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,clean,black,10950.0,8497.14
7923842626,2026-04-03T15:00:16Z,chrysler,town and country limited,2013,163000.0,4900.0,clean,silver,4900.0,9357.5
7923882371,2026-04-03T15:00:16Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,14584.72
7923914038,2026-04-03T13:00:21Z,Ford,F-250,1997,131000.0,5500.0,clean,blue,5500.0,6385.62
7923932390,2026-04-03T12:00:22Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,clean,grey,3750.0,9357.5
7923838194,2026-04-03T15:00:16Z,Subaru,Outback,2018,136170.0,13998.0,clean,blue,13998.0,14584.72
7923844048,2026-04-03T13:00:21Z,dodge,grand caravan sxt,2016,180000.0,5200.0,clean,black,5200.0,9357.5
7923896699,2026-04-03T11:00:23Z,chevy,impala SS,2006,111000.0,6750.0,clean,black,6750.0,8060.21
7923911742,2026-04-03T10:00:10Z,Ford,Ranger,2000,104000.0,3500.0,clean,black,3500.0,8060.21
7923952902,2026-04-03T10:00:10Z,subaru,outback,1998,260000.0,1550.0,clean,black,1550.0,4685.36
7923838233,2026-04-03T06:00:31Z,Subaru,Outback,2015,174302.0,9998.0,clean,blue,9998.0,8738.87
7923948525,2026-04-03T14:00:06Z,Ford,Edge,2018,137100.0,10800.0,clean,Gray Magnetic Metallic on Ebony Leather,10800.0,14584.72
7923916683,2026-04-03T09:00:19Z,Audi,A3,2016,161000.0,1600.0,clean,white,1600.0,9357.5
7923855738,2026-04-03T13:00:21Z,acura,tl,2008,144000.0,4500.0,salvaged,grey,4500.0,4590.38
7924005476,2026-04-03T14:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2979.32
7923948506,2026-04-03T07:00:13Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,12387.06
7923939433,2026-04-03T14:00:06Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,clean,black,6800.0,6385.62
7923924102,2026-04-03T07:00:13Z,Acura,TLX a-spec,2022,24000.0,,clean,red,,23281.71
7924062938,2026-04-03T15:00:16Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,clean,black,8500.0,3771.4
7924080975,2026-04-03T04:00:06Z,Lexus,LX 570,2018,75788.0,32920.0,clean,,32920.0,18643.12
7924062352,2026-04-03T14:00:06Z,subaru,impreza,2015,183000.0,4800.0,clean,silver,4800.0,9357.5
7924073386,2026-04-03T06:00:31Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,clean,red,6485.0,8497.14
7924074050,2026-04-03T12:00:22Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,9357.5
7924043271,2026-04-03T10:00:10Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,clean,,5800.0,4065.0
7924070156,2026-04-03T11:00:23Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,8533.82
7924073272,2026-04-03T15:00:16Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,7314.36
7924070470,2026-04-03T13:00:21Z,lexus,RX 350L,2019,149541.0,20900.0,clean,white,20900.0,14584.72
7924057907,2026-04-03T15:00:16Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,clean,,139500.0,102558.0
7924093354,2026-04-03T14:00:06Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,16939.33
7924159050,2026-04-03T10:00:10Z,Ford,Mustang,1967,,5000.0,clean,red,5000.0,52028.33
7924202834,2026-04-03T14:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,2979.32
7924240885,2026-04-03T12:00:22Z,Mini,Cooper S,2008,134000.0,3500.0,clean,,3500.0,6385.62
7924262826,2026-04-03T09:00:19Z,Volvo,240,1990,252300.0,1200.0,clean,blue,1200.0,4685.36
7924302851,2026-04-03T14:00:06Z,Lexus,LC 500,2018,19539.0,48955.0,clean,,48955.0,34462.1
7924302745,2026-04-03T12:00:22Z,toyota,land cruiser,2001,273000.0,4000.0,clean,,4000.0,4685.36
7924303723,2026-04-03T10:00:10Z,Ford,F-150,2018,71621.0,29955.0,clean,,29955.0,23616.09
7924376322,2026-04-03T13:00:21Z,Dodge,Neon,2002,150000.0,,clean,,,2979.32
7924305807,2026-04-03T15:00:16Z,ford,pickup,1958,100000.0,6000.0,clean,red,6000.0,52028.33
7921732963,2026-04-03T11:00:23Z,Ford,Thunderbird,1965,64000.0,1000.0,clean,silver,1000.0,52028.33
7924375576,2026-04-03T04:00:06Z,Cadillac,CTS Premium,2012,170000.0,7995.0,clean,blue,7995.0,6749.09
7924338874,2026-04-03T10:00:10Z,Honda,Civic,2012,136000.0,3500.0,clean,brown,3500.0,6129.06
7924386182,2026-04-03T13:00:21Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,clean,red,13800.0,7314.36
7924429423,2026-04-03T07:00:13Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,6129.06
7924429406,2026-04-03T11:00:23Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,7986.53
7924437904,2026-04-03T09:00:19Z,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,clean,silver,6885.0,6129.06
7924445814,2026-04-03T09:00:19Z,Ram,Promaster City,2019,201000.0,8500.0,clean,white,8500.0,7986.53
7924340657,2026-04-03T15:00:16Z,subaru,legacy,2015,175019.0,6900.0,clean,black,6900.0,9357.5
7924444719,2026-04-03T15:00:16Z,Subaru,Outback,2012,130671.0,8998.0,clean,red,8998.0,6129.06
7924562729,2026-04-03T08:00:15Z,subaru,outback,2011,150000.0,6000.0,clean,red,6000.0,9357.5
7924587620,2026-04-03T04:00:06Z,honda,accord,2006,233000.0,1800.0,clean,grey,1800.0,4065.0
7924332810,2026-04-03T14:00:06Z,acura,tlx,2022,30000.0,2000.0,clean,,2000.0,23281.71
7924615716,2026-04-03T14:00:06Z,mercedes benz,s430,2002,200000.0,2500.0,clean,silver,2500.0,2979.32
7924599111,2026-04-03T15:00:16Z,Ford,Ranger Xlt,2002,131000.0,10399.0,clean,grey,10399.0,6385.62
7924590168,2026-04-03T07:00:13Z,Ford,F 150,1987,9000.0,7500.0,clean,red,7500.0,34462.1
7924601339,2026-04-03T15:00:16Z,Dodge,Neon,2002,150000.0,,clean,,,2979.32
7924639916,2026-04-03T12:00:22Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,4084.5
7924591429,2026-04-03T14:00:06Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,clean,BEIGE,25993.0,16939.33
7924666974,2026-04-03T09:00:19Z,BMW,X1,2018,86540.0,13500.0,clean,white,13500.0,17133.33
7924666673,2026-04-03T10:00:10Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,clean,white,20950.0,17133.33
7924666742,2026-04-03T13:00:21Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,clean,Slate Grey Metallic,15900.0,8497.14
7924666941,2026-04-03T04:00:06Z,Nissan,Rogue,2020,82675.0,14900.0,clean,Caspian Blue Metallic,14900.0,18643.12
7924667000,2026-04-03T14:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,102558.0
7924667042,2026-04-03T14:00:06Z,Lexus,LS 460,2011,115212.0,13500.0,clean,blue,13500.0,10449.62
7924666965,2026-04-03T05:00:13Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,102558.0
7924685016,2026-04-03T12:00:22Z,chevy,camaro z28,1997,130000.0,15900.0,clean,black,15900.0,6385.62
7924687780,2026-04-03T07:00:13Z,Honda,civic EX,2014,150000.0,6999.0,clean,,6999.0,4952.33
7924666730,2026-04-03T15:00:16Z,Hyundai,Elantra,2023,108905.0,16750.0,clean,Ecotronic Gray,16750.0,15819.94
7924666806,2026-04-03T04:00:06Z,Ford,Fusion,2015,92276.0,10850.0,clean,black,10850.0,12387.06
7924685126,2026-04-03T14:00:06Z,ACURA,MDX SPORT,2012,166000.0,7800.0,clean,,7800.0,6749.09
7924685857,2026-04-03T12:00:22Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,9357.5
7924752722,2026-04-03T06:00:31Z,Chevy,Express 3500,2008,170484.0,8995.0,clean,white,8995.0,6350.0
7924810376,2026-04-03T06:00:31Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,14200.0,clean,white,14200.0,9357.5
7924666763,2026-04-03T04:00:06Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,13940.82
7924660924,2026-04-03T15:00:16Z,Subaru,Crosstrek,2016,147973.0,9998.0,clean,white,9998.0,8497.14
7924825235,2026-04-03T05:00:13Z,Honda,Civic LX,2012,159543.0,5995.0,clean,red,5995.0,9357.5
7924920866,2026-04-03T11:00:23Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,4685.36
7924922065,2026-04-03T10:00:10Z,Ford,F150,1987,79000.0,7500.0,clean,red,7500.0,16939.33
7924967328,2026-04-03T13:00:21Z,BMW,X5,2018,100000.0,20999.0,clean,,20999.0,17133.33
7924892871,2026-04-03T07:00:13Z,Toyota,Tundra,2011,190000.0,7500.0,clean,,7500.0,4041.67
7925003013,2026-04-03T09:00:19Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,clean,red,85000.0,52028.33
7925022585,2026-04-03T14:00:06Z,Saturn,Vue,2007,165000.0,3900.0,clean,red,3900.0,4590.38
7923488225,2026-04-03T09:00:19Z,Saturn,Vue,2007,165000.0,6700.0,clean,red,6700.0,4590.38
7925043371,2026-04-03T14:00:06Z,chevy,equinox lt,2012,160000.0,5000.0,clean,black,5000.0,9357.5
7925055107,2026-04-03T10:00:10Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2979.32
7925084301,2026-04-03T15:00:16Z,ford,e-450 party bus limo,2013,164000.0,44995.0,clean,white,44995.0,9357.5
7925112720,2026-04-03T15:00:16Z,BMW,Z3 Roadster,2001,79700.0,14000.0,clean,silver,14000.0,16939.33
7925163610,2026-04-03T13:00:21Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,clean,silver,7500.0,9357.5
