post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7924599111,2026-04-11T05:00:06Z,Ford,Ranger Xlt,2002,131000.0,10200.0,clean,grey,10200.0,8776.6
7924639916,2026-04-11T06:00:13Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,4509.5
7924666673,2026-04-11T07:00:21Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,clean,white,20950.0,14047.43
7924667000,2026-04-11T07:00:21Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,116337.6
7924685857,2026-04-11T08:00:18Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,7463.18
7924663819,2026-04-11T04:00:32Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,7463.18
7924810376,2026-04-11T05:00:06Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,11800.0,clean,white,11800.0,8421.94
7924813991,2026-04-11T07:00:21Z,Dodge,Neon,2002,150000.0,,clean,,,3041.59
7924831703,2026-04-11T06:00:13Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,clean,grey,6485.0,6803.06
7924892871,2026-04-11T08:00:18Z,Toyota,Tundra,2011,190000.0,7500.0,clean,,7500.0,4688.46
7925003013,2026-04-11T07:00:21Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,clean,red,85000.0,41966.67
7925022585,2026-04-11T08:00:18Z,Saturn,Vue,2007,165000.0,3900.0,clean,red,3900.0,6743.22
7925043371,2026-04-11T04:00:32Z,chevy,equinox lt,2012,160000.0,5000.0,clean,black,5000.0,4859.5
7925055107,2026-04-11T07:00:21Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3041.59
7925084301,2026-04-11T08:00:18Z,ford,e-450 party bus limo,2013,164000.0,44995.0,clean,white,44995.0,6077.06
7925112720,2026-04-11T08:00:18Z,BMW,Z3 Roadster,2001,79700.0,14000.0,clean,silver,14000.0,20995.42
7925184822,2026-04-11T06:00:13Z,ford,focus se,2017,56588.0,8300.0,clean,grey,8300.0,13804.08
7925251911,2026-04-11T08:00:18Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,clean,white,5485.0,6372.27
7923562891,2026-04-11T06:00:13Z,Ford,Ranger XLT,2005,142350.0,8000.0,clean,red,8000.0,4509.5
7925273874,2026-04-11T06:00:13Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3041.59
7925286956,2026-04-11T08:00:18Z,jeep,wrangler yj,1995,174000.0,5000.0,,green,5000.0,4169.4
7925305513,2026-04-11T06:00:13Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,clean,black,16900.0,24369.23
7925251829,2026-04-11T05:00:06Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,clean,grey,8885.0,11172.06
7925336756,2026-04-11T04:00:32Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,14047.43
7925354008,2026-04-11T06:00:13Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,9378.55
7925357523,2026-04-11T06:00:13Z,Toyota,Corolla,2008,222789.0,2400.0,clean,blue,2400.0,4339.0
7925336798,2026-04-11T06:00:13Z,Subaru,Forester,2015,132799.0,10998.0,clean,silver,10998.0,6784.84
7925355433,2026-04-11T07:00:21Z,Chevy,Chevette,1978,75000.0,5500.0,clean,blue,5500.0,19102.2
7925348581,2026-04-11T04:00:32Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,clean,black,7985.0,12967.77
7925348793,2026-04-11T07:00:21Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,clean,Pearl White Metallic,9885.0,9378.55
7925331759,2026-04-11T06:00:13Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,clean,blue,3200.0,7463.18
7925133149,2026-04-11T04:00:32Z,ford,ELITE,1976,40000.0,4000.0,clean,white,4000.0,58493.18
7925568443,2026-04-11T05:00:06Z,Subaru,Outback,2016,136978.0,11998.0,clean,red,11998.0,12628.7
7925591785,2026-04-11T08:00:18Z,Porsche,Macan,2017,78600.0,17300.0,clean,black,17300.0,24369.23
7925618752,2026-04-11T07:00:21Z,Hyundai,Sonata,2014,118290.0,7900.0,clean,white,7900.0,9378.55
7925559046,2026-04-11T04:00:32Z,infinity,qx56,2010,128000.0,6200.0,clean,black,6200.0,9378.55
7925618367,2026-04-11T08:00:18Z,Nissan,Versa,2013,121347.0,3500.0,clean,grey,3500.0,5080.29
7925637008,2026-04-11T08:00:18Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,clean,,3950.0,8776.6
7925619053,2026-04-11T06:00:13Z,Ford,Fiesta S,2016,88133.0,5900.0,clean,white,5900.0,10580.77
7925662162,2026-04-11T04:00:32Z,toyota,highlander,2003,258000.0,1600.0,clean,custom,1600.0,5300.0
7925617529,2026-04-11T07:00:21Z,Hyundai,Elantra,2019,121000.0,7900.0,clean,grey,7900.0,14047.43
7925617922,2026-04-11T07:00:21Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,clean,blue,9900.0,20995.42
7925687438,2026-04-11T04:00:32Z,Dodge,Charger,2020,89000.0,12500.0,clean,,12500.0,14047.43
7925673628,2026-04-11T08:00:18Z,Volkswagen,Jetta S,2010,191000.0,3500.0,clean,blue,3500.0,4688.46
7925683896,2026-04-11T07:00:21Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3041.59
7925618185,2026-04-11T05:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,clean,grey,9900.0,9378.55
7925776290,2026-04-11T08:00:18Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,8354.55
7925776464,2026-04-11T04:00:32Z,honda,accord,2020,20000.0,2000.0,clean,blue,2000.0,21699.55
7925765296,2026-04-11T05:00:06Z,Kia,Sportage,2015,128879.0,7500.0,clean,black,7500.0,9378.55
7925617774,2026-04-11T08:00:18Z,Honda,CR-V EX,2014,130000.0,11900.0,clean,brown,11900.0,9378.55
7925750254,2026-04-11T07:00:21Z,Chevrolet,Trax LS,2016,81652.0,7500.0,clean,black,7500.0,20995.42
7925748951,2026-04-11T06:00:13Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,clean,black,9450.0,9378.55
7925757414,2026-04-11T08:00:18Z,mitsubishi fuso,4x4 Cab over dump truck,2017,33587.0,34500.0,clean,white,34500.0,25334.19
7925776507,2026-04-11T04:00:32Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,2550.0
7925854156,2026-04-11T05:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3041.59
7925871301,2026-04-11T08:00:18Z,Saab,900,1991,216000.0,900.0,clean,red,900.0,4169.4
7925890251,2026-04-11T05:00:06Z,Jeep,Grand Cherokee,2019,90000.0,,clean,,,14047.43
7925890250,2026-04-11T06:00:13Z,dodge,durango,2020,69000.0,,clean,,,23597.95
7925776266,2026-04-11T06:00:13Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,6855.88
7925869882,2026-04-11T05:00:06Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,clean,white,8000.0,4339.0
7925909872,2026-04-11T07:00:21Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,25334.19
7925909002,2026-04-11T07:00:21Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,white,12300.0,10580.77
7925910209,2026-04-11T04:00:32Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,12967.77
7925870629,2026-04-11T07:00:21Z,Bedrock,,2022,1000.0,3500.0,clean,black,3500.0,116337.6
7925880745,2026-04-11T04:00:32Z,GMC,Savana 2500,2019,100000.0,17500.0,clean,,17500.0,14047.43
7925906358,2026-04-11T05:00:06Z,Subaru,Outback,2014,106997.0,10998.0,clean,Tan,10998.0,9378.55
7925910197,2026-04-11T07:00:21Z,Audi,A4,2019,71241.0,15900.0,clean,black,15900.0,24369.23
7925908827,2026-04-11T08:00:18Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,clean,BURGANDY,14800.0,9378.55
7925909019,2026-04-11T07:00:21Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,6077.06
7925910265,2026-04-11T06:00:13Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,9378.55
7925909947,2026-04-11T06:00:13Z,BMW,X1,2018,86540.0,13500.0,clean,white,13500.0,14047.43
7925910309,2026-04-11T07:00:21Z,Lexus,LS 460,2011,115212.0,13500.0,clean,blue,13500.0,9378.55
7925962860,2026-04-11T08:00:18Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,clean,brown,24500.0,41966.67
7925980488,2026-04-11T05:00:06Z,ford,pick up,1966,60000.0,3500.0,clean,red,3500.0,41966.67
7926049384,2026-04-11T08:00:18Z,Chevrolet,S10 Pickup,2002,156000.0,4000.0,clean,white,4000.0,3041.59
7925917710,2026-04-11T05:00:06Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,clean,purple,9500.0,7036.36
7926035506,2026-04-11T07:00:21Z,HONDA,CIVIV LX,2009,149974.0,6995.0,clean,silver,6995.0,4583.15
7926046096,2026-04-11T08:00:18Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,clean,red,2900.0,8776.6
7926096539,2026-04-11T05:00:06Z,Ford,Sedan,1940,40000.0,3500.0,,green,3500.0,41966.67
7926094837,2026-04-11T08:00:18Z,nissan,nv200 sv,2018,133500.0,9800.0,clean,white,9800.0,14047.43
7926028695,2026-04-11T05:00:06Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,clean,grey,6995.0,4509.5
7926096214,2026-04-11T08:00:18Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,clean,black,16500.0,19102.2
7926138873,2026-04-11T08:00:18Z,Toyota,Tacoma,2011,158594.0,,clean,white,,4859.5
7926029250,2026-04-11T07:00:21Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,clean,black,6495.0,6743.22
7926029597,2026-04-11T07:00:21Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,clean,silver,12495.0,9378.55
7926031130,2026-04-11T07:00:21Z,HONDA,CIVIC LX,2015,156884.0,8995.0,clean,silver,8995.0,9429.46
7926026983,2026-04-11T08:00:18Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,clean,black,7295.0,4583.15
7926222609,2026-04-11T07:00:21Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,clean,,43000.0,25334.19
7926295610,2026-04-11T06:00:13Z,volkswagen,tiguan,2016,73500.0,7500.0,clean,white,7500.0,15174.0
7926302204,2026-04-11T04:00:32Z,Dodge,Neon,2002,150000.0,3488.0,clean,,3488.0,3041.59
7926305629,2026-04-11T07:00:21Z,Mini,Cooper Countryman S ALL4 Hatchback,2019,129000.0,10885.0,clean,black,10885.0,24369.23
7926386562,2026-04-11T05:00:06Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,clean,silver,8499.0,6784.84
7926398708,2026-04-11T07:00:21Z,subaru,Crosstrek 2.0i Limited AWD,2018,124927.0,11900.0,clean,orange,11900.0,14047.43
7926448669,2026-04-11T07:00:21Z,chrysler,pt cruiser,2001,65000.0,5000.0,clean,brown,5000.0,19102.2
7926456208,2026-04-11T04:00:32Z,acura,tlx,2022,30000.0,2000.0,clean,,2000.0,6855.88
7926450869,2026-04-11T04:00:32Z,nissan,sentra,2012,120000.0,5000.0,clean,red,5000.0,9378.55
7926472431,2026-04-11T08:00:18Z,jeep,grand cherokee,2019,90000.0,,clean,,,14047.43
7926514816,2026-04-11T06:00:13Z,Dodge,Neon,2002,150000.0,,clean,,,3041.59
7926520164,2026-04-11T05:00:06Z,toyota,corolla,2009,170000.0,3950.0,clean,black,3950.0,6743.22
7926354442,2026-04-11T07:00:21Z,hyundai,sonata,2013,157000.0,5500.0,clean,white,5500.0,4859.5
7926533458,2026-04-11T04:00:32Z,ACURA,MDX SPORT,2012,166000.0,7600.0,clean,,7600.0,6077.06
7926593615,2026-04-11T04:00:32Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,clean,white,14900.0,5300.0
7926575489,2026-04-11T04:00:32Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,5300.0
7926592185,2026-04-11T06:00:13Z,honda,accord,2000,110.0,2000.0,clean,,2000.0,116337.6
7926583850,2026-04-11T07:00:21Z,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,clean,,66500.0,116337.6
7926725413,2026-04-11T05:00:06Z,Lexus,LX 570,2017,43051.0,31310.0,clean,Sapphire blue,31310.0,25334.19
7926706752,2026-04-11T05:00:06Z,Nissan,Xterra,2002,162000.0,900.0,clean,grey,900.0,3041.59
7926722585,2026-04-11T08:00:18Z,honda,odyssey ex-l,2008,150000.0,5500.0,clean,,5500.0,4583.15
7926743179,2026-04-11T08:00:18Z,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,clean,silver,2850.0,3041.59
7926715357,2026-04-11T08:00:18Z,Ford,Escape,2019,98400.0,10800.0,clean,Gray Magnetic Metallic on Chromite Gray/Chrcl Combo cloth/leather,10800.0,14047.43
7926677626,2026-04-11T04:00:32Z,subaru,outback,2015,171000.0,6800.0,clean,blue,6800.0,8421.94
7926690058,2026-04-11T04:00:32Z,honda,civic lx,2008,180000.0,3500.0,clean,grey,3500.0,4339.0
7926811665,2026-04-11T06:00:13Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,clean,white,3995.0,4169.4
7926817854,2026-04-11T07:00:21Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,clean,black,6985.0,12967.77
7926820034,2026-04-11T05:00:06Z,chevrolet,camaro,1995,188000.0,5500.0,,Plum purple,5500.0,4169.4
7926820618,2026-04-11T04:00:32Z,Toyota,Tundra,2005,105000.0,15000.0,clean,white,15000.0,8776.6
7926936883,2026-04-11T08:00:18Z,Toyota,Camry,1996,165000.0,2000.0,clean,,2000.0,4169.4
7926953071,2026-04-11T08:00:18Z,Suzuki,SX4,2009,154000.0,2200.0,clean,,2200.0,4583.15
7926958939,2026-04-11T04:00:32Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,clean,black,9900.0,8776.6
7926932703,2026-04-11T07:00:21Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,clean,black,9885.0,9378.55
7926958798,2026-04-11T07:00:21Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,11172.06
7926958849,2026-04-11T06:00:13Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,clean,Bronze Fire Metallic,16900.0,8421.94
7926958824,2026-04-11T05:00:06Z,Audi,Q3,2020,77916.0,17980.0,clean,Chronos Gray Metallic,17980.0,19641.07
7926892627,2026-04-11T05:00:06Z,Acura,TLX TYPE S,2022,24000.0,,clean,red,,21699.55
7926958173,2026-04-11T08:00:18Z,Honda,Element,2009,138876.0,11400.0,clean,red,11400.0,4583.15
7926958916,2026-04-11T06:00:13Z,INFINITI,Q50,2018,139096.0,14850.0,clean,white,14850.0,14047.43
7926981140,2026-04-11T07:00:21Z,Ford,Transit 250,2017,77000.0,20000.0,clean,white,20000.0,19641.07
7926958865,2026-04-11T07:00:21Z,Lexus,GS 300,2006,131986.0,8950.0,clean,silver,8950.0,8776.6
7926958756,2026-04-11T06:00:13Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,clean,blue,14850.0,12967.77
7926958317,2026-04-11T08:00:18Z,Toyota,RAV4,2013,125603.0,13885.0,clean,green,13885.0,9378.55
7926958663,2026-04-11T08:00:18Z,Ram,3500,2016,142654.0,29900.0,clean,silver,29900.0,12628.7
7926958705,2026-04-11T08:00:18Z,Chevrolet,Traverse,2015,97734.0,8990.0,clean,white,8990.0,9378.55
7926963638,2026-04-11T08:00:18Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3041.59
