post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7924660924,2026-04-12T05:00:10Z,Subaru,Crosstrek,2016,147973.0,9998.0,clean,white,9998.0,9284.6
7924922065,2026-04-12T04:00:25Z,Ford,F150,1987,79000.0,7500.0,clean,red,7500.0,18001.94
7925022585,2026-04-12T04:00:25Z,Saturn,Vue,2007,165000.0,3900.0,clean,red,3900.0,4781.64
7925084301,2026-04-12T04:00:25Z,ford,e-450 party bus limo,2013,164000.0,44995.0,clean,white,44995.0,5666.25
7923562891,2026-04-12T05:00:10Z,Ford,Ranger XLT,2005,142350.0,8000.0,clean,red,8000.0,4507.5
7925186421,2026-04-12T05:00:10Z,toyota,4runner,2016,181790.0,18900.0,clean,white,18900.0,12754.55
7925231411,2026-04-12T05:00:10Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,,black,5000.0,3636.36
7925336756,2026-04-12T04:00:25Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,11449.55
7925336798,2026-04-12T04:00:25Z,Subaru,Forester,2015,132799.0,10998.0,clean,silver,10998.0,9440.74
7925411755,2026-04-12T05:00:10Z,volkswagen,passat,2008,158000.0,2000.0,clean,,2000.0,5666.25
7925501885,2026-04-12T04:00:25Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2967.36
7925331759,2026-04-12T05:00:10Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,clean,blue,3200.0,12754.55
7925568460,2026-04-12T04:00:25Z,Subaru,Outback,2016,165728.0,9599.0,clean,white,9599.0,8728.8
7925602918,2026-04-12T05:00:10Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,11845.0
7925618922,2026-04-12T05:00:10Z,Volkswagen,Passat SE,2014,85972.0,8900.0,clean,grey,8900.0,11883.33
7925673628,2026-04-12T04:00:25Z,Volkswagen,Jetta S,2010,191000.0,3500.0,clean,blue,3500.0,3854.7
7925619188,2026-04-12T04:00:25Z,Subaru,Crosstrek,2018,173000.0,9900.0,clean,red,9900.0,7280.0
7925751059,2026-04-12T04:00:25Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,clean,silver,6000.0,6499.92
7925776290,2026-04-12T04:00:25Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,11845.0
7925776376,2026-04-12T05:00:10Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,3210.0
7925830296,2026-04-12T05:00:10Z,Chrysler,Pacifica,2026,25.0,74495.0,clean,Silver,74495.0,107721.62
7925776507,2026-04-12T04:00:25Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,3210.0
7925862253,2026-04-12T04:00:25Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,clean,grey,11500.0,11449.55
7925910282,2026-04-12T04:00:25Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,9990.82
7925910197,2026-04-12T04:00:25Z,Audi,A4,2019,71241.0,15900.0,clean,black,15900.0,19569.33
7925910265,2026-04-12T04:00:25Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,7427.6
7925910309,2026-04-12T05:00:10Z,Lexus,LS 460,2011,115212.0,13500.0,clean,blue,13500.0,11643.64
7925910025,2026-04-12T04:00:25Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,55440.28
7926039400,2026-04-12T05:00:10Z,KIA,OPTIMA LX,2014,108500.0,7000.0,clean,black,7000.0,7427.6
7926029250,2026-04-12T05:00:10Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,clean,black,6495.0,4781.64
7926199758,2026-04-12T05:00:10Z,chevy,traverse lt,2013,155000.0,6000.0,clean,blue,6000.0,4781.64
7926242071,2026-04-12T05:00:10Z,ford,explorer sport,2016,172000.0,7000.0,clean,white,7000.0,7984.86
7926026983,2026-04-12T04:00:25Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,clean,black,7295.0,5513.72
7926267852,2026-04-12T05:00:10Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,clean,blue,7999.0,4781.64
7926450869,2026-04-12T04:00:25Z,Nissan,Sentra,2012,120000.0,5000.0,clean,red,5000.0,4327.5
7926514816,2026-04-12T05:00:10Z,Dodge,Neon,2002,150000.0,,clean,,,2967.36
7926537743,2026-04-12T05:00:10Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,clean,,7900.0,5666.25
7926593615,2026-04-12T04:00:25Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,clean,white,14900.0,5355.0
7926575489,2026-04-12T05:00:10Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,5355.0
7926742539,2026-04-12T04:00:25Z,chevrolet,suburban ltz,2016,204000.0,11999.0,clean,green,11999.0,12754.55
7926653231,2026-04-12T04:00:25Z,Dodge,Grand Caravan,2014,123538.0,21000.0,clean,white,21000.0,9440.74
7926731711,2026-04-12T05:00:10Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,clean,blue,75000.0,107721.62
7926715357,2026-04-12T04:00:25Z,Ford,Escape,2019,98400.0,10800.0,clean,Gray Magnetic Metallic on Chromite Gray/Chrcl Combo cloth/leather,10800.0,21669.55
7926690058,2026-04-12T05:00:10Z,honda,civic lx,2008,180000.0,3500.0,clean,grey,3500.0,4071.92
7926816619,2026-04-12T05:00:10Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,clean,white,9900.0,7427.6
7926820618,2026-04-12T05:00:10Z,Toyota,Tundra,2005,105000.0,15000.0,clean,white,15000.0,9026.85
7926936883,2026-04-12T05:00:10Z,Toyota,Camry,1996,165000.0,2000.0,clean,,2000.0,4494.18
7926953071,2026-04-12T04:00:25Z,Suzuki,SX4,2009,154000.0,2000.0,clean,,2000.0,5666.25
7926932703,2026-04-12T05:00:10Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,clean,black,9885.0,9755.25
7926958773,2026-04-12T04:00:25Z,Land Rover,Range Rover,2018,101615.0,31900.0,clean,black,31900.0,16521.51
7926958849,2026-04-12T05:00:10Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,clean,Bronze Fire Metallic,16900.0,12754.55
7926958688,2026-04-12T05:00:10Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,clean,Victory Red,14950.0,8354.75
7926892627,2026-04-12T04:00:25Z,Acura,TLX TYPE S,2022,24000.0,,clean,red,,20057.92
7926958916,2026-04-12T04:00:25Z,INFINITI,Q50,2018,139096.0,14850.0,clean,white,14850.0,16521.51
7926958317,2026-04-12T04:00:25Z,Toyota,RAV4,2013,125603.0,13885.0,clean,green,13885.0,8354.75
7926815406,2026-04-12T04:00:25Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,clean,silver,4995.0,6499.92
7927039581,2026-04-12T04:00:25Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,clean,blue,6250.0,8354.75
7927038127,2026-04-12T05:00:10Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,clean,blue,6800.0,7984.86
7927092018,2026-04-12T05:00:10Z,dodge,ram 1500,2002,72000.0,4500.0,clean,blue,4500.0,18001.94
7927147931,2026-04-12T04:00:25Z,Kia,Soul,2013,136409.0,3400.0,clean,grey,3400.0,4071.92
