post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7921766314,2026-04-02T18:00:06Z,Toyota,Venza,2011,133000.0,4800.0,clean,grey,4800.0,7979.33
7921747776,2026-04-02T17:00:09Z,Mitsubishi,Montero,1998,157000.0,4500.0,clean,,4500.0,4685.36
7921880180,2026-04-02T16:00:06Z,ford,focus,2007,185000.0,3288.0,clean,,3288.0,3771.4
7921820814,2026-04-02T18:00:06Z,Ford,F450 super duty,2019,131000.0,59000.0,clean,black,59000.0,12488.3
7921873546,2026-04-02T11:00:41Z,Jeep,Liberty,2003,48000.0,5000.0,clean,,5000.0,6616.58
7921888310,2026-04-02T17:00:09Z,Infiniti,g37x,2013,179282.0,3000.0,clean,white,3000.0,7844.5
7921847519,2026-04-02T16:00:06Z,Chrysler,Town & Country,2012,166000.0,1600.0,clean,custom,1600.0,7844.5
7921994075,2026-04-02T19:00:13Z,BMW,325i,2005,181000.0,800.0,clean,,800.0,4314.5
7922019524,2026-04-02T07:00:06Z,ford,e-350 econoline,2006,190000.0,1500.0,clean,,1500.0,4065.0
7922045837,2026-04-02T17:00:09Z,honda,cr-v,2008,166657.0,4500.0,clean,black,4500.0,6350.0
7922010428,2026-04-02T19:00:13Z,Ford,E-350 super duty,2012,198600.0,10000.0,clean,black,10000.0,7844.5
7922107506,2026-04-02T17:00:09Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2979.32
7922056251,2026-04-02T15:00:26Z,Chevy,Silverado 2500,2004,200000.0,5999.0,clean,,5999.0,4065.0
7922148637,2026-04-02T19:00:13Z,honda,accord lx,2005,220000.0,2500.0,clean,,2500.0,4065.0
7921970159,2026-04-02T14:00:06Z,Maserati,Quattroporte,2020,39853.0,39500.0,clean,blue,39500.0,19366.91
7922176112,2026-04-02T19:00:13Z,BMW,X3 2.8i X-drive SUV,2016,124000.0,9885.0,clean,white,9885.0,7541.84
7922205598,2026-04-02T16:00:06Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,clean,white,8500.0,11312.43
7922266631,2026-04-02T16:00:06Z,acura,mdx,2011,125000.0,6200.0,clean,white,6200.0,7174.53
7922267738,2026-04-02T17:00:09Z,Freightliner,M2,2007,235000.0,9500.0,clean,white,9500.0,3771.4
7922279684,2026-04-02T04:00:31Z,nissan,rogue s,2015,133000.0,4900.0,clean,black,4900.0,10099.96
7922324947,2026-04-02T15:00:26Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,5044.33
7922351290,2026-04-02T18:00:06Z,Nissan,Rogue,2012,168000.0,2300.0,clean,red,2300.0,7844.5
7922385577,2026-04-02T12:00:33Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,clean,black,47500.0,21301.33
7922387295,2026-04-02T05:00:19Z,Audi,A6,2019,42250.0,17000.0,clean,black,17000.0,19366.91
7922401745,2026-04-02T08:00:23Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,clean,BLUE,68993.0,31064.46
7922410662,2026-04-02T10:00:06Z,Toyota,Prius Two,2016,173177.0,9499.0,clean,silver,9499.0,7545.85
7922393570,2026-04-02T16:00:06Z,Nissan,Pathfinder,2015,154800.0,8000.0,clean,silver,8000.0,9698.83
7922409847,2026-04-02T04:00:31Z,volkswagen,tiguan,2013,108000.0,6200.0,clean,black,6200.0,11312.43
7922414018,2026-04-02T17:00:09Z,FORD,FOCUS,2014,108456.0,5500.0,clean,blue,5500.0,7788.05
7922483301,2026-04-02T14:00:06Z,Pontiac,Trans Am,1977,64877.0,59500.0,clean,black,59500.0,52202.08
7922507523,2026-04-02T18:00:06Z,Audi,A4,2019,71241.0,13800.0,clean,black,13800.0,21301.33
7922382206,2026-04-02T08:00:23Z,Subaru,Outback,2008,146350.0,4998.0,clean,black,4998.0,5044.33
7922507494,2026-04-02T11:00:41Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,clean,grey,69500.0,52202.08
7922394675,2026-04-02T16:00:06Z,Chevrolet,Equinox,2018,94000.0,9500.0,clean,grey,9500.0,15260.0
7922420256,2026-04-02T19:00:13Z,Toyota,Camry,1998,165000.0,2600.0,clean,,2600.0,4685.36
7922509063,2026-04-02T15:00:26Z,Acura,MDX,2018,72433.0,17990.0,clean,White Diamond Pearl,17990.0,21301.33
7922501656,2026-04-02T04:00:31Z,HONDA,CR-V LX,2010,149000.0,7300.0,clean,,7300.0,7979.33
7922507203,2026-04-02T14:00:06Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,clean,Oxford White,12900.0,11312.43
7922507463,2026-04-02T05:00:19Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,clean,gray,20900.0,21926.67
7922507642,2026-04-02T10:00:06Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,10099.96
7922438841,2026-04-02T19:00:13Z,chevrolet,silverado,2008,250000.0,3800.0,clean,,3800.0,3771.4
7922490891,2026-04-02T17:00:09Z,AMC,Rambler Classic,1963,57290.0,7000.0,clean,yellow,7000.0,52202.08
7922509088,2026-04-02T10:00:06Z,Honda,Pilot,2015,92417.0,11950.0,clean,silver,11950.0,11742.73
7922548329,2026-04-02T15:00:26Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,clean,black,25500.0,19366.91
7922501024,2026-04-02T16:00:06Z,Ford,Coupe Deluxe,1940,,44500.0,clean,red,44500.0,52202.08
7922539723,2026-04-02T18:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2979.32
7922452370,2026-04-02T12:00:33Z,Chevrolet,Impala,2002,168886.0,2500.0,clean,,2500.0,2979.32
7922507293,2026-04-02T18:00:06Z,Ram,Dakota,2011,129550.0,9700.0,clean,black,9700.0,7174.53
7922507737,2026-04-02T12:00:33Z,Hyundai,Elantra,2017,105189.0,8900.0,clean,red,8900.0,12730.36
7922588436,2026-04-02T14:00:06Z,toyota,rav4 hybrid limited awd,2016,141229.0,13900.0,clean,black,13900.0,7541.84
7922411334,2026-04-02T17:00:09Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,clean,green,8999.0,7788.05
7922590371,2026-04-02T14:00:06Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,clean,black,9900.0,7979.33
7922588638,2026-04-02T17:00:09Z,subaru,forester,2015,150818.0,6900.0,clean,silver,6900.0,9698.83
7922589046,2026-04-02T13:00:30Z,Toyota,Camry LE Sedan,2012,160899.0,8500.0,clean,red,8500.0,6525.91
7922606224,2026-04-02T18:00:06Z,honda,accord,2010,80000.0,25000.0,clean,silver,25000.0,21926.67
7922588531,2026-04-02T19:00:13Z,chevrolet,suburban,2020,113946.0,21900.0,clean,white,21900.0,17136.27
7922507802,2026-04-02T15:00:26Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,clean,Baltic Gray Metallic Clearcoat,21950.0,12488.3
7922588288,2026-04-02T08:00:23Z,Toyota,Camry,2017,98165.0,14700.0,clean,white,14700.0,12730.36
7922673481,2026-04-02T17:00:09Z,Chrysler,Town & Country,2012,166000.0,1550.0,clean,custom,1550.0,7844.5
7922588869,2026-04-02T14:00:06Z,subaru,crosstrek,2018,188779.0,6900.0,clean,black,6900.0,11984.54
7922714644,2026-04-02T07:00:06Z,chevy,Box Truck,2007,66000.0,7500.0,clean,white,7500.0,21301.33
7922723123,2026-04-02T16:00:06Z,Lexus,LC 500,2018,19539.0,48920.0,clean,,48920.0,4300.0
7922723740,2026-04-02T19:00:13Z,Ford,F-150,2018,71621.0,29920.0,clean,,29920.0,21301.33
7922725779,2026-04-02T17:00:09Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2979.32
7922731916,2026-04-02T12:00:33Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,clean,white,15900.0,4065.0
7922764895,2026-04-02T19:00:13Z,saab,9-3 convertible,2006,145000.0,3200.0,clean,grey,3200.0,4314.5
7922732721,2026-04-02T04:00:31Z,chevrolet,malibu,2012,132567.0,3995.0,clean,silver,3995.0,7979.33
7922727165,2026-04-02T16:00:06Z,Ford,F150,2018,155000.0,12500.0,clean,silver,12500.0,11984.54
7922813805,2026-04-02T18:00:06Z,honda,accord,2015,149000.0,7500.0,clean,black,7500.0,12119.2
7922810985,2026-04-02T16:00:06Z,BMW,750LI xdrive,2014,113000.0,6999.0,,black,6999.0,7788.05
7922815041,2026-04-02T07:00:06Z,Jeep,Compass,2015,129000.0,5500.0,clean,blue,5500.0,10099.96
7922811843,2026-04-02T17:00:09Z,chevy,malibu,2011,165000.0,2999.0,clean,silver,2999.0,5046.67
7922825064,2026-04-02T05:00:19Z,Audi,A5,2009,215000.0,2500.0,clean,silver,2500.0,3771.4
7922813137,2026-04-02T07:00:06Z,Honda,accord,2009,120000.0,5999.0,clean,grey,5999.0,6732.14
7922869991,2026-04-02T18:00:06Z,Ram,ProMaster 2500 High Roof 159in WB,2017,174000.0,14500.0,clean,white,14500.0,7545.85
7922800852,2026-04-02T18:00:06Z,Subaru,Outback,2018,117800.0,11800.0,clean,red,11800.0,12488.3
7922860906,2026-04-02T12:00:33Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,clean,black,3550.0,19366.91
7922899953,2026-04-02T18:00:06Z,subaru,forester,2023,113437.0,19900.0,clean,black,19900.0,17136.27
7922902947,2026-04-02T18:00:06Z,nissan,altima,2003,84000.0,4000.0,clean,brown,4000.0,5898.3
7922888909,2026-04-02T17:00:09Z,Dodge,Neon,2002,150000.0,,clean,,,2979.32
7922872400,2026-04-02T17:00:09Z,Chrysler,Crossfire,2004,93000.0,7500.0,clean,grey,7500.0,5898.3
7922888763,2026-04-02T16:00:06Z,bmw,3 series,2004,164000.0,2800.0,clean,,2800.0,4314.5
7922939454,2026-04-02T16:00:06Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,clean,White,88993.0,105636.5
7922959941,2026-04-02T08:00:23Z,chevrolet,camaro,1976,139000.0,25000.0,clean,blue,25000.0,52202.08
7922927030,2026-04-02T19:00:13Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,clean,blue,7999.0,6350.0
7923005029,2026-04-02T14:00:06Z,mazda,5 TOURING,2012,172000.0,3900.0,clean,grey,3900.0,7844.5
7922955918,2026-04-02T16:00:06Z,Ford,Mustang Convertible,2000,197000.0,3900.0,clean,black,3900.0,4685.36
7922970432,2026-04-02T18:00:06Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,clean,black,8995.0,21926.67
7922970700,2026-04-02T13:00:30Z,jeep,grand cherokee overland,2011,135168.0,,clean,black,,7979.33
7923062721,2026-04-02T18:00:06Z,Honda,Civic,2013,112885.0,7999.0,clean,blue,7999.0,11312.43
7923121216,2026-04-02T16:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2979.32
7923015219,2026-04-02T13:00:30Z,Nissan,Altima,2010,163117.0,4500.0,clean,black,4500.0,5046.67
7923197043,2026-04-02T08:00:23Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,clean,Gray,9998.0,9698.83
7923189477,2026-04-02T19:00:13Z,Lexus,RX 350,2013,168000.0,9800.0,clean,,9800.0,7844.5
7923207597,2026-04-02T17:00:09Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,clean,black,7400.0,7545.85
7923252224,2026-04-02T19:00:13Z,hyundia,elantra,2010,133500.0,3300.0,clean,grey,3300.0,7979.33
7923202182,2026-04-02T17:00:09Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,4685.36
7923269564,2026-04-02T19:00:13Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,7788.05
7923204921,2026-04-02T10:00:06Z,Volvo,262C Bertone,1978,100000.0,6500.0,clean,,6500.0,52202.08
7923286252,2026-04-02T18:00:06Z,subaru,forester,2010,150000.0,5500.0,clean,blue,5500.0,5046.67
7923269508,2026-04-02T18:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,clean,black,12800.0,12488.3
7923269589,2026-04-02T16:00:06Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,clean,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,13800.0,21926.67
7923269547,2026-04-02T12:00:33Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,clean,red,6800.0,10099.96
7923288138,2026-04-02T13:00:30Z,hyundai,santa fe,2013,180000.0,6500.0,clean,white,6500.0,7844.5
7923277819,2026-04-02T12:00:33Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,clean,red,7995.0,6732.14
7923269477,2026-04-02T10:00:06Z,Mazda,CX-5,2014,99800.0,12800.0,clean,Gray Meteor Gray Mica on Black Cloth,12800.0,11279.0
7923269623,2026-04-02T14:00:06Z,BMW,5 Series,2016,100300.0,14800.0,clean,black,14800.0,7541.84
7923327561,2026-04-02T18:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,2979.32
7923278051,2026-04-02T19:00:13Z,Nissan,Altima 2.5 SV,2014,117455.0,6488.0,clean,white,6488.0,7788.05
7923329866,2026-04-02T17:00:09Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,6616.58
7923178106,2026-04-02T19:00:13Z,Subaru,Impreza,2013,150000.0,3900.0,clean,,3900.0,6525.91
7923189849,2026-04-02T18:00:06Z,honda,civic,2015,74500.0,9000.0,,black,9000.0,21301.33
7923453787,2026-04-02T18:00:06Z,Toyota,Tundra,2019,59082.0,31930.0,clean,,31930.0,13846.71
7923254716,2026-04-02T19:00:13Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,clean,grey,3300.0,7979.33
7923457320,2026-04-02T08:00:23Z,Lexus,ES350,2013,79000.0,14950.0,clean,grey,14950.0,13208.5
7923474424,2026-04-02T09:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7541.84
7923484982,2026-04-02T15:00:26Z,Toyota,camry le,2009,70000.0,9000.0,clean,grey,9000.0,21301.33
7923525504,2026-04-02T16:00:06Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,clean,black,5000.0,7979.33
7923518061,2026-04-02T18:00:06Z,Nissan,Pathfinder,2016,114000.0,9885.0,clean,blue,9885.0,7541.84
7923545896,2026-04-02T19:00:13Z,Toyota,Highlander,2018,133333.0,12450.0,clean,brown,12450.0,12488.3
7923549869,2026-04-02T15:00:26Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,6732.14
7923458871,2026-04-02T16:00:06Z,Lexus,LX 570,2018,75788.0,32930.0,clean,,32930.0,13208.5
7923456476,2026-04-02T17:00:09Z,Kia,Rio,2012,95000.0,3995.0,clean,red,3995.0,9198.0
7923455555,2026-04-02T19:00:13Z,Tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,17567.38
7923573368,2026-04-02T12:00:33Z,Nissan,Altima,2013,103000.0,9500.0,clean,white,9500.0,9198.0
7923643535,2026-04-02T18:00:06Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,clean,white,5485.0,9198.0
7923650746,2026-04-02T16:00:06Z,Chevy,express 2500,2011,200000.0,3300.0,clean,,3300.0,5046.67
7923627347,2026-04-02T19:00:13Z,volkswagen,tiguan,2023,22500.0,20250.0,clean,grey,20250.0,31064.46
7923661457,2026-04-02T14:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7541.84
7923661592,2026-04-02T19:00:13Z,honda,accord,2020,20000.0,2000.0,clean,blue,2000.0,19366.91
7923649180,2026-04-02T18:00:06Z,Ram,Promaster 2500,2020,46500.0,26500.0,clean,silver,26500.0,19366.91
7923661642,2026-04-02T13:00:30Z,chevy,silverado 1500,2016,90000.0,,clean,blue,,7541.84
7923722098,2026-04-02T19:00:13Z,Chrysler,Town & Country,2015,51345.0,28900.0,clean,White,28900.0,19366.91
7923661289,2026-04-02T17:00:09Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,4300.0
7923755764,2026-04-02T14:00:06Z,Hyundai,Sonata,2014,118290.0,6900.0,clean,white,6900.0,7788.05
7923755864,2026-04-02T16:00:06Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,clean,grey,10900.0,7788.05
7923757298,2026-04-02T10:00:06Z,Nissan,Altima,2012,267000.0,1000.0,clean,,1000.0,7844.5
7923762274,2026-04-02T07:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,clean,grey,7900.0,12488.3
7923755600,2026-04-02T13:00:30Z,Ford,Fiesta S,2016,88133.0,5900.0,clean,white,5900.0,7541.84
7923755686,2026-04-02T16:00:06Z,Volkswagen,Passat SE,2014,85972.0,8900.0,clean,grey,8900.0,11279.0
7923756258,2026-04-02T12:00:33Z,Honda,Accord LX,2012,150492.0,5900.0,clean,black,5900.0,6525.91
7923756382,2026-04-02T07:00:06Z,Honda,CR-V EX,2014,130000.0,11900.0,clean,brown,11900.0,11742.73
7923759911,2026-04-02T19:00:13Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,clean,blue,9900.0,21926.67
7923755951,2026-04-02T17:00:09Z,Nissan,Versa,2013,121347.0,3900.0,clean,grey,3900.0,7174.53
7923778321,2026-04-02T19:00:13Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,5044.33
7923755491,2026-04-02T19:00:13Z,Subaru,Crosstrek,2018,173000.0,9900.0,clean,red,9900.0,11984.54
7923791622,2026-04-02T19:00:13Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,11984.54
7923756053,2026-04-02T19:00:13Z,Infiniti,EX35,2013,89281.0,9900.0,clean,grey,9900.0,9198.0
7923661595,2026-04-02T04:00:31Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,19366.91
7923843242,2026-04-02T05:00:19Z,TOYOTA,CAMRY LE,2010,149000.0,7300.0,clean,,7300.0,7979.33
7923846364,2026-04-02T15:00:26Z,jeep,wrangler sport,2014,163000.0,8000.0,clean,silver,8000.0,5860.0
7923854316,2026-04-02T15:00:26Z,Chevy,Silverado,2004,188000.0,3500.0,clean,,3500.0,4065.0
7923845755,2026-04-02T18:00:06Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,5860.0
7923863990,2026-04-02T08:00:23Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,19366.91
7923687600,2026-04-02T17:00:09Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,clean,black,10950.0,10099.96
7923842626,2026-04-02T14:00:06Z,chrysler,town and country limited,2013,163000.0,4900.0,clean,silver,4900.0,7844.5
7923882371,2026-04-02T18:00:06Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,12488.3
7923914038,2026-04-02T17:00:09Z,Ford,F-250,1997,131000.0,5500.0,clean,blue,5500.0,6732.14
7923912455,2026-04-02T19:00:13Z,audi,a6 premium plus,2019,42250.0,17000.0,clean,black,17000.0,19366.91
7923932390,2026-04-02T15:00:26Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,clean,grey,3750.0,5046.67
7923844048,2026-04-02T16:00:06Z,dodge,grand caravan sxt,2016,180000.0,5200.0,clean,black,5200.0,7545.85
7923896699,2026-04-02T18:00:06Z,chevy,impala SS,2006,111000.0,6750.0,clean,black,6750.0,8495.36
7923952902,2026-04-02T13:00:30Z,subaru,outback,1998,260000.0,1550.0,clean,black,1550.0,4685.36
7923838233,2026-04-02T19:00:13Z,Subaru,Outback,2015,174302.0,9998.0,clean,blue,9998.0,7545.85
7923948525,2026-04-02T18:00:06Z,Ford,Edge,2018,137100.0,10800.0,clean,Gray Magnetic Metallic on Ebony Leather,10800.0,12488.3
7923916683,2026-04-02T19:00:13Z,Audi,A3,2016,161000.0,1600.0,clean,white,1600.0,9698.83
7923995512,2026-04-02T15:00:26Z,volkswagen,jetta,2015,120000.0,5900.0,clean,silver,5900.0,10099.96
7923855738,2026-04-02T07:00:06Z,acura,tl,2008,144000.0,4500.0,salvaged,grey,4500.0,5044.33
7924005476,2026-04-02T14:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2979.32
7923948506,2026-04-02T11:00:41Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,10099.96
7923994935,2026-04-02T19:00:13Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,7174.53
7923939433,2026-04-02T19:00:13Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,clean,black,6800.0,6732.14
7923948552,2026-04-02T19:00:13Z,Hyundai,Elantra,2013,114100.0,6800.0,clean,Gray Harbor Gray Metallic,6800.0,11312.43
7923924102,2026-04-02T17:00:09Z,Acura,TLX a-spec,2022,24000.0,,clean,red,,19366.91
7924062938,2026-04-02T09:00:06Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,clean,black,8500.0,3771.4
7924080975,2026-04-02T18:00:06Z,Lexus,LX 570,2018,75788.0,32920.0,clean,,32920.0,13208.5
7924062352,2026-04-02T17:00:09Z,subaru,impreza,2015,183000.0,4800.0,clean,silver,4800.0,7545.85
7924073386,2026-04-02T16:00:06Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,clean,red,6485.0,7788.05
7924074050,2026-04-02T16:00:06Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,9698.83
7924101678,2026-04-02T11:00:41Z,Hummer,H2,2006,114800.0,12000.0,clean,yellow,12000.0,6732.14
7924043271,2026-04-02T11:00:41Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,clean,,5800.0,4065.0
7924070156,2026-04-02T16:00:06Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,11312.43
7924073272,2026-04-02T17:00:09Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,9198.0
7924079929,2026-04-02T18:00:06Z,Toyota,Tundra,2019,59082.0,31920.0,clean,,31920.0,13846.71
7924070470,2026-04-02T18:00:06Z,Lexus,RX 350L AWD SUV,2019,149541.0,20900.0,clean,white,20900.0,11984.54
7924093354,2026-04-02T10:00:06Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,21926.67
7924159050,2026-04-02T17:00:09Z,Ford,Mustang,1967,,5000.0,clean,red,5000.0,52202.08
7924202834,2026-04-02T13:00:30Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2979.32
7924224692,2026-04-02T18:00:06Z,Chevy,Equinox,2013,138000.0,4950.0,clean,white,4950.0,7979.33
7924224802,2026-04-02T19:00:13Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,9198.0
7924240885,2026-04-02T08:00:23Z,Mini,Cooper S,2008,134000.0,3500.0,clean,,3500.0,5044.33
7924262826,2026-04-02T15:00:26Z,Volvo,240,1990,252300.0,1200.0,clean,blue,1200.0,4685.36
7924302851,2026-04-02T18:00:06Z,Lexus,LC 500,2018,19539.0,48955.0,clean,,48955.0,4300.0
7924302745,2026-04-02T19:00:13Z,toyota,land cruiser,2001,273000.0,4000.0,clean,,4000.0,4685.36
7922320344,2026-04-02T17:00:09Z,ford,transit cargo van,1985,15000.0,5000.0,clean,black,5000.0,19366.91
7924303723,2026-04-02T17:00:09Z,Ford,F-150,2018,71621.0,29955.0,clean,,29955.0,21301.33
7924376322,2026-04-02T13:00:30Z,Dodge,Neon,2002,150000.0,,clean,,,2979.32
7924305807,2026-04-02T17:00:09Z,ford,pickup,1958,100000.0,6000.0,clean,red,6000.0,52202.08
7921732963,2026-04-02T12:00:33Z,Ford,Thunderbird,1965,64000.0,1000.0,clean,silver,1000.0,52202.08
7924375576,2026-04-02T17:00:09Z,Cadillac,CTS Premium,2012,170000.0,7995.0,clean,blue,7995.0,7844.5
7924338874,2026-04-02T19:00:13Z,Honda,Civic,2012,136000.0,3500.0,clean,brown,3500.0,7979.33
7924386182,2026-04-02T15:00:26Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,clean,red,13800.0,9198.0
7924429406,2026-04-02T07:00:06Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,11984.54
7924437904,2026-04-02T18:00:06Z,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,clean,silver,6885.0,7979.33
7924429383,2026-04-02T12:00:33Z,volkswagen,jetta,2015,120000.0,5900.0,clean,silver,5900.0,10099.96
7924340657,2026-04-02T16:00:06Z,subaru,legacy,2015,175019.0,6900.0,clean,black,6900.0,7545.85
7924444719,2026-04-02T05:00:19Z,Subaru,Outback,2012,130671.0,8998.0,clean,red,8998.0,7174.53
7924494256,2026-04-02T14:00:06Z,Chevrolet,Impala,2007,136320.0,2995.0,clean,brown,2995.0,5044.33
7924562729,2026-04-02T13:00:30Z,subaru,outback,2011,150000.0,6000.0,clean,red,6000.0,5046.67
7924587620,2026-04-02T11:00:41Z,honda,accord,2006,233000.0,1800.0,clean,grey,1800.0,4065.0
7924332810,2026-04-02T16:00:06Z,acura,tlx,2022,30000.0,2000.0,clean,,2000.0,17567.38
7924615716,2026-04-02T19:00:13Z,Mercedes Benz,S430,2002,200000.0,2500.0,clean,silver,2500.0,2979.32
7924599111,2026-04-02T09:00:06Z,Ford,Ranger Xlt,2002,131000.0,10399.0,clean,grey,10399.0,6732.14
7924590168,2026-04-02T19:00:13Z,Ford,F 150,1987,9000.0,7500.0,clean,red,7500.0,19366.91
