post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923484982,2026-04-10T17:00:06Z,Toyota,camry le,2009,72000.0,9000.0,clean,grey,9000.0,16689.94
7923525504,2026-04-10T13:00:25Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,clean,black,5000.0,6751.93
7923518061,2026-04-11T02:01:10Z,Nissan,Pathfinder,2016,114000.0,9885.0,clean,blue,9885.0,4972.0
7923545896,2026-04-10T17:00:06Z,Toyota,Highlander,2018,133333.0,12450.0,clean,brown,12450.0,19618.67
7923549869,2026-04-11T01:00:08Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,8180.57
7923559798,2026-04-11T01:00:08Z,Dodge,Neon,2002,150000.0,,clean,,,3606.96
7923573368,2026-04-10T22:00:12Z,Nissan,Altima,2013,103000.0,9500.0,clean,white,9500.0,4972.0
7923643535,2026-04-11T02:01:10Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,clean,white,5485.0,9424.78
7923650746,2026-04-10T21:00:07Z,Chevy,express 2500,2011,200000.0,3300.0,clean,,3300.0,4515.62
7923627347,2026-04-10T14:00:10Z,volkswagen,tiguan 2.0t,2023,22500.0,20000.0,clean,grey,20000.0,29293.74
7923649180,2026-04-11T01:00:08Z,Ram,Promaster 2500,2020,46500.0,26500.0,clean,silver,26500.0,11086.79
7923722098,2026-04-11T01:00:08Z,Chrysler,Town & Country,2015,51345.0,28900.0,clean,white,28900.0,16689.94
7923757298,2026-04-10T20:00:49Z,Nissan,Altima,2012,267000.0,1000.0,clean,,1000.0,4515.62
7923778321,2026-04-10T16:00:08Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4741.08
7923846364,2026-04-11T00:00:13Z,jeep,wrangler sport,2014,163000.0,8000.0,clean,silver,8000.0,5677.18
7923854316,2026-04-11T01:00:08Z,Chevy,Silverado,2004,188000.0,3500.0,clean,,3500.0,2215.5
7923845755,2026-04-10T21:00:07Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,5677.18
7923863990,2026-04-11T00:00:13Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,16689.94
7923687600,2026-04-11T02:01:10Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,clean,black,10950.0,11894.62
7923842626,2026-04-11T02:01:10Z,chrysler,town and country limited,2013,163000.0,4900.0,clean,silver,4900.0,5677.18
7923882371,2026-04-11T02:01:10Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,15162.76
7923914038,2026-04-10T22:00:12Z,Ford,F-250,1997,131000.0,5500.0,clean,blue,5500.0,8180.57
7923912455,2026-04-10T06:00:06Z,audi,a6 premium plus,2019,42250.0,17000.0,clean,black,17000.0,26510.5
7923932390,2026-04-10T16:00:08Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,clean,grey,3750.0,7885.36
7923838194,2026-04-10T11:00:12Z,Subaru,Outback,2018,136170.0,13998.0,clean,blue,13998.0,19618.67
7923844048,2026-04-10T08:00:23Z,dodge,grand caravan sxt,2016,180000.0,5000.0,clean,black,5000.0,7033.0
7923896699,2026-04-11T01:00:08Z,chevy,impala SS,2006,111000.0,6000.0,clean,black,6000.0,6142.31
7923911742,2026-04-10T17:00:06Z,Ford,Ranger,2000,104000.0,3500.0,clean,black,3500.0,6142.31
7923952902,2026-04-10T11:00:12Z,subaru,outback,1998,260000.0,1550.0,clean,black,1550.0,4518.85
7923838233,2026-04-10T10:00:06Z,Subaru,Outback,2015,174302.0,9998.0,clean,blue,9998.0,7033.0
7923948525,2026-04-11T00:00:13Z,Ford,Edge,2018,137100.0,10800.0,clean,Gray Magnetic Metallic on Ebony Leather,10800.0,19618.67
7923916683,2026-04-11T00:00:13Z,Audi,A3,2016,161000.0,1600.0,clean,white,1600.0,9362.36
7923855738,2026-04-10T20:00:49Z,acura,tl,2008,144000.0,3800.0,,grey,3800.0,4867.79
7924005476,2026-04-11T00:00:13Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3606.96
7923948506,2026-04-11T02:01:10Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,14168.0
7923939433,2026-04-10T22:00:12Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,clean,black,6800.0,6983.33
7923948552,2026-04-11T02:01:10Z,Hyundai,Elantra,2013,114100.0,6800.0,clean,Gray Harbor Gray Metallic,6800.0,9424.78
7924062938,2026-04-10T20:00:49Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,clean,black,8500.0,3709.27
7924073386,2026-04-11T02:01:10Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,clean,red,6485.0,9259.17
7924074050,2026-04-10T16:00:08Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,9362.36
7924043271,2026-04-10T23:00:42Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,clean,,5800.0,2215.5
7924070156,2026-04-10T18:00:34Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,9424.78
7924073272,2026-04-10T23:00:42Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,4959.29
7924070470,2026-04-10T18:00:34Z,lexus,RX 350L,2019,149541.0,20900.0,clean,white,20900.0,19618.67
7924057907,2026-04-11T00:00:13Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,clean,,139500.0,98928.17
7924093354,2026-04-11T02:01:10Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,12867.38
7924159050,2026-04-11T01:00:08Z,Ford,Mustang,1967,,5000.0,clean,red,5000.0,48745.83
7924202834,2026-04-11T00:00:13Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3606.96
7924224692,2026-04-10T17:00:06Z,Chevy,Equinox,2013,138000.0,4950.0,clean,white,4950.0,6751.93
7924224802,2026-04-11T00:00:13Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,10265.25
7924240885,2026-04-11T02:01:10Z,Mini,Cooper S,2008,134000.0,3500.0,clean,,3500.0,6983.33
7924262826,2026-04-11T02:01:10Z,Volvo,240,1990,252300.0,1000.0,clean,blue,1000.0,6877.27
7924302745,2026-04-10T20:00:49Z,toyota,land cruiser,2001,273000.0,4000.0,clean,,4000.0,4518.85
7924376322,2026-04-11T02:01:10Z,Dodge,Neon,2002,150000.0,,clean,,,3606.96
7924305807,2026-04-11T02:01:10Z,ford,pickup,1958,100000.0,6000.0,clean,red,6000.0,48745.83
7924375576,2026-04-10T22:00:12Z,Cadillac,CTS Premium,2012,170000.0,7995.0,clean,blue,7995.0,5677.18
7924338874,2026-04-10T22:00:12Z,Honda,Civic,2012,136000.0,3500.0,clean,brown,3500.0,11199.95
7924386182,2026-04-10T15:00:06Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,clean,red,13800.0,4959.29
7924429406,2026-04-10T12:00:18Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,8035.18
7924445814,2026-04-10T13:00:25Z,Ram,Promaster City,2019,201000.0,8500.0,clean,white,8500.0,8035.18
7924340657,2026-04-11T02:01:10Z,subaru,legacy,2015,175019.0,6900.0,clean,black,6900.0,7033.0
7924444719,2026-04-10T23:00:42Z,Subaru,Outback,2012,130671.0,8998.0,clean,red,8998.0,6751.93
7924494256,2026-04-10T19:00:29Z,chevrolet,impala lt,2007,136320.0,2995.0,clean,brown,2995.0,4867.79
7924562729,2026-04-11T00:00:13Z,subaru,outback,2011,150000.0,6000.0,clean,red,6000.0,5677.18
7924615716,2026-04-11T01:00:08Z,mercedes benz,s430,2002,200000.0,2500.0,clean,silver,2500.0,4867.79
7924599111,2026-04-11T02:01:10Z,Ford,Ranger Xlt,2002,131000.0,10200.0,clean,grey,10200.0,8180.57
7924601339,2026-04-10T16:00:08Z,Dodge,Neon,2002,150000.0,,clean,,,3606.96
7924639916,2026-04-10T12:00:18Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,3606.96
7924666673,2026-04-11T01:00:08Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,clean,white,20950.0,15162.76
7924666742,2026-04-10T21:00:07Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,clean,Slate Grey Metallic,15900.0,11894.62
7924667000,2026-04-10T17:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,98928.17
7924685016,2026-04-10T21:00:07Z,chevy,camaro z28,1997,130000.0,15900.0,clean,black,15900.0,6142.31
7924687780,2026-04-10T14:00:10Z,Honda,civic EX,2014,150000.0,6999.0,clean,,6999.0,4984.64
7924685857,2026-04-11T01:00:08Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,7885.36
7924752722,2026-04-10T19:00:29Z,Chevy,Express 3500,2008,170484.0,8995.0,clean,white,8995.0,4867.79
7924663819,2026-04-11T01:00:08Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,7885.36
7924810376,2026-04-10T22:00:12Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,11800.0,clean,white,11800.0,7033.0
7924813991,2026-04-10T21:00:07Z,Dodge,Neon,2002,150000.0,,clean,,,3606.96
7924831703,2026-04-11T00:00:13Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,clean,grey,6485.0,8180.57
7924660924,2026-04-10T20:00:49Z,Subaru,Crosstrek,2016,147973.0,9998.0,clean,white,9998.0,9259.17
7924825235,2026-04-10T18:00:34Z,Honda,Civic LX,2012,159543.0,5995.0,clean,red,5995.0,5677.18
7924922065,2026-04-11T02:01:10Z,Ford,F150,1987,79000.0,7500.0,clean,red,7500.0,16689.94
7924967328,2026-04-11T01:00:08Z,BMW,X5 xDrive35i,2018,100000.0,18000.0,clean,,18000.0,15162.76
7924892871,2026-04-11T00:00:13Z,Toyota,Tundra,2011,190000.0,7500.0,clean,,7500.0,4515.62
7925003013,2026-04-11T00:00:13Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,clean,red,85000.0,48745.83
7925022585,2026-04-10T14:00:10Z,Saturn,Vue,2007,165000.0,3900.0,clean,red,3900.0,4867.79
7923488225,2026-04-10T22:00:12Z,Saturn,Vue,2007,165000.0,6700.0,clean,red,6700.0,4867.79
7925043371,2026-04-10T20:00:49Z,chevy,equinox lt,2012,160000.0,5000.0,clean,black,5000.0,6910.77
7925055107,2026-04-10T04:00:24Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3606.96
7925084301,2026-04-10T23:00:42Z,ford,e-450 party bus limo,2013,164000.0,44995.0,clean,white,44995.0,5677.18
7925112720,2026-04-10T22:00:12Z,BMW,Z3 Roadster,2001,79700.0,14000.0,clean,silver,14000.0,22205.0
7925184822,2026-04-11T01:00:08Z,ford,focus se,2017,56588.0,8300.0,clean,grey,8300.0,11086.79
7925251911,2026-04-10T20:00:49Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,clean,white,5485.0,5677.18
7925252175,2026-04-10T05:00:07Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,clean,white,8985.0,9259.17
7923562891,2026-04-11T01:00:08Z,Ford,Ranger XLT,2005,142350.0,8000.0,clean,red,8000.0,4867.79
7925273874,2026-04-11T00:00:13Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3606.96
7925286956,2026-04-10T20:00:49Z,jeep,wrangler yj,1995,174000.0,5000.0,,green,5000.0,4867.79
7925305560,2026-04-10T19:00:29Z,Land Rover,Range Rover,2018,101615.0,31900.0,clean,black,31900.0,15162.76
7925186421,2026-04-10T17:00:06Z,toyota,4runner,2016,181790.0,18900.0,clean,white,18900.0,7033.0
7925251829,2026-04-10T22:00:12Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,clean,grey,8885.0,11894.62
7925231411,2026-04-11T01:00:08Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,,black,5000.0,4518.85
7925336756,2026-04-11T02:01:10Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,12867.38
7925354008,2026-04-10T10:00:06Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,6751.93
7925356182,2026-04-10T10:00:06Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,clean,black,17000.0,26510.5
7925357523,2026-04-11T00:00:13Z,Toyota,Corolla,2008,222789.0,2400.0,clean,blue,2400.0,6877.27
7925336798,2026-04-10T22:00:12Z,Subaru,Forester,2015,132799.0,10998.0,clean,silver,10998.0,9259.17
7925355433,2026-04-10T08:00:23Z,Chevy,Chevette,1978,75000.0,5500.0,clean,blue,5500.0,16689.94
7925348581,2026-04-11T01:00:08Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,clean,black,7985.0,12984.56
7925411755,2026-04-11T02:01:10Z,volkswagen,passat,2008,158000.0,2000.0,clean,,2000.0,4741.08
7925423031,2026-04-10T13:00:25Z,Acura,TLX TYPE S,2022,24000.0,,clean,red,,18487.5
7925501885,2026-04-11T02:01:10Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3606.96
7925331759,2026-04-10T22:00:12Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,clean,blue,3200.0,7885.36
7925445118,2026-04-11T01:00:08Z,Ford,Ranger,2000,50000.0,6500.0,clean,,6500.0,8333.27
7925133149,2026-04-11T02:01:10Z,ford,ELITE,1976,40000.0,4000.0,clean,white,4000.0,48745.83
7925530133,2026-04-11T00:00:13Z,Honda,CRV,2008,166000.0,5900.0,clean,black,5900.0,6389.55
7925568443,2026-04-10T17:00:06Z,Subaru,Outback,2016,136978.0,11998.0,clean,red,11998.0,9259.17
7925568460,2026-04-10T11:00:12Z,Subaru,Outback,2016,165728.0,9599.0,clean,white,9599.0,9362.36
7925591785,2026-04-10T19:00:29Z,Porsche,Macan,2017,78600.0,17300.0,clean,black,17300.0,12867.38
7925601939,2026-04-10T22:00:12Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,clean,Bronze Fire Metallic,16900.0,7033.0
7925617373,2026-04-10T20:00:49Z,Kia,Soul,2014,123296.0,5900.0,clean,white,5900.0,9424.78
7925618560,2026-04-11T01:00:08Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,clean,grey,10900.0,11894.62
7925618752,2026-04-11T00:00:13Z,Hyundai,Sonata,2014,118290.0,7900.0,clean,white,7900.0,9424.78
7925559046,2026-04-11T00:00:13Z,infinity,qx56,2010,128000.0,6200.0,clean,black,6200.0,6751.93
7925596247,2026-04-10T22:00:12Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,clean,blue,14850.0,16689.94
7925618367,2026-04-10T22:00:12Z,Nissan,Versa,2013,121347.0,3500.0,clean,grey,3500.0,4972.0
7925602918,2026-04-11T00:00:13Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,11086.79
7925619387,2026-04-10T23:00:42Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,4959.29
7925637008,2026-04-10T21:00:07Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,clean,,3950.0,6142.31
7925601983,2026-04-10T16:00:08Z,Hyundai,Kona,2019,145143.0,8975.0,clean,Thunder Gray,8975.0,19618.67
7925618922,2026-04-11T01:00:08Z,Volkswagen,Passat SE,2014,85972.0,8900.0,clean,grey,8900.0,10265.25
7925625070,2026-04-10T19:00:29Z,subaru,crosstrek,2019,114950.0,13900.0,clean,Cool Gray Khaki,13900.0,15162.76
7925619053,2026-04-10T15:00:06Z,Ford,Fiesta S,2016,88133.0,5900.0,clean,white,5900.0,10558.33
7925662162,2026-04-10T20:00:49Z,toyota,highlander,2003,258000.0,1800.0,clean,custom,1800.0,6877.27
7925617529,2026-04-10T20:00:49Z,Hyundai,Elantra,2019,121000.0,7900.0,clean,grey,7900.0,15162.76
7925617922,2026-04-11T02:01:10Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,clean,blue,9900.0,22205.0
7925687438,2026-04-10T09:00:29Z,Dodge,Charger,2020,89000.0,12500.0,clean,,12500.0,15162.76
7925617515,2026-04-11T01:00:08Z,Mazda,3,2020,38563.0,17200.0,clean,silver,17200.0,26510.5
7925673628,2026-04-10T20:00:49Z,Volkswagen,Jetta S,2010,191000.0,3500.0,clean,blue,3500.0,7885.36
7925596210,2026-04-10T22:00:12Z,Ram,3500,2016,142654.0,29900.0,clean,silver,29900.0,9259.17
7925596287,2026-04-10T17:00:06Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,clean,red,14950.0,6751.93
7925619188,2026-04-11T02:01:10Z,Subaru,Crosstrek,2018,173000.0,9900.0,clean,red,9900.0,8035.18
7925683896,2026-04-11T00:00:13Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3606.96
7925718503,2026-04-11T00:00:13Z,Subaru,Impreza,2016,59000.0,13000.0,,grey,13000.0,16689.94
7925618185,2026-04-10T23:00:42Z,Infiniti,EX35,2013,89281.0,9900.0,clean,grey,9900.0,10265.25
7925751059,2026-04-11T01:00:08Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,clean,silver,6000.0,8180.57
7925776290,2026-04-10T23:00:42Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,11086.79
7925776376,2026-04-11T01:00:08Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,4959.29
7925776464,2026-04-10T18:00:34Z,honda,accord,2020,20000.0,2000.0,clean,blue,2000.0,18487.5
7925765296,2026-04-10T15:00:06Z,Kia,Sportage,2015,128879.0,7500.0,clean,black,7500.0,9259.17
7925617774,2026-04-11T02:01:10Z,Honda,CR-V EX,2014,130000.0,11900.0,clean,brown,11900.0,11199.95
7925776466,2026-04-10T18:00:34Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,2900.0
7925830296,2026-04-10T23:00:42Z,Chrysler,Pacifica,2026,25.0,74495.0,clean,Silver,74495.0,98928.17
7925750254,2026-04-11T00:00:13Z,Chevrolet,Trax LS,2016,81652.0,7500.0,clean,black,7500.0,22205.0
7925748951,2026-04-10T10:00:06Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,clean,black,9450.0,4959.29
7925757414,2026-04-10T23:00:42Z,mitsubishi fuso,4x4 Cab over dump truck,2017,33587.0,34500.0,clean,white,34500.0,26510.5
7925776507,2026-04-10T21:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,4959.29
7925862253,2026-04-11T02:01:10Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,clean,grey,11500.0,12867.38
7925854156,2026-04-10T21:00:07Z,Dodge,Neon,2002,150000.0,,clean,,,3606.96
7925871301,2026-04-11T02:01:10Z,Saab,900,1991,216000.0,900.0,clean,red,900.0,6877.27
7925890251,2026-04-11T00:00:13Z,Jeep,Grand Cherokee,2019,90000.0,,clean,,,15162.76
7925890250,2026-04-11T00:00:13Z,dodge,durango,2020,69000.0,,clean,,,19569.33
7925776266,2026-04-11T01:00:08Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,2900.0
7925869882,2026-04-11T01:00:08Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,clean,white,8000.0,6877.27
7925909032,2026-04-10T17:00:06Z,Lexus,GS 300,2006,131986.0,8900.0,clean,silver,8900.0,8180.57
7925909851,2026-04-10T23:00:42Z,Hyundai,Elantra,2023,108905.0,16750.0,clean,Ecotronic Gray,16750.0,29293.74
7925909861,2026-04-10T21:00:07Z,Ford,F-150,2017,106743.0,18995.0,clean,red,18995.0,12867.38
7925909872,2026-04-10T19:00:29Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,26510.5
7925910040,2026-04-10T23:00:42Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,clean,grey,69500.0,48745.83
7925909002,2026-04-10T19:00:29Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,white,12300.0,10558.33
7925910209,2026-04-10T17:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,16689.94
7925910231,2026-04-11T02:01:10Z,Nissan,Rogue,2020,82675.0,13800.0,clean,blue,13800.0,15162.76
7925910282,2026-04-11T01:00:08Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,11086.79
7925870629,2026-04-10T22:00:12Z,Bedrock,,2022,1000.0,3500.0,clean,black,3500.0,98928.17
7925880745,2026-04-11T02:01:10Z,GMC,Savana 2500,2019,100000.0,17500.0,clean,,17500.0,15162.76
7925908910,2026-04-10T22:00:12Z,Chevrolet,Caprice,1988,69541.0,17500.0,clean,CREAM,17500.0,16689.94
7925910285,2026-04-10T23:00:42Z,Hyundai,Elantra,2017,105189.0,8900.0,clean,red,8900.0,12867.38
7925906358,2026-04-10T18:00:34Z,Subaru,Outback,2014,106997.0,10998.0,clean,Tan,10998.0,9424.78
7925909939,2026-04-10T11:00:12Z,Ford,Fusion,2015,92276.0,10850.0,clean,black,10850.0,10558.33
7925910184,2026-04-10T22:00:12Z,BMW,X2,2018,79633.0,15500.0,clean,black,15500.0,19653.46
7925910197,2026-04-11T02:01:10Z,Audi,A4,2019,71241.0,15900.0,clean,black,15900.0,19569.33
7925908827,2026-04-10T07:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,clean,BURGANDY,14800.0,9424.78
7925909837,2026-04-10T16:00:08Z,INFINITI,Q50,2018,139096.0,14850.0,clean,Majestic White,14850.0,19618.67
7925909019,2026-04-11T01:00:08Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,7885.36
7925909044,2026-04-10T19:00:29Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,11199.95
7925909825,2026-04-10T18:00:34Z,Audi,Q3,2020,77916.0,17980.0,clean,Chronos Gray Metallic,17980.0,19653.46
7925987763,2026-04-11T02:01:10Z,subaru,legacy,2018,175000.0,7200.0,clean,blue,7200.0,8035.18
7925909885,2026-04-11T02:01:10Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,clean,Mars Red,8900.0,9424.78
7925910265,2026-04-11T00:00:13Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,9424.78
7925909947,2026-04-10T10:00:06Z,BMW,X1,2018,86540.0,13500.0,clean,white,13500.0,15162.76
7925910309,2026-04-11T02:01:10Z,Lexus,LS 460,2011,115212.0,13500.0,clean,blue,13500.0,9424.78
7925962860,2026-04-11T00:00:13Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,clean,brown,24500.0,48745.83
7925980488,2026-04-10T23:00:42Z,ford,pick up,1966,60000.0,3500.0,clean,red,3500.0,48745.83
7925998449,2026-04-10T19:00:29Z,Nissan,Altima,2009,134000.0,3285.0,clean,grey,3285.0,8180.57
7926049384,2026-04-10T22:00:12Z,Chevrolet,S10 Pickup,2002,156000.0,4000.0,clean,white,4000.0,4867.79
7925910253,2026-04-10T21:00:07Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,clean,gray,20900.0,22205.0
7925917710,2026-04-10T15:00:06Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,clean,purple,9500.0,8035.18
7925908986,2026-04-10T23:00:42Z,GMC,Yukon XL,2018,153518.0,15990.0,clean,white,15990.0,19618.67
7925910025,2026-04-11T02:01:10Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,98928.17
7926035506,2026-04-10T05:00:07Z,HONDA,CIVIC LX,2009,149974.0,6995.0,clean,silver,6995.0,4867.79
