post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923661289,2026-04-03T08:00:15Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,8916.84
7923755764,2026-04-03T07:00:13Z,Hyundai,Sonata,2014,118290.0,6900.0,clean,white,6900.0,7594.5
7923755864,2026-04-03T07:00:13Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,clean,grey,10900.0,9959.39
7923756258,2026-04-03T08:00:15Z,Honda,Accord LX,2012,150492.0,5900.0,clean,black,5900.0,4914.23
7923756382,2026-04-03T06:00:31Z,Honda,CR-V EX,2014,130000.0,11900.0,clean,brown,11900.0,11679.29
7923759911,2026-04-03T06:00:31Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,clean,blue,9900.0,20195.0
7923755951,2026-04-03T06:00:31Z,Nissan,Versa,2013,121347.0,3900.0,clean,grey,3900.0,7294.44
7923778321,2026-04-03T08:00:15Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4756.43
7923755491,2026-04-03T07:00:13Z,Subaru,Crosstrek,2018,173000.0,9900.0,clean,red,9900.0,7986.53
7923756053,2026-04-03T04:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,clean,grey,9900.0,7294.44
7923661595,2026-04-03T06:00:31Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,8916.84
7923843242,2026-04-03T08:00:15Z,TOYOTA,CAMRY LE,2010,149000.0,7200.0,clean,,7200.0,5538.95
7923846364,2026-04-03T07:00:13Z,jeep,wrangler sport,2014,163000.0,8000.0,clean,silver,8000.0,7517.0
7923854316,2026-04-03T07:00:13Z,Chevy,Silverado,2004,188000.0,3500.0,clean,,3500.0,3061.89
7923845755,2026-04-03T05:00:13Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,7517.0
7923687600,2026-04-03T08:00:15Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,clean,black,10950.0,9959.39
7923842626,2026-04-03T07:00:13Z,chrysler,town and country limited,2013,163000.0,4900.0,clean,silver,4900.0,7517.0
7923882371,2026-04-03T06:00:31Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,12765.42
7923914038,2026-04-03T08:00:15Z,Ford,F-250,1997,131000.0,5500.0,clean,blue,5500.0,8654.85
7923932390,2026-04-03T08:00:15Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,clean,grey,3750.0,7517.0
7923838194,2026-04-03T08:00:15Z,Subaru,Outback,2018,136170.0,13998.0,clean,blue,13998.0,12765.42
7923844048,2026-04-03T05:00:13Z,dodge,grand caravan sxt,2016,180000.0,5200.0,clean,black,5200.0,7309.7
7923838233,2026-04-03T06:00:31Z,Subaru,Outback,2015,174302.0,9998.0,clean,blue,9998.0,7309.7
7923948525,2026-04-03T05:00:13Z,Ford,Edge,2018,137100.0,10800.0,clean,Gray Magnetic Metallic on Ebony Leather,10800.0,12765.42
7923916683,2026-04-03T05:00:13Z,Audi,A3,2016,161000.0,1600.0,clean,white,1600.0,10098.6
7924005476,2026-04-03T08:00:15Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3061.89
7923948506,2026-04-03T07:00:13Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,12387.06
7923924102,2026-04-03T07:00:13Z,Acura,TLX a-spec,2022,24000.0,,clean,red,,8916.84
7924080975,2026-04-03T04:00:06Z,Lexus,LX 570,2018,75788.0,32920.0,clean,,32920.0,23276.29
7924062352,2026-04-03T07:00:13Z,subaru,impreza,2015,183000.0,4800.0,clean,silver,4800.0,7309.7
7924073386,2026-04-03T06:00:31Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,clean,red,6485.0,9959.39
7924070156,2026-04-03T08:00:15Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,8096.47
7924057907,2026-04-03T06:00:31Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,clean,,139500.0,101427.58
7924159050,2026-04-03T05:00:13Z,Ford,Mustang,1967,,5000.0,clean,red,5000.0,46218.06
7924202834,2026-04-03T06:00:31Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3061.89
7924240885,2026-04-03T08:00:15Z,Mini,Cooper S,2008,134000.0,3500.0,clean,,3500.0,6962.5
7924262826,2026-04-03T08:00:15Z,Volvo,240,1990,252300.0,1200.0,clean,blue,1200.0,4323.42
7924302851,2026-04-03T08:00:15Z,Lexus,LC 500,2018,19539.0,48955.0,clean,,48955.0,8916.84
7924303723,2026-04-03T08:00:15Z,Ford,F-150,2018,71621.0,29955.0,clean,,29955.0,23276.29
7924376322,2026-04-03T08:00:15Z,Dodge,Neon,2002,150000.0,,clean,,,3061.89
7924375576,2026-04-03T04:00:06Z,Cadillac,CTS Premium,2012,170000.0,7995.0,clean,blue,7995.0,7517.0
7924338874,2026-04-03T08:00:15Z,Honda,Civic,2012,136000.0,3500.0,clean,brown,3500.0,5538.95
7924429423,2026-04-03T07:00:13Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,7294.44
7924429406,2026-04-03T04:00:06Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,7986.53
7924437904,2026-04-03T04:00:06Z,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,clean,silver,6885.0,5538.95
7924445814,2026-04-03T05:00:13Z,Ram,Promaster City,2019,201000.0,8500.0,clean,white,8500.0,7986.53
7924340657,2026-04-03T06:00:31Z,subaru,legacy,2015,175019.0,6900.0,clean,black,6900.0,7309.7
7924562729,2026-04-03T08:00:15Z,subaru,outback,2011,150000.0,6000.0,clean,red,6000.0,7517.0
7924587620,2026-04-03T04:00:06Z,honda,accord,2006,233000.0,1800.0,clean,grey,1800.0,5910.36
7924332810,2026-04-03T08:00:15Z,acura,tlx,2022,30000.0,2000.0,clean,,2000.0,8916.84
7924615716,2026-04-03T06:00:31Z,mercedes benz,s430,2002,200000.0,2500.0,clean,silver,2500.0,3061.89
7924590168,2026-04-03T07:00:13Z,Ford,F 150,1987,9000.0,7500.0,clean,red,7500.0,16195.67
7924601339,2026-04-03T04:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3061.89
7924639916,2026-04-03T04:00:06Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,4756.43
7924591429,2026-04-03T07:00:13Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,clean,BEIGE,25993.0,16195.67
7924666673,2026-04-03T07:00:13Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,clean,white,20950.0,16094.63
7924666941,2026-04-03T04:00:06Z,Nissan,Rogue,2020,82675.0,14900.0,clean,Caspian Blue Metallic,14900.0,16094.63
7924667000,2026-04-03T05:00:13Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,101427.58
7924667042,2026-04-03T08:00:15Z,Lexus,LS 460,2011,115212.0,13500.0,clean,blue,13500.0,9752.73
7924666965,2026-04-03T05:00:13Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,101427.58
7924685016,2026-04-03T08:00:15Z,chevy,camaro z28,1997,130000.0,15900.0,clean,black,15900.0,6962.5
7924687780,2026-04-03T07:00:13Z,Honda,civic EX,2014,150000.0,6999.0,clean,,6999.0,4914.23
7924666806,2026-04-03T04:00:06Z,Ford,Fusion,2015,92276.0,10850.0,clean,black,10850.0,12387.06
7924685857,2026-04-03T04:00:06Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,7517.0
7924752722,2026-04-03T06:00:31Z,Chevy,Express 3500,2008,170484.0,8995.0,clean,white,8995.0,5910.36
7924810376,2026-04-03T06:00:31Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,14200.0,clean,white,14200.0,7309.7
7924666763,2026-04-03T04:00:06Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,27370.58
7924825235,2026-04-03T05:00:13Z,Honda,Civic LX,2012,159543.0,5995.0,clean,red,5995.0,7517.0
7924920866,2026-04-03T05:00:13Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,4323.42
7924967328,2026-04-03T05:00:13Z,BMW,X5,2018,100000.0,20999.0,clean,,20999.0,16094.63
7924892871,2026-04-03T07:00:13Z,Toyota,Tundra,2011,190000.0,7500.0,clean,,7500.0,4252.78
7925003013,2026-04-03T05:00:13Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,clean,red,85000.0,46218.06
7925022585,2026-04-03T08:00:15Z,Saturn,Vue,2007,165000.0,3900.0,clean,red,3900.0,5910.36
7923488225,2026-04-03T05:00:13Z,Saturn,Vue,2007,165000.0,6700.0,clean,red,6700.0,5910.36
7925043371,2026-04-03T06:00:31Z,chevy,equinox lt,2011,160000.0,5500.0,clean,black,5500.0,6881.43
7925055107,2026-04-03T06:00:31Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3061.89
7925084301,2026-04-03T07:00:13Z,ford,e-450 party bus limo,2013,164000.0,44995.0,clean,white,44995.0,7517.0
7925112720,2026-04-03T08:00:15Z,BMW,Z3 Roadster,2001,79700.0,14000.0,clean,silver,14000.0,20195.0
7925184822,2026-04-03T06:00:31Z,ford,focus se,2017,56588.0,8300.0,clean,grey,8300.0,10987.14
7925240722,2026-04-03T05:00:13Z,subaru,impreza,2013,185000.0,3500.0,clean,silver,3500.0,7517.0
7925251911,2026-04-03T06:00:31Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,clean,white,5485.0,7517.0
7925252175,2026-04-03T07:00:13Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,clean,white,8985.0,9959.39
7923562891,2026-04-03T04:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,clean,red,8000.0,5910.36
7925234660,2026-04-03T05:00:13Z,ford,fusion titanium,2016,199000.0,4500.0,clean,white,4500.0,7309.7
7925273874,2026-04-03T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3061.89
7925286956,2026-04-03T04:00:06Z,jeep,wrangler yj,1995,174000.0,5000.0,,green,5000.0,4323.42
7925305513,2026-04-03T04:00:06Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,clean,black,16900.0,12628.89
7925305560,2026-04-03T04:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,clean,black,31900.0,16094.63
7925305585,2026-04-03T04:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,Oxford White,12300.0,12387.06
7925305595,2026-04-03T04:00:06Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,7517.0
7925305573,2026-04-03T07:00:13Z,Chevrolet,Caprice,1988,69541.0,17500.0,clean,CREAM,17500.0,16195.67
7925305613,2026-04-03T07:00:13Z,Audi,Q3,2020,77916.0,18900.0,clean,Chronos Gray Metallic,18900.0,19161.15
7925306908,2026-04-03T08:00:15Z,BMW,X2,2018,79633.0,15500.0,clean,black,15500.0,19161.15
7925186421,2026-04-03T06:00:31Z,toyota,4runner,2016,181790.0,18900.0,clean,white,18900.0,7309.7
7925251829,2026-04-03T06:00:31Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,clean,grey,8885.0,9959.39
7925306939,2026-04-03T07:00:13Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,clean,grey,69500.0,46218.06
7925249300,2026-04-03T07:00:13Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,clean,,3950.0,6962.5
7925305495,2026-04-03T07:00:13Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,clean,BURGANDY,14800.0,7294.44
7925305601,2026-04-03T08:00:15Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,11679.29
7925305626,2026-04-03T08:00:15Z,GMC,Yukon XL,2018,153518.0,15990.0,clean,white,15990.0,17254.0
7925305637,2026-04-03T08:00:15Z,INFINITI,Q50,2018,139096.0,14850.0,clean,white,14850.0,17254.0
7925306875,2026-04-03T08:00:15Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,10987.14
7925306944,2026-04-03T08:00:15Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,16195.67
