post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923661289,2026-04-02T04:00:31Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,10494.05
7923661595,2026-04-02T04:00:31Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,10494.05
7923882371,2026-04-02T04:00:31Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,13148.67
7923914038,2026-04-02T04:00:31Z,Ford,F-250,1997,131000.0,5500.0,clean,blue,5500.0,5559.9
7923912455,2026-04-02T04:00:31Z,Audi,A6,2019,42250.0,17000.0,clean,black,17000.0,25575.54
7923896699,2026-04-02T04:00:31Z,chevy,impala SS,2006,111000.0,6750.0,clean,black,6750.0,3480.0
7924043271,2026-04-02T04:00:31Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,clean,,5800.0,2319.33
7924070156,2026-04-02T04:00:31Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,8240.34
7924073272,2026-04-02T04:00:31Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,10585.33
7924093354,2026-04-02T04:00:31Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,19041.92
7924262826,2026-04-02T04:00:31Z,Volvo,240,1990,252300.0,1200.0,clean,blue,1200.0,6968.18
7924303723,2026-04-02T04:00:31Z,Ford,F-150,2018,71621.0,29955.0,clean,,29955.0,24700.35
7924376322,2026-04-02T04:00:31Z,Dodge,Neon,2002,150000.0,,clean,,,3564.74
7924429406,2026-04-02T04:00:31Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,6849.9
7924437904,2026-04-02T04:00:31Z,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,clean,silver,6885.0,7651.84
7924667000,2026-04-02T04:00:31Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,117963.1
7924685016,2026-04-02T04:00:31Z,chevy,camaro z28,1997,130000.0,15900.0,clean,black,15900.0,3480.0
7924685857,2026-04-02T04:00:31Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,8165.83
7924666783,2026-04-02T04:00:31Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,8761.27
7924823963,2026-04-02T04:00:31Z,Toyota,Corolla LE,2010,190341.0,4695.0,clean,red,4695.0,8165.83
