post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923948525,2026-04-08T04:00:09Z,Ford,Edge,2018,137100.0,10800.0,clean,Gray Magnetic Metallic on Ebony Leather,10800.0,21836.5
7923948552,2026-04-08T04:00:09Z,Hyundai,Elantra,2013,114100.0,6800.0,clean,Gray Harbor Gray Metallic,6800.0,9281.75
7924070470,2026-04-08T04:00:09Z,lexus,RX 350L,2019,149541.0,20900.0,clean,white,20900.0,15467.32
7924262826,2026-04-08T04:00:09Z,Volvo,240,1990,252300.0,1200.0,clean,blue,1200.0,4782.92
7924376322,2026-04-08T04:00:09Z,Dodge,Neon,2002,150000.0,,clean,,,3295.41
7924305807,2026-04-08T04:00:09Z,ford,pickup,1958,100000.0,6000.0,clean,red,6000.0,30600.0
7924685857,2026-04-08T04:00:09Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,7434.0
7924813991,2026-04-08T04:00:09Z,Dodge,Neon,2002,150000.0,,clean,,,3295.41
7925234660,2026-04-08T04:00:09Z,ford,fusion titanium,2016,199000.0,4500.0,clean,white,4500.0,7759.47
7925305560,2026-04-08T04:00:09Z,Land Rover,Range Rover,2018,101615.0,31900.0,clean,black,31900.0,15467.32
7925186421,2026-04-08T04:00:09Z,toyota,4runner,2016,181790.0,18900.0,clean,white,18900.0,7759.47
7925251829,2026-04-08T04:00:09Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,clean,grey,8885.0,11245.94
7925336756,2026-04-08T04:00:09Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,11224.72
7925336798,2026-04-08T04:00:09Z,Subaru,Forester,2015,132799.0,10998.0,clean,silver,10998.0,6809.93
7925133149,2026-04-08T04:00:09Z,ford,ELITE,1976,40000.0,4000.0,clean,white,4000.0,55680.26
7925568460,2026-04-08T04:00:09Z,Subaru,Outback,2016,165728.0,9599.0,clean,white,9599.0,7759.47
7925617373,2026-04-08T04:00:09Z,Kia,Soul,2014,123296.0,5900.0,clean,white,5900.0,9281.75
7925751059,2026-04-08T04:00:09Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,clean,silver,6000.0,6323.08
7925776464,2026-04-08T04:00:09Z,honda,accord,2020,20000.0,2000.0,clean,blue,2000.0,21699.55
7925765296,2026-04-08T04:00:09Z,Kia,Sportage,2015,128879.0,7500.0,clean,black,7500.0,9281.75
7925830296,2026-04-08T04:00:09Z,Chrysler,Pacifica,2026,25.0,74495.0,clean,Silver,74495.0,132838.1
7925869882,2026-04-08T04:00:09Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,clean,white,8000.0,6931.36
7925909851,2026-04-08T04:00:09Z,Hyundai,Elantra,2023,108905.0,16750.0,clean,Ecotronic Gray,16750.0,20734.5
7925870629,2026-04-08T04:00:09Z,Bedrock,,2022,1000.0,3500.0,clean,black,3500.0,132838.1
7925910184,2026-04-08T04:00:09Z,BMW,X2,2018,79633.0,15500.0,clean,black,15500.0,19533.93
7925909885,2026-04-08T04:00:09Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,clean,Mars Red,8900.0,9281.75
7925962860,2026-04-08T04:00:09Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,clean,brown,24500.0,30600.0
7925998449,2026-04-08T04:00:09Z,Nissan,Altima,2009,134000.0,3285.0,clean,grey,3285.0,5638.27
7926035506,2026-04-08T04:00:09Z,HONDA,CIVIC LX,2009,149974.0,6995.0,clean,silver,6995.0,5638.27
7926066162,2026-04-08T04:00:09Z,Dodge,Neon,2002,150000.0,,clean,,,3295.41
7926096214,2026-04-08T04:00:09Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,clean,black,16500.0,12485.44
7926253247,2026-04-08T04:00:09Z,toyota,corolla le,2007,190000.0,3750.0,clean,grey,3750.0,6931.36
7926295610,2026-04-08T04:00:09Z,volkswagen,tiguan,2016,75000.0,7500.0,clean,white,7500.0,12379.88
7926317186,2026-04-08T04:00:09Z,Ford,F-150,2016,178733.0,,clean,red,,7759.47
